66,54,296,50,296,79,67,83
2353,181,2353,64,2379,64,2379,181
919,74,1063,74,1063,113,919,113
503,74,634,74,634,127,503,127
642,74,776,74,776,127,642,127
780,74,911,74,911,127,780,127
1582,81,1736,81,1736,123,1582,123
104,91,143,91,143,123,104,123
392,91,434,91,434,127,392,127
199,91,234,91,234,127,199,127
233,93,285,89,287,123,236,127
297,91,343,91,343,123,297,123
344,91,393,91,393,123,344,123
432,91,498,91,498,127,432,127
141,94,191,94,191,123,141,123
1957,125,2237,125,2237,201,1957,201
405,142,431,142,431,171,405,171
436,145,464,145,464,171,436,171
469,142,495,142,495,171,469,171
503,142,532,142,532,174,503,174
770,142,799,142,799,171,770,171
825,142,853,142,853,174,825,174
882,145,911,145,911,171,882,171
936,142,965,142,965,174,936,174
1190,145,1222,145,1222,174,1190,174
1335,145,1367,145,1367,177,1335,177
144,142,296,142,296,174,144,174
1450,145,1482,145,1482,174,1450,174
1484,145,1513,145,1513,174,1484,174
1511,145,1537,145,1537,174,1511,174
1535,145,1564,145,1564,174,1535,174
1569,145,1597,145,1597,177,1569,177
1602,145,1652,145,1652,177,1602,177
1657,145,1685,145,1685,177,1657,177
1690,149,1716,149,1716,174,1690,174
1897,159,1939,159,1939,194,1897,194
686,169,830,169,830,198,686,198
1464,186,1496,186,1496,211,1464,211
1498,186,1526,186,1526,211,1498,211
1525,186,1550,186,1550,211,1525,211
1589,183,1621,183,1621,211,1589,211
1619,183,1685,183,1685,211,1619,211
1856,196,1892,196,1892,211,1856,211
1893,193,1939,193,1939,211,1893,211
270,249,270,220,299,220,299,249
405,217,434,217,434,249,405,249
436,217,468,217,468,252,436,252
469,220,502,220,502,249,469,249
500,217,532,217,532,249,500,249
649,220,681,220,681,256,649,256
696,220,721,220,721,249,696,249
740,220,765,220,765,256,740,256
909,217,941,217,941,249,909,249
950,217,985,217,985,249,950,249
994,220,1026,220,1026,249,994,249
1034,220,1063,220,1063,256,1034,256
145,220,174,220,174,249,145,249
185,220,214,220,214,249,185,249
226,220,258,220,258,249,226,249
1190,217,1364,217,1364,249,1190,249
1453,220,1716,220,1716,252,1453,252
1870,247,1905,247,1905,276,1870,276
611,251,640,251,640,276,611,276
645,247,667,247,667,276,645,276
1819,247,1871,247,1871,276,1819,276
1903,244,2000,244,2000,279,1903,279
2012,283,2012,244,2267,244,2267,283
2350,247,2375,247,2375,279,2350,279
381,247,468,247,468,283,381,283
672,247,752,247,752,279,672,279
882,247,1050,247,1050,279,882,279
1460,276,1460,251,1635,251,1635,276
60,257,96,257,96,286,60,286
2353,281,2379,281,2379,303,2353,303
507,295,535,295,535,323,507,323
635,295,664,295,664,323,635,323
909,295,941,295,941,323,909,323
970,295,1002,295,1002,323,970,323
1034,295,1063,295,1063,323,1034,323
1301,295,1334,295,1334,323,1301,323
1359,295,1388,295,1388,323,1359,323
1413,295,1445,295,1445,327,1413,327
1528,295,1557,295,1557,327,1528,327
1582,295,1614,295,1614,327,1582,327
1836,291,1946,291,1946,320,1836,320
1470,295,1499,295,1499,323,1470,323
1950,322,1951,288,2251,294,2250,328
2353,320,2353,301,2379,301,2379,320
2350,336,2375,336,2375,412,2350,412
1166,335,1195,335,1195,371,1166,371
1200,335,1273,335,1273,368,1200,368
1274,335,1327,335,1327,368,1274,368
432,352,481,352,481,381,432,381
486,352,583,352,583,381,486,381
1592,352,1702,352,1702,388,1592,388
145,366,177,366,177,402,145,402
263,366,295,366,295,398,263,398
699,369,728,369,728,402,699,402
764,369,792,369,792,402,764,402
868,369,901,369,901,402,868,402
916,373,945,373,945,402,916,402
1166,363,1361,363,1361,398,1166,398
1007,373,1127,373,1127,405,1007,405
1794,408,1795,373,1926,376,1925,411
1007,407,1039,407,1039,439,1007,439
1795,407,1851,407,1851,439,1795,439
2235,410,2257,410,2257,439,2235,439
699,407,796,407,796,442,699,442
868,410,945,410,945,439,868,439
1095,410,1127,410,1127,442,1095,442
1166,410,1198,410,1198,446,1166,446
1295,410,1351,410,1351,446,1295,446
1200,446,1200,410,1296,410,1296,446
368,424,488,424,488,459,368,459
523,424,644,424,644,459,523,459
1609,434,1702,434,1702,469,1609,469
1166,473,1166,441,1361,441,1361,473
2204,451,2281,451,2281,483,2204,483
1802,461,1865,461,1865,493,1802,493
1981,464,2095,464,2095,500,1981,500
1680,475,1702,475,1702,500,1680,500
770,478,792,478,792,503,770,503
943,478,965,478,965,503,943,503
1098,475,1121,475,1121,503,1098,503
148,481,177,481,177,510,148,510
226,481,255,481,255,510,226,510
564,475,640,475,640,507,564,507
304,481,329,481,329,510,304,510
402,478,481,478,481,510,402,510
1166,485,1195,485,1195,514,1166,514
1200,485,1249,485,1249,514,1200,514
1254,481,1330,481,1330,514,1254,514
1328,481,1381,481,1381,514,1328,514
2198,481,2287,481,2287,514,2198,514
1098,509,1121,509,1121,534,1098,534
456,512,478,512,478,537,456,537
622,537,622,505,640,505,640,537
774,509,792,509,792,537,774,537
943,509,965,509,965,534,943,534
226,519,255,519,255,547,226,547
148,519,177,519,177,547,148,547
304,522,329,522,329,548,304,548
1166,522,1195,522,1195,551,1166,551
1680,546,1702,546,1702,571,1680,571
770,549,796,549,796,578,770,578
943,549,968,549,968,575,943,575
1098,549,1121,549,1121,575,1098,575
456,553,481,553,481,578,456,578
618,578,618,549,644,549,644,578
148,556,177,556,177,585,148,585
304,556,333,556,333,585,304,585
1169,559,1195,559,1195,588,1169,588
1200,556,1391,556,1391,588,1200,588
770,590,796,590,796,615,770,615
943,590,965,590,965,615,943,615
1098,587,1121,587,1121,615,1098,615
1626,587,1702,587,1702,615,1626,615
456,593,481,593,481,619,456,619
618,590,644,590,644,619,618,619
151,593,224,593,224,629,151,629
260,593,333,593,333,626,260,626
1305,597,1337,597,1337,626,1305,626
1372,600,1398,600,1398,622,1372,622
1684,627,1702,627,1702,653,1684,653
459,631,481,631,481,660,459,660
618,631,644,631,644,656,618,656
774,631,796,631,796,656,774,656
943,631,965,631,965,656,943,656
