1427,0,1567,0,1567,27,1427,27
240,27,240,0,271,0,271,27
625,0,717,0,717,27,625,27
719,0,747,0,747,27,719,27
749,0,779,0,779,24,749,24
781,0,809,0,809,24,781,24
811,0,838,0,838,24,811,24
71,0,137,0,137,27,71,27
146,0,228,0,228,27,146,27
287,0,369,0,369,27,287,27
394,0,447,0,447,27,394,27
456,0,616,0,616,24,456,24
251,168,254,111,365,115,362,173
445,164,449,107,578,116,574,173
362,112,453,112,453,169,362,169
540,112,571,112,571,139,540,139
567,111,662,111,662,172,567,172
965,111,1101,111,1101,172,965,172
661,115,746,115,746,168,661,168
749,121,812,121,812,162,749,162
814,118,887,118,887,165,814,165
886,118,958,118,958,165,886,165
1104,171,1104,109,1392,109,1392,171
123,163,238,160,239,192,124,195
518,189,564,189,564,220,518,220
153,186,277,186,277,220,153,220
566,189,610,189,610,223,566,223
1000,189,1088,189,1088,223,1000,223
1377,223,1377,189,1539,189,1539,223
987,227,1040,227,1040,258,987,258
1176,227,1232,227,1232,262,1176,262
1348,227,1395,227,1395,262,1348,262
1397,227,1444,227,1444,258,1397,258
1453,227,1502,227,1502,258,1453,258
1505,227,1564,227,1564,258,1505,258
147,234,280,234,280,268,147,268
505,237,593,237,593,265,505,265
844,234,987,234,987,268,844,268
176,263,258,263,258,291,176,291
899,263,949,263,949,294,899,294
1098,260,1186,260,1186,294,1098,294
486,260,642,260,642,294,486,294
1280,260,1388,260,1388,294,1280,294
1388,260,1538,260,1538,294,1388,294
150,301,290,301,290,332,150,332
1048,332,1048,302,1190,302,1190,332
1286,335,1286,302,1464,302,1464,335
531,327,581,327,581,361,531,361
889,330,958,330,958,364,889,364
1258,327,1381,327,1381,361,1258,361
179,356,209,356,209,390,179,390
218,356,248,356,248,390,218,390
423,366,470,366,470,400,423,400
469,366,554,366,554,403,469,403
694,369,740,369,740,397,694,397
837,369,887,369,887,400,837,400
942,369,1046,369,1046,400,942,400
1120,382,1154,382,1154,416,1120,416
1153,382,1261,382,1261,416,1153,416
674,395,759,395,759,429,674,429
827,395,893,395,893,426,827,426
980,398,1007,398,1007,429,980,429
360,428,361,393,471,396,470,432
508,395,613,395,613,429,508,429
1427,401,1522,401,1522,432,1427,432
1076,411,1306,411,1306,445,1076,445
192,433,274,433,274,467,192,467
413,450,473,446,474,470,415,474
563,449,623,449,623,471,563,471
257,469,317,469,317,500,257,500
1114,472,1144,472,1144,503,1114,503
1225,469,1271,469,1271,503,1225,503
1143,503,1143,469,1226,469,1226,503
1427,494,1522,494,1522,528,1427,528
153,504,219,504,219,535,153,535
241,504,329,504,329,535,241,535
1079,499,1302,495,1303,532,1079,536
234,539,291,539,291,570,234,570
293,539,336,539,336,570,293,570
241,575,268,575,268,606,241,606
202,575,229,575,229,606,202,606
1101,584,1131,584,1131,615,1101,615
1130,584,1177,584,1177,615,1130,615
1179,581,1239,581,1239,615,1179,615
1237,615,1237,585,1285,585,1285,615
254,610,317,610,317,641,254,641
150,613,196,613,196,647,150,647
195,613,222,613,222,647,195,647
153,642,216,642,216,673,153,673
254,645,320,645,320,676,254,676
1123,652,1154,652,1154,683,1123,683
1153,649,1216,649,1216,683,1153,683
1215,649,1261,649,1261,686,1215,686
1427,671,1522,671,1522,705,1427,705
254,681,320,681,320,712,254,712
1150,678,1238,678,1238,712,1150,712
153,697,219,697,219,728,153,728
97,706,128,706,128,828,97,828
254,716,320,716,320,747,254,747
1215,719,1265,719,1265,747,1215,747
1427,723,1522,723,1522,757,1427,757
202,752,268,752,268,782,202,782
1189,751,1294,751,1294,789,1189,789
1068,758,1099,758,1099,789,1068,789
1101,755,1144,755,1144,789,1101,789
169,787,212,787,212,818,169,818
215,787,242,787,242,818,215,818
1068,790,1099,790,1099,818,1068,818
1101,787,1144,787,1144,818,1101,818
1218,787,1265,787,1265,821,1218,821
244,787,304,787,304,818,244,818
205,822,268,822,268,853,205,853
1218,822,1265,822,1265,856,1218,856
1427,829,1522,829,1522,860,1427,860
