412,121,459,121,459,154,412,154
465,121,512,121,512,151,465,151
520,121,574,121,574,151,520,151
694,121,754,121,754,151,694,151
222,124,328,119,330,151,224,156
335,121,403,121,403,151,335,151
586,121,694,121,694,151,586,151
762,125,865,121,866,148,763,152
86,154,86,125,215,125,215,154
297,167,345,167,345,209,297,209
347,167,419,167,419,212,347,212
440,164,564,164,564,212,440,212
837,167,949,167,949,212,837,212
968,161,1233,161,1233,209,968,209
589,170,698,170,698,206,589,206
706,173,748,173,748,203,706,203
750,170,816,170,816,206,750,206
1185,225,1357,225,1357,255,1185,255
462,229,549,229,549,261,462,261
871,232,958,232,958,258,871,258
121,232,251,232,251,261,121,261
1171,259,1206,259,1206,285,1171,285
1261,259,1293,259,1293,285,1261,285
1044,262,1089,262,1089,289,1044,289
1205,262,1250,262,1250,289,1205,289
1295,285,1295,262,1362,262,1362,285
864,265,909,265,909,292,864,292
927,265,1039,265,1039,292,927,292
738,268,849,268,849,292,738,292
756,302,779,302,779,325,756,325
787,302,810,302,810,325,787,325
1079,299,1344,292,1345,320,1080,327
914,302,1001,302,1001,325,914,325
146,302,233,302,233,328,146,328
428,302,589,302,589,328,428,328
167,336,214,336,214,362,167,362
765,339,803,339,803,359,765,359
939,336,980,336,980,359,939,359
474,336,543,336,543,362,474,362
1122,360,1249,360,1249,386,1122,386
815,366,881,366,881,389,815,389
489,369,531,369,531,393,489,393
1091,397,1135,397,1135,423,1091,423
985,400,1008,400,1008,426,985,426
1019,423,1019,400,1083,400,1083,423
229,406,255,406,255,435,229,435
362,403,407,403,407,429,362,429
415,400,521,400,521,429,415,429
756,406,797,406,797,429,756,429
846,403,949,403,949,429,846,429
148,406,174,406,174,435,148,435
629,406,670,406,670,429,629,429
1283,406,1395,406,1395,432,1283,432
989,422,1156,418,1156,444,989,448
877,427,918,427,918,451,877,451
611,427,695,427,695,454,611,454
747,427,809,427,809,454,747,454
329,437,437,437,437,463,329,463
462,433,570,433,570,463,462,463
821,473,838,473,838,497,821,497
939,470,959,470,959,493,939,493
988,473,1011,473,1011,500,988,500
1020,470,1104,470,1104,493,1020,493
1112,470,1157,470,1157,493,1112,493
697,476,714,476,714,496,697,496
161,479,187,479,187,503,161,503
213,476,239,476,239,506,213,506
263,479,289,479,289,503,263,503
1308,476,1395,476,1395,503,1308,503
992,492,1156,492,1156,518,992,518
697,507,714,507,714,530,697,530
821,507,841,507,841,530,821,530
880,504,958,504,958,527,880,527
164,513,190,513,190,539,164,539
216,513,239,513,239,539,216,539
266,513,292,513,292,536,266,536
942,537,959,537,959,561,942,561
824,541,841,541,841,564,824,564
697,541,717,541,717,564,697,564
1379,541,1399,541,1399,567,1379,567
167,547,193,547,193,570,167,570
269,547,292,547,292,570,269,570
1137,550,1182,550,1182,576,1137,576
979,556,1005,556,1005,579,979,579
1010,553,1054,553,1054,579,1010,579
1063,553,1129,553,1129,579,1063,579
824,574,841,574,841,597,824,597
942,574,959,574,959,594,942,594
700,577,717,577,717,597,700,597
254,580,314,580,314,604,254,604
161,586,227,586,227,610,161,610
697,608,717,608,717,631,697,631
824,608,841,608,841,628,824,628
942,605,962,605,962,628,942,628
1007,608,1033,608,1033,631,1007,631
1040,608,1103,603,1106,630,1042,635
1112,605,1157,605,1157,631,1112,631
161,608,224,608,224,631,161,631
254,614,314,614,314,637,254,637
1311,614,1398,614,1398,640,1311,640
105,626,128,626,128,653,105,653
1046,631,1119,625,1121,650,1048,656
945,638,962,638,962,662,945,662
700,638,717,638,717,662,700,662
824,642,844,642,844,662,824,662
254,648,314,648,314,671,254,671
161,663,227,663,227,689,161,689
1311,663,1398,663,1398,686,1311,686
1119,666,1166,666,1166,689,1119,689
824,672,844,672,844,695,824,695
945,669,962,669,962,692,945,692
648,672,716,672,716,698,648,698
254,681,317,681,317,704,254,704
105,687,128,687,128,714,105,714
1382,697,1399,697,1399,717,1382,717
1091,697,1197,697,1197,723,1091,723
700,703,720,703,720,726,700,726
824,703,844,703,844,726,824,726
945,703,962,703,962,723,945,723
167,712,193,712,193,735,167,735
220,709,243,709,243,735,220,735
269,735,269,712,295,712,295,735
973,709,996,709,996,732,973,732
1007,709,1048,709,1048,732,1007,732
1382,727,1399,727,1399,750,1382,750
972,732,996,728,1001,754,977,758
1125,727,1166,727,1166,753,1125,753
1007,733,1048,733,1048,753,1007,753
700,739,720,739,720,763,700,763
827,739,844,739,844,763,827,763
945,736,962,736,962,760,945,760
105,749,128,749,128,775,105,775
167,769,167,746,295,746,295,769
1125,758,1169,758,1169,784,1125,784
1313,760,1398,755,1399,781,1314,785
948,770,965,770,965,790,948,790
703,773,720,773,720,796,703,796
827,773,844,773,844,793,827,793
220,779,246,779,246,802,220,802
272,779,295,779,295,799,272,799
170,779,193,779,193,802,170,802
977,794,1144,794,1144,821,977,821
1147,794,1219,794,1219,818,1147,818
703,804,720,804,720,827,703,827
827,801,847,801,847,824,827,824
948,801,965,801,965,824,948,824
108,810,131,810,131,836,108,836
180,807,285,807,285,833,180,833
1286,825,1300,825,1300,845,1286,845
827,831,847,831,847,854,827,854
948,831,965,831,965,851,948,851
1056,851,1056,825,1176,825,1176,851
703,854,703,834,723,834,723,854
171,837,295,837,295,864,171,864
948,862,968,862,968,885,948,885
830,865,847,865,847,888,830,888
1029,862,1156,862,1156,888,1029,888
703,865,723,865,723,891,703,891
173,874,218,874,218,897,173,897
232,871,298,871,298,897,232,897
951,898,968,898,968,922,951,922
1029,894,1159,890,1160,919,1029,922
830,901,850,901,850,925,830,925
706,901,723,901,723,925,706,925
152,908,316,908,316,934,152,934
951,932,968,932,968,952,951,952
1084,955,1084,929,1216,929,1216,955
706,935,726,935,726,958,706,958
833,935,850,935,850,955,833,955
982,955,982,929,1083,929,1083,955
170,941,218,941,218,968,170,968
229,941,295,941,295,964,229,964
951,963,968,963,968,986,951,986
709,966,726,966,726,989,709,989
833,966,850,966,850,989,833,989
155,975,319,975,319,1001,155,1001
951,999,971,999,971,1019,951,1019
709,1025,709,1003,729,1003,729,1025
833,1002,850,1002,850,1023,833,1023
155,1012,184,1012,184,1035,155,1035
217,1008,283,1008,283,1035,217,1035
120,1024,144,1021,158,1175,133,1177
836,1033,853,1033,853,1056,836,1056
951,1030,971,1030,971,1053,951,1053
709,1033,729,1033,729,1059,709,1059
158,1042,196,1042,196,1068,158,1068
220,1042,286,1042,286,1065,220,1065
836,1067,853,1067,853,1090,836,1090
954,1064,971,1064,971,1087,954,1087
712,1070,732,1070,732,1093,712,1093
223,1076,289,1076,289,1099,223,1099
161,1079,199,1079,199,1102,161,1102
836,1123,836,1100,856,1100,856,1123
712,1100,732,1100,732,1124,712,1124
896,1097,971,1097,971,1124,896,1124
168,1109,288,1109,288,1136,168,1136
954,1131,971,1131,971,1154,954,1154
712,1134,732,1134,732,1157,712,1157
836,1134,856,1134,856,1157,836,1157
171,1143,291,1143,291,1166,171,1166
954,1165,974,1165,974,1185,954,1185
226,1174,249,1174,249,1200,226,1200
263,1174,289,1174,289,1200,263,1200
591,1201,608,1201,608,1224,591,1224
455,1204,472,1204,472,1227,455,1227
137,1209,340,1206,341,1230,137,1234
957,1229,974,1229,974,1252,957,1252
839,1232,856,1232,856,1255,839,1255
719,1235,735,1235,735,1258,719,1258
254,1244,277,1244,277,1270,254,1270
152,1247,196,1247,196,1270,152,1270
204,1244,249,1244,249,1270,204,1270
285,1244,329,1244,329,1267,285,1267
957,1262,974,1262,974,1286,957,1286
839,1265,859,1265,859,1286,839,1286
719,1265,735,1265,735,1289,719,1289
149,1278,331,1274,332,1301,150,1306
843,1296,859,1296,859,1319,843,1319
957,1316,957,1296,977,1296,977,1316
719,1299,735,1299,735,1322,719,1322
400,1302,475,1302,475,1325,400,1325
536,1302,611,1302,611,1325,536,1325
183,1308,325,1305,326,1333,184,1337
843,1330,859,1330,859,1353,843,1353
743,1333,766,1333,766,1356,743,1356
867,1330,890,1330,890,1353,867,1353
899,1327,977,1327,977,1350,899,1350
619,1336,645,1336,645,1359,619,1359
669,1333,738,1333,738,1356,669,1356
486,1339,509,1339,509,1359,486,1359
536,1336,611,1336,611,1359,536,1359
223,1339,267,1339,267,1368,223,1368
359,1339,382,1339,382,1362,359,1362
400,1339,478,1339,478,1362,400,1362
1221,1360,1241,1360,1241,1383,1221,1383
