176,35,178,4,358,13,356,44
366,16,450,16,450,46,366,46
454,49,456,21,536,27,534,54
1178,89,1180,59,1416,73,1415,102
1527,105,1530,77,1598,85,1594,113
1594,85,1610,85,1610,111,1594,111
1612,85,1676,85,1676,114,1612,114
1202,400,1337,400,1337,458,1202,458
613,404,718,404,718,461,613,461
780,410,816,410,816,464,780,464
1155,407,1203,403,1208,457,1160,461
822,410,975,406,976,461,824,465
989,404,1139,404,1139,461,989,461
501,417,530,417,530,471,501,471
1142,457,1142,404,1154,404,1154,457
309,437,439,430,440,465,311,471
146,471,146,438,308,438,308,471
1414,462,1604,455,1605,491,1415,499
1062,465,1094,465,1094,498,1062,498
842,472,878,472,878,502,842,502
915,472,948,472,948,502,915,502
988,502,988,469,1028,469,1028,502
480,479,509,479,509,512,480,512
393,483,422,483,422,512,393,512
212,486,245,486,245,516,212,516
264,483,293,483,293,523,264,523
313,483,342,483,342,512,313,512
163,486,192,486,192,519,163,519
1229,496,1244,496,1244,526,1229,526
1365,493,1397,493,1397,529,1365,529
1414,493,1463,493,1463,529,1414,529
1469,493,1498,493,1498,526,1469,526
1510,493,1609,489,1611,526,1512,530
1024,493,1170,493,1170,526,1024,526
822,496,968,496,968,529,822,529
394,507,484,507,484,540,394,540
163,513,278,509,279,543,164,547
1442,524,1519,524,1519,557,1442,557
1525,524,1578,524,1578,557,1525,557
1211,527,1241,527,1241,560,1211,560
1253,527,1289,527,1289,557,1253,557
1305,527,1335,527,1335,560,1305,560
1354,524,1383,524,1383,557,1354,557
954,563,954,534,987,534,987,563
1065,531,1094,531,1094,560,1065,560
477,544,513,544,513,577,477,577
592,540,807,533,808,571,593,578
313,548,346,548,346,577,313,577
393,544,426,544,426,577,393,577
163,548,196,548,196,584,163,584
215,548,245,548,245,581,215,581
264,548,293,548,293,581,264,581
1212,551,1324,551,1324,588,1212,588
1431,551,1512,551,1512,584,1431,584
394,568,484,568,484,605,394,605
171,575,286,575,286,608,171,608
1473,589,1505,589,1505,618,1473,618
1302,582,1331,582,1331,622,1302,622
1337,589,1366,589,1366,625,1337,625
1368,589,1401,589,1401,625,1368,625
1403,589,1432,589,1432,622,1403,622
1441,589,1470,589,1470,618,1441,618
978,599,1007,599,1007,632,978,632
1009,596,1042,596,1042,629,1009,629
1048,596,1077,596,1077,632,1048,632
654,603,683,603,683,636,654,636
550,606,579,606,579,639,550,639
1229,627,1258,627,1258,660,1229,660
1264,627,1293,627,1293,656,1264,656
