476,119,505,119,505,149,476,149
342,116,461,116,461,152,342,152
702,122,728,122,728,149,702,149
774,119,828,119,828,149,774,149
909,119,975,119,975,149,909,149
1031,116,1119,116,1119,152,1031,152
511,119,574,119,574,152,511,152
633,119,693,119,693,152,633,152
1127,116,1328,116,1328,152,1127,152
407,165,439,165,439,195,407,195
507,162,537,162,537,195,507,195
122,195,122,163,277,163,277,195
457,165,490,165,490,198,457,198
558,165,587,165,587,195,558,195
802,198,802,169,835,169,835,198
849,168,881,168,881,195,849,195
896,168,932,168,932,198,896,198
946,168,982,168,982,204,946,204
1161,165,1366,165,1366,198,1161,198
135,199,263,199,263,229,135,229
455,196,539,196,539,232,455,232
950,199,1097,199,1097,235,950,235
731,202,874,202,874,232,731,232
1197,202,1257,202,1257,235,1197,235
1332,202,1411,202,1411,235,1332,235
144,230,248,230,248,266,144,266
373,233,399,233,399,266,373,266
407,233,436,233,436,266,407,266
445,236,477,236,477,266,445,266
739,236,769,236,769,266,739,266
483,236,549,236,549,266,483,266
554,236,587,236,587,266,554,266
592,266,592,236,625,236,625,266
786,236,819,236,819,266,786,266
945,269,946,233,1055,237,1054,273
1156,274,1156,236,1471,240,1471,278
134,297,134,261,264,261,264,297
904,267,1103,267,1103,303,904,303
1323,270,1377,270,1377,306,1323,306
1207,273,1323,273,1323,306,1207,306
401,301,430,301,430,331,401,331
670,301,703,301,703,331,670,331
880,295,910,295,910,331,880,331
928,301,960,301,960,334,928,334
978,301,1007,301,1007,334,978,334
1213,304,1245,304,1245,334,1213,334
1253,333,1253,304,1283,304,1283,333
1288,304,1320,304,1320,334,1288,334
1326,304,1355,304,1355,337,1326,337
1360,301,1392,301,1392,337,1360,337
1398,304,1430,304,1430,334,1398,334
153,329,182,329,182,361,153,361
213,329,242,329,242,361,213,361
385,335,442,335,442,371,385,371
449,335,555,335,555,374,449,374
834,341,891,341,891,371,834,371
955,372,956,338,1089,341,1088,376
652,341,755,341,755,374,652,374
1145,341,1297,341,1297,371,1145,371
1448,356,1539,356,1539,389,1448,389
997,369,1051,369,1051,398,997,398
677,369,734,369,734,398,677,398
826,369,909,365,911,395,828,399
1120,366,1322,366,1322,398,1120,398
320,365,451,365,451,405,320,405
480,372,608,372,608,408,480,408
169,399,198,399,198,429,169,429
207,399,239,399,239,429,207,429
244,403,273,403,273,429,244,429
382,399,461,399,461,432,382,432
545,399,621,399,621,432,545,432
1133,409,1310,409,1310,438,1133,438
1448,454,1448,421,1540,421,1540,454
169,433,198,433,198,466,169,466
207,433,236,433,236,463,207,463
244,436,273,436,273,463,244,463
1108,433,1337,433,1337,463,1108,463
1065,446,1082,446,1082,466,1065,466
169,464,198,464,198,497,169,497
244,467,273,467,273,497,244,497
1115,518,1115,483,1324,483,1324,518
235,501,311,501,311,534,235,534
135,501,213,501,213,531,135,531
134,555,134,532,214,532,214,555
230,563,232,531,313,535,311,568
1136,538,1291,538,1291,571,1136,571
1395,556,1486,556,1486,589,1395,589
1166,566,1260,566,1260,592,1166,592
232,566,311,566,311,599,232,599
91,581,120,581,120,611,91,611
135,578,216,578,216,611,135,611
232,600,307,600,307,629,232,629
1288,603,1320,603,1320,636,1288,636
1326,606,1355,606,1355,636,1326,636
1448,603,1536,603,1536,632,1448,632
91,627,120,627,120,657,91,657
169,627,204,627,204,660,169,660
206,660,206,624,236,624,236,660
241,627,273,627,273,660,241,660
1264,633,1379,633,1379,666,1264,666
1104,646,1244,646,1244,676,1104,676
150,688,150,658,289,658,289,688
382,661,458,661,458,691,382,691
542,691,542,661,622,661,622,691
1291,664,1317,664,1317,694,1291,694
1326,664,1352,664,1352,694,1326,694
87,673,120,673,120,706,87,706
169,692,198,692,198,722,169,722
203,721,203,692,239,692,239,721
241,695,273,695,273,722,241,722
1291,695,1320,695,1320,725,1291,725
1322,698,1352,698,1352,725,1322,725
1448,698,1536,698,1536,728,1448,728
87,723,120,723,120,756,87,756
157,729,285,729,285,762,157,762
1107,732,1204,732,1204,762,1107,762
1206,762,1206,729,1383,729,1383,762
151,778,288,778,288,808,151,808
1100,811,1100,778,1258,778,1258,811
1391,808,1391,785,1415,785,1415,808
154,812,285,812,285,842,154,842
1104,818,1260,818,1260,848,1104,848
142,849,297,849,297,879,142,879
1106,897,1106,862,1239,862,1239,897
1241,897,1241,862,1415,862,1415,897
163,886,276,886,276,916,163,916
1104,898,1191,898,1191,934,1104,934
1200,905,1217,905,1217,928,1200,928
142,920,297,920,297,950,142,950
1104,944,1191,944,1191,980,1104,980
1200,948,1217,948,1217,971,1200,971
169,963,263,963,263,993,169,993
87,981,117,981,117,1011,87,1011
163,1006,270,1006,270,1033,163,1033
90,1031,117,1031,117,1061,90,1061
1245,1040,1391,1040,1391,1076,1245,1076
163,1043,270,1043,270,1073,163,1073
87,1077,117,1077,117,1107,87,1107
151,1080,285,1080,285,1107,151,1107
1003,1080,1091,1080,1091,1113,1003,1113
160,1114,276,1114,276,1144,160,1144
