53,142,86,142,86,262,53,262
1393,152,1422,152,1422,188,1393,188
1433,152,1466,152,1466,188,1433,188
1609,156,1641,156,1641,184,1609,184
1481,156,1509,156,1509,181,1481,181
1525,159,1553,159,1553,181,1525,181
1569,156,1597,156,1597,184,1569,184
473,162,495,162,495,208,473,208
496,159,542,159,542,208,496,208
618,159,664,159,664,208,618,208
321,159,373,159,373,208,321,208
371,159,448,159,448,208,371,208
540,159,610,159,610,208,540,208
662,159,755,159,755,208,662,208
128,162,299,162,299,211,128,211
760,159,881,159,881,208,760,208
878,159,1134,159,1134,211,878,211
1335,186,1364,186,1364,215,1335,215
1410,183,1438,183,1438,215,1410,215
1450,183,1476,183,1476,215,1450,215
1372,186,1401,186,1401,218,1372,218
1528,189,1686,189,1686,218,1528,218
3,196,35,196,35,232,3,232
368,213,400,213,400,245,368,245
466,217,502,217,502,249,466,249
517,217,549,217,549,249,517,249
703,217,735,217,735,249,703,249
787,217,823,217,823,249,787,249
831,217,867,217,867,249,831,249
131,217,272,217,272,249,131,249
415,217,451,217,451,245,415,245
747,217,779,217,779,249,747,249
1169,217,1225,217,1225,249,1169,249
1335,217,1364,217,1364,249,1335,249
1372,217,1401,217,1401,249,1372,249
1410,217,1438,217,1438,249,1410,249
1447,217,1476,217,1476,252,1447,252
1031,217,1171,217,1171,252,1031,252
1541,220,1686,220,1686,249,1541,249
1023,281,1029,243,1064,248,1059,286
1129,247,1165,247,1165,283,1129,283
686,247,833,247,833,283,686,283
1061,283,1061,251,1117,251,1117,283
1163,247,1236,247,1236,283,1163,283
1335,251,1364,251,1364,283,1335,283
1372,251,1401,251,1401,283,1372,283
1410,251,1438,251,1438,283,1410,283
1447,251,1476,251,1476,279,1447,279
1663,254,1685,254,1685,279,1663,279
131,281,197,281,197,313,131,313
202,281,234,281,234,320,202,320
239,281,272,281,272,313,239,313
655,281,684,281,684,313,655,313
686,281,718,281,718,313,686,313
794,281,826,281,826,320,794,320
828,281,860,281,860,313,828,313
862,281,894,281,894,317,862,317
896,281,924,281,924,310,896,310
1335,281,1361,281,1361,317,1335,317
1372,281,1401,281,1401,313,1372,313
1410,281,1438,281,1438,313,1410,313
1450,285,1476,285,1476,310,1450,310
361,313,361,281,556,281,556,313
986,278,1273,278,1273,317,986,317
1568,285,1686,285,1686,313,1568,313
114,308,224,308,224,344,114,344
799,313,880,309,882,344,801,348
1335,315,1361,315,1361,347,1335,347
1372,315,1398,315,1398,347,1372,347
1410,315,1438,315,1438,347,1410,347
1447,347,1447,318,1476,318,1476,347
1017,347,1017,315,1181,315,1181,347
1501,318,1686,318,1686,344,1501,344
422,349,454,349,454,381,422,381
540,374,540,349,573,349,573,374
747,349,776,349,776,374,747,374
808,349,840,349,840,385,808,385
872,349,901,349,901,378,872,378
1332,349,1364,349,1364,378,1332,378
1372,349,1401,349,1401,378,1372,378
1410,349,1438,349,1438,378,1410,378
1447,349,1479,349,1479,378,1447,378
1602,349,1685,349,1685,378,1602,378
162,380,194,380,194,412,162,412
209,383,241,383,241,412,209,412
371,380,427,380,427,415,371,415
595,383,623,383,623,412,595,412
659,383,684,383,684,412,659,412
699,380,732,380,732,412,699,412
767,380,796,380,796,412,767,412
1021,383,1053,383,1053,412,1021,412
1058,380,1090,380,1090,412,1058,412
