62,61,132,61,132,91,62,91
132,61,199,61,199,91,132,91
199,61,269,61,269,91,199,91
269,61,348,61,348,91,269,91
349,92,349,64,497,64,497,92
495,64,555,64,555,91,495,91
556,92,556,64,691,64,691,92
692,92,692,64,761,64,761,92
2252,75,2307,70,2313,129,2258,134
933,110,1102,110,1102,166,933,166
1112,166,1112,109,1425,109,1425,166
990,194,1105,194,1105,224,990,224
1417,194,1477,194,1477,224,1417,224
1722,194,1836,194,1836,224,1722,224
2088,191,2148,191,2148,221,2088,221
163,191,333,191,333,224,163,224
561,194,676,194,676,224,561,224
574,242,663,242,663,276,574,276
1417,273,1417,245,1479,245,1479,273
1751,246,1811,246,1811,273,1751,273
189,246,307,246,307,273,189,273
891,246,1035,246,1035,273,891,273
1030,249,1063,245,1066,269,1032,273
1064,273,1064,245,1200,245,1200,273
1840,326,1896,326,1896,353,1840,353
2164,362,2249,362,2249,392,2164,392
129,362,189,362,189,392,129,392
342,365,402,365,402,396,342,396
546,365,606,365,606,396,546,396
883,365,943,365,943,396,883,396
1194,365,1254,365,1254,392,1194,392
1290,365,1350,365,1350,396,1290,396
1372,365,1432,365,1432,396,1372,396
1496,362,1556,362,1556,395,1496,395
1696,362,1862,362,1862,392,1696,392
1953,375,2120,375,2120,405,1953,405
1623,401,1764,401,1764,431,1623,431
1792,431,1792,401,1928,401,1928,431
2104,443,2125,443,2125,467,2104,467
2266,443,2284,443,2284,467,2266,467
72,443,157,443,157,473,72,473
418,443,494,443,494,470,418,470
666,443,774,443,774,470,666,470
781,443,825,443,825,470,781,470
1248,443,1286,443,1286,470,1248,470
1306,443,1337,443,1337,470,1306,470
1392,443,1413,443,1413,470,1392,470
1557,443,1604,443,1604,470,1557,470
1741,443,1779,443,1779,470,1741,470
1897,470,1897,443,1947,443,1947,470
249,443,390,443,390,473,249,473
497,443,622,443,622,470,497,470
831,443,1036,443,1036,473,831,473
1035,443,1159,443,1159,473,1035,473
2104,482,2122,482,2122,506,2104,506
2266,482,2284,482,2284,506,2266,506
387,485,411,485,411,506,387,506
418,482,491,482,491,512,418,512
883,485,930,485,930,509,883,509
1128,485,1162,485,1162,509,1128,509
1236,482,1286,482,1286,509,1236,509
1309,482,1333,482,1333,509,1309,509
1392,482,1413,482,1413,509,1392,509
1528,482,1604,482,1604,509,1528,509
1732,482,1779,482,1779,509,1732,509
1871,482,1947,482,1947,509,1871,509
249,482,390,482,390,512,249,512
494,482,622,482,622,512,494,512
662,482,877,482,877,512,662,512
945,482,1125,482,1125,512,945,512
2104,521,2122,521,2122,544,2104,544
2266,521,2284,521,2284,544,2266,544
1236,548,1236,520,1289,520,1289,548
1312,524,1330,524,1330,548,1312,548
1392,524,1413,524,1413,548,1392,548
1557,521,1607,521,1607,548,1557,548
1741,521,1779,521,1779,548,1741,548
1894,521,1947,521,1947,548,1894,548
249,521,390,521,390,551,249,551
390,527,411,527,411,548,390,548
419,551,419,520,494,520,494,551
495,521,571,521,571,548,495,548
660,521,1089,521,1089,551,660,551
2104,559,2125,559,2125,583,2104,583
2266,559,2284,559,2284,583,2266,583
1312,563,1330,563,1330,587,1312,587
1389,563,1413,563,1413,587,1389,587
1528,559,1607,559,1607,586,1528,586
1729,587,1729,559,1781,559,1781,587
1872,587,1872,559,1947,559,1947,587
251,590,251,559,389,559,389,590
387,587,387,562,417,562,417,587
415,587,416,556,494,560,493,590
498,559,571,559,571,590,498,590
663,559,778,559,778,590,663,590
779,559,1075,559,1075,590,779,590
1207,559,1286,559,1286,590,1207,590
2104,598,2125,598,2125,622,2104,622
2266,598,2284,598,2284,622,2266,622
71,598,234,598,234,629,71,629
1248,602,1286,602,1286,629,1248,629
1309,602,1330,602,1330,625,1309,625
1392,602,1413,602,1413,625,1392,625
1567,626,1567,598,1607,598,1607,626
1754,598,1778,598,1778,625,1754,625
1910,598,1944,598,1944,625,1910,625
251,629,251,598,389,598,389,629
390,626,390,601,414,601,414,626
415,598,494,598,494,629,415,629
495,598,571,598,571,629,495,629
663,598,781,598,781,629,663,629
778,598,1162,598,1162,629,778,629
2104,637,2125,637,2125,661,2104,661
2266,637,2284,637,2284,661,2266,661
1309,640,1330,640,1330,664,1309,664
1392,640,1413,640,1413,664,1392,664
1732,637,1782,637,1782,664,1732,664
251,668,251,637,389,637,389,668
390,644,414,644,414,664,390,664
418,640,491,640,491,667,418,667
495,640,571,640,571,667,495,667
663,637,778,637,778,667,663,667
778,637,1152,637,1152,667,778,667
1207,640,1286,640,1286,667,1207,667
1528,637,1607,637,1607,667,1528,667
1871,637,1947,637,1947,664,1871,664
2266,676,2284,676,2284,700,2266,700
72,676,157,676,157,706,72,706
1309,703,1309,679,1333,679,1333,703
1392,703,1392,679,1416,679,1416,703
2104,676,2125,676,2125,700,2104,700
249,676,390,676,390,706,249,706
387,682,414,682,414,703,387,703
415,679,491,679,491,706,415,706
494,679,622,679,622,706,494,706
663,679,749,679,749,706,663,706
756,706,756,674,971,678,971,711
971,676,1163,676,1163,706,971,706
1207,679,1286,679,1286,706,1207,706
1515,676,1607,676,1607,706,1515,706
1706,676,1779,676,1779,703,1706,703
1858,676,1947,676,1947,706,1858,706
1312,718,1330,718,1330,742,1312,742
1392,718,1413,718,1413,742,1392,742
1728,715,1782,715,1782,742,1728,742
2104,715,2125,715,2125,742,2104,742
2266,715,2284,715,2284,739,2266,739
249,718,390,718,390,745,249,745
393,721,411,721,411,742,393,742
415,718,491,718,491,745,415,745
494,718,622,718,622,745,494,745
664,745,664,718,751,718,751,745
971,718,1163,718,1163,745,971,745
1207,718,1286,718,1286,745,1207,745
1528,718,1607,718,1607,745,1528,745
1871,715,1947,715,1947,745,1871,745
754,718,973,718,973,748,754,748
2104,757,2125,757,2125,781,2104,781
2266,757,2284,757,2284,777,2266,777
249,757,390,757,390,787,249,787
387,760,414,760,414,784,387,784
415,757,491,757,491,784,415,784
663,757,778,757,778,787,663,787
781,757,812,757,812,787,781,787
816,757,866,757,866,784,816,784
1236,757,1286,757,1286,784,1236,784
1312,760,1330,760,1330,784,1312,784
1392,757,1413,757,1413,784,1392,784
1554,757,1607,757,1607,784,1554,784
1741,757,1779,757,1779,784,1741,784
1897,757,1947,757,1947,784,1897,784
494,757,622,757,622,784,494,784
869,757,984,757,984,787,869,787
984,757,1124,757,1124,787,984,787
2104,796,2125,796,2125,820,2104,820
2269,796,2284,796,2284,820,2269,820
1236,796,1286,796,1286,823,1236,823
1309,796,1330,796,1330,823,1309,823
1392,796,1413,796,1413,823,1392,823
1741,796,1779,796,1779,823,1741,823
1875,796,1947,796,1947,823,1875,823
247,826,247,795,389,795,389,826
387,799,411,799,411,823,387,823
418,796,491,796,491,826,418,826
494,796,622,796,622,826,494,826
663,796,742,796,742,826,663,826
740,796,803,796,803,826,740,826
807,826,807,795,1158,795,1158,826
1531,796,1607,796,1607,823,1531,823
2104,859,2104,834,2125,834,2125,859
2266,835,2284,835,2284,858,2266,858
1312,838,1330,838,1330,862,1312,862
1395,838,1413,838,1413,862,1395,862
1554,835,1607,835,1607,862,1554,862
1745,835,1778,835,1778,862,1745,862
1897,835,1947,835,1947,862,1897,862
247,865,247,834,389,834,389,865
387,838,411,838,411,862,387,862
418,835,488,835,488,865,418,865
494,838,622,838,622,865,494,865
663,838,803,838,803,865,663,865
807,865,807,834,1158,834,1158,865
1236,838,1286,838,1286,862,1236,862
2266,873,2284,873,2284,897,2266,897
1312,877,1330,877,1330,900,1312,900
1392,877,1413,877,1413,900,1392,900
1741,877,1779,877,1779,900,1741,900
1897,873,1944,873,1944,900,1897,900
2104,877,2122,877,2122,897,2104,897
247,904,247,873,389,873,389,904
387,880,411,880,411,900,387,900
415,877,488,877,488,904,415,904
662,873,877,873,877,907,662,907
882,873,968,873,968,904,882,904
1102,877,1162,877,1162,904,1102,904
1239,877,1286,877,1286,904,1239,904
1554,877,1604,877,1604,904,1554,904
494,877,622,877,622,904,494,904
971,877,1096,877,1096,904,971,904
2104,939,2104,915,2125,915,2125,939
2266,936,2266,915,2287,915,2287,936
246,915,387,915,387,942,246,942
387,919,411,919,411,939,387,939
