914,42,938,42,938,65,914,65
1241,42,1262,42,1262,65,1241,65
1419,42,1440,42,1440,65,1419,65
1600,42,1621,42,1621,69,1600,69
1775,42,1796,42,1796,69,1775,69
59,38,141,38,141,72,59,72
1934,42,1955,42,1955,69,1934,69
2105,42,2126,42,2126,69,2105,69
59,100,145,100,145,133,59,133
145,100,214,100,214,130,145,130
227,103,412,103,412,133,227,133
59,145,141,145,141,178,59,178
142,148,166,148,166,178,142,178
466,148,551,148,551,178,466,178
552,151,570,151,570,175,552,175
587,179,587,145,674,145,674,179
875,145,961,145,961,178,875,178
962,148,986,148,986,178,962,178
1209,145,1323,145,1323,178,1209,178
1321,175,1321,148,1338,148,1338,175
1365,148,1405,148,1405,178,1365,178
163,145,377,145,377,178,163,178
986,148,1146,148,1146,178,986,178
2280,184,2336,184,2336,243,2280,243
342,200,379,200,379,233,342,233
393,200,430,200,430,233,393,233
1505,200,1571,200,1571,233,1505,233
831,251,897,251,897,285,831,285
955,248,1021,248,1021,285,955,285
1034,248,1097,248,1097,285,1034,285
1152,248,1215,248,1215,285,1152,285
1380,248,1549,248,1549,285,1380,285
1854,251,1946,251,1946,285,1854,285
1984,251,2124,251,2124,288,1984,288
2165,251,2283,251,2283,288,2165,288
59,268,122,268,122,301,59,301
183,268,275,268,275,301,183,301
326,268,427,268,427,298,326,298
484,268,599,268,599,301,484,301
1640,268,1810,268,1810,301,1640,301
1314,300,1431,300,1431,336,1314,336
1488,300,1609,300,1609,336,1488,336
917,364,938,364,938,391,917,391
987,364,1005,364,1005,395,987,395
1057,364,1078,364,1078,395,1057,395
1235,364,1259,364,1259,391,1235,391
59,364,116,364,116,395,59,395
1419,364,1440,364,1440,391,1419,391
1603,364,1624,364,1624,391,1603,391
1781,395,1781,364,1799,364,1799,395
1934,364,1955,364,1955,395,1934,395
2105,368,2126,368,2126,395,2105,395
130,392,130,364,274,364,274,392
440,364,561,364,561,391,440,391
561,364,682,364,682,391,561,391
682,392,682,364,789,364,789,392
2155,364,2299,364,2299,395,2155,395
987,413,1005,413,1005,440,987,440
1057,413,1078,413,1078,440,1057,440
1778,413,1799,413,1799,440,1778,440
1934,410,1955,410,1955,443,1934,443
2105,413,2126,413,2126,443,2105,443
59,410,116,410,116,440,59,440
128,413,279,413,279,440,128,440
287,413,409,413,409,440,287,440
439,413,619,413,619,440,439,440
872,413,939,413,939,440,872,440
1190,413,1259,413,1259,440,1190,440
1390,413,1444,413,1444,440,1390,440
1575,413,1625,413,1625,440,1575,440
2155,416,2299,416,2299,443,2155,443
59,458,116,458,116,488,59,488
987,458,1005,458,1005,485,987,485
1057,458,1078,458,1078,488,1057,488
1778,461,1796,461,1796,488,1778,488
1934,461,1955,461,1955,488,1934,488
2108,461,2126,461,2126,488,2108,488
128,458,275,458,275,488,128,488
288,488,288,458,411,458,411,488
440,458,587,458,587,488,440,488
872,458,939,458,939,488,872,488
1190,458,1259,458,1259,488,1190,488
1371,458,1444,458,1444,488,1371,488
1578,461,1625,461,1625,485,1578,485
2155,461,2299,461,2299,488,2155,488
59,506,119,506,119,537,59,537
439,507,679,503,680,536,439,540
872,506,939,506,939,533,872,533
987,506,1005,506,1005,533,987,533
1060,506,1078,506,1078,533,1060,533
1191,534,1191,506,1262,506,1262,534
1371,506,1444,506,1444,537,1371,537
1578,506,1625,506,1625,533,1578,533
1778,506,1799,506,1799,537,1778,537
1934,506,1955,506,1955,537,1934,537
2108,506,2126,506,2126,537,2108,537
128,506,279,506,279,537,128,537
287,506,412,506,412,533,287,533
2155,510,2299,510,2299,537,2155,537
984,555,1005,555,1005,582,984,582
1057,555,1078,555,1078,582,1057,582
1778,555,1799,555,1799,582,1778,582
1934,555,1955,555,1955,582,1934,582
2108,555,2126,555,2126,582,2108,582
60,582,60,551,115,551,115,582
128,555,279,555,279,582,128,582
291,555,412,555,412,582,291,582
441,582,441,551,503,551,503,582
503,552,666,552,666,582,503,582
872,555,942,555,942,582,872,582
1190,555,1263,555,1263,582,1190,582
1390,555,1444,555,1444,582,1390,582
1578,555,1625,555,1625,582,1578,582
2155,558,2299,558,2299,582,2155,582
59,600,119,600,119,630,59,630
440,600,503,600,503,627,440,627
596,600,681,600,681,630,596,630
984,600,1005,600,1005,627,984,627
1057,600,1078,600,1078,630,1057,630
1778,603,1799,603,1799,630,1778,630
1934,603,1955,603,1955,630,1934,630
2108,603,2126,603,2126,630,2108,630
128,600,279,600,279,630,128,630
291,600,412,600,412,630,291,630
504,600,596,600,596,630,504,630
872,600,939,600,939,630,872,630
1190,603,1259,603,1259,630,1190,630
1390,600,1444,600,1444,630,1390,630
1575,603,1628,603,1628,630,1575,630
2155,603,2299,603,2299,630,2155,630
62,649,119,649,119,679,62,679
869,649,942,649,942,679,869,679
984,648,1005,648,1005,675,984,675
1057,648,1078,648,1078,675,1057,675
1187,648,1259,648,1259,675,1187,675
1371,649,1444,649,1444,679,1371,679
1778,652,1799,652,1799,679,1778,679
1934,652,1955,652,1955,676,1934,676
2108,652,2126,652,2126,679,2108,679
132,649,278,649,278,679,132,679
291,649,412,649,412,679,291,679
439,645,631,645,631,679,439,679
1578,652,1628,652,1628,676,1578,676
2156,679,2156,651,2298,651,2298,679
984,697,1005,697,1005,724,984,724
1057,697,1078,697,1078,724,1057,724
1778,697,1799,697,1799,724,1778,724
1937,697,1955,697,1955,724,1937,724
62,694,119,694,119,727,62,727
132,697,278,697,278,724,132,724
291,697,412,697,412,724,291,724
439,694,628,694,628,724,439,724
869,697,942,697,942,724,869,724
1190,697,1263,697,1263,724,1190,724
1371,697,1444,697,1444,724,1371,724
1575,697,1628,697,1628,724,1575,724
2108,700,2126,700,2126,724,2108,724
2155,700,2299,700,2299,724,2155,724
59,742,119,742,119,772,59,772
504,742,589,742,589,772,504,772
984,742,1005,742,1005,772,984,772
1057,743,1078,740,1082,768,1061,771
1778,745,1799,745,1799,772,1778,772
1934,745,1955,745,1955,772,1934,772
2108,745,2126,745,2126,772,2108,772
132,742,278,742,278,772,132,772
291,742,412,742,412,772,291,772
441,773,441,742,506,742,506,773
872,742,942,742,942,772,872,772
1189,769,1191,741,1263,745,1262,774
1371,742,1444,742,1444,772,1371,772
1578,745,1628,745,1628,772,1578,772
2156,773,2156,745,2301,745,2301,773
987,791,1008,791,1008,818,987,818
62,787,119,787,119,821,62,821
291,791,412,791,412,818,291,818
872,791,942,791,942,818,872,818
1060,791,1081,791,1081,818,1060,818
1190,791,1263,791,1263,818,1190,818
1371,791,1444,791,1444,821,1371,821
1578,791,1628,791,1628,818,1578,818
1778,794,1799,794,1799,818,1778,818
1937,794,1955,794,1955,818,1937,818
2108,791,2126,791,2126,821,2108,821
132,791,278,791,278,821,132,821
441,821,441,790,639,790,639,821
2155,794,2302,794,2302,821,2155,821
62,836,119,836,119,869,62,869
987,839,1008,839,1008,866,987,866
1057,839,1081,839,1081,866,1057,866
1778,839,1799,839,1799,866,1778,866
1937,839,1955,839,1955,866,1937,866
2108,839,2126,839,2126,866,2108,866
132,839,278,839,278,866,132,866
291,836,412,836,412,866,291,866
440,836,583,836,583,866,440,866
872,839,942,839,942,866,872,866
1190,839,1263,839,1263,866,1190,866
1371,839,1444,839,1444,866,1371,866
1578,839,1628,839,1628,866,1578,866
2155,842,2299,842,2299,866,2155,866
1060,884,1081,884,1081,911,1060,911
62,884,119,884,119,914,62,914
440,884,507,884,507,911,440,911
987,884,1008,884,1008,911,987,911
1778,887,1799,887,1799,914,1778,914
1937,887,1955,887,1955,914,1937,914
2108,887,2126,887,2126,914,2108,914
132,884,278,884,278,914,132,914
291,884,412,884,412,914,291,914
506,884,679,884,679,914,506,914
872,884,942,884,942,914,872,914
1190,884,1263,884,1263,914,1190,914
1371,887,1444,887,1444,914,1371,914
1578,887,1628,887,1628,914,1578,914
2156,915,2156,887,2301,887,2301,915
987,933,1008,933,1008,960,987,960
1060,933,1081,933,1081,960,1060,960
62,929,122,929,122,963,62,963
291,933,412,933,412,960,291,960
444,933,497,933,497,960,444,960
494,929,596,929,596,963,494,963
869,933,942,933,942,963,869,963
1190,933,1263,933,1263,960,1190,960
1374,933,1444,933,1444,963,1374,963
1578,933,1628,933,1628,960,1578,960
1781,936,1799,936,1799,960,1781,960
1937,936,1955,936,1955,960,1937,960
2108,936,2126,936,2126,963,2108,963
132,933,282,933,282,960,132,960
2155,936,2302,936,2302,963,2155,963
62,978,122,978,122,1011,62,1011
987,981,1008,981,1008,1008,987,1008
1060,981,1081,981,1081,1008,1060,1008
1778,981,1799,981,1799,1008,1778,1008
1937,981,1955,981,1955,1008,1937,1008
132,981,282,981,282,1008,132,1008
291,978,412,978,412,1008,291,1008
439,978,679,978,679,1011,439,1011
872,981,942,981,942,1008,872,1008
1190,981,1263,981,1263,1008,1190,1008
1371,981,1444,981,1444,1008,1371,1008
1578,981,1628,981,1628,1008,1578,1008
2108,984,2126,984,2126,1008,2108,1008
2155,984,2299,984,2299,1008,2155,1008
62,1026,122,1026,122,1056,62,1056
444,1023,500,1023,500,1056,444,1056
920,1026,941,1026,941,1053,920,1053
987,1026,1008,1026,1008,1053,987,1053
1060,1026,1081,1026,1081,1053,1060,1053
1238,1026,1259,1026,1259,1053,1238,1053
1422,1053,1422,1029,1443,1029,1443,1053
1607,1029,1624,1029,1624,1053,1607,1053
1781,1029,1799,1029,1799,1056,1781,1056
1937,1029,1955,1029,1955,1056,1937,1056
2108,1029,2126,1029,2126,1056,2108,1056
132,1026,282,1026,282,1056,132,1056
500,1026,618,1026,618,1056,500,1056
615,1026,733,1026,733,1056,615,1056
2156,1057,2156,1029,2301,1029,2301,1057
62,1075,122,1075,122,1105,62,1105
291,1075,415,1075,415,1105,291,1105
872,1075,942,1075,942,1102,872,1102
987,1075,1008,1075,1008,1102,987,1102
1060,1075,1081,1075,1081,1102,1060,1102
1190,1075,1263,1075,1263,1102,1190,1102
1393,1075,1444,1075,1444,1102,1393,1102
1581,1078,1628,1078,1628,1102,1581,1102
1781,1078,1799,1078,1799,1102,1781,1102
1937,1078,1955,1078,1955,1102,1937,1102
2108,1078,2126,1078,2126,1105,2108,1105
132,1075,282,1075,282,1105,132,1105
443,1075,555,1075,555,1105,443,1105
2155,1078,2302,1078,2302,1105,2155,1105
987,1123,1008,1123,1008,1150,987,1150
1060,1123,1081,1123,1081,1150,1060,1150
1781,1123,1799,1123,1799,1150,1781,1150
1937,1123,1955,1123,1955,1150,1937,1150
62,1120,122,1120,122,1153,62,1153
132,1123,282,1123,282,1150,132,1150
291,1123,412,1123,412,1150,291,1150
443,1123,548,1123,548,1150,443,1150
876,1123,942,1123,942,1150,876,1150
1193,1123,1263,1123,1263,1150,1193,1150
1393,1123,1444,1123,1444,1150,1393,1150
1581,1123,1628,1123,1628,1150,1581,1150
