1344,106,1368,106,1368,260,1344,260
262,151,330,151,330,203,262,203
328,200,328,151,419,151,419,200
427,154,485,154,485,203,427,203
493,154,577,154,577,200,493,200
588,157,608,157,608,197,588,197
727,157,779,157,779,197,727,197
866,197,866,151,998,151,998,197
1015,151,1197,151,1197,200,1015,200
1196,151,1320,151,1320,197,1196,197
607,157,656,157,656,197,607,197
654,157,722,157,722,197,654,197
778,157,865,157,865,197,778,197
53,223,121,223,121,253,53,253
120,223,241,223,241,253,120,253
471,287,523,287,523,313,471,313
528,287,577,287,577,313,528,313
1309,285,1497,281,1497,313,1310,317
123,287,267,287,267,313,123,313
933,287,1029,287,1029,313,933,313
1401,324,1447,324,1447,354,1401,354
161,328,232,328,232,354,161,354
487,328,561,328,561,354,487,354
1275,328,1320,328,1320,354,1275,354
1319,324,1371,324,1371,354,1319,354
1449,324,1520,324,1520,354,1449,354
914,331,1039,331,1039,358,914,358
797,372,846,372,846,402,797,402
145,372,241,372,241,402,145,402
436,402,436,372,615,372,615,402
974,372,1070,372,1070,402,974,402
1208,402,1208,372,1498,372,1498,402
1278,410,1399,410,1399,437,1278,437
136,410,254,410,254,440,136,440
974,413,1070,413,1070,440,974,440
490,454,542,454,542,481,490,481
822,454,896,454,896,481,822,481
1224,484,1224,454,1365,454,1365,484
167,489,219,489,219,515,167,515
379,492,431,492,431,519,379,519
436,489,536,489,536,519,436,519
1189,492,1241,492,1241,522,1189,522
635,495,684,495,684,522,635,522
771,495,824,495,824,522,771,522
1075,495,1105,495,1105,525,1075,525
1109,495,1187,490,1189,522,1111,527
866,495,988,495,988,528,866,528
1442,504,1532,504,1532,531,1442,531
759,520,833,520,833,550,759,550
904,523,956,523,956,550,904,550
1063,517,1254,517,1254,550,1063,550
319,526,441,526,441,553,319,553
458,523,580,523,580,553,458,553
610,523,706,523,706,553,610,553
705,561,725,561,725,582,705,582
841,561,862,561,862,585,841,585
977,561,994,561,994,582,977,582
173,561,200,561,200,588,173,588
208,561,235,561,235,588,208,588
240,561,270,561,270,588,240,588
389,561,453,561,453,588,389,588
525,558,593,558,593,588,525,588
1066,564,1096,564,1096,594,1066,594
1101,564,1197,564,1197,594,1101,594
1202,594,1202,564,1257,564,1257,594
1442,574,1532,574,1532,601,1442,601
433,596,453,596,453,620,433,620
569,596,589,596,589,620,569,620
708,596,725,596,725,620,708,620
841,596,862,596,862,620,841,620
977,596,994,596,994,620,977,620
1066,590,1257,590,1257,623,1066,623
173,626,173,599,203,599,203,626
208,599,235,599,235,626,208,626
240,596,270,596,270,623,240,623
433,631,453,631,453,654,433,654
569,631,593,631,593,654,569,654
705,631,725,631,725,651,705,651
841,631,862,631,862,654,841,654
977,631,994,631,994,654,977,654
196,631,244,631,244,661,196,661
1512,650,1529,650,1529,673,1512,673
1047,653,1074,653,1074,676,1047,676
1078,649,1134,649,1134,680,1078,680
1135,649,1213,649,1213,680,1135,680
1214,649,1266,649,1266,680,1214,680
433,668,453,668,453,692,433,692
569,668,589,668,589,689,569,689
708,668,725,668,725,689,708,689
841,668,862,668,862,692,841,692
977,668,994,668,994,689,977,689
230,665,305,665,305,695,230,695
120,672,175,672,175,705,120,705
173,700,179,667,210,673,204,706
129,700,203,700,203,727,129,727
569,703,589,703,589,727,569,727
705,703,725,703,725,727,705,727
841,703,862,703,862,727,841,727
230,703,305,703,305,730,230,730
433,703,453,703,453,727,433,727
977,703,994,703,994,727,977,727
1075,713,1108,713,1108,740,1075,740
1113,713,1187,713,1187,746,1113,746
1192,713,1244,713,1244,746,1192,746
1442,722,1532,722,1532,749,1442,749
408,738,456,738,456,765,408,765
705,741,725,741,725,762,705,762
841,741,862,741,862,765,841,765
977,741,994,741,994,765,977,765
230,741,305,741,305,768,230,768
525,738,593,738,593,765,525,765
1120,738,1209,738,1209,768,1120,768
126,760,200,760,200,787,126,787
705,776,725,776,725,799,705,799
841,776,862,776,862,799,841,799
977,776,994,776,994,799,977,799
230,776,305,776,305,803,230,803
408,799,408,776,457,776,457,799
544,776,593,776,593,799,544,799
1445,776,1532,776,1532,803,1445,803
1180,779,1232,779,1232,806,1180,806
75,779,102,779,102,910,75,910
705,810,725,810,725,834,705,834
180,810,254,810,254,837,180,837
433,810,453,810,453,834,433,834
569,810,593,810,593,834,569,834
841,810,862,810,862,834,841,834
977,814,994,814,994,834,977,834
1002,810,1032,810,1032,837,1002,837
1037,810,1089,810,1089,837,1037,837
1512,814,1532,814,1532,834,1512,834
1148,810,1266,810,1266,841,1148,841
1002,842,1032,842,1032,872,1002,872
1037,842,1089,842,1089,872,1037,872
135,845,188,845,188,872,135,872
192,845,219,845,219,875,192,875
227,845,298,845,298,875,227,875
433,848,453,848,453,869,433,869
569,848,589,848,589,869,569,869
705,848,725,848,725,869,705,869
841,848,862,848,862,872,841,872
977,848,994,848,994,869,977,869
1183,845,1232,845,1232,872,1183,872
1512,852,1529,852,1529,872,1512,872
180,880,254,880,254,907,180,907
433,883,453,883,453,907,433,907
569,883,589,883,589,907,569,907
705,883,725,883,725,907,705,907
841,883,862,883,862,907,841,907
977,883,994,883,994,907,977,907
1180,883,1232,883,1232,910,1180,910
1444,910,1446,881,1533,885,1532,913
433,921,453,921,453,945,433,945
569,921,589,921,589,945,569,945
705,921,725,921,725,945,705,945
841,921,858,921,858,945,841,945
977,921,994,921,994,945,977,945
1512,921,1529,921,1529,945,1512,945
158,918,276,918,276,948,158,948
1002,924,1099,924,1099,951,1002,951
1107,951,1107,924,1159,924,1159,951
1161,951,1161,924,1295,924,1295,951
142,956,282,956,282,983,142,983
433,956,453,956,453,979,433,979
569,956,589,956,589,979,569,979
705,956,725,956,725,979,705,979
841,959,858,959,858,979,841,979
977,959,994,959,994,979,977,979
1379,959,1396,959,1396,986,1379,986
1322,962,1339,962,1339,986,1322,986
1199,959,1317,959,1317,986,1199,986
433,994,453,994,453,1017,433,1017
569,994,589,994,589,1017,569,1017
705,994,725,994,725,1017,705,1017
841,994,858,994,858,1017,841,1017
977,994,994,994,994,1017,977,1017
154,1020,154,990,273,990,273,1020
1097,994,1241,994,1241,1020,1097,1020
123,1028,169,1028,169,1052,123,1052
170,1028,200,1028,200,1052,170,1052
