726,188,1073,181,1074,232,727,240
556,191,708,191,708,234,556,234
293,194,535,190,535,237,294,240
1098,252,1259,244,1260,270,1099,277
805,258,845,258,845,276,805,276
857,258,897,258,897,276,857,276
419,261,462,261,462,282,419,282
471,261,511,261,511,282,471,282
120,264,234,264,234,285,120,285
1185,277,1212,277,1212,301,1185,301
1214,277,1254,277,1254,298,1214,298
1104,280,1131,280,1131,301,1104,301
1133,280,1173,280,1173,301,1133,301
803,283,910,283,910,305,803,305
1131,309,1231,309,1231,330,1131,330
714,312,757,312,757,337,714,337
900,312,984,312,984,333,900,333
387,317,535,313,536,337,387,341
133,319,211,319,211,340,133,340
1117,359,1117,338,1255,338,1255,359
903,341,988,341,988,365,903,365
425,347,491,347,491,368,425,368
130,347,211,347,211,372,130,372
1036,369,1159,364,1160,388,1037,393
727,373,796,373,796,397,727,397
438,376,481,376,481,397,438,397
1052,423,1052,402,1096,402,1096,423
945,405,969,405,969,426,945,426
978,402,1040,402,1040,423,978,423
682,408,725,408,725,429,682,429
776,405,880,405,880,429,776,429
143,411,189,411,189,436,143,436
328,408,374,408,374,432,328,432
383,408,465,408,465,432,383,432
558,408,601,408,601,429,558,429
1234,411,1309,411,1309,436,1234,436
939,424,1104,419,1104,443,940,448
672,427,731,427,731,452,672,452
805,427,848,427,848,448,805,448
536,430,621,430,621,455,536,455
280,440,383,440,383,461,280,461
403,440,507,440,507,461,403,461
935,466,959,466,959,490,935,490
968,462,1053,462,1053,487,968,487
1065,486,1065,463,1109,463,1109,486
136,475,160,475,160,496,136,496
165,475,189,475,189,496,165,496
194,475,218,475,218,496,194,496
1234,475,1313,475,1313,499,1234,499
932,509,932,485,1112,485,1112,509
136,507,157,507,157,528,136,528
165,507,189,507,189,528,165,528
194,507,218,507,218,528,194,528
919,542,943,542,943,567,919,567
951,539,995,539,995,567,951,567
1004,539,1069,539,1069,567,1004,567
1078,539,1121,539,1121,563,1078,563
156,542,199,542,199,567,156,567
188,574,254,574,254,598,188,598
91,584,134,584,134,608,91,608
139,584,163,584,163,611,139,611
94,603,156,603,156,627,94,627
188,630,188,606,254,606,254,630
1052,612,1095,612,1095,640,1052,640
945,640,945,616,972,616,972,640
978,612,1043,612,1043,640,978,640
1234,619,1313,619,1313,643,1234,643
981,635,1056,635,1056,662,981,662
188,641,254,641,254,669,188,669
94,660,160,660,160,685,94,685
1033,673,1079,673,1079,701,1033,701
1234,673,1313,673,1313,701,1234,701
192,680,257,680,257,704,192,704
53,698,78,697,85,794,60,795
1007,711,1114,711,1114,739,1007,739
142,739,142,715,215,715,215,739
893,742,893,715,959,715,959,742
889,740,910,740,910,765,889,765
919,740,962,740,962,765,919,765
159,750,183,750,183,774,159,774
1036,747,1085,747,1085,774,1036,774
107,750,153,750,153,774,107,774
