1452,0,1479,0,1479,27,1452,27
55,0,95,0,95,27,55,27
1485,0,1524,0,1524,27,1485,27
104,0,201,0,201,27,104,27
211,0,353,0,353,27,211,27
1290,122,1311,122,1311,263,1290,263
483,235,526,235,526,272,483,272
350,235,403,235,403,272,350,272
405,235,470,235,470,272,405,272
528,272,528,235,594,235,594,272
638,238,653,238,653,269,638,269
655,238,688,238,688,269,655,269
690,238,743,238,743,269,690,269
755,241,792,241,792,269,755,269
791,238,860,238,860,272,791,272
898,238,1002,238,1002,272,898,272
1010,238,1253,238,1253,275,1010,275
189,286,324,286,324,313,189,313
557,289,607,289,607,316,557,316
609,289,659,289,659,316,609,316
989,289,1086,289,1086,316,989,316
1308,289,1484,289,1484,320,1308,320
207,317,266,317,266,345,207,345
564,321,636,321,636,348,564,348
1316,324,1346,324,1346,348,1316,348
1348,324,1391,324,1391,348,1348,348
1393,348,1393,324,1424,324,1424,348
995,348,995,321,1136,321,1136,348
1423,324,1492,324,1492,348,1423,348
211,349,305,349,305,377,211,377
533,352,716,352,716,380,533,380
862,352,912,352,912,380,862,380
1077,352,1171,352,1171,380,1077,380
1243,352,1487,352,1487,377,1243,377
211,381,347,381,347,409,211,409
1054,384,1190,384,1190,415,1054,415
1265,384,1429,384,1429,412,1265,412
580,416,629,416,629,447,580,447
895,416,970,416,970,444,895,444
1181,416,1319,416,1319,447,1181,447
233,442,283,442,283,469,233,469
483,445,535,445,535,472,483,472
1125,448,1155,448,1155,472,1125,472
538,442,632,442,632,472,538,472
1157,448,1226,448,1226,472,1157,472
1229,448,1278,448,1278,472,1229,472
713,454,762,454,762,479,713,479
839,478,839,455,893,455,893,478
928,454,1044,454,1044,482,928,482
1110,470,1296,470,1296,495,1110,495
425,477,548,477,548,504,425,504
548,477,665,477,665,504,548,504
691,473,785,473,785,501,691,501
824,477,895,477,895,501,824,501
966,480,1015,480,1015,501,966,501
1407,480,1495,480,1495,504,1407,504
250,505,334,505,334,533,250,533
473,508,539,508,539,533,473,533
593,508,671,508,671,533,593,533
1115,508,1148,508,1148,536,1115,536
1148,508,1242,508,1242,533,1148,533
1245,508,1291,508,1291,536,1245,536
1103,531,1290,531,1290,558,1103,558
327,537,389,537,389,565,327,565
1414,540,1492,540,1492,565,1414,565
191,566,263,566,263,593,191,593
324,566,412,566,412,596,324,596
1092,585,1122,585,1122,609,1092,609
1125,585,1174,585,1174,609,1125,609
1177,585,1249,585,1249,612,1177,612
1248,585,1297,585,1297,612,1248,612
308,594,418,594,418,625,308,625
1452,601,1470,601,1470,622,1452,622
272,629,321,629,321,654,272,654
1138,633,1171,633,1171,657,1138,657
1245,633,1294,633,1294,660,1245,660
1169,659,1170,629,1244,633,1242,663
1187,652,1268,652,1268,679,1187,679
327,658,399,658,399,686,327,686
1413,685,1413,661,1492,661,1492,685
191,692,191,668,244,668,244,692
243,668,270,668,270,695,243,695
191,690,263,690,263,714,191,714
327,690,399,690,399,717,327,717
1280,693,1330,693,1330,717,1280,717
1414,693,1488,693,1488,721,1414,721
120,695,150,695,150,820,120,820
327,722,399,722,399,746,327,746
1245,722,1358,722,1358,749,1245,749
191,734,263,734,263,762,191,762
1066,738,1100,738,1100,765,1066,765
1099,738,1171,738,1171,765,1099,765
1173,738,1223,738,1223,765,1173,765
327,750,399,750,399,778,327,778
1452,754,1470,754,1470,778,1452,778
1280,754,1330,754,1330,778,1280,778
253,782,328,782,328,810,253,810
1280,782,1330,782,1330,810,1280,810
1414,785,1488,785,1488,810,1414,810
259,814,289,814,289,842,259,842
205,838,207,810,259,815,257,842
292,814,360,814,360,842,292,842
1154,814,1210,814,1210,842,1154,842
1212,814,1265,814,1265,842,1212,842
1268,814,1346,814,1346,842,1268,842
1452,817,1470,817,1470,838,1452,838
1060,814,1154,814,1154,842,1060,842
1326,846,1340,846,1340,870,1326,870
253,846,325,846,325,870,253,870
1181,846,1306,846,1306,873,1181,873
231,875,347,875,347,902,231,902
489,878,532,878,532,899,489,899
600,878,665,878,665,902,600,902
969,878,1047,878,1047,902,969,902
1060,902,1060,875,1201,875,1201,902
222,933,223,900,365,907,364,940
1061,906,1199,906,1199,940,1061,940
231,935,347,935,347,963,231,963
1054,935,1157,935,1157,963,1054,963
1161,932,1300,932,1300,963,1161,963
198,967,250,967,250,994,198,994
249,967,283,967,283,994,249,994
282,967,399,967,399,994,282,994
231,999,347,999,347,1023,231,1023
168,1027,218,1027,218,1055,168,1055
220,1027,250,1027,250,1055,220,1055
250,1027,411,1027,411,1055,250,1055
236,1062,276,1062,276,1087,236,1087
279,1059,347,1059,347,1087,279,1087
464,1062,542,1062,542,1087,464,1087
590,1062,665,1062,665,1087,590,1087
120,1074,150,1074,150,1196,120,1196
225,1115,227,1088,280,1092,278,1119
279,1091,350,1091,350,1119,279,1119
1121,1148,1124,1097,1461,1116,1458,1168
230,1123,279,1123,279,1147,230,1147
282,1123,354,1123,354,1154,282,1154
224,1150,363,1146,363,1179,225,1183
1116,1208,1120,1154,1308,1168,1304,1223
1314,1220,1317,1169,1429,1174,1427,1225
230,1180,283,1180,283,1208,230,1208
285,1183,357,1183,357,1208,285,1208
262,1212,312,1212,312,1236,262,1236
1112,1264,1115,1217,1252,1226,1249,1274
1256,1274,1259,1226,1408,1235,1405,1283
1251,1228,1259,1228,1259,1275,1251,1275
136,1241,153,1241,153,1268,136,1268
154,1275,155,1240,326,1244,325,1279
331,1244,383,1244,383,1268,331,1268
127,1269,211,1269,211,1300,127,1300
214,1272,266,1272,266,1300,214,1300
269,1272,360,1272,360,1300,269,1300
1109,1328,1112,1275,1347,1287,1345,1341
1355,1295,1446,1295,1446,1342,1355,1342
165,1304,221,1304,221,1332,165,1332
224,1304,273,1304,273,1332,224,1332
275,1304,305,1304,305,1332,275,1332
305,1304,354,1304,354,1332,305,1332
169,1334,369,1330,369,1364,170,1367
170,1368,369,1368,369,1392,170,1392
186,1397,346,1397,346,1424,186,1424
551,1428,575,1428,575,1453,551,1453
872,1428,889,1428,889,1450,872,1450
927,1428,957,1428,957,1453,927,1453
240,1428,289,1428,289,1459,240,1459
428,1428,455,1428,455,1453,428,1453
464,1428,542,1428,542,1456,464,1456
584,1428,662,1428,662,1456,584,1456
674,1428,701,1428,701,1453,674,1453
748,1428,766,1428,766,1453,748,1453
800,1428,827,1428,827,1453,800,1453
966,1428,1041,1428,1041,1453,966,1453
428,1460,455,1460,455,1485,428,1485
191,1457,263,1457,263,1485,191,1485
266,1460,337,1460,337,1485,266,1485
671,1489,701,1489,701,1516,671,1516
797,1489,827,1489,827,1516,797,1516
946,1489,977,1489,977,1516,946,1516
980,1489,1112,1489,1112,1516,980,1516
191,1489,285,1489,285,1516,191,1516
285,1492,338,1492,338,1516,285,1516
445,1489,648,1489,648,1516,445,1516
704,1489,775,1489,775,1516,704,1516
830,1489,924,1489,924,1516,830,1516
182,1518,343,1518,343,1548,182,1548
830,1521,879,1521,879,1545,830,1545
949,1545,949,1521,1068,1521,1068,1545
1193,1518,1287,1518,1287,1545,1193,1545
1319,1545,1319,1521,1444,1521,1444,1545
444,1545,444,1521,607,1521,607,1545
1446,1549,1492,1549,1492,1577,1446,1577
191,1549,266,1549,266,1577,191,1577
266,1549,337,1549,337,1577,266,1577
444,1553,493,1553,493,1577,444,1577
496,1553,568,1553,568,1577,496,1577
571,1553,642,1553,642,1577,571,1577
645,1553,733,1553,733,1577,645,1577
736,1553,837,1553,837,1577,736,1577
1106,1553,1180,1553,1180,1577,1106,1577
1264,1549,1336,1549,1336,1577,1264,1577
694,1581,756,1581,756,1609,694,1609
762,1581,792,1581,792,1606,762,1606
807,1584,840,1584,840,1606,807,1606
849,1605,849,1581,876,1581,876,1605
891,1581,925,1581,925,1606,891,1606
933,1581,960,1581,960,1606,933,1606
509,1613,558,1613,558,1637,509,1637
434,1613,506,1613,506,1637,434,1637
1112,1613,1209,1613,1209,1637,1112,1637
1212,1637,1212,1613,1262,1613,1262,1637
120,1645,143,1645,143,1666,120,1666
149,1642,198,1642,198,1669,149,1669
308,1642,421,1642,421,1669,308,1669
422,1642,496,1642,496,1669,422,1669
499,1642,552,1642,552,1669,499,1669
690,1669,690,1642,795,1642,795,1669
794,1642,824,1642,824,1669,794,1669
933,1645,957,1645,957,1666,933,1666
959,1642,990,1642,990,1669,959,1669
992,1642,1064,1642,1064,1669,992,1669
1067,1642,1158,1642,1158,1672,1067,1672
1161,1642,1213,1642,1213,1672,1161,1672
1216,1642,1332,1642,1332,1669,1216,1669
1333,1638,1449,1638,1449,1669,1333,1669
201,1642,305,1642,305,1669,201,1669
551,1669,551,1642,688,1642,688,1669
1125,1674,1155,1674,1155,1698,1125,1698
120,1674,192,1674,192,1698,120,1698
194,1674,253,1674,253,1701,194,1701
257,1673,370,1673,370,1704,257,1704
373,1674,432,1674,432,1701,373,1701
434,1674,484,1674,484,1701,434,1701
486,1674,535,1674,535,1701,486,1701
538,1674,587,1674,587,1701,538,1701
590,1674,639,1674,639,1701,590,1701
642,1674,714,1674,714,1701,642,1701
713,1674,746,1674,746,1701,713,1701
746,1673,843,1673,843,1704,746,1704
934,1673,1028,1673,1028,1704,934,1704
1030,1674,1122,1670,1123,1699,1031,1703
1156,1670,1254,1665,1256,1698,1158,1703
142,1702,195,1702,195,1730,142,1730
489,1699,542,1699,542,1730,489,1730
930,1705,954,1705,954,1730,930,1730
1171,1702,1329,1702,1329,1730,1171,1730
1346,1702,1449,1702,1449,1730,1346,1730
194,1729,194,1699,322,1699,322,1729
321,1702,415,1702,415,1730,321,1730
418,1702,490,1702,490,1730,418,1730
544,1705,594,1705,594,1730,544,1730
593,1705,623,1705,623,1730,593,1730
627,1702,791,1702,791,1730,627,1730
795,1702,888,1702,888,1730,795,1730
974,1702,1157,1702,1157,1730,974,1730
120,1734,169,1734,169,1762,120,1762
171,1734,202,1734,202,1762,171,1762
340,1734,393,1734,393,1762,340,1762
395,1734,445,1734,445,1762,395,1762
447,1734,500,1734,500,1762,447,1762
771,1734,801,1734,801,1762,771,1762
933,1737,970,1737,970,1762,933,1762
1115,1734,1171,1734,1171,1758,1115,1758
1174,1734,1245,1734,1245,1762,1174,1762
1245,1734,1297,1734,1297,1762,1245,1762
1300,1734,1372,1734,1372,1762,1300,1762
1371,1734,1421,1734,1421,1758,1371,1758
204,1761,204,1734,341,1734,341,1761
500,1734,642,1734,642,1762,500,1762
646,1737,771,1737,771,1762,646,1762
983,1734,1115,1734,1115,1762,983,1762
139,1766,192,1766,192,1793,139,1793
195,1766,318,1766,318,1793,195,1793
493,1766,587,1766,587,1793,493,1793
590,1766,639,1766,639,1793,590,1793
642,1766,672,1766,672,1790,642,1790
675,1766,810,1766,810,1793,675,1793
814,1766,863,1766,863,1790,814,1790
865,1766,892,1766,892,1790,865,1790
933,1766,960,1766,960,1790,933,1790
963,1766,1057,1766,1057,1790,963,1790
1060,1766,1132,1766,1132,1790,1060,1790
1135,1766,1206,1766,1206,1790,1135,1790
1209,1766,1281,1766,1281,1790,1209,1790
1284,1766,1356,1766,1356,1790,1284,1790
1358,1766,1427,1766,1427,1790,1358,1790
322,1766,489,1766,489,1793,322,1793
120,1798,147,1798,147,1822,120,1822
149,1798,201,1798,201,1825,149,1825
201,1798,324,1798,324,1825,201,1825
327,1798,354,1798,354,1828,327,1828
936,1794,1224,1794,1224,1822,936,1822
1239,1794,1342,1794,1342,1822,1239,1822
1343,1798,1465,1798,1465,1822,1343,1822
149,1823,208,1823,208,1854,149,1854
379,1826,441,1826,441,1854,379,1854
931,1826,1002,1826,1002,1854,931,1854
1005,1826,1057,1826,1057,1851,1005,1851
1057,1826,1151,1826,1151,1854,1057,1854
1151,1826,1184,1826,1184,1851,1151,1851
1184,1826,1284,1826,1284,1854,1184,1854
210,1854,210,1821,381,1825,380,1857
1271,1858,1301,1858,1301,1883,1271,1883
1300,1855,1349,1855,1349,1883,1300,1883
1426,1855,1476,1855,1476,1883,1426,1883
269,1858,321,1858,321,1889,269,1889
558,1858,613,1858,613,1886,558,1886
617,1858,752,1858,752,1889,617,1889
755,1858,814,1858,814,1886,755,1886
930,1858,960,1858,960,1883,930,1883
961,1855,1131,1855,1131,1886,961,1886
1147,1882,1147,1855,1265,1855,1265,1882
1352,1855,1424,1855,1424,1883,1352,1883
121,1858,265,1858,265,1886,121,1886
326,1855,556,1855,556,1886,326,1886
116,1890,147,1890,147,1914,116,1914
658,1890,682,1890,682,1914,658,1914
934,1884,983,1884,983,1914,934,1914
982,1914,982,1890,1035,1890,1035,1914
1238,1890,1265,1890,1265,1914,1238,1914
1268,1887,1320,1887,1320,1914,1268,1914
149,1890,198,1890,198,1914,149,1914
201,1890,302,1890,302,1914,201,1914
313,1916,314,1883,491,1890,490,1923
490,1890,597,1890,597,1921,490,1921
609,1890,659,1890,659,1921,609,1921
684,1890,730,1890,730,1914,684,1914
743,1887,872,1887,872,1914,743,1914
1047,1914,1047,1887,1233,1887,1233,1914
1323,1887,1436,1887,1436,1918,1323,1918
1268,1915,1320,1915,1320,1943,1268,1943
120,1919,224,1919,224,1949,120,1949
240,1919,289,1919,289,1953,240,1953
292,1919,367,1919,367,1946,292,1946
366,1919,419,1919,419,1943,366,1943
422,1919,516,1919,516,1953,422,1953
516,1919,613,1919,613,1953,516,1953
618,1919,855,1919,855,1949,618,1949
859,1919,889,1919,889,1943,859,1943
935,1919,1147,1919,1147,1949,935,1949
1148,1919,1268,1919,1268,1943,1148,1943
1322,1943,1322,1916,1395,1916,1395,1943
120,1947,169,1947,169,1975,120,1975
470,1944,519,1944,519,1978,470,1978
1154,1947,1187,1947,1187,1975,1154,1975
1187,1947,1287,1947,1287,1975,1187,1975
1287,1947,1346,1947,1346,1975,1287,1975
172,1944,243,1944,243,1975,172,1975
246,1944,318,1944,318,1975,246,1975
321,1947,393,1947,393,1975,321,1975
394,1945,467,1942,468,1975,396,1978
522,1947,594,1947,594,1975,522,1975
597,1944,716,1944,716,1985,597,1985
931,1947,1079,1947,1079,1975,931,1975
1080,1944,1154,1944,1154,1975,1080,1975
509,1979,561,1979,561,2007,509,2007
564,1973,616,1973,616,2007,564,2007
755,1979,811,1979,811,2007,755,2007
810,1979,876,1979,876,2007,810,2007
1098,1979,1421,1976,1422,2008,1098,2012
117,1979,211,1979,211,2007,117,2007
214,1979,295,1979,295,2007,214,2007
299,1976,415,1976,415,2007,299,2007
415,1976,509,1976,509,2007,415,2007
619,2006,619,1979,756,1979,756,2006
931,1979,1092,1979,1092,2007,931,2007
1125,2011,1152,2011,1152,2035,1125,2035
120,2011,198,2011,198,2039,120,2039
201,2011,253,2011,253,2039,201,2039
253,2011,305,2011,305,2039,253,2039
305,2011,357,2011,357,2039,305,2039
360,2011,406,2011,406,2039,360,2039
408,2011,438,2011,438,2039,408,2039
441,2011,500,2011,500,2039,441,2039
502,2011,552,2011,552,2039,502,2039
694,2011,765,2011,765,2039,694,2039
768,2011,821,2011,821,2039,768,2039
823,2011,869,2011,869,2039,823,2039
934,2011,1050,2011,1050,2042,934,2042
1050,2008,1122,2008,1122,2035,1050,2035
1164,2011,1264,2011,1264,2035,1164,2035
1265,2008,1391,2008,1391,2035,1265,2035
555,2011,694,2011,694,2042,555,2042
120,2043,150,2043,150,2067,120,2067
317,2043,348,2043,348,2067,317,2067
934,2040,983,2040,983,2067,934,2067
985,2040,1035,2040,1035,2067,985,2067
1038,2040,1112,2040,1112,2067,1038,2067
153,2043,243,2043,243,2067,153,2067
246,2040,318,2040,318,2067,246,2067
350,2040,403,2040,403,2067,350,2067
405,2040,496,2040,496,2070,405,2070
499,2040,574,2040,574,2070,499,2070
574,2040,674,2040,674,2067,574,2067
1112,2040,1213,2040,1213,2067,1112,2067
1217,2036,1438,2036,1438,2067,1217,2067
291,2071,325,2071,325,2099,291,2099
561,2071,636,2071,636,2099,561,2099
635,2071,688,2071,688,2099,635,2099
690,2071,740,2071,740,2099,690,2099
742,2071,792,2071,792,2099,742,2099
794,2071,866,2071,866,2099,794,2099
865,2071,899,2071,899,2099,865,2099
898,2071,999,2071,999,2099,898,2099
119,2099,119,2072,199,2072,199,2099
197,2099,197,2072,293,2072,293,2099
325,2071,441,2071,441,2099,325,2099
445,2071,561,2071,561,2099,445,2099
