1956,140,1992,140,1992,366,1956,366
779,270,815,270,815,336,779,336
306,266,523,266,523,341,306,341
547,270,640,270,640,341,547,341
640,270,756,270,756,336,640,336
813,340,813,271,907,271,907,340
1051,275,1144,275,1144,341,1051,341
906,270,1023,270,1023,336,906,336
1148,270,1289,270,1289,341,1148,341
1304,270,1487,270,1487,336,1304,336
1499,270,1883,270,1883,345,1499,345
1050,318,1067,318,1067,340,1050,340
277,385,504,385,504,431,277,431
780,385,863,385,863,431,780,431
877,390,960,390,960,436,877,436
1463,390,1623,390,1623,436,1463,436
1949,390,2256,390,2256,436,1949,436
334,452,442,452,442,488,334,488
1530,452,1590,452,1590,493,1530,493
1603,452,1663,452,1663,493,1603,493
1913,497,1913,452,1978,452,1978,497
2102,452,2162,452,2162,498,2102,498
1414,452,1512,452,1512,493,1414,493
1991,452,2074,452,2074,498,1991,498
2180,452,2297,452,2297,498,2180,498
311,509,465,509,465,555,311,555
1259,514,1343,514,1343,560,1259,560
738,509,1031,509,1031,560,738,560
1531,514,1691,514,1691,560,1531,560
1806,559,1806,514,2288,514,2288,559
320,576,461,576,461,617,320,617
1531,576,1686,576,1686,622,1531,622
1908,621,1908,581,2172,581,2172,621
833,633,916,633,916,679,833,679
1332,633,1454,633,1454,679,1332,679
1827,633,2058,633,2058,679,1827,679
344,685,427,685,427,731,344,731
654,685,737,685,737,731,654,731
751,685,906,685,906,731,751,731
1051,690,1134,690,1134,736,1051,736
1245,695,1328,695,1328,736,1245,736
1401,695,1589,695,1589,741,1401,741
1661,695,1706,695,1706,741,1661,741
1720,695,1841,695,1841,741,1720,741
1855,695,1934,695,1934,741,1855,741
2127,719,2272,719,2272,760,2127,760
1013,733,1168,733,1168,779,1013,779
1226,733,1347,733,1347,779,1226,779
1453,738,1536,738,1536,779,1453,779
581,783,581,743,777,743,777,783
790,742,988,742,988,784,790,784
1649,733,1951,733,1951,779,1649,779
338,836,338,795,379,795,379,836
392,795,432,795,432,836,392,836
445,795,491,795,491,836,445,836
688,800,781,800,781,836,688,836
882,800,994,800,994,836,882,836
1637,804,1682,804,1682,855,1637,855
1696,804,1851,804,1851,850,1696,850
1870,804,1948,804,1948,850,1870,850
2146,823,2272,823,2272,869,2146,869
339,847,374,847,374,889,339,889
392,847,432,847,432,889,392,889
450,847,491,847,491,889,450,889
1644,843,1946,843,1946,889,1644,889
373,900,456,900,456,946,373,946
1617,928,1658,928,1658,970,1617,970
1671,928,1754,928,1754,970,1671,970
1768,928,1890,928,1890,974,1768,974
1903,928,1982,928,1982,974,1903,974
441,957,563,957,563,998,441,998
280,1012,280,962,365,962,365,1012
373,962,413,962,413,1013,373,1013
291,1005,408,1005,408,1046,291,1046
441,1009,563,1009,563,1055,441,1055
1651,1019,1697,1019,1697,1060,1651,1060
1710,1019,1827,1019,1827,1070,1710,1070
1841,1019,1924,1019,1924,1070,1841,1070
2146,1043,2272,1043,2272,1084,2146,1084
441,1067,563,1067,563,1108,441,1108
1725,1057,1865,1057,1865,1103,1725,1103
291,1090,408,1090,408,1136,291,1136
441,1119,563,1119,563,1160,441,1160
1836,1124,1919,1124,1919,1165,1836,1165
2146,1124,2272,1124,2272,1165,2146,1165
213,1137,253,1137,253,1309,213,1309
349,1171,471,1171,471,1217,349,1217
1783,1176,1976,1176,1976,1217,1783,1217
1613,1186,1658,1186,1658,1227,1613,1227
1671,1181,1750,1181,1750,1222,1671,1222
373,1229,413,1229,413,1270,373,1270
1613,1224,1658,1224,1658,1265,1613,1265
1671,1224,1750,1224,1750,1270,1671,1270
276,1229,359,1229,359,1270,276,1270
