1693,22,1737,22,1737,56,1693,56
1754,19,1798,19,1798,53,1754,53
1815,19,1855,19,1855,59,1815,59
2275,32,2306,32,2306,62,2275,62
1972,35,2022,35,2022,66,1972,66
2023,35,2073,35,2073,66,2023,66
2074,35,2140,35,2140,69,2074,69
2141,35,2191,35,2191,69,2141,69
2192,32,2278,32,2278,66,2192,66
93,32,406,32,406,82,93,82
651,32,705,32,705,82,651,82
53,39,88,39,88,85,53,85
708,35,801,35,801,82,708,82
817,35,893,35,893,85,817,85
894,39,977,39,977,85,894,85
981,42,1002,42,1002,82,981,82
1003,42,1040,42,1040,82,1003,82
1112,42,1155,42,1155,82,1112,82
1153,82,1153,42,1235,42,1235,82
1243,82,1243,38,1376,38,1376,82
1375,35,1659,35,1659,85,1375,85
1038,45,1108,45,1108,82,1038,82
1654,35,1805,35,1805,82,1654,82
1971,61,2083,61,2083,95,1971,95
2083,61,2153,61,2153,95,2083,95
2153,61,2265,61,2265,95,2153,95
834,124,834,97,867,97,867,124
875,97,977,97,977,147,875,147
945,118,951,94,983,102,977,126
993,97,1024,97,1024,127,993,127
1320,97,1347,97,1347,127,1320,127
1349,123,1354,96,1385,101,1381,128
1387,97,1411,97,1411,124,1387,124
1419,97,1453,97,1453,124,1419,124
471,100,629,100,629,127,471,127
1654,97,1828,97,1828,130,1654,130
50,103,81,103,81,137,50,137
82,103,110,103,110,131,82,131
114,103,145,103,145,131,114,131
146,103,206,103,206,131,146,131
212,101,408,98,409,127,212,131
1984,116,2015,116,2015,147,1984,147
2020,116,2050,116,2050,144,2020,144
1946,117,1976,113,1980,143,1950,147
2055,116,2086,116,2086,144,2055,144
476,147,476,123,615,123,615,147
1201,144,1201,116,1334,116,1334,144
1329,123,1382,123,1382,153,1329,153
1502,126,1558,126,1558,160,1502,160
1614,153,1614,119,1673,119,1673,153
1671,126,1725,126,1725,153,1671,153
1738,126,1801,126,1801,153,1738,153
1802,120,1872,120,1872,153,1802,153
212,133,408,133,408,166,212,166
53,136,207,136,207,166,53,166
472,155,500,155,500,182,472,182
514,155,541,155,541,176,514,176
559,176,559,155,589,155,589,176
1243,152,1270,152,1270,179,1243,179
1313,152,1344,152,1344,179,1313,179
1414,172,1423,132,1574,168,1564,208
600,155,631,155,631,182,600,182
832,152,1025,152,1025,182,832,182
1604,179,1604,152,1878,152,1878,179
267,165,353,165,353,192,267,192
50,165,81,165,81,199,50,199
114,196,114,171,145,171,145,196
175,165,206,165,206,199,175,199
1383,168,1501,168,1501,195,1383,195
488,175,606,175,606,202,488,202
654,172,737,172,737,202,654,202
1700,178,1773,178,1773,195,1700,195
1949,181,1977,181,1977,212,1949,212
2055,184,2086,184,2086,212,2055,212
2165,176,2229,169,2239,259,2175,266
241,191,366,191,366,228,241,228
53,204,81,204,81,234,53,234
92,204,123,204,123,231,92,231
133,201,164,201,164,231,133,231
175,204,206,204,206,231,175,231
900,207,957,207,957,241,900,241
1341,210,1427,210,1427,238,1341,238
1674,207,1808,207,1808,241,1674,241
261,227,350,227,350,257,261,257
50,233,81,233,81,264,50,264
175,236,206,236,206,264,175,264
92,236,123,236,123,264,92,264
137,236,164,236,164,264,137,264
472,267,472,236,503,236,503,267
600,236,631,236,631,267,600,267
766,236,820,236,820,267,766,267
817,236,910,236,910,270,817,270
1565,239,1732,235,1732,267,1565,270
1789,233,1910,233,1910,273,1789,273
1041,249,1182,249,1182,280,1041,280
1233,249,1351,249,1351,277,1233,277
1392,246,1504,246,1504,276,1392,276
1505,249,1558,249,1558,277,1505,277
1949,249,1980,249,1980,280,1949,280
2000,253,2031,253,2031,277,2000,277
2055,249,2086,249,2086,280,2055,280
219,256,392,256,392,286,219,286
687,266,803,256,806,289,690,299
871,259,986,259,986,293,871,293
1571,266,1728,266,1728,293,1571,293
50,269,81,269,81,306,50,306
92,269,123,269,123,299,92,299
133,269,164,269,164,296,133,296
178,269,206,269,206,296,178,296
1179,285,1194,285,1194,309,1179,309
1358,285,1376,285,1376,309,1358,309
1534,285,1555,285,1555,312,1534,312
760,288,829,288,829,312,760,312
942,285,1012,285,1012,312,942,312
491,292,522,292,522,319,491,319
555,292,586,292,586,319,555,319
619,295,647,295,647,322,619,322
219,295,296,295,296,319,219,319
332,319,332,298,391,298,391,319
1786,292,1910,292,1910,328,1786,328
1568,295,1732,295,1732,322,1568,322
54,332,54,301,206,301,206,332
811,311,829,311,829,335,811,335
993,311,1011,311,1011,335,993,335
1176,314,1197,314,1197,335,1176,335
1355,314,1376,314,1376,335,1355,335
1537,314,1555,314,1555,335,1537,335
1949,317,1977,317,1977,345,1949,345
2020,317,2050,317,2050,345,2020,345
2055,317,2086,317,2086,345,2055,345
1984,317,2015,317,2015,345,1984,345
565,321,654,321,654,351,565,351
1571,324,1732,324,1732,345,1571,345
235,327,376,327,376,358,235,358
50,337,81,337,81,364,50,364
175,337,206,337,206,364,175,364
114,364,114,337,145,337,145,364
811,340,829,340,829,364,811,364
993,340,1011,340,1011,364,993,364
1176,340,1197,340,1197,364,1176,364
1355,340,1376,340,1376,364,1355,364
1534,340,1555,340,1555,364,1534,364
488,347,564,347,564,377,488,377
565,350,654,350,654,377,565,377
1821,350,1907,350,1907,377,1821,377
318,353,408,353,408,384,318,384
1569,387,1569,359,1635,359,1635,387
1633,360,1693,360,1693,387,1633,387
1693,360,1734,360,1734,387,1693,387
50,397,50,369,206,369,206,397
565,376,654,376,654,406,565,406
1889,392,1906,392,1906,416,1889,416
318,395,408,395,408,422,318,422
1949,399,1977,399,1977,426,1949,426
2020,399,2050,399,2050,426,2020,426
2055,399,2086,399,2086,426,2055,426
1984,399,2015,399,2015,426,1984,426
491,405,522,405,522,432,491,432
1642,402,1673,402,1673,432,1642,432
1703,436,1703,402,1734,402,1734,436
53,402,207,402,207,432,53,432
619,405,650,405,650,435,619,435
1565,402,1622,402,1622,432,1565,432
1889,421,1903,421,1903,448,1889,448
318,428,408,428,408,455,318,455
488,431,561,431,561,461,488,461
574,431,647,431,647,461,574,461
1568,431,1732,431,1732,465,1568,465
54,465,54,437,206,437,206,465
1889,450,1903,450,1903,474,1889,474
1649,488,1649,457,1679,457,1679,488
488,460,561,460,561,487,488,487
574,460,647,460,647,491,574,491
1569,460,1622,460,1622,487,1569,487
1703,457,1731,457,1731,491,1703,491
319,488,319,460,404,460,404,488
50,470,81,470,81,500,50,500
92,470,123,470,123,497,92,497
137,470,164,470,164,497,137,497
178,470,206,470,206,497,178,497
1885,476,1907,476,1907,500,1885,500
1968,470,2077,470,2077,504,1968,504
450,476,481,476,481,507,450,507
574,489,647,489,647,517,574,517
1568,486,1732,486,1732,517,1568,517
383,496,404,496,404,520,383,520
50,502,81,502,81,539,50,539
95,502,123,502,123,536,95,536
133,502,164,502,164,536,133,536
178,506,206,506,206,530,178,530
488,502,561,502,561,530,488,530
1994,496,2083,496,2083,530,1994,530
2084,502,2105,502,2105,530,2084,530
2102,502,2250,502,2250,530,2102,530
1565,515,1619,515,1619,543,1565,543
1703,512,1734,512,1734,539,1703,539
574,519,647,519,647,546,574,546
383,552,383,528,404,528,404,552
2160,532,2178,532,2178,556,2160,556
1993,528,2163,528,2163,559,1993,559
49,535,207,535,207,568,49,568
450,538,481,538,481,568,450,568
495,545,522,545,522,575,495,575
555,541,586,541,586,572,555,572
619,541,647,541,647,575,619,575
383,564,401,564,401,588,383,588
756,564,833,564,833,594,756,594
939,564,1015,564,1015,594,939,594
1176,567,1197,567,1197,594,1176,594
1358,567,1376,567,1376,588,1358,588
1537,567,1552,567,1552,588,1537,588
2058,588,2058,564,2236,564,2236,588
49,567,207,567,207,601,49,601
491,574,590,574,590,601,491,601
587,571,650,571,650,601,587,601
1568,571,1735,571,1735,604,1568,604
1782,571,1910,571,1910,611,1782,611
1358,593,1376,593,1376,617,1358,617
1537,593,1552,593,1552,617,1537,617
744,621,744,590,832,590,832,621
926,590,1012,590,1012,620,926,620
1176,596,1197,596,1197,620,1176,620
1994,593,2083,593,2083,624,1994,624
2084,593,2105,593,2105,620,2084,620
318,596,404,596,404,624,318,624
2102,624,2103,591,2281,596,2280,629
450,600,481,600,481,630,450,630
491,600,519,600,519,630,491,630
555,600,586,600,586,627,555,627
619,600,647,600,647,630,619,630
1594,603,1709,603,1709,627,1594,627
54,630,54,603,206,603,206,630
1821,616,1907,616,1907,646,1821,646
1649,626,1680,626,1680,656,1649,656
1703,653,1703,625,1731,625,1731,653
1990,652,1992,616,2135,623,2133,660
2134,622,2211,622,2211,653,2134,653
2211,622,2284,622,2284,656,2211,656
383,632,404,632,404,653,383,653
495,656,495,625,650,625,650,656
50,632,81,632,81,669,50,669
114,666,114,635,145,635,145,666
178,635,206,635,206,663,178,663
1591,642,1619,642,1619,669,1591,669
1648,652,1734,652,1734,682,1648,682
1991,652,2044,652,2044,682,1991,682
2045,655,2121,655,2121,682,2045,682
2121,648,2224,648,2224,682,2121,682
495,685,495,658,650,658,650,685
383,665,401,665,401,689,383,689
450,665,481,665,481,692,450,692
53,671,81,671,81,698,53,698
114,668,145,668,145,698,114,698
178,671,206,671,206,698,178,698
1569,665,1642,665,1642,695,1569,695
1886,698,1886,671,1906,671,1906,698
811,678,829,678,829,702,811,702
993,678,1011,678,1011,702,993,702
1176,678,1197,678,1197,702,1176,702
1358,678,1376,678,1376,698,1358,698
1508,678,1555,678,1555,702,1508,702
1649,681,1676,681,1676,708,1649,708
1706,681,1734,681,1734,711,1706,711
492,711,492,684,650,684,650,711
1569,694,1600,694,1600,724,1569,724
1610,694,1641,694,1641,724,1610,724
2006,691,2176,691,2176,734,2006,734
2167,694,2191,694,2191,715,2167,715
383,697,401,697,401,721,383,721
50,704,81,704,81,737,50,737
114,700,145,700,145,731,114,731
175,704,206,704,206,731,175,731
1815,697,1907,697,1907,731,1815,731
2195,700,2291,700,2291,734,2195,734
1649,710,1676,710,1676,734,1649,734
1706,710,1731,710,1731,737,1706,737
492,741,492,713,650,713,650,741
383,733,404,733,404,753,383,753
1712,733,1798,733,1798,753,1712,753
1824,729,1888,729,1888,753,1824,753
1565,733,1642,733,1642,763,1565,763
1639,733,1712,733,1712,750,1639,750
50,767,50,736,209,736,209,767
491,739,651,739,651,770,491,770
2041,739,2144,739,2144,770,2041,770
2144,739,2214,739,2214,770,2144,770
53,765,207,765,207,796,53,796
492,793,492,768,650,768,650,793
1565,768,1648,768,1648,799,1565,799
1645,768,1692,768,1692,799,1645,799
1693,768,1737,768,1737,796,1693,796
2034,775,2221,775,2221,802,2034,802
1616,818,1618,792,1684,796,1683,822
53,804,81,804,81,831,53,831
175,804,206,804,206,831,175,831
1981,807,2051,807,2051,838,1981,838
2051,833,2056,804,2077,807,2072,837
2074,835,2074,807,2274,807,2274,835
492,824,516,824,516,848,492,848
520,824,548,824,548,848,520,848
546,851,546,823,580,823,580,851
1680,817,1802,817,1802,847,1680,847
581,824,650,824,650,851,581,851
383,854,383,830,404,830,404,854
1569,850,1642,850,1642,877,1569,877
490,851,648,847,648,877,491,880
383,862,404,862,404,886,383,886
450,875,481,875,481,906,450,906
1565,876,1642,876,1642,909,1565,909
492,906,492,878,650,878,650,906
2010,876,2054,876,2054,916,2010,916
2109,876,2150,876,2150,916,2109,916
2205,876,2249,876,2249,919,2205,919
308,894,404,890,405,922,309,926
1886,908,1894,908,1894,929,1886,929
54,932,54,901,206,901,206,932
1581,901,1648,901,1648,935,1581,935
1648,905,1779,905,1779,932,1648,932
491,908,651,908,651,935,491,935
380,924,404,924,404,951,380,951
450,924,481,924,481,955,450,955
1565,931,1642,931,1642,961,1565,961
121,937,151,937,151,964,121,964
178,937,209,937,209,964,178,964
492,961,492,934,650,934,650,961
50,984,50,950,122,950,122,984
1569,960,1642,960,1642,987,1569,987
309,960,404,960,404,990,309,990
491,963,651,963,651,990,491,990
450,966,481,966,481,997,450,997
117,970,209,970,209,1000,117,1000
808,982,829,982,829,1006,808,1006
990,982,1011,982,1011,1006,990,1006
1179,986,1194,986,1194,1006,1179,1006
1358,982,1376,982,1376,1003,1358,1003
1469,979,1559,979,1559,1006,1469,1006
1815,989,1849,989,1849,1013,1815,1013
491,1016,492,986,650,992,649,1022
1569,989,1642,989,1642,1016,1569,1016
450,1018,481,1018,481,1045,450,1045
491,1015,522,1015,522,1045,491,1045
555,1015,586,1015,586,1045,555,1045
623,1015,650,1015,650,1045,623,1045
1569,1015,1645,1015,1645,1042,1569,1042
491,1044,519,1044,519,1075,491,1075
619,1047,650,1047,650,1071,619,1071
