2408,122,2443,120,2456,307,2421,309
1884,167,2333,158,2335,231,1885,240
1658,177,1861,170,1864,237,1660,243
1435,187,1490,187,1490,243,1435,243
1488,187,1626,187,1626,243,1488,243
1021,198,1089,198,1089,248,1021,248
1086,192,1148,192,1148,254,1086,254
1151,192,1207,192,1207,248,1151,248
1222,198,1260,198,1260,248,1222,248
1257,198,1301,198,1301,248,1257,248
1305,192,1407,192,1407,248,1305,248
773,198,835,198,835,254,773,254
838,254,838,193,965,193,965,254
868,310,888,310,888,342,868,342
1059,326,1076,309,1095,329,1079,346
1098,310,1236,310,1236,342,1098,342
520,316,698,316,698,348,520,348
709,310,858,310,858,348,709,348
903,310,1053,310,1053,354,903,354
329,318,468,312,470,353,331,360
2251,321,2611,321,2611,372,2251,372
1616,337,1803,328,1805,377,1618,386
974,351,1159,351,1159,401,974,401
413,362,504,362,504,407,413,407
520,357,698,357,698,407,520,407
2456,380,2506,380,2506,418,2456,418
2250,380,2394,380,2394,424,2250,424
2510,374,2642,374,2642,424,2510,424
1819,386,2092,386,2092,430,1819,430
1477,396,1755,386,1756,436,1478,445
424,417,651,410,652,453,426,461
2233,433,2670,433,2670,483,2233,483
2073,433,2216,433,2216,483,2073,483
1681,444,1873,436,1875,488,1684,497
1393,450,1490,450,1490,500,1393,500
549,468,604,468,604,512,549,512
620,468,669,468,669,512,620,512
886,462,1218,462,1218,512,886,512
425,468,469,468,469,518,425,518
484,468,534,468,534,512,484,512
2162,491,2358,491,2358,536,2162,536
2374,497,2400,497,2400,524,2374,524
2415,491,2541,491,2541,530,2415,530
1730,497,1827,497,1827,547,1730,547
437,521,622,521,622,571,437,571
2215,544,2494,544,2494,594,2215,594
1660,556,1832,556,1832,600,1660,600
968,573,1353,565,1354,617,970,625
1765,612,1979,604,1981,653,1766,660
2020,603,2275,603,2275,653,2020,653
1571,614,1661,614,1661,665,1571,665
1346,626,1437,626,1437,670,1346,670
897,626,982,626,982,676,897,676
389,638,439,638,439,688,389,688
584,632,634,632,634,682,584,682
998,626,1165,626,1165,676,998,676
2581,632,2760,632,2760,676,2581,676
1991,661,2322,661,2322,711,1991,711
1825,667,1910,667,1910,711,1825,711
1547,673,1679,673,1679,717,1547,717
1298,679,1472,672,1474,724,1300,731
1040,685,1248,685,1248,729,1040,729
803,685,1011,685,1011,735,803,735
2009,720,2310,720,2310,770,2009,770
531,749,587,749,587,799,531,799
637,749,693,749,693,793,637,793
903,743,1018,743,1018,788,903,788
1140,743,1260,743,1260,782,1140,782
2608,749,2765,741,2768,787,2611,796
425,749,474,749,474,799,425,799
1991,778,2328,778,2328,829,1991,829
531,808,581,808,581,858,531,858
637,808,693,808,693,852,637,852
419,808,469,808,469,858,419,858
637,866,693,866,693,911,637,911
2734,866,2772,866,2772,911,2734,911
419,866,469,866,469,917,419,917
2014,872,2351,865,2352,917,2015,925
460,925,510,925,510,975,460,975
590,919,728,919,728,969,590,969
283,925,333,925,333,981,283,981
348,925,445,925,445,975,348,975
1819,966,1957,966,1957,1010,1819,1010
956,972,1012,972,1012,1022,956,1022
1180,1016,1180,972,1254,972,1254,1016
584,978,722,978,722,1028,584,1028
354,984,492,984,492,1034,354,1034
2628,984,2783,984,2783,1034,2628,1034
2037,984,2175,984,2175,1040,2037,1040
2191,984,2329,984,2329,1034,2191,1034
582,1040,721,1032,724,1086,585,1093
354,1071,498,1071,498,1122,354,1122
2208,1077,2299,1077,2299,1128,2208,1128
2634,1077,2783,1077,2783,1128,2634,1128
265,1101,321,1101,321,1157,265,1157
579,1095,716,1095,716,1151,579,1151
2009,1136,2357,1136,2357,1192,2009,1192
389,1165,451,1165,451,1215,389,1215
507,1159,557,1159,557,1215,507,1215
620,1159,669,1159,669,1210,620,1210
2214,1206,2305,1206,2305,1251,2214,1251
2758,1206,2790,1206,2790,1251,2758,1251
2008,1206,2146,1206,2146,1256,2008,1256
390,1218,668,1218,668,1274,390,1274
2214,1265,2305,1265,2305,1315,2214,1315
2646,1271,2795,1271,2795,1315,2646,1315
253,1282,309,1282,309,1339,253,1339
389,1338,389,1289,439,1289,439,1338
496,1282,551,1282,551,1333,496,1333
614,1288,663,1288,663,1333,614,1333
862,1282,1000,1282,1000,1327,862,1327
1110,1282,1248,1282,1248,1327,1110,1327
2645,1335,2678,1335,2678,1380,2645,1380
2190,1385,2190,1330,2465,1330,2465,1385
408,1347,639,1347,639,1397,408,1397
2050,1394,2316,1394,2316,1444,2050,1444
377,1461,377,1412,658,1412,658,1461
236,1464,291,1464,291,1520,236,1520
1169,1470,1248,1470,1248,1514,1169,1514
2049,1508,2049,1458,2323,1458,2323,1508
921,1470,1000,1470,1000,1514,921,1514
372,1470,610,1470,610,1520,372,1520
2025,1535,2052,1535,2052,1573,2025,1573
2073,1523,2281,1523,2281,1579,2073,1579
2292,1523,2594,1523,2594,1579,2292,1579
355,1534,698,1534,698,1585,355,1585
384,1599,621,1599,621,1649,384,1649
301,1658,380,1658,380,1708,301,1708
389,1663,433,1663,433,1702,389,1702
449,1658,722,1658,722,1708,449,1708
390,1728,627,1728,627,1772,390,1772
188,2039,207,1784,262,1788,243,2043
354,1836,354,1793,498,1793,498,1836
502,1786,645,1786,645,1837,502,1837
354,1901,354,1851,640,1851,640,1901
348,1971,348,1916,640,1916,640,1971
343,1980,633,1980,633,2036,343,2036
384,2050,580,2050,580,2106,384,2106
377,2115,433,2115,433,2171,377,2171
519,2115,581,2115,581,2171,519,2171
236,2185,344,2185,344,2241,236,2241
360,2185,462,2185,462,2241,360,2241
478,2185,534,2185,534,2241,478,2241
548,2241,548,2185,664,2185,664,2241
231,2249,680,2249,680,2311,231,2311
249,2320,597,2320,597,2382,249,2382
1222,2390,1272,2390,1272,2440,1222,2440
1488,2390,1538,2390,1538,2440,1488,2440
685,2390,734,2390,734,2440,685,2440
803,2390,1000,2390,1000,2440,803,2440
1069,2390,1218,2390,1218,2440,1069,2440
1754,2390,1809,2390,1809,2440,1754,2440
342,2396,445,2396,445,2452,342,2452
1866,2396,2016,2396,2016,2440,1866,2440
685,2460,734,2460,734,2516,685,2516
235,2522,235,2461,540,2461,540,2522
1482,2466,1543,2466,1543,2505,1482,2505
2059,2516,2061,2456,2260,2462,2258,2523
2274,2466,2376,2466,2376,2522,2274,2522
2468,2472,2518,2472,2518,2522,2468,2522
2521,2472,2565,2472,2565,2522,2521,2522
2722,2472,2766,2472,2766,2522,2722,2522
2669,2472,2725,2472,2725,2522,2669,2522
1464,2531,1520,2531,1520,2587,1464,2587
231,2537,533,2537,533,2593,231,2593
