151,24,188,24,188,58,151,58
248,24,268,24,268,58,248,58
58,24,94,24,94,61,58,61
93,21,152,21,152,58,93,58
190,21,249,21,249,61,190,61
267,24,297,24,297,58,267,58
297,24,358,24,358,61,297,61
358,24,391,24,391,61,358,61
393,64,393,25,572,25,572,64
586,64,586,22,720,22,720,64
717,64,719,23,825,27,823,68
70,75,91,75,91,96,70,96
90,75,120,75,120,106,90,106
122,75,155,75,155,106,122,106
158,78,188,78,188,109,158,109
190,78,223,78,223,109,190,109
225,78,259,78,259,109,225,109
406,78,439,78,439,109,406,109
261,78,291,78,291,109,261,109
448,78,484,78,484,109,448,109
493,78,523,78,523,109,493,109
893,81,929,81,929,112,893,112
938,81,971,81,971,112,938,112
980,81,1016,81,1016,112,980,112
1025,112,1025,82,1062,82,1062,112
1320,85,1524,85,1524,115,1320,115
423,113,522,113,522,153,423,153
90,147,90,116,233,116,233,147
891,119,1025,119,1025,150,891,150
90,175,90,145,120,145,120,175
141,148,174,144,178,172,146,177
203,145,236,145,236,175,203,175
258,145,291,145,291,175,258,175
338,148,371,148,371,178,338,178
374,148,404,148,404,175,374,175
408,174,413,140,447,146,442,180
448,145,481,145,481,179,448,179
512,178,512,145,668,145,668,178
703,148,733,148,733,178,703,178
777,148,807,148,807,182,777,182
861,145,894,145,894,182,861,182
903,148,939,148,939,182,903,182
948,148,981,148,981,182,948,182
989,181,989,148,1026,148,1026,181
1122,151,1152,151,1152,182,1122,182
1077,151,1110,151,1110,185,1077,185
1164,151,1197,151,1197,182,1164,182
1209,151,1239,151,1239,182,1209,182
1276,151,1572,151,1572,185,1276,185
896,176,952,176,952,210,896,210
116,183,219,183,219,210,116,210
313,183,461,183,461,213,313,213
1032,179,1087,179,1087,213,1032,213
1493,183,1561,183,1561,210,1493,210
490,214,520,214,520,245,490,245
661,218,688,218,688,245,661,245
935,218,968,218,968,245,935,245
986,217,1020,217,1020,248,986,248
1041,218,1074,218,1074,245,1041,245
1244,217,1274,217,1274,251,1244,251
1289,217,1320,217,1320,251,1289,251
1331,217,1365,217,1365,251,1331,251
1377,217,1407,217,1407,248,1377,248
1418,217,1452,217,1452,248,1418,248
1464,217,1497,217,1497,248,1464,248
100,243,133,243,133,277,100,277
248,246,278,246,278,277,248,277
413,249,468,249,468,283,413,283
481,249,587,249,587,286,481,286
732,249,790,249,790,283,732,283
896,249,952,249,952,283,896,283
