55,3,211,3,211,27,55,27
213,3,280,3,280,27,213,27
324,6,390,6,390,30,324,30
1047,30,1047,3,1246,3,1246,30
1407,2,1508,2,1508,33,1407,33
1374,144,1395,144,1395,292,1374,292
392,230,392,183,478,183,478,230
486,186,542,186,542,233,486,233
327,186,387,186,387,233,327,233
547,186,630,186,630,230,547,230
641,190,662,190,662,227,641,227
911,186,1041,186,1041,230,911,230
661,190,704,190,704,230,661,230
706,190,769,190,769,230,706,230
774,190,821,190,821,230,774,230
826,190,912,190,912,230,826,230
1057,186,1349,186,1349,233,1057,233
119,254,182,254,182,282,119,282
188,254,305,254,305,282,188,282
191,312,328,312,328,340,191,340
525,316,578,316,578,343,525,343
583,316,630,316,630,343,583,343
975,319,1071,319,1071,346,975,346
1339,319,1521,319,1521,346,1339,346
230,354,289,354,289,379,230,379
544,354,614,354,614,382,544,382
1306,358,1350,358,1350,382,1306,382
1348,358,1398,358,1398,382,1348,382
1429,358,1476,358,1476,385,1429,385
1478,358,1544,358,1544,385,1478,385
959,358,1074,358,1074,385,959,385
210,396,306,396,306,424,210,424
842,400,889,400,889,427,842,427
493,400,662,400,662,427,493,427
1014,403,1106,403,1106,430,1014,430
1242,403,1521,403,1521,430,1242,430
214,435,306,435,306,463,214,463
1014,438,1106,438,1106,466,1014,466
1309,438,1427,438,1427,463,1309,463
544,480,594,480,594,505,544,505
868,480,941,480,941,505,868,505
1254,508,1254,480,1392,480,1392,508
233,509,283,509,283,537,233,537
440,513,490,513,490,537,440,537
496,512,588,512,588,540,496,540
684,516,734,516,734,543,684,543
1111,519,1142,519,1142,547,1111,547
820,519,870,519,870,547,820,547
1147,519,1220,519,1220,547,1147,547
1225,519,1272,519,1272,547,1225,547
910,550,910,519,1029,519,1029,550
1468,532,1557,532,1557,556,1468,556
807,542,879,542,879,572,807,572
949,545,996,545,996,572,949,572
382,545,500,545,500,572,382,572
514,573,515,545,634,548,633,576
661,548,756,548,756,576,661,576
1102,545,1284,545,1284,572,1102,572
239,580,264,580,264,605,239,605
755,580,773,580,773,601,755,601
888,580,905,580,905,605,888,605
272,580,299,580,299,605,272,605
304,580,332,580,332,605,304,605
447,580,513,580,513,605,447,605
580,580,643,580,643,605,580,605
1017,580,1035,580,1035,605,1017,605
1105,614,1105,587,1132,587,1132,614
1138,587,1230,587,1230,614,1138,614
1238,587,1285,587,1285,614,1238,614
1468,596,1557,596,1557,624,1468,624
239,616,264,616,264,640,239,640
272,616,296,616,296,640,272,640
492,616,510,616,510,637,492,637
622,616,643,616,643,637,622,637
755,616,773,616,773,637,755,637
888,616,905,616,905,637,888,637
1017,616,1035,616,1035,637,1017,637
304,616,332,616,332,640,304,640
1105,640,1105,609,1285,609,1285,640
489,648,510,648,510,669,489,669
622,648,640,648,640,669,622,669
755,648,773,648,773,669,755,669
888,648,905,648,905,669,888,669
1017,648,1035,648,1035,669,1017,669
259,651,309,651,309,676,259,676
1086,671,1110,671,1110,695,1086,695
1115,671,1165,671,1165,695,1115,695
1170,667,1246,667,1246,698,1170,698
1536,671,1554,671,1554,692,1536,692
1248,671,1298,671,1298,695,1248,695
492,684,510,684,510,705,492,705
622,684,640,684,640,708,622,708
755,684,773,684,773,708,755,708
885,684,905,684,905,708,885,708
295,680,364,680,364,708,295,708
1017,687,1035,687,1035,708,1017,708
187,687,238,687,238,718,187,718
243,718,243,687,270,687,270,718
193,740,194,710,268,714,266,744
492,719,510,719,510,740,492,740
622,719,640,719,640,743,622,743
755,719,773,719,773,743,755,743
295,716,367,716,367,743,295,743
885,719,905,719,905,743,885,743
1017,722,1035,722,1035,743,1017,743
