2210,35,2279,35,2279,117,2210,117
644,55,678,39,697,77,663,94
1394,45,1569,45,1569,94,1394,94
367,70,391,70,391,114,367,114
591,70,619,70,619,114,591,114
812,64,961,64,961,114,812,114
981,61,1125,61,1125,114,981,114
1180,61,1326,61,1326,117,1180,117
460,70,564,70,564,114,460,114
684,67,788,67,788,114,684,114
1125,64,1182,64,1182,114,1125,114
1851,128,2001,128,2001,168,1851,168
2033,166,2035,127,2149,132,2148,170
364,141,398,141,398,172,364,172
412,144,446,144,446,172,412,172
463,141,494,141,494,172,463,172
786,144,817,144,817,172,786,172
860,144,891,144,891,172,860,172
895,144,926,144,926,172,895,172
73,144,171,144,171,172,73,172
825,144,852,144,852,172,825,172
1096,141,1291,141,1291,172,1096,172
1403,141,1582,141,1582,175,1403,175
69,167,197,167,197,201,69,201
306,164,417,164,417,201,306,201
709,199,710,167,1060,170,1060,202
2015,186,2075,186,2075,217,2015,217
2076,190,2100,190,2100,217,2076,217
1065,193,1083,193,1083,220,1065,220
1692,186,1784,186,1784,217,1692,217
1119,193,1179,193,1179,220,1119,220
1186,193,1246,193,1246,223,1186,223
1247,193,1326,193,1326,223,1247,223
1365,193,1419,193,1419,220,1365,220
1458,193,1499,193,1499,220,1458,220
1426,196,1451,196,1451,217,1426,217
1506,196,1530,196,1530,217,1506,217
1535,193,1633,193,1633,220,1535,220
2015,238,2046,238,2046,268,2015,268
2073,238,2103,238,2103,268,2073,268
1692,235,1780,235,1780,268,1692,268
92,241,123,241,123,275,92,275
127,244,158,244,158,272,127,272
201,244,231,244,231,272,201,272
518,241,548,241,548,278,518,278
575,241,609,241,609,272,575,272
1423,244,1454,244,1454,272,1423,272
1458,244,1489,244,1489,272,1458,272
1493,241,1527,241,1527,272,1493,272
1529,241,1563,241,1563,272,1529,272
162,244,196,244,196,272,162,272
290,241,469,241,469,278,290,278
693,241,795,241,795,275,693,275
958,241,1208,241,1208,281,958,281
44,267,120,267,120,304,44,304
534,273,577,273,577,307,534,307
722,273,763,273,763,307,722,307
306,273,421,273,421,307,306,307
933,309,934,269,1157,275,1156,315
1375,283,1409,283,1409,307,1375,307
1407,307,1407,283,1562,283,1562,307
1372,309,1409,309,1409,333,1372,333
1410,333,1410,305,1623,305,1623,333
1692,312,1784,312,1784,342,1692,342
479,344,513,344,513,378,479,378
614,347,644,347,644,378,614,378
934,347,961,347,961,375,934,375
1004,347,1035,347,1035,375,1004,375
1078,347,1102,347,1102,375,1078,375
1334,375,1334,347,1412,347,1412,375
1416,344,1521,344,1521,378,1416,378
1487,380,1630,380,1630,413,1487,413
92,386,123,386,123,417,92,417
127,386,158,386,158,417,127,417
166,386,196,386,196,417,166,417
198,386,231,386,231,417,198,417
390,389,443,389,443,420,390,420
450,389,555,389,555,420,450,420
1695,402,1780,402,1780,433,1695,433
661,409,718,409,718,442,661,442
722,409,827,409,827,442,722,442
866,409,990,409,990,439,866,439
1023,412,1140,412,1140,439,1023,439
1145,412,1195,412,1195,439,1145,439
1212,412,1243,412,1243,439,1212,439
1244,439,1244,409,1383,409,1383,439
312,431,443,431,443,465,312,465
497,431,625,428,626,463,498,466
806,457,830,457,830,487,806,487
377,454,459,454,459,487,377,487
540,454,644,454,644,487,540,487
991,460,1012,460,1012,487,991,487
1177,463,1198,463,1198,487,1177,487
95,470,126,470,126,500,95,500
172,470,203,470,203,500,172,500
249,473,276,473,276,500,249,500
1516,480,1630,480,1630,513,1516,513
1692,483,1780,483,1780,513,1692,513
1211,489,1381,489,1381,520,1211,520
197,512,267,512,267,539,197,539
1970,544,2017,544,2017,571,1970,571
1714,544,1889,544,1889,571,1714,571
1890,544,1972,544,1972,571,1890,571
2018,544,2100,544,2100,571,2018,571
2101,547,2203,547,2203,571,2101,571
95,551,168,551,168,581,95,581
178,551,286,551,286,581,178,581
1490,563,1630,563,1630,594,1490,594
1340,570,1383,570,1383,600,1340,600
1212,570,1336,570,1336,600,1212,600
806,583,827,583,827,610,806,610
344,580,462,580,462,613,344,613
530,580,644,580,644,613,530,613
991,586,1012,586,1012,610,991,610
1177,586,1195,586,1195,610,1177,610
178,592,241,592,241,620,178,620
239,592,286,592,286,620,239,620
1717,605,1758,605,1758,639,1717,639
1775,605,1815,605,1815,639,1775,639
1833,605,1873,605,1873,642,1833,642
1890,605,1931,605,1931,642,1890,642
1940,604,2158,599,2159,639,1941,644
806,625,827,625,827,652,806,652
364,621,462,621,462,655,364,655
546,621,644,621,644,655,546,655
991,628,1012,628,1012,652,991,652
1177,628,1195,628,1195,652,1177,652
95,631,126,631,126,658,95,658
249,631,279,631,279,658,249,658
1211,628,1384,628,1384,658,1211,658
1941,654,2219,654,2219,690,1941,690
434,663,459,663,459,687,434,687
1717,654,1931,654,1931,690,1717,690
620,663,641,663,641,691,620,691
806,663,827,663,827,691,806,691
991,667,1012,667,1012,694,991,694
1177,667,1198,667,1198,694,1177,694
1606,667,1626,667,1626,694,1606,694
188,700,188,670,219,670,219,700
217,670,280,670,280,700,217,700
1212,670,1243,670,1243,700,1212,700
146,676,174,676,174,710,146,710
1244,700,1244,670,1383,670,1383,700
89,676,142,676,142,710,89,710
47,686,78,686,78,713,47,713
434,705,459,705,459,732,434,732
620,705,641,705,641,732,620,732
806,705,827,705,827,732,806,732
991,708,1012,708,1012,736,991,736
1177,708,1198,708,1198,736,1177,736
1717,702,1787,702,1787,739,1717,739
95,705,168,705,168,732,95,732
1209,712,1239,712,1239,739,1209,739
1241,708,1271,708,1271,739,1241,739
