55,3,231,3,231,30,55,30
239,6,325,6,325,30,239,30
330,6,409,6,409,30,330,30
1057,3,1310,3,1310,30,1057,30
1403,6,1554,6,1554,30,1403,30
839,339,934,335,935,369,840,373
807,345,828,345,828,366,807,366
703,342,795,342,795,376,703,376
470,348,510,348,510,386,470,386
605,348,698,342,700,376,608,382
512,348,588,348,588,383,512,383
356,355,409,355,409,389,356,389
408,386,408,352,471,352,471,386
126,358,169,358,169,399,126,399
246,358,289,358,289,395,246,395
288,358,348,358,348,392,288,392
171,361,231,361,231,395,171,395
894,381,1058,376,1058,407,894,412
650,391,759,387,760,418,651,422
363,397,468,397,468,434,363,434
149,407,260,407,260,444,149,444
87,410,147,410,147,441,87,441
966,410,996,410,996,441,966,441
998,410,1068,410,1068,437,998,437
882,417,918,412,922,447,886,451
917,413,967,413,967,441,917,441
595,428,840,416,842,449,597,461
382,433,458,433,458,463,382,463
129,442,234,442,234,473,129,473
887,447,1019,441,1020,473,889,479
735,449,841,449,841,480,735,480
606,455,662,455,662,486,606,486
355,463,487,457,488,492,356,498
123,471,231,471,231,502,123,502
868,481,1035,474,1036,503,869,510
742,481,837,481,837,515,742,515
596,491,640,491,640,518,596,518
132,507,254,494,257,528,135,541
823,507,980,507,980,541,823,541
591,519,675,515,677,547,593,551
374,529,471,524,472,554,376,558
123,533,153,533,153,567,123,567
197,533,231,533,231,564,197,564
935,554,1070,549,1071,583,937,587
421,559,497,559,497,586,421,586
741,564,817,560,819,589,742,593
816,562,870,562,870,589,816,589
160,565,244,561,245,594,162,598
408,591,497,591,497,622,408,622
160,601,244,596,246,631,162,635
760,617,853,611,855,640,762,646
958,615,1067,610,1069,643,959,648
408,620,497,620,497,648,408,648
174,630,234,630,234,661,174,661
784,640,831,640,831,664,784,664
421,652,500,652,500,680,421,680
178,659,208,659,208,690,178,690
212,691,214,651,297,656,295,696
113,662,173,662,173,693,113,693
755,675,808,675,808,706,755,706
810,675,863,675,863,703,810,703
411,682,500,682,500,709,411,709
48,685,79,685,79,719,48,719
165,688,247,688,247,722,165,722
773,697,845,692,847,722,775,726
164,721,247,717,249,748,166,752
992,727,1077,727,1077,754,992,754
846,733,892,733,892,758,846,758
51,737,79,737,79,764,51,764
220,749,299,749,299,787,220,787
178,753,212,753,212,787,178,787
116,753,173,753,173,790,116,790
820,762,922,762,922,787,820,787
752,769,802,769,802,793,752,793
414,779,503,779,503,806,414,806
51,816,51,785,82,785,82,816
168,782,250,782,250,816,168,816
755,816,755,795,805,795,805,816
849,795,896,795,896,819,849,819
252,817,283,817,283,848,252,848
137,821,247,815,249,848,139,853
992,821,1080,821,1080,848,992,848
427,827,507,827,507,855,427,855
849,827,896,827,896,851,849,851
51,833,85,833,85,864,51,864
131,849,289,841,291,880,133,888
1050,853,1064,853,1064,874,1050,874
761,859,873,855,874,884,762,887
645,866,711,866,711,890,645,890
145,879,280,879,280,916,145,916
755,892,876,885,877,913,756,919
220,911,325,911,325,942,220,942
1056,914,1074,914,1074,935,1056,935
107,911,217,902,220,941,110,950
757,924,876,919,877,946,758,951
128,941,286,934,287,968,130,976
767,956,866,953,867,979,768,983
116,969,322,969,322,1007,116,1007
890,982,1019,978,1019,1005,891,1009
1021,982,1071,982,1071,1000,1021,1000
790,985,818,985,818,1010,790,1010
820,985,844,985,844,1007,820,1007
849,982,873,982,873,1007,849,1007
761,985,792,985,792,1010,761,1010
239,1002,270,1002,270,1032,239,1032
278,1002,309,1002,309,1029,278,1029
126,1005,153,1005,153,1036,126,1036
165,1005,192,1005,192,1036,165,1036
200,1005,234,1005,234,1036,200,1036
823,1039,823,1015,847,1015,847,1039
849,1015,876,1015,876,1036,849,1036
891,1011,941,1011,941,1039,891,1039
946,1011,999,1011,999,1036,946,1036
765,1018,792,1018,792,1039,765,1039
794,1015,818,1015,818,1039,794,1039
195,1034,276,1028,279,1063,198,1069
155,1037,189,1037,189,1065,155,1065
797,1047,818,1047,818,1071,797,1071
823,1044,847,1044,847,1068,823,1068
852,1044,876,1044,876,1065,852,1065
891,1040,993,1040,993,1068,891,1068
765,1047,789,1047,789,1071,765,1071
64,1057,95,1057,95,1081,64,1081
202,1065,285,1059,287,1091,204,1096
152,1066,195,1066,195,1094,152,1094
794,1076,818,1076,818,1100,794,1100
823,1097,823,1076,850,1076,850,1097
852,1076,876,1076,876,1097,852,1097
894,1073,925,1073,925,1097,894,1097
768,1076,789,1076,789,1100,768,1100
152,1129,152,1099,202,1099,202,1129
207,1095,286,1095,286,1126,207,1126
992,1099,1080,1099,1080,1126,992,1126
64,1102,98,1102,98,1133,64,1133
823,1105,850,1105,850,1129,823,1129
852,1105,876,1105,876,1126,852,1126
768,1108,792,1108,792,1133,768,1133
797,1108,821,1108,821,1129,797,1129
141,1131,299,1124,300,1158,142,1165
906,1134,1032,1129,1033,1155,907,1160
812,1138,908,1134,909,1159,814,1164
67,1150,98,1150,98,1181,67,1181
141,1163,302,1156,303,1190,143,1197
207,1189,238,1189,238,1223,207,1223
246,1189,277,1189,277,1217,246,1217
171,1192,199,1192,199,1220,171,1220
158,1223,292,1219,293,1252,159,1256
658,1241,724,1241,724,1268,658,1268
133,1247,318,1247,318,1291,133,1291
703,1273,724,1273,724,1298,703,1298
502,1283,520,1283,520,1304,502,1304
110,1286,293,1286,293,1320,110,1320
661,1306,727,1306,727,1333,661,1333
411,1315,523,1310,524,1339,412,1344
184,1322,218,1322,218,1353,184,1353
434,1354,523,1354,523,1382,434,1382
135,1360,270,1355,271,1388,136,1393
120,1390,283,1390,283,1424,120,1424
906,1400,1006,1396,1007,1425,907,1429
849,1403,905,1403,905,1430,849,1430
418,1422,526,1422,526,1450,418,1450
138,1428,270,1423,271,1456,139,1461
884,1435,1002,1431,1003,1453,885,1457
836,1472,836,1445,880,1445,880,1472
878,1451,1054,1446,1055,1469,878,1474
664,1479,664,1451,705,1451,705,1479
709,1451,769,1451,769,1475,709,1475
392,1461,429,1461,429,1488,392,1488
436,1459,594,1454,595,1481,437,1487
125,1467,286,1462,287,1495,126,1499
949,1477,1090,1473,1090,1502,950,1506
888,1480,941,1480,941,1511,888,1511
482,1495,643,1490,643,1519,483,1524
115,1506,299,1501,300,1534,116,1539
949,1515,1079,1510,1081,1539,950,1544
888,1516,944,1516,944,1547,888,1547
686,1524,811,1519,812,1550,687,1555
534,1530,685,1524,686,1554,535,1560
456,1559,456,1532,533,1532,533,1559
353,1535,451,1535,451,1566,353,1566
126,1544,289,1537,291,1570,127,1577
810,1558,841,1558,841,1585,810,1585
778,1561,808,1561,808,1585,778,1585
664,1561,724,1561,724,1589,664,1589
589,1564,620,1564,620,1595,589,1595
521,1567,578,1567,578,1595,521,1595
814,1591,862,1584,867,1616,818,1623
865,1614,865,1587,909,1587,909,1614
784,1590,815,1590,815,1618,784,1618
627,1596,785,1589,786,1619,629,1626
580,1597,627,1597,627,1621,580,1621
463,1604,512,1597,515,1626,466,1632
515,1600,578,1600,578,1627,515,1627
431,1603,461,1603,461,1627,431,1627
330,1606,432,1606,432,1634,330,1634
158,1606,318,1606,318,1637,158,1637
129,1613,153,1613,153,1640,129,1640
836,1610,886,1610,886,1637,836,1637
703,1643,703,1619,730,1619,730,1643
742,1613,831,1613,831,1644,742,1644
635,1619,701,1619,701,1644,635,1644
532,1623,632,1614,635,1647,535,1656
405,1626,471,1626,471,1653,405,1653
476,1622,533,1622,533,1650,476,1650
300,1657,301,1627,407,1632,406,1662
132,1635,302,1635,302,1663,132,1663
768,1642,795,1642,795,1666,768,1666
799,1637,888,1632,890,1663,801,1667
703,1639,769,1639,769,1666,703,1666
570,1648,601,1648,601,1676,570,1676
601,1673,603,1640,705,1645,704,1678
349,1652,568,1645,569,1676,350,1683
272,1655,338,1655,338,1686,272,1686
132,1663,273,1657,274,1684,133,1690
541,1702,541,1671,572,1671,572,1702
573,1668,662,1668,662,1698,573,1698
476,1674,542,1674,542,1698,476,1698
324,1674,371,1674,371,1705,324,1705
372,1677,474,1677,474,1705,372,1705
162,1681,322,1681,322,1711,162,1711
764,1687,905,1682,906,1711,765,1716
132,1687,160,1687,160,1715,132,1715
651,1690,711,1690,711,1718,651,1718
716,1690,763,1690,763,1715,716,1715
564,1694,610,1694,610,1721,564,1721
609,1694,649,1694,649,1718,609,1718
457,1697,552,1697,552,1724,457,1724
303,1704,454,1695,456,1728,305,1737
132,1710,295,1706,296,1733,133,1737
353,1726,442,1726,442,1753,353,1753
133,1726,351,1726,351,1760,133,1760
729,1742,837,1742,837,1770,729,1770
664,1745,727,1745,727,1773,664,1773
564,1749,614,1749,614,1776,564,1776
