575,27,575,6,882,6,882,27
988,6,1177,6,1177,27,988,27
1182,27,1182,6,1268,6,1268,27
1309,6,1395,6,1395,27,1309,27
1404,2,1570,2,1570,27,1404,27
84,9,173,9,173,27,84,27
354,163,397,163,397,204,354,204
403,160,488,160,488,204,403,204
507,163,550,163,550,201,507,201
559,160,638,160,638,207,559,207
907,160,1031,160,1031,204,907,204
1034,157,1309,157,1309,204,1034,204
650,167,699,167,699,204,650,204
698,207,698,167,768,167,768,207
776,170,817,170,817,204,776,204
819,167,901,167,901,204,819,204
150,225,290,225,290,252,150,252
516,225,566,225,566,252,516,252
568,225,618,225,618,252,568,252
981,252,981,221,1083,221,1083,252
1300,221,1479,221,1479,252,1300,252
526,260,605,260,605,291,526,291
955,260,1005,260,1005,291,955,291
1186,260,1236,260,1236,288,1186,288
1290,263,1320,263,1320,288,1290,288
1319,260,1372,260,1372,288,1319,288
1381,260,1408,260,1408,288,1381,288
1410,260,1479,260,1479,288,1410,288
162,263,273,263,273,288,162,288
809,263,953,263,953,288,809,288
1043,260,1183,260,1183,288,1043,288
172,299,267,299,267,326,172,326
877,299,901,299,901,326,877,326
906,299,937,299,937,326,906,326
1076,295,1174,295,1174,329,1076,329
1219,299,1498,299,1498,329,1219,329
474,329,474,299,661,299,661,329
159,337,280,337,280,365,159,365
1076,337,1174,337,1174,368,1076,368
1268,337,1411,337,1411,365,1268,365
568,376,596,376,596,404,568,404
922,376,953,376,953,404,922,404
536,403,536,376,566,376,566,403
864,376,895,376,895,404,864,404
896,376,924,376,924,404,896,404
1212,403,1212,373,1353,373,1353,403
191,408,219,408,219,436,191,436
220,408,248,408,248,436,220,436
425,408,475,408,475,439,425,439
478,408,573,408,573,439,478,439
1108,415,1138,415,1138,442,1108,442
1209,411,1262,411,1262,442,1209,442
679,415,729,415,729,442,679,442
815,415,865,415,865,442,815,442
920,411,1034,411,1034,442,920,442
1140,411,1210,411,1210,439,1140,439
656,437,751,437,751,468,656,468
802,437,875,437,875,468,802,468
952,440,1002,440,1002,468,952,468
1079,437,1287,437,1287,465,1079,465
1426,437,1502,437,1502,465,1426,465
370,443,488,443,488,474,370,474
507,443,624,443,624,474,507,474
188,479,219,479,219,507,188,507
221,479,277,479,277,507,221,507
422,479,491,479,491,507,422,507
559,479,628,479,628,507,559,507
1095,482,1129,482,1129,510,1095,510
1131,482,1219,482,1219,510,1131,510
1222,482,1271,482,1271,510,1222,510
1083,505,1287,505,1287,536,1083,536
1426,508,1502,508,1502,532,1426,532
191,511,219,511,219,539,191,539
217,511,248,511,248,539,217,539
250,514,277,514,277,539,250,539
204,547,235,547,235,574,204,574
233,547,264,547,264,574,233,574
1140,547,1171,547,1171,574,1140,574
1169,547,1200,547,1200,574,1169,574
1202,574,1202,547,1229,547,1229,574
1472,547,1502,547,1502,571,1472,571
1082,582,1112,582,1112,610,1082,610
1238,582,1288,582,1288,606,1238,606
1485,582,1502,582,1502,603,1485,603
260,579,329,579,329,610,260,610
1114,582,1164,582,1164,606,1114,606
1166,579,1236,579,1236,610,1166,610
133,585,183,585,183,613,133,613
185,585,212,585,212,616,185,616
136,611,209,611,209,635,136,635
260,614,332,614,332,642,260,642
1043,617,1073,617,1073,642,1043,642
1075,614,1148,614,1148,642,1075,642
1147,614,1200,614,1200,642,1147,642
1199,614,1317,614,1317,642,1199,642
1426,614,1502,614,1502,642,1426,642
260,650,329,650,329,677,260,677
1208,650,1239,650,1239,677,1208,677
1238,677,1238,650,1268,650,1268,677
1426,650,1502,650,1502,674,1426,674
136,653,209,653,209,680,136,680
1485,685,1502,685,1502,706,1485,706
77,681,108,681,108,816,77,816
260,682,332,682,332,713,260,713
1180,682,1294,682,1294,713,1180,713
1043,688,1073,688,1073,716,1043,716
1075,685,1145,685,1145,719,1075,719
1075,717,1132,717,1132,742,1075,742
188,717,219,717,219,745,188,745
220,717,248,717,248,745,220,745
250,717,277,717,277,745,250,745
1208,745,1208,717,1239,717,1239,745
1238,717,1265,717,1265,745,1238,745
1485,720,1502,720,1502,742,1485,742
