32,65,32,28,611,28,611,65
610,31,688,31,688,58,610,58
127,60,211,60,211,87,127,87
214,60,254,60,254,87,214,87
253,60,321,60,321,90,253,90
348,69,518,69,518,119,348,119
535,69,620,69,620,119,535,119
620,69,711,69,711,119,620,119
850,75,896,75,896,113,850,113
990,69,1119,69,1119,119,990,119
1124,69,1400,69,1400,122,1124,122
727,72,850,72,850,116,727,116
899,72,977,72,977,116,899,116
124,85,320,85,320,122,124,122
127,117,214,117,214,138,127,138
218,117,321,117,321,135,218,135
376,152,403,152,403,179,376,179
421,152,452,152,452,179,421,179
470,152,497,152,497,179,470,179
519,152,543,152,543,179,519,179
850,152,877,152,877,183,850,183
901,152,932,152,932,179,901,179
957,152,987,152,987,179,957,179
1012,152,1042,152,1042,183,1012,183
124,152,266,152,266,183,124,183
1367,152,1521,152,1521,183,1367,183
931,193,1000,193,1000,224,931,224
1009,193,1045,193,1045,221,1009,221
1054,193,1129,193,1129,221,1054,221
1352,193,1386,193,1386,224,1352,224
1385,193,1428,193,1428,224,1385,224
1440,193,1473,193,1473,224,1440,224
1476,193,1535,193,1535,224,1476,224
438,196,516,196,516,227,438,227
714,196,782,196,782,224,714,224
788,196,825,196,825,224,788,224
834,193,909,193,909,224,834,224
159,196,269,196,269,227,159,227
126,238,153,238,153,265,126,265
162,238,189,238,189,265,162,265
201,238,231,238,231,265,201,265
240,238,267,238,267,265,240,265
717,238,744,238,744,265,717,265
772,238,799,238,799,265,772,265
979,235,1006,235,1006,265,979,265
1025,238,1055,238,1055,265,1025,265
1070,238,1097,238,1097,265,1070,265
1116,235,1143,235,1143,265,1116,265
377,235,544,235,544,265,377,265
1283,235,1523,235,1523,265,1283,265
1041,310,1041,279,1101,279,1101,310
1401,279,1438,279,1438,307,1401,307
739,282,789,282,789,310,739,310
123,313,123,283,303,283,303,313
506,321,533,321,533,351,506,351
612,348,612,321,640,321,640,348
921,348,921,321,948,321,948,348
976,321,1003,321,1003,351,976,351
1031,321,1058,321,1058,351,1031,351
1271,321,1298,321,1298,348,1271,348
1310,321,1334,321,1334,348,1310,348
1346,321,1373,321,1373,348,1346,348
1382,321,1409,321,1409,348,1382,348
1417,348,1417,321,1448,321,1448,348
1456,321,1483,321,1483,348,1456,348
123,362,153,362,153,393,123,393
239,389,239,362,267,362,267,389
425,362,468,362,468,393,425,393
471,362,552,362,552,393,471,393
1213,402,1213,372,1240,372,1240,402
1239,372,1301,372,1301,402,1239,402
1304,372,1347,372,1347,402,1304,402
675,384,721,384,721,412,675,412
1109,384,1139,384,1139,412,1109,412
720,384,801,384,801,415,720,415
854,384,957,384,957,415,854,415
1009,384,1109,384,1109,412,1009,412
1459,415,1459,385,1594,385,1594,415
1195,397,1365,397,1365,428,1195,428
354,403,454,403,454,434,354,434
519,403,620,403,620,434,519,434
129,448,160,448,160,476,129,476
204,448,234,448,234,476,204,476
279,448,302,448,302,476,279,476
425,454,500,454,500,482,425,482
590,454,665,454,665,482,590,482
240,489,296,489,296,520,240,520
1197,499,1230,499,1230,526,1197,526
1230,499,1311,499,1311,526,1230,526
1310,526,1310,499,1360,499,1360,526
1459,539,1459,506,1594,506,1594,539
1195,524,1362,524,1362,555,1195,555
130,531,198,531,198,562,130,562
227,534,308,534,308,561,227,561
224,575,315,575,315,606,224,606
425,582,503,582,503,609,425,609
581,578,668,578,668,606,581,606
133,617,160,617,160,644,133,644
279,617,306,617,306,647,279,647
1193,617,1220,617,1220,644,1193,644
1320,617,1366,617,1366,647,1320,647
425,620,503,620,503,647,425,647
594,620,669,620,669,647,594,647
1220,617,1320,617,1320,647,1220,647
223,689,223,661,254,661,254,689
256,661,286,661,286,689,256,689
285,661,312,661,312,689,285,689
1246,658,1311,658,1311,689,1246,689
130,668,176,668,176,698,130,698
178,668,202,668,202,698,178,698
133,693,198,693,198,724,133,724
227,703,254,703,254,730,227,730
256,703,283,703,283,730,256,730
285,703,312,703,312,730,285,730
435,706,503,706,503,733,435,733
594,706,669,706,669,733,594,733
77,728,108,728,108,752,77,752
1210,731,1237,731,1237,759,1210,759
1239,728,1301,728,1301,759,1239,759
1299,761,1302,728,1349,732,1347,765
1459,771,1459,738,1594,738,1594,771
227,744,251,744,251,775,227,775
256,775,256,744,286,744,286,775
285,747,312,747,312,772,285,772
1239,757,1317,757,1317,788,1239,788
133,766,198,766,198,794,133,794
77,782,105,782,105,810,77,810
227,789,254,789,254,816,227,816
256,789,283,789,283,816,256,816
288,789,315,789,315,816,288,816
1093,789,1168,789,1168,816,1093,816
438,789,503,789,503,816,438,816
594,792,665,792,665,816,594,816
129,830,160,830,160,858,129,858
207,830,234,830,234,858,207,858
1271,830,1302,830,1302,858,1271,858
1359,830,1386,830,1386,854,1359,854
279,830,306,830,306,858,279,858
81,833,108,833,108,864,81,864
1483,830,1593,830,1593,861,1483,861
1193,865,1220,865,1220,893,1193,893
130,871,185,871,185,899,130,899
194,871,221,871,221,899,194,899
234,871,305,871,305,899,234,899
1272,868,1385,868,1385,899,1272,899
1061,875,1171,875,1171,902,1061,902
77,887,108,887,108,915,77,915
1171,891,1239,887,1241,921,1173,925
1275,913,1298,913,1298,940,1275,940
133,913,160,913,160,940,133,940
204,913,234,913,234,940,204,940
279,916,306,916,306,940,279,940
1359,913,1386,913,1386,940,1359,940
425,919,503,919,503,947,425,947
581,919,668,919,668,947,581,947
1184,919,1230,919,1230,947,1184,947
133,957,156,957,156,985,133,985
168,957,195,957,195,985,168,985
207,957,234,957,234,985,207,985
243,957,270,957,270,985,243,985
1275,954,1302,954,1302,982,1275,982
1359,954,1386,954,1386,982,1359,982
278,981,278,958,306,958,306,981
435,960,503,960,503,988,435,988
591,960,669,960,669,988,591,988
1486,957,1593,957,1593,985,1486,985
133,999,160,999,160,1026,133,1026
162,999,192,999,192,1026,162,1026
191,1026,191,999,222,999,222,1026
220,999,276,999,276,1026,220,1026
279,999,306,999,306,1026,279,1026
1174,995,1249,995,1249,1026,1174,1026
1249,995,1289,995,1289,1026,1249,1026
1291,995,1382,995,1382,1026,1291,1026
1476,1040,1493,1040,1493,1068,1476,1068
129,1040,160,1040,160,1071,129,1071
168,1043,195,1043,195,1068,168,1068
204,1040,234,1040,234,1068,204,1068
243,1043,270,1043,270,1068,243,1068
279,1040,306,1040,306,1068,279,1068
1259,1037,1372,1037,1372,1068,1259,1068
470,1046,503,1046,503,1074,470,1074
623,1046,669,1046,669,1074,623,1074
1093,1046,1171,1046,1171,1071,1093,1071
130,1081,176,1081,176,1112,130,1112
178,1085,208,1085,208,1112,178,1112
211,1081,305,1081,305,1112,211,1112
1178,1081,1326,1081,1326,1109,1178,1109
1479,1088,1500,1088,1500,1106,1479,1106
133,1126,160,1126,160,1154,133,1154
168,1126,195,1126,195,1154,168,1154
246,1126,270,1126,270,1154,246,1154
207,1126,231,1126,231,1154,207,1154
282,1126,306,1126,306,1154,282,1154
1178,1123,1326,1123,1326,1154,1178,1154
1479,1150,1479,1136,1500,1136,1500,1150
1265,1164,1295,1164,1295,1195,1265,1195
1294,1167,1321,1167,1321,1195,1294,1195
1323,1164,1350,1164,1350,1195,1323,1195
1352,1167,1376,1167,1376,1192,1352,1192
1378,1167,1405,1167,1405,1195,1378,1195
1408,1164,1431,1164,1431,1195,1408,1195
1434,1167,1461,1167,1461,1192,1434,1192
1463,1167,1487,1167,1487,1192,1463,1192
134,1167,304,1167,304,1195,134,1195
133,1212,156,1212,156,1236,133,1236
165,1212,189,1212,189,1236,165,1236
201,1209,231,1209,231,1236,201,1236
240,1209,270,1209,270,1236,240,1236
279,1212,306,1212,306,1236,279,1236
428,1215,503,1215,503,1243,428,1243
594,1215,669,1215,669,1243,594,1243
1177,1252,1177,1222,1211,1222,1211,1252
1210,1221,1237,1221,1237,1252,1210,1252
1239,1221,1269,1221,1269,1252,1239,1252
1271,1221,1298,1221,1298,1252,1271,1252
1300,1221,1328,1221,1328,1252,1300,1252
1420,1249,1420,1222,1555,1222,1555,1249
81,1243,108,1243,108,1374,81,1374
214,1253,241,1253,241,1281,214,1281
246,1253,273,1253,273,1281,246,1281
278,1277,278,1254,306,1254,306,1277
129,1253,156,1253,156,1281,129,1281
162,1253,189,1253,189,1278,162,1278
191,1253,205,1253,205,1278,191,1278
1080,1253,1168,1253,1168,1281,1080,1281
184,1295,208,1295,208,1322,184,1322
214,1295,241,1295,241,1322,214,1322
129,1295,153,1295,153,1322,129,1322
159,1295,182,1295,182,1322,159,1322
246,1295,273,1295,273,1322,246,1322
279,1295,306,1295,306,1322,279,1322
1177,1295,1211,1295,1211,1322,1177,1322
1219,1295,1246,1295,1246,1322,1219,1322
1262,1295,1289,1295,1289,1322,1262,1322
1301,1295,1331,1295,1331,1322,1301,1322
1447,1295,1525,1295,1525,1322,1447,1322
133,1336,160,1336,160,1364,133,1364
162,1363,162,1336,192,1336,192,1363
191,1336,221,1336,221,1364,191,1364
220,1336,250,1336,250,1364,220,1364
253,1336,305,1336,305,1364,253,1364
1180,1368,1211,1368,1211,1396,1180,1396
1219,1368,1246,1368,1246,1396,1219,1396
1262,1368,1289,1368,1289,1396,1262,1396
1304,1368,1331,1368,1331,1396,1304,1396
1425,1368,1544,1368,1544,1399,1425,1399
132,1405,132,1378,163,1378,163,1405
162,1408,162,1378,192,1378,192,1408
249,1381,280,1381,280,1408,249,1408
279,1381,306,1381,306,1405,279,1405
201,1387,212,1387,212,1402,201,1402
220,1381,250,1381,250,1405,220,1405
79,1422,320,1422,320,1450,79,1450
1177,1441,1207,1441,1207,1469,1177,1469
1223,1441,1250,1441,1250,1469,1223,1469
1262,1441,1289,1441,1289,1469,1262,1469
1304,1441,1331,1441,1331,1469,1304,1469
1437,1441,1535,1441,1535,1469,1437,1469
1093,1467,1171,1467,1171,1494,1093,1494
168,1470,199,1470,199,1497,168,1497
227,1470,254,1470,254,1497,227,1497
87,1505,146,1505,146,1532,87,1532
159,1505,211,1505,211,1536,159,1536
220,1505,247,1505,247,1536,220,1536
259,1505,309,1505,309,1536,259,1536
1180,1511,1211,1511,1211,1542,1180,1542
1219,1511,1250,1511,1250,1542,1219,1542
1262,1514,1292,1514,1292,1542,1262,1542
1304,1511,1331,1511,1331,1542,1304,1542
1472,1521,1503,1521,1503,1545,1472,1545
89,1546,310,1546,310,1577,89,1577
1177,1584,1211,1584,1211,1612,1177,1612
1219,1584,1250,1584,1250,1612,1219,1612
1262,1584,1289,1584,1289,1612,1262,1612
1304,1584,1331,1584,1331,1612,1304,1612
1431,1588,1541,1588,1541,1615,1431,1615
89,1588,310,1588,310,1618,89,1618
90,1632,117,1632,117,1660,90,1660
116,1659,116,1632,144,1632,144,1659
146,1632,173,1632,173,1660,146,1660
194,1632,225,1632,225,1660,194,1660
223,1632,254,1632,254,1660,223,1660
253,1632,280,1632,280,1660,253,1660
282,1632,312,1632,312,1660,282,1660
1180,1658,1208,1658,1208,1685,1180,1685
1223,1658,1250,1658,1250,1685,1223,1685
1262,1658,1292,1658,1292,1685,1262,1685
1304,1658,1331,1658,1331,1685,1304,1685
90,1674,117,1674,117,1701,90,1701
282,1674,309,1674,309,1701,282,1701
334,1677,358,1677,358,1701,334,1701
496,1677,523,1677,523,1701,496,1701
661,1677,688,1677,688,1701,661,1701
833,1674,857,1674,857,1701,833,1701
999,1674,1026,1674,1026,1701,999,1701
1057,1707,1057,1677,1172,1677,1172,1707
415,1680,500,1680,500,1708,415,1708
581,1680,665,1680,665,1708,581,1708
1408,1715,1470,1715,1470,1743,1408,1743
1482,1715,1519,1715,1519,1743,1482,1743
87,1715,117,1715,117,1746,87,1746
123,1715,150,1715,150,1743,123,1743
159,1715,182,1715,182,1743,159,1743
214,1718,241,1718,241,1742,214,1742
246,1715,276,1715,276,1746,246,1746
282,1718,309,1718,309,1746,282,1746
334,1718,358,1718,358,1742,334,1742
1181,1715,1275,1715,1275,1743,1181,1743
1278,1712,1331,1712,1331,1743,1278,1743
1518,1715,1545,1715,1545,1743,1518,1743
814,1721,835,1721,835,1739,814,1739
87,1760,114,1760,114,1784,87,1784
123,1756,150,1756,150,1787,123,1787
155,1756,186,1756,186,1787,155,1787
188,1756,218,1756,218,1787,188,1787
249,1760,276,1760,276,1787,249,1787
282,1760,309,1760,309,1787,282,1787
551,1756,607,1756,607,1787,551,1787
827,1756,880,1756,880,1787,827,1787
878,1787,878,1757,945,1757,945,1787
1002,1787,1002,1757,1140,1757,1140,1787
1203,1756,1253,1756,1253,1784,1203,1784
606,1787,606,1757,767,1757,767,1787
1255,1784,1255,1757,1376,1757,1376,1784
87,1798,117,1798,117,1829,87,1829
120,1801,150,1801,150,1828,120,1828
152,1801,186,1801,186,1828,152,1828
185,1801,212,1801,212,1828,185,1828
217,1801,244,1801,244,1828,217,1828
253,1801,276,1801,276,1828,253,1828
282,1801,309,1801,309,1828,282,1828
441,1828,441,1798,627,1798,627,1828
759,1798,805,1798,805,1829,759,1829
916,1794,1064,1794,1064,1832,916,1832
1207,1798,1291,1798,1291,1829,1207,1829
1383,1798,1556,1798,1556,1829,1383,1829
87,1842,117,1842,117,1870,87,1870
129,1842,153,1842,153,1870,129,1870
165,1842,195,1842,195,1870,165,1870
1385,1839,1479,1839,1479,1870,1385,1870
204,1842,231,1842,231,1870,204,1870
243,1842,270,1842,270,1870,243,1870
282,1842,312,1842,312,1870,282,1870
603,1842,649,1842,649,1870,603,1870
649,1842,711,1842,711,1870,649,1870
713,1842,756,1842,756,1870,713,1870
759,1842,837,1842,837,1870,759,1870
837,1842,883,1842,883,1870,837,1870
1219,1870,1219,1843,1286,1843,1286,1870
606,1884,637,1884,637,1911,606,1911
824,1880,851,1880,851,1911,824,1911
1034,1884,1062,1884,1062,1911,1034,1911
542,1890,597,1890,597,1921,542,1921
710,1890,744,1890,744,1918,710,1918
914,1890,945,1890,945,1918,914,1918
493,1919,523,1919,523,1949,493,1949
521,1919,551,1914,556,1948,526,1953
561,1919,585,1919,585,1953,561,1953
606,1919,633,1919,633,1949,606,1949
642,1919,666,1919,666,1946,642,1946
1245,1919,1269,1919,1269,1946,1245,1946
1278,1946,1278,1919,1305,1919,1305,1946
1310,1919,1337,1919,1337,1946,1310,1946
1343,1919,1370,1919,1370,1946,1343,1946
1385,1919,1412,1919,1412,1946,1385,1946
1417,1919,1444,1919,1444,1946,1417,1946
1479,1951,1493,1951,1493,1972,1479,1972
84,1954,98,1954,98,1972,84,1972
100,1954,124,1954,124,1972,100,1972
126,1954,189,1954,189,1975,126,1975
189,1954,246,1946,249,1969,193,1977
249,1971,249,1954,286,1954,286,1971
288,1951,315,1951,315,1972,288,1972
318,1951,386,1951,386,1972,318,1972
389,1951,442,1951,442,1972,389,1972
444,1954,490,1954,490,1972,444,1972
493,1951,523,1951,523,1972,493,1972
525,1951,584,1951,584,1972,525,1972
584,1951,614,1951,614,1972,584,1972
616,1951,672,1951,672,1972,616,1972
675,1951,772,1951,772,1972,675,1972
772,1954,844,1954,844,1972,772,1972
846,1954,873,1954,873,1972,846,1972
876,1954,922,1954,922,1972,876,1972
924,1954,954,1954,954,1972,924,1972
957,1951,1003,1951,1003,1972,957,1972
1005,1951,1032,1951,1032,1972,1005,1972
1034,1971,1034,1954,1062,1954,1062,1971
1099,1968,1099,1951,1224,1951,1224,1968
1226,1951,1253,1951,1253,1968,1226,1968
1255,1951,1314,1951,1314,1975,1255,1975
1317,1951,1376,1951,1376,1972,1317,1972
1379,1951,1428,1951,1428,1972,1379,1972
1430,1951,1477,1951,1477,1972,1430,1972
1495,1975,1495,1951,1548,1951,1548,1975
97,1973,136,1968,139,1990,100,1995
139,1973,153,1973,153,1994,139,1994
156,1970,208,1970,208,1991,156,1991
1100,1976,1210,1976,1210,1994,1100,1994
1213,1976,1256,1976,1256,1994,1213,1994
1258,1976,1289,1976,1289,1994,1258,1994
