1343,76,1367,75,1371,228,1346,229
428,171,428,123,490,123,490,171
492,123,577,123,577,168,492,168
589,126,606,126,606,168,589,168
868,120,1000,120,1000,168,868,168
1015,168,1015,120,1323,120,1323,168
265,123,325,123,325,175,265,175
335,123,416,123,416,172,335,172
609,129,653,129,653,168,609,168
651,129,719,125,722,165,654,170
725,126,773,126,773,168,725,168
779,126,864,126,864,168,779,168
54,197,120,197,120,227,54,227
124,194,243,194,243,224,124,224
1310,253,1497,253,1497,283,1310,283
473,256,524,256,524,286,473,286
530,256,578,256,578,286,530,286
934,256,1031,256,1031,283,934,283
127,259,268,259,268,286,127,286
1274,293,1319,293,1319,320,1274,320
1321,293,1369,293,1369,320,1321,320
1403,293,1451,293,1451,320,1403,320
1451,293,1521,293,1521,320,1451,320
167,299,227,299,227,326,167,326
489,296,562,296,562,326,489,326
915,299,1037,299,1037,326,915,326
1210,339,1496,336,1497,368,1210,372
795,342,846,342,846,369,795,369
972,339,1069,339,1069,369,972,369
149,346,243,346,243,372,149,372
438,372,438,343,613,343,613,372
1278,373,1400,373,1400,403,1278,403
975,376,1072,376,1072,406,975,406
149,383,246,383,246,410,149,410
492,423,543,423,543,450,492,450
823,423,896,423,896,450,823,450
1225,420,1365,420,1365,450,1225,450
170,460,221,460,221,487,170,487
385,460,433,460,433,487,385,487
439,457,536,457,536,487,439,487
773,460,824,460,824,490,773,490
1075,490,1075,460,1108,460,1108,490
1110,460,1186,460,1186,490,1110,490
1192,460,1243,460,1243,490,1192,490
634,463,685,463,685,490,634,490
871,463,987,463,987,493,871,493
1457,469,1533,469,1533,499,1457,499
1067,485,1251,485,1251,518,1067,518
760,488,833,488,833,518,760,518
905,491,959,491,959,518,905,518
325,494,445,494,445,521,325,521
464,494,580,494,580,521,464,521
609,491,707,491,707,521,609,521
527,525,593,525,593,555,527,555
706,528,726,528,726,549,706,549
842,525,862,525,862,549,842,549
977,525,997,525,997,549,977,549
173,528,203,528,203,558,173,558
208,531,237,531,237,555,208,555
243,531,272,531,272,555,243,555
391,528,458,528,458,555,391,555
1065,561,1065,528,1099,528,1099,561
1101,528,1199,528,1199,558,1101,558
1205,528,1256,528,1256,558,1205,558
1457,537,1533,537,1533,564,1457,564
435,562,455,562,455,586,435,586
570,562,591,562,591,586,570,586
706,562,726,562,726,586,706,586
842,562,862,562,862,586,842,586
977,562,997,562,997,583,977,583
1067,553,1254,553,1254,586,1067,586
176,592,176,566,206,566,206,592
208,565,237,565,237,592,208,592
243,565,272,565,272,592,243,592
435,596,455,596,455,620,435,620
570,596,591,596,591,620,570,620
706,596,726,596,726,620,706,620
842,596,862,596,862,617,842,617
977,617,977,596,998,596,998,617
195,599,246,599,246,629,195,629
1517,612,1531,612,1531,635,1517,635
1047,615,1073,615,1073,642,1047,642
1079,615,1136,615,1136,642,1079,642
1136,612,1215,612,1215,645,1136,645
1217,615,1268,615,1268,645,1217,645
435,633,455,633,455,657,435,657
570,633,591,633,591,657,570,657
706,633,726,633,726,657,706,657
842,633,862,633,862,657,842,657
977,633,997,633,997,657,977,657
233,633,306,633,306,663,233,663
123,639,174,639,174,673,123,673
175,669,180,637,210,640,206,673
706,667,726,667,726,691,706,691
842,667,862,667,862,691,842,691
977,667,997,667,997,691,977,691
129,667,202,667,202,694,129,694
435,670,455,670,455,691,435,691
570,667,591,667,591,691,570,691
233,667,306,667,306,697,233,697
1078,677,1111,677,1111,703,1078,703
1189,673,1243,673,1243,707,1189,707
1114,673,1189,673,1189,707,1114,707
1457,683,1533,683,1533,710,1457,710
435,704,455,704,455,728,435,728
570,704,591,704,591,728,570,728
706,704,726,704,726,728,706,728
842,725,842,705,862,705,862,725
977,705,994,705,994,725,977,725
1122,701,1208,697,1209,728,1123,732
233,704,306,704,306,734,233,734
129,723,202,723,202,753,129,753
570,739,591,739,591,762,570,762
706,739,726,739,726,762,706,762
842,762,842,739,862,739,862,762
977,739,994,739,994,762,977,762
1517,735,1534,735,1534,759,1517,759
435,739,455,739,455,762,435,762
233,742,306,742,306,772,233,772
1180,738,1234,738,1234,768,1180,768
75,744,105,744,105,875,75,875
1003,773,1035,773,1035,799,1003,799
435,776,455,776,455,799,435,799
570,776,591,776,591,799,570,799
706,776,726,776,726,799,706,799
842,776,862,776,862,796,842,796
977,776,994,776,994,796,977,796
1038,773,1089,773,1089,799,1038,799
1460,769,1533,769,1533,799,1460,799
180,776,256,776,256,802,180,802
1146,772,1265,772,1265,802,1146,802
1003,803,1032,803,1032,833,1003,833
1038,803,1089,803,1089,833,1038,833
570,810,591,810,591,833,570,833
706,810,726,810,726,833,706,833
842,810,862,810,862,833,842,833
977,833,977,810,998,810,998,833
1183,807,1234,807,1234,836,1183,836
1514,810,1534,810,1534,833,1514,833
136,810,190,810,190,840,136,840
192,839,192,810,228,810,228,839
435,810,455,810,455,833,435,833
227,810,300,810,300,840,227,840
183,844,256,844,256,870,183,870
435,847,455,847,455,867,435,867
570,847,591,847,591,867,570,867
706,844,726,844,726,870,706,870
842,847,862,847,862,867,842,867
977,847,997,847,997,867,977,867
1182,873,1182,844,1234,844,1234,873
1457,844,1533,844,1533,874,1457,874
435,884,455,884,455,908,435,908
570,884,591,884,591,908,570,908
706,884,726,884,726,908,706,908
842,884,862,884,862,908,842,908
977,907,977,884,998,884,998,907
1514,881,1534,881,1534,904,1514,904
161,884,277,884,277,911,161,911
1103,914,1103,884,1162,884,1162,914
1003,884,1101,884,1101,914,1003,914
1160,914,1160,884,1297,884,1297,914
435,918,455,918,455,942,435,942
570,918,591,918,591,942,570,942
706,918,726,918,726,942,706,942
842,918,862,918,862,942,842,942
977,918,997,918,997,942,977,942
146,918,287,918,287,948,146,948
1177,921,1296,921,1296,948,1177,948
1303,918,1422,918,1422,948,1303,948
435,955,455,955,455,979,435,979
570,955,591,955,591,979,570,979
706,955,726,955,726,979,706,979
842,955,862,955,862,979,842,979
155,952,274,952,274,982,155,982
921,955,997,955,997,982,921,982
1098,955,1239,955,1239,982,1098,982
706,989,723,989,723,1013,706,1013
126,989,171,989,171,1016,126,1016
176,1016,176,989,203,989,203,1016
205,989,306,989,306,1016,205,1016
391,989,458,989,458,1019,391,1019
527,989,593,989,593,1016,527,1016
842,992,862,992,862,1013,842,1013
977,992,994,992,994,1013,977,1013
1098,986,1239,986,1239,1016,1098,1016
706,1047,706,1023,723,1023,723,1047
842,1023,862,1023,862,1047,842,1047
435,1023,455,1023,455,1047,435,1047
570,1023,591,1023,591,1047,570,1047
