556,62,573,62,573,95,556,95
667,62,707,59,710,94,670,97
1498,56,1574,56,1574,95,1498,95
329,59,365,59,365,95,329,95
366,59,433,59,433,95,366,95
444,62,480,62,480,95,444,95
481,59,545,59,545,95,481,95
568,95,568,62,604,62,604,95
602,59,670,59,670,95,602,95
705,59,785,59,785,95,705,95
789,56,897,56,897,95,789,95
900,56,1121,56,1121,98,900,98
1578,56,1680,56,1680,98,1578,98
1681,56,1792,56,1792,98,1681,98
1902,59,1988,59,1988,95,1902,95
1989,59,2075,59,2075,95,1989,95
2076,95,2076,59,2252,59,2252,95
130,100,231,100,231,129,130,129
415,122,420,92,448,96,443,127
444,97,470,97,470,123,444,123
472,97,495,97,495,126,472,126
497,100,520,100,520,126,497,126
823,100,875,100,875,123,823,123
876,100,928,100,928,126,876,126
1196,126,1196,100,1344,100,1344,126
2014,100,2059,100,2059,126,2014,126
2057,100,2100,100,2100,129,2057,129
2101,100,2143,100,2143,123,2101,123
1485,106,1509,106,1509,129,1485,129
1510,106,1537,106,1537,129,1510,129
1535,106,1562,106,1562,129,1535,129
1560,106,1587,106,1587,129,1560,129
1681,103,1814,103,1814,132,1681,132
136,125,228,125,228,151,136,151
437,122,502,122,502,151,437,151
807,148,808,119,916,123,915,152
1199,125,1223,125,1223,151,1199,151
1221,125,1260,125,1260,151,1221,151
1262,125,1285,125,1285,151,1262,151
1286,125,1344,125,1344,151,1286,151
1911,125,1938,125,1938,151,1911,151
1942,154,1942,125,1972,125,1972,154
1973,125,2000,125,2000,151,1973,151
2005,122,2028,122,2028,151,2005,151
2029,125,2050,125,2050,148,2029,148
2088,149,2089,120,2268,125,2267,154
1439,144,1465,144,1465,170,1439,170
1467,144,1490,144,1490,170,1467,170
1529,176,1529,143,1621,143,1621,176
1656,144,1711,144,1711,173,1656,173
1756,140,1820,140,1820,176,1756,176
680,150,732,150,732,176,680,176
892,147,918,147,918,176,892,176
920,150,943,150,943,179,920,179
942,153,993,148,995,176,945,181
1911,153,1935,153,1935,176,1911,176
1949,150,1975,150,1975,176,1949,176
1989,150,2013,150,2013,176,1989,176
2023,153,2050,153,2050,176,2023,176
133,150,234,150,234,182,133,182
394,150,546,150,546,176,394,176
1133,150,1370,150,1370,182,1133,182
2076,150,2168,150,2168,179,2076,179
139,178,225,178,225,204,139,204
919,178,965,178,965,204,919,204
1158,178,1357,178,1357,208,1158,208
1911,178,1935,178,1935,204,1911,204
1967,178,1994,178,1994,204,1967,204
2026,178,2050,178,2050,204,2026,204
2076,178,2140,178,2140,204,2076,204
1442,184,1487,184,1487,208,1442,208
1498,226,1498,194,1692,194,1692,226
1690,194,1767,194,1767,223,1690,223
1768,194,1848,194,1848,226,1768,226
1986,203,2013,203,2013,230,1986,230
503,203,548,203,548,233,503,233
835,203,900,203,900,233,835,233
1146,232,1147,199,1267,203,1266,236
1911,203,1935,203,1935,226,1911,226
1949,203,1972,203,1972,230,1949,230
2023,203,2050,203,2050,230,2023,230
2074,226,2077,195,2185,203,2183,235
1442,233,1442,209,1487,209,1487,233
130,231,156,231,156,258,130,258
208,231,234,231,234,258,208,258
394,228,439,228,439,258,394,258
437,228,520,228,520,261,437,261
621,228,648,228,648,255,621,255
674,228,701,228,701,255,674,255
767,228,791,228,791,258,767,258
804,228,831,228,831,258,804,258
1131,225,1176,225,1176,255,1131,255
1908,228,1935,228,1935,255,1908,255
1949,231,1972,231,1972,251,1949,251
1986,231,2013,231,2013,255,1986,255
2023,258,2023,231,2050,231,2050,258
2076,228,2159,228,2159,258,2076,258
885,228,987,228,987,258,885,258
1050,228,1130,228,1130,255,1050,255
1336,244,1400,244,1400,267,1336,267
1516,244,1634,244,1634,280,1516,280
1432,250,1497,250,1497,273,1432,273
1653,250,1714,250,1714,276,1653,276
1743,247,1832,247,1832,280,1743,280
767,253,828,253,828,280,767,280
885,253,915,253,915,280,885,280
960,253,987,253,987,280,960,280
335,256,440,256,440,286,335,286
471,283,473,251,574,256,572,288
618,253,704,253,704,280,618,280
1028,253,1199,253,1199,280,1028,280
1908,256,1935,256,1935,283,1908,283
1949,256,1975,256,1975,283,1949,283
1986,256,2013,256,2013,283,1986,283
2026,256,2050,256,2050,283,2026,283
2079,256,2121,256,2121,286,2079,286
152,285,178,285,178,308,152,308
195,285,222,285,222,308,195,308
242,288,268,288,268,308,242,308
394,281,449,281,449,308,394,308
531,281,582,281,582,308,531,308
705,285,719,285,719,305,705,305
842,285,859,285,859,305,842,305
979,285,996,285,996,305,979,305
1037,285,1139,285,1139,311,1037,311
1140,285,1189,285,1189,311,1140,311
2011,285,2056,285,2056,314,2011,314
2057,281,2100,281,2100,308,2057,308
2101,281,2143,281,2143,308,2101,308
1336,297,1400,297,1400,323,1336,323
565,313,582,313,582,333,565,333
705,313,719,313,719,333,705,333
842,313,859,313,859,333,842,333
979,313,996,313,996,333,979,333
1905,313,1929,313,1929,336,1905,336
1967,313,1991,313,1991,336,1967,336
2029,313,2053,313,2053,336,2029,336
242,313,300,313,300,339,242,339
431,316,449,316,449,333,431,333
1031,310,1192,310,1192,336,1031,336
1936,313,1960,313,1960,336,1936,336
1998,310,2025,310,2025,336,1998,336
2203,313,2268,313,2268,336,2203,336
117,341,141,341,141,364,117,364
145,341,172,341,172,364,145,364
431,341,446,341,446,361,431,361
565,341,582,341,582,361,565,361
705,341,719,341,719,361,705,361
842,341,859,341,859,361,842,361
979,341,996,341,996,361,979,361
1905,341,1932,341,1932,361,1905,361
1930,341,1953,341,1953,361,1930,361
1955,341,1981,341,1981,361,1955,361
1980,341,2006,341,2006,364,1980,364
180,341,206,341,206,364,180,364
226,338,312,338,312,370,226,370
2008,341,2053,341,2053,364,2008,364
2213,341,2268,341,2268,364,2213,364
1383,353,1397,353,1397,374,1383,374
1025,353,1089,353,1089,380,1025,380
1090,350,1151,350,1151,380,1090,380
1153,353,1198,353,1198,380,1153,380
217,391,222,361,281,371,276,401
276,363,321,363,321,392,276,392
431,369,446,369,446,386,431,386
565,369,582,369,582,386,565,386
705,369,719,369,719,386,705,386
842,369,859,369,859,386,842,386
979,369,996,369,996,386,979,386
1905,369,1929,369,1929,392,1905,392
1930,369,1982,369,1982,389,1930,389
1983,369,2003,369,2003,389,1983,389
2004,369,2053,369,2053,389,2004,389
2199,391,2201,365,2266,369,2264,395
152,394,178,394,178,421,152,421
242,394,268,394,268,424,242,424
431,397,446,397,446,414,431,414
565,397,582,397,582,414,565,414
705,397,719,397,719,414,705,414
842,397,856,397,856,414,842,414
979,397,996,397,996,414,979,414
1902,394,1941,394,1941,417,1902,417
1949,397,1988,397,1988,417,1949,417
1989,397,2016,397,2016,417,1989,417
2017,394,2056,394,2056,417,2017,417
2247,397,2264,397,2264,417,2247,417
1103,400,1148,400,1148,424,1103,424
1013,400,1039,400,1039,424,1013,424
1041,400,1102,400,1102,424,1041,424
1146,400,1211,400,1211,424,1146,424
1336,400,1400,400,1400,424,1336,424
431,425,449,425,449,446,431,446
565,425,582,425,582,443,565,443
702,425,719,425,719,443,702,443
842,425,856,425,856,443,842,443
979,425,996,425,996,443,979,443
1964,422,1991,422,1991,446,1964,446
2036,425,2059,425,2059,446,2036,446
120,426,166,426,166,455,120,455
167,426,194,426,194,452,167,452
242,426,303,426,303,452,242,452
2200,425,2265,425,2265,449,2200,449
1100,435,1130,435,1130,461,1100,461
1181,438,1207,438,1207,461,1181,461
1336,438,1400,438,1400,458,1336,458
1028,441,1058,441,1058,468,1028,468
127,451,191,451,191,474,127,474
431,454,449,454,449,474,431,474
565,454,582,454,582,471,565,471
705,454,719,454,719,471,705,471
842,454,856,454,856,471,842,471
979,454,996,454,996,471,979,471
2247,454,2264,454,2264,474,2247,474
242,454,306,454,306,480,242,480
1964,451,2063,451,2063,477,1964,477
1902,460,1929,460,1929,555,1902,555
1025,466,1071,466,1071,496,1025,496
1106,466,1204,466,1204,493,1106,493
1383,466,1397,466,1397,486,1383,486
431,482,449,482,449,502,431,502
565,482,582,482,582,502,565,502
705,482,719,482,719,502,705,502
842,482,856,482,856,502,842,502
979,482,996,482,996,502,979,502
1964,479,1991,479,1991,505,1964,505
2036,479,2059,479,2059,505,2036,505
2247,482,2264,482,2264,502,2247,502
242,482,303,482,303,508,242,508
1035,494,1061,494,1061,518,1035,518
1103,491,1126,491,1126,521,1103,521
1174,494,1204,494,1204,521,1174,521
1383,498,1397,498,1397,515,1383,515
127,498,191,498,191,524,127,524
702,510,719,510,719,530,702,530
842,510,856,510,856,530,842,530
