1245,82,1266,81,1275,193,1253,195
923,119,1210,112,1211,159,924,165
782,123,910,119,911,160,784,164
700,128,778,128,778,163,700,163
651,134,696,134,696,163,651,163
425,134,506,134,506,172,425,172
520,137,540,137,540,169,520,169
538,137,579,137,579,169,538,169
584,134,644,134,644,166,584,166
312,137,353,137,353,175,312,175
367,137,420,137,420,175,367,175
207,143,264,143,264,181,207,181
272,178,272,140,313,140,313,178
63,206,178,202,179,227,64,231
0,207,56,207,56,233,0,233
1208,226,1378,226,1378,252,1208,252
853,235,943,235,943,258,853,258
462,244,509,244,509,267,462,267
406,270,406,247,457,247,457,270
67,256,203,256,203,276,67,276
1297,262,1338,262,1338,285,1297,285
1340,259,1403,259,1403,282,1340,282
1178,288,1178,265,1219,265,1219,288
1217,262,1265,262,1265,285,1217,285
838,272,953,272,953,295,838,295
1116,303,1381,298,1382,325,1117,330
722,334,722,308,775,308,775,334
896,305,989,305,989,331,896,331
376,317,546,317,546,343,376,343
85,327,178,327,178,346,85,346
1187,333,1299,333,1299,356,1187,356
899,342,992,342,992,365,899,365
106,357,157,357,157,380,106,380
1138,398,1138,372,1271,372,1271,398
752,379,824,379,824,405,752,405
428,388,475,388,475,411,428,411
1003,432,1003,412,1026,412,1026,432
1034,409,1103,409,1103,435,1034,435
1107,409,1155,409,1155,432,1107,432
709,418,754,418,754,438,709,438
801,415,913,415,913,441,801,441
1352,412,1433,412,1433,435,1352,435
379,441,379,418,469,418,469,441
572,421,619,421,619,441,572,441
100,418,157,418,157,447,100,447
321,421,368,421,368,441,321,441
993,437,1164,430,1165,454,994,461
838,440,885,440,885,463,838,463
697,443,766,443,766,466,697,466
550,446,637,446,637,469,550,469
263,449,377,449,377,472,263,472
400,449,515,449,515,472,400,472
1129,467,1170,467,1170,490,1129,490
911,470,928,470,928,487,911,487
1030,470,1118,466,1119,487,1031,491
777,473,797,473,797,490,777,490
1000,470,1023,470,1023,493,1000,493
1358,470,1439,470,1439,493,1358,493
645,476,662,476,662,493,645,493
330,480,393,480,393,496,330,496
455,476,527,476,527,496,455,496
110,480,132,480,132,502,110,502
143,480,169,480,169,502,143,502
177,480,203,480,203,499,177,499
1003,489,1176,489,1176,515,1003,515
911,498,931,498,931,518,911,518
780,501,797,501,797,521,780,521
510,504,527,504,527,524,510,524
644,505,661,502,666,523,648,526
373,507,393,507,393,527,373,527
140,510,166,510,166,530,140,530
174,510,200,510,200,530,174,530
110,510,132,510,132,533,110,533
914,528,931,528,931,548,914,548
780,532,800,532,800,551,780,551
373,535,393,535,393,554,373,554
510,535,530,535,530,554,510,554
648,535,665,535,665,554,648,554
1429,535,1445,535,1445,558,1429,558
125,541,178,541,178,564,125,564
1068,541,1139,541,1139,570,1068,570
1144,541,1191,541,1191,567,1144,567
982,547,1008,547,1008,567,982,567
1012,544,1063,544,1063,570,1012,570
918,562,934,562,934,582,918,582
648,565,665,565,665,588,648,588
783,565,803,565,803,585,783,585
376,568,393,568,393,588,376,588
514,568,530,568,530,588,514,588
162,568,240,568,240,591,162,591
106,574,136,574,136,600,106,600
48,574,99,574,99,603,48,603
921,593,937,593,937,613,921,613
786,596,803,596,803,616,786,616
1126,596,1176,596,1176,622,1126,622
651,599,668,599,668,619,651,619
1015,599,1045,599,1045,622,1015,622
1052,596,1118,596,1118,622,1052,622
1372,597,1454,593,1456,619,1374,623
162,599,240,599,240,622,162,622
348,599,393,599,393,619,348,619
489,599,530,599,530,619,489,619
53,601,129,597,130,622,55,625
921,623,940,623,940,643,921,643
1063,621,1142,616,1144,640,1065,645
786,626,806,626,806,646,786,646
651,629,668,629,668,649,651,649
330,629,393,629,393,652,330,652
471,629,530,629,530,652,471,652
162,632,240,632,240,658,162,658
1380,645,1461,645,1461,665,1380,665
1123,654,1173,654,1173,677,1123,677
51,651,129,651,129,680,51,680
924,654,944,654,944,677,924,677
654,660,671,660,671,683,654,683
789,657,806,657,806,680,789,680
348,663,393,663,393,686,348,686
471,663,533,663,533,686,471,686
162,666,240,666,240,692,162,692
0,672,22,672,22,766,0,766
1446,677,1464,672,1470,694,1451,699
927,688,944,688,944,710,927,710
951,684,977,684,977,710,951,710
982,681,1032,681,1032,707,982,707
1092,681,1207,681,1207,707,1092,707
792,691,809,691,809,710,792,710
654,694,671,694,671,717,654,717
376,697,393,697,393,717,376,717
517,694,533,694,533,717,517,717
103,697,184,697,184,723,103,723
1453,709,1470,709,1470,732,1453,732
951,715,977,715,977,741,951,741
985,715,1035,715,1035,741,985,741
1126,715,1179,715,1179,741,1126,741
927,721,947,721,947,744,927,744
