507,115,507,66,694,66,694,115
706,66,848,66,848,116,706,116
860,115,860,66,1134,66,1134,115
54,163,54,133,211,133,211,163
240,136,343,136,343,163,240,163
446,163,446,133,558,133,558,163
848,136,955,136,955,163,848,163
1258,163,1258,133,1344,133,1344,163
1462,166,1462,136,1545,136,1545,166
78,177,188,177,188,205,78,205
252,174,334,174,334,208,252,208
379,174,485,174,485,205,379,205
488,177,515,177,515,205,488,205
518,174,625,174,625,205,518,205
671,174,812,174,812,205,671,205
1180,174,1420,174,1420,208,1180,208
1463,174,1544,174,1544,205,1463,205
1256,228,1308,228,1308,256,1256,256
922,257,949,257,949,281,922,281
951,253,978,253,978,278,951,278
252,263,305,263,305,294,252,294
770,263,823,263,823,294,770,294
1016,263,1068,263,1068,294,1016,294
116,266,166,266,166,294,116,294
359,266,408,266,408,290,359,290
562,293,562,266,613,266,613,293
861,266,913,266,913,294,861,294
1151,290,1151,263,1292,263,1292,290
1482,263,1557,263,1557,294,1482,294
1375,269,1428,269,1428,297,1375,297
922,276,978,276,978,303,922,303
1353,292,1450,292,1450,322,1353,322
1104,298,1220,298,1220,329,1104,329
1224,298,1340,298,1340,329,1224,329
928,339,943,339,943,360,928,360
961,339,975,339,975,360,961,360
1320,339,1337,339,1337,364,1320,364
1440,339,1457,339,1457,360,1440,360
1559,339,1577,339,1577,360,1559,360
55,339,159,339,159,367,55,367
230,339,327,339,327,364,230,364
330,339,392,339,392,364,330,364
444,336,579,336,579,367,444,367
783,339,858,339,858,364,783,364
861,339,913,339,913,364,861,364
1029,339,1101,339,1101,364,1029,364
1149,339,1220,339,1220,364,1149,364
1440,374,1457,374,1457,399,1440,399
1559,374,1577,374,1577,399,1559,399
52,374,159,374,159,402,52,402
327,374,392,374,392,402,327,402
445,371,730,371,730,399,445,399
790,374,861,374,861,402,790,402
861,374,916,374,916,402,861,402
928,378,943,378,943,395,928,395
961,377,975,377,975,399,961,399
1036,374,1101,374,1101,402,1036,402
1155,374,1220,374,1220,402,1155,402
1275,374,1340,374,1340,402,1275,402
230,374,327,374,327,402,230,402
647,406,722,406,722,437,647,437
445,406,646,406,646,437,445,437
815,437,815,413,862,413,862,437
861,409,916,409,916,437,861,437
928,412,943,412,943,434,928,434
961,433,961,413,978,413,978,433
1058,412,1101,412,1101,437,1058,437
1178,412,1221,412,1221,437,1178,437
1297,412,1340,412,1340,437,1297,437
1440,412,1457,412,1457,434,1440,434
1559,412,1577,412,1577,434,1559,434
52,409,159,409,159,440,52,440
230,412,327,412,327,437,230,437
330,412,392,412,392,437,330,437
441,444,646,444,646,472,441,472
647,441,722,441,722,472,647,472
1440,447,1457,447,1457,472,1440,472
1559,447,1577,447,1577,472,1559,472
52,447,159,447,159,475,52,475
327,447,392,447,392,475,327,475
815,447,861,447,861,475,815,475
861,447,916,447,916,472,861,472
928,451,946,451,946,468,928,468
961,447,978,447,978,472,961,472
1058,447,1101,447,1101,472,1058,472
1181,447,1221,447,1221,472,1181,472
1301,447,1340,447,1340,472,1301,472
230,447,327,447,327,475,230,475
174,482,205,482,205,510,174,510
1026,482,1101,482,1101,510,1026,510
1146,482,1220,482,1220,510,1146,510
1275,482,1340,482,1340,510,1275,510
1440,486,1457,486,1457,507,1440,507
1559,486,1577,486,1577,507,1559,507
1080,521,1101,521,1101,545,1080,545
1187,521,1221,521,1221,545,1187,545
1440,521,1457,521,1457,542,1440,542
1559,521,1577,521,1577,542,1559,542
93,548,93,521,192,521,192,548
194,521,288,521,288,548,194,548
1307,545,1307,521,1341,521,1341,545
1146,555,1220,555,1220,583,1146,583
1440,559,1457,559,1457,580,1440,580
1559,559,1577,559,1577,580,1559,580
165,559,217,559,217,586,165,586
1026,555,1101,555,1101,586,1026,586
1275,555,1340,555,1340,583,1275,583
463,613,544,613,544,643,463,643
809,613,861,613,861,640,809,640
864,616,878,616,878,637,864,637
990,613,1007,613,1007,640,990,640
1009,613,1036,613,1036,640,1009,640
1042,613,1117,613,1117,647,1042,647
1120,613,1175,613,1175,640,1120,640
693,613,803,613,803,643,693,643
534,644,612,644,612,675,534,675
616,644,789,644,789,675,616,675
794,644,967,644,967,675,794,675
973,675,973,645,1108,645,1108,675
808,719,808,692,839,692,839,719
945,692,972,692,972,723,945,723
