214,87,266,83,269,123,218,127
295,87,329,87,329,127,295,127
140,92,215,82,221,125,145,135
676,90,736,90,736,127,676,127
419,94,456,94,456,133,419,133
453,90,542,90,542,130,453,130
549,90,567,90,567,127,549,127
568,90,609,90,609,127,568,127
609,90,676,90,676,127,609,127
736,90,825,90,825,130,736,130
825,90,930,90,930,130,825,130
933,90,1064,90,1064,130,933,130
1064,90,1159,90,1159,130,1064,130
1414,94,1483,94,1483,130,1414,130
1486,94,1595,94,1595,130,1486,130
1590,94,1783,94,1783,133,1590,133
1897,134,1897,93,1969,93,1969,134
1971,134,1971,93,2071,93,2071,134
2071,94,2177,94,2177,136,2071,136
251,176,251,132,344,132,344,176
339,132,402,132,402,159,339,159
473,136,507,136,507,166,473,166
759,136,793,136,793,163,759,163
800,136,831,136,831,163,800,163
839,163,839,135,875,135,875,163
880,136,914,136,914,163,880,163
1137,163,1138,128,1318,135,1317,170
2036,139,2186,139,2186,175,2036,175
1515,145,1572,145,1572,172,1515,172
1569,145,1626,145,1626,172,1569,172
1627,145,1680,145,1680,172,1627,172
66,155,93,155,93,179,66,179
1856,152,1890,152,1890,182,1856,182
1891,182,1891,151,1924,151,1924,182
1922,152,1953,148,1957,179,1926,184
1958,152,1988,152,1988,182,1958,182
238,155,265,155,265,176,238,176
605,155,740,155,740,182,605,182
969,161,1025,161,1025,192,969,192
1226,161,1263,161,1263,192,1226,192
746,161,803,161,803,188,746,188
1130,161,1216,161,1216,192,1130,192
1262,163,1333,157,1336,188,1265,194
25,198,25,177,45,177,45,198
1417,211,1417,184,1448,184,1448,211
1452,184,1483,184,1483,211,1452,211
1487,184,1518,184,1518,211,1487,211
1522,184,1550,184,1550,211,1522,211
1557,184,1581,184,1581,208,1557,208
218,217,219,183,510,190,509,224
915,191,945,191,945,221,915,221
1588,187,1706,187,1706,208,1588,208
1706,187,1782,187,1782,208,1706,208
647,191,707,191,707,218,647,218
848,191,882,191,882,218,848,218
880,191,914,191,914,218,880,218
950,187,980,187,980,218,950,218
1068,191,1355,187,1355,219,1068,223
1887,191,1995,191,1995,237,1887,237
2001,223,2006,191,2028,194,2023,226
72,227,72,206,103,206,103,227
2142,204,2205,204,2205,237,2142,237
1821,207,1852,207,1852,234,1821,234
2050,207,2080,207,2080,237,2050,237
2107,207,2138,207,2138,237,2107,237
31,213,58,213,58,234,31,234
883,213,936,213,936,240,883,240
1088,216,1249,216,1249,247,1088,247
1248,216,1347,216,1347,240,1248,240
21,233,158,215,162,242,24,260
1417,223,1448,223,1448,250,1417,250
1462,220,1492,220,1492,247,1462,247
1506,220,1537,220,1537,247,1506,247
1554,220,1581,220,1581,247,1554,247
1585,220,1690,220,1690,247,1585,247
1913,250,1913,219,2058,219,2058,250
411,277,413,241,492,245,490,281
797,246,866,246,866,276,797,276
1103,273,1103,242,1241,242,1241,273
1417,258,1448,258,1448,286,1417,286
1484,258,1515,258,1515,286,1484,286
1554,258,1581,258,1581,286,1554,286
1588,258,1664,258,1664,286,1588,286
1905,255,2072,255,2072,292,1905,292
228,268,300,268,300,298,228,298
303,298,305,265,460,271,458,304
568,271,599,271,599,298,568,298
629,271,659,271,659,298,629,298
714,275,745,275,745,298,714,298
775,268,806,268,806,298,775,298
847,271,956,271,956,302,847,302
1820,275,1919,275,1919,305,1820,305
88,288,116,288,116,311,88,311
997,284,1028,284,1028,315,997,315
1035,284,1163,284,1163,311,1035,311
1270,291,1372,291,1372,321,1270,321
1417,297,1448,297,1448,324,1417,324
1462,297,1492,297,1492,321,1462,321
1509,297,1537,297,1537,324,1509,324
1551,297,1588,297,1588,324,1551,324
191,298,317,294,318,324,192,328
568,325,568,297,662,297,662,325
714,297,806,297,806,324,714,324
848,301,879,301,879,324,848,324
924,297,955,297,955,324,924,324
1585,297,1680,297,1680,318,1585,318
1909,291,2085,291,2085,327,1909,327
364,301,527,301,527,328,364,328
983,310,1176,310,1176,337,983,337
289,321,328,315,333,340,293,347
657,320,682,320,682,344,657,344
804,323,825,323,825,344,804,344
505,320,535,320,535,347,505,347
947,323,964,323,964,347,947,347
138,337,168,331,173,358,144,364
1417,333,1448,333,1448,363,1417,363
1462,336,1492,336,1492,360,1462,360
1506,333,1540,333,1540,360,1506,360
1551,333,1585,333,1585,360,1551,360
1589,363,1589,333,1800,333,1800,363
1821,339,1852,339,1852,370,1821,370
1853,339,1883,339,1883,370,1853,370
1884,339,1912,339,1912,370,1884,370
311,346,332,346,332,366,311,366
2053,339,2132,339,2132,373,2053,373
56,346,84,346,84,373,56,373
660,349,681,349,681,370,660,370
517,349,538,349,538,373,517,373
804,352,825,352,825,373,804,373
944,373,944,352,964,352,964,373
143,363,174,357,178,385,148,390
1283,362,1369,362,1369,389,1283,389
104,365,138,365,138,392,104,392
1124,365,1181,365,1181,396,1124,396
72,371,92,367,99,399,78,403
978,369,1009,369,1009,399,978,399
1016,365,1121,365,1121,396,1016,396
314,396,314,375,338,375,338,396
1417,372,1448,372,1448,399,1417,399
1458,372,1496,372,1496,399,1458,399
1506,372,1537,372,1537,399,1506,399
1551,372,1588,372,1588,399,1551,399
1585,372,1639,372,1639,399,1585,399
514,378,538,378,538,399,514,399
660,378,681,378,681,399,660,399
804,378,825,378,825,399,804,399
943,378,964,378,964,399,943,399
