1233,227,1233,82,1255,82,1255,227
429,196,471,196,471,236,429,236
582,202,598,202,598,233,582,233
292,199,350,199,350,239,292,239
349,199,418,199,418,239,349,239
473,199,539,199,539,239,473,239
597,199,634,199,634,236,597,236
633,202,687,202,687,236,633,236
698,202,735,202,735,236,698,236
736,202,803,202,803,236,736,236
840,239,840,199,951,199,951,239
952,239,952,199,1060,199,1060,239
1092,199,1196,199,1196,239,1092,239
1056,202,1090,202,1090,236,1056,236
132,254,269,248,271,284,133,290
503,255,554,255,554,283,503,283
553,255,604,255,604,283,553,283
932,255,1030,255,1030,283,932,283
1249,252,1429,252,1429,286,1249,286
1340,282,1374,282,1374,313,1340,313
152,285,224,282,226,313,154,316
507,285,582,282,584,313,509,316
941,288,1077,288,1077,313,941,313
1257,313,1257,285,1344,285,1344,313
1373,282,1442,282,1442,313,1373,313
807,317,859,317,859,345,807,345
1186,342,1186,314,1433,314,1433,342
156,317,249,317,249,345,156,345
479,345,479,314,664,314,664,345
1020,317,1116,317,1116,348,1020,348
154,343,273,343,273,374,154,374
996,376,997,340,1138,344,1137,381
1210,346,1388,346,1388,374,1210,374
523,379,575,379,575,407,523,407
840,379,912,379,912,407,840,407
1124,379,1264,379,1264,407,1124,407
180,411,231,411,231,439,180,439
432,411,483,411,483,439,432,439
1068,411,1099,411,1099,436,1068,436
1100,411,1172,411,1172,436,1100,436
1171,411,1223,411,1223,436,1171,436
485,411,578,411,578,445,485,445
659,420,708,420,708,445,659,445
784,420,835,420,835,445,784,445
873,420,989,420,989,448,873,448
1053,435,1243,435,1243,463,1053,463
375,471,375,441,495,441,495,471
494,440,610,440,610,472,494,472
636,440,731,440,731,472,636,472
911,443,962,443,962,469,911,469
1352,443,1442,443,1442,469,1352,469
769,443,841,443,841,472,769,472
195,473,282,473,282,501,195,501
1059,473,1093,473,1093,501,1059,501
1189,473,1238,473,1238,504,1189,504
423,476,486,476,486,501,423,501
544,476,613,476,613,501,544,501
1092,473,1187,473,1187,501,1092,501
1044,499,1237,495,1238,526,1045,530
272,505,338,505,338,536,272,536
1358,505,1439,505,1439,530,1358,530
138,566,138,538,214,538,214,566
272,538,359,538,359,566,272,566
1035,555,1066,555,1066,580,1035,580
1068,555,1119,555,1119,580,1068,580
1121,552,1193,552,1193,580,1121,580
1195,552,1246,552,1246,580,1195,580
256,570,367,567,368,598,257,601
