520,55,615,55,615,97,520,97
622,88,622,57,741,57,741,88
1232,98,1232,57,1430,57,1430,98
1483,77,1507,77,1507,104,1483,104
1508,74,1558,74,1558,104,1508,104
1565,74,1641,74,1641,104,1565,104
1648,74,1701,74,1701,104,1648,104
1708,74,1809,74,1809,104,1708,104
417,84,596,84,596,130,417,130
609,130,609,87,744,87,744,130
754,87,898,87,898,133,754,133
1227,126,1231,89,1281,94,1277,131
1283,130,1283,93,1348,93,1348,130
1346,93,1402,93,1402,130,1346,130
1503,102,1634,96,1636,129,1505,135
1676,126,1810,126,1810,159,1676,159
1479,126,1532,126,1532,162,1479,162
1547,133,1659,123,1662,156,1550,166
100,142,247,142,247,175,100,175
444,142,497,142,497,175,444,175
498,145,551,145,551,175,498,175
894,145,996,145,996,175,894,175
1235,175,1235,141,1415,141,1415,175
1732,158,1812,152,1814,182,1734,188
1501,185,1503,152,1581,156,1579,189
1593,185,1595,148,1720,153,1719,189
1501,184,1555,184,1555,211,1501,211
1561,210,1563,178,1692,186,1690,218
1695,180,1774,180,1774,214,1695,214
91,220,91,187,242,187,242,220
446,187,548,187,548,223,446,223
693,190,911,190,911,223,693,223
909,190,1207,190,1207,223,909,223
1733,206,1809,206,1809,236,1733,236
1479,239,1480,203,1631,208,1630,244
1642,236,1647,200,1723,211,1717,247
161,229,262,229,262,259,161,259
266,232,284,232,284,259,266,259
288,262,288,229,363,229,363,262
490,229,682,229,682,262,490,262
771,232,821,232,821,262,771,262
958,232,1056,232,1056,262,958,262
1134,229,1417,229,1417,262,1134,262
1502,238,1532,238,1532,265,1502,265
1546,269,1546,238,1602,238,1602,269
1616,232,1695,232,1695,269,1616,269
1711,235,1809,235,1809,269,1711,269
1501,261,1558,261,1558,291,1501,291
1562,291,1565,258,1620,263,1617,296
1625,261,1727,261,1727,291,1625,291
1733,264,1812,264,1812,291,1733,291
147,271,362,271,362,304,147,304
517,274,580,274,580,307,517,307
580,274,646,274,646,307,580,307
942,274,1060,274,1060,307,942,307
1151,274,1385,274,1385,314,1151,314
1501,290,1609,290,1609,320,1501,320
460,310,513,310,513,343,460,343
828,313,907,313,907,343,828,343
1164,310,1311,310,1311,343,1164,343
56,345,87,345,87,378,56,378
171,345,201,345,201,378,171,378
313,345,367,345,367,382,313,382
367,345,466,345,466,385,367,385
752,348,805,348,805,378,752,378
1044,351,1075,351,1075,382,1044,382
1079,348,1158,348,1158,382,1079,382
1165,348,1215,348,1215,382,1165,382
602,348,659,348,659,378,602,378
885,348,999,348,999,382,885,382
1473,351,1533,351,1533,378,1473,378
1533,352,1635,352,1635,385,1533,385
1638,352,1695,352,1695,385,1638,385
1695,352,1777,352,1777,385,1695,385
1288,368,1432,368,1432,398,1288,398
580,377,682,377,682,411,580,411
739,377,815,377,815,407,739,407
917,381,970,381,970,408,917,408
1043,377,1219,377,1219,407,1043,407
1473,381,1533,381,1533,411,1473,411
1533,381,1612,381,1612,417,1533,417
1613,377,1672,377,1672,411,1613,411
1673,377,1749,377,1749,414,1673,414
243,411,244,375,364,378,363,414
411,377,532,377,532,411,411,411
1473,440,1475,403,1581,409,1578,446
1700,410,1809,402,1811,436,1703,444
72,416,103,416,103,443,72,443
129,413,160,413,160,446,129,446
1577,406,1701,406,1701,443,1577,443
187,416,217,416,217,443,187,443
1044,416,1075,416,1075,449,1044,449
1076,416,1164,416,1164,446,1076,446
1165,416,1215,416,1215,449,1165,449
307,419,383,419,383,446,307,446
459,419,548,419,548,446,459,446
1948,416,2115,416,2115,456,1948,456
2163,456,2163,422,2294,422,2294,456
1330,435,1431,435,1431,466,1330,466
1479,439,1539,439,1539,469,1479,469
1540,435,1602,435,1602,472,1540,472
1603,439,1663,439,1663,469,1603,469
1663,435,1720,435,1720,472,1663,472
129,445,160,445,160,479,129,479
72,448,103,448,103,479,72,479
187,448,217,448,217,475,187,475
1043,442,1216,442,1216,475,1043,475
307,452,383,452,383,479,307,479
459,455,548,455,548,482,459,482
1657,468,1691,468,1691,498,1657,498
1695,465,1806,465,1806,498,1695,498
1472,468,1581,468,1581,498,1472,498
1577,465,1660,465,1660,498,1577,498
72,481,103,481,103,511,72,511
187,481,217,481,217,514,187,514
1850,481,1952,481,1952,517,1850,517
1044,500,1068,500,1068,527,1044,527
1070,497,1113,497,1113,527,1070,527
1111,497,1170,497,1170,530,1111,530
1171,497,1215,497,1215,530,1171,530
1980,500,2159,500,2159,533,1980,533
2159,534,2159,500,2294,500,2294,534
1342,503,1428,503,1428,533,1342,533
66,516,112,516,112,550,66,550
114,516,138,516,138,550,114,550
142,513,218,513,218,546,142,546
329,519,379,519,379,546,329,546
459,519,548,519,548,550,459,550
69,545,135,545,135,575,69,575
142,548,218,548,218,579,142,579
1044,552,1072,552,1072,582,1044,582
1079,548,1155,548,1155,582,1079,582
1162,548,1212,548,1212,582,1162,582
1867,545,1952,545,1952,582,1867,582
330,579,330,551,382,551,382,579
472,555,548,555,548,579,472,579
952,555,1024,555,1024,582,952,582
1326,568,1428,568,1428,598,1326,598
1044,608,1044,580,1062,580,1062,608
1197,581,1211,581,1211,608,1197,608
1955,577,2073,577,2073,608,1955,608
2070,577,2101,577,2101,608,2070,608
2102,574,2190,574,2190,611,2102,611
141,611,142,577,218,581,217,615
1066,577,1094,577,1094,608,1066,608
1095,581,1110,581,1110,604,1095,604
1114,581,1142,581,1142,608,1114,608
1140,604,1145,573,1196,581,1191,612
1867,581,1942,581,1942,614,1867,614
307,584,383,584,383,611,307,611
456,587,545,587,545,614,456,614
69,627,69,597,138,597,138,627
34,614,62,614,62,739,34,739
138,613,218,613,218,646,138,646
1111,616,1142,616,1142,650,1111,650
1197,616,1224,616,1224,640,1197,640
294,619,383,619,383,646,294,646
443,619,548,619,548,650,443,650
1326,623,1428,623,1428,653,1326,653
1041,632,1068,632,1068,666,1041,666
1853,663,1855,626,1953,630,1951,666
72,645,103,645,103,679,72,679
129,642,157,642,157,682,129,682
187,645,214,645,214,679,187,679
1110,649,1225,649,1225,679,1110,679
1955,645,2079,645,2079,675,1955,675
1041,661,1104,661,1104,695,1041,695
1857,674,1888,674,1888,711,1857,711
1918,674,1948,674,1948,708,1918,708
72,678,119,678,119,711,72,711
120,681,150,681,150,708,120,708
151,678,214,678,214,711,151,711
1111,678,1138,678,1138,708,1111,708
1197,678,1224,678,1224,708,1197,708
1955,684,2051,684,2051,717,1955,717
2049,687,2303,687,2303,721,2049,721
1041,694,1065,694,1065,724,1041,724
1076,694,1103,694,1103,724,1076,724
1712,734,1712,706,1751,706,1751,734
72,710,100,710,100,740,72,740
129,707,157,707,157,740,129,740
187,713,214,713,214,740,187,740
1468,710,1693,710,1693,737,1468,737
1111,713,1138,713,1138,740,1111,740
1197,713,1224,713,1224,740,1197,740
1326,723,1428,723,1428,753,1326,753
1711,729,1780,729,1780,766,1711,766
1511,769,1511,735,1618,735,1618,769
1628,733,1701,733,1701,769,1628,769
101,745,128,745,128,772,101,772
129,745,154,745,154,779,129,779
72,745,96,745,96,779,72,779
158,745,185,745,185,772,158,772
187,745,214,745,214,772,187,772
71,778,215,778,215,808,71,808
1038,800,1062,800,1062,827,1038,827
72,807,96,807,96,840,72,840
101,837,101,810,128,810,128,837
126,810,154,810,154,840,126,840
158,813,185,813,185,840,158,840
187,810,214,810,214,843,187,843
326,816,379,816,379,847,326,847
469,820,545,820,545,847,469,847
945,820,1024,820,1024,850,945,850
1034,826,1110,826,1110,856,1034,856
72,845,106,845,106,872,72,872
107,845,135,845,135,872,107,872
135,842,214,842,214,872,135,872
2082,849,2213,849,2213,885,2082,885
2210,852,2247,852,2247,885,2210,885
2248,852,2304,852,2304,885,2248,885
1034,858,1110,858,1110,889,1034,889
1843,865,2080,865,2080,898,1843,898
72,905,72,874,99,874,99,905
101,878,125,878,125,905,101,905
129,878,157,878,157,905,129,905
158,878,182,878,182,905,158,905
187,878,211,878,211,905,187,905
101,910,122,910,122,937,101,937
72,910,103,910,103,937,72,937
123,910,211,910,211,943,123,943
1504,910,1584,910,1584,947,1504,947
1587,910,1669,910,1669,947,1587,947
