974,106,974,66,1088,66,1088,106
1094,66,1337,66,1337,106,1094,106
686,72,745,72,745,109,686,109
753,72,834,72,834,106,753,106
843,69,921,69,921,106,843,106
590,76,617,76,617,109,590,109
619,72,677,72,677,109,619,109
359,79,418,79,418,112,359,112
433,79,514,79,514,116,433,116
521,78,584,74,586,109,523,113
263,79,347,79,347,116,263,116
1305,117,1514,113,1515,149,1306,154
1032,123,1066,123,1066,154,1032,154
1083,120,1117,120,1117,154,1083,154
933,123,966,123,966,154,933,154
984,123,1014,123,1014,154,984,154
571,127,677,127,677,160,571,160
173,130,331,130,331,163,173,163
1353,155,1412,155,1412,189,1353,189
1411,155,1476,155,1476,186,1411,186
1481,152,1562,152,1562,186,1481,186
1273,158,1341,158,1341,189,1273,189
856,162,991,162,991,192,856,192
1000,168,1021,168,1021,186,1000,186
1042,158,1177,158,1177,189,1042,189
590,165,658,165,658,195,590,195
186,171,308,171,308,198,186,198
1305,195,1600,190,1601,227,1306,232
820,200,851,200,851,233,820,233
872,200,905,200,905,233,872,233
1000,197,1107,197,1107,233,1000,233
493,206,524,206,524,237,493,237
567,203,601,203,601,237,567,237
676,203,713,203,713,237,676,237
718,203,751,203,751,233,718,233
532,206,562,206,562,237,532,237
605,236,605,203,678,203,678,236
195,206,305,206,305,240,195,240
1308,268,1308,238,1444,238,1444,268
1039,241,1072,241,1072,272,1039,272
243,251,309,251,309,278,243,278
1443,283,1473,283,1473,313,1443,313
1481,283,1511,283,1511,313,1481,313
1289,283,1322,283,1322,313,1289,313
1330,283,1361,283,1361,313,1330,313
1366,283,1399,283,1399,313,1366,313
1404,283,1434,283,1434,313,1404,313
987,286,1021,286,1021,319,987,319
1039,286,1069,286,1069,316,1039,316
708,289,742,289,742,319,708,319
939,289,969,289,969,319,939,319
436,292,466,292,466,323,436,323
885,324,944,324,944,354,885,354
1016,321,1149,321,1149,354,1016,354
1212,324,1370,320,1370,353,1212,357
160,330,193,330,193,361,160,361
413,327,469,327,469,361,413,361
474,324,584,324,584,364,474,364
702,324,809,324,809,358,702,358
224,361,224,330,258,330,258,361
1517,330,1607,330,1607,364,1517,364
1058,349,1110,349,1110,380,1058,380
728,353,783,353,783,383,728,383
882,349,963,349,963,380,882,380
1189,349,1395,346,1396,381,1190,385
349,356,482,356,482,396,349,396
521,392,523,350,657,356,655,398
1206,388,1389,388,1389,418,1206,418
163,394,193,394,193,424,163,424
201,394,232,394,232,424,201,424
240,421,240,394,270,394,270,421
431,390,504,386,506,421,433,425
596,388,671,388,671,421,596,421
1517,400,1607,400,1607,434,1517,434
1189,447,1189,413,1412,413,1412,447
163,429,193,429,193,463,163,463
201,429,232,429,232,459,201,459
817,432,838,432,838,456,817,456
984,432,1005,432,1005,453,984,453
240,432,270,432,270,459,240,459
1257,458,1338,458,1338,488,1257,488
157,464,187,464,187,498,157,498
234,464,264,464,264,498,234,498
1235,483,1367,483,1367,517,1235,517
134,496,216,496,216,526,134,526
237,496,318,496,318,529,237,529
134,524,216,524,216,552,134,552
237,528,318,528,318,561,237,561
1187,524,1411,524,1411,565,1187,565
1225,556,1383,556,1383,590,1225,590
234,563,315,563,315,593,234,593
131,572,222,572,222,609,131,609
237,594,318,594,318,625,237,625
1231,607,1379,607,1379,641,1231,641
169,630,203,630,203,660,169,660
208,630,238,630,238,660,208,660
246,660,246,633,280,633,280,660
153,704,153,668,312,668,312,704
1253,704,1253,668,1348,668,1348,704
176,700,206,700,206,733,176,733
211,700,248,700,248,733,211,733
250,703,283,703,283,733,250,733
1241,725,1360,725,1360,759,1241,759
163,728,295,728,295,765,163,765
1257,763,1348,763,1348,800,1257,800
150,763,311,760,312,799,151,803
163,801,295,801,295,835,163,835
1260,811,1296,811,1296,845,1260,845
1366,814,1393,814,1393,841,1366,841
1183,810,1213,810,1213,966,1183,966
1523,844,1523,811,1601,811,1601,844
132,833,321,833,321,873,132,873
1263,855,1396,855,1396,892,1263,892
163,868,299,868,299,905,163,905
1263,903,1293,903,1293,934,1263,934
1362,903,1396,903,1396,934,1362,934
1504,900,1601,900,1601,934,1504,934
135,900,321,900,321,943,135,943
1260,941,1293,941,1293,975,1260,975
1362,941,1393,941,1393,975,1362,975
170,941,280,941,280,978,170,978
80,948,113,948,113,1065,80,1065
1507,945,1598,945,1598,978,1507,978
163,973,289,973,289,1013,163,1013
1183,980,1290,980,1290,1013,1183,1013
163,1011,289,1011,289,1048,163,1048
1180,1015,1290,1015,1290,1048,1180,1048
150,1086,150,1043,312,1043,312,1086
1180,1050,1290,1050,1290,1087,1180,1087
163,1085,299,1085,299,1125,163,1125
1183,1088,1290,1088,1290,1125,1183,1125
176,1120,286,1120,286,1153,176,1153
1205,1123,1267,1123,1267,1157,1205,1157
1084,1123,1171,1123,1171,1153,1084,1153
132,1152,321,1152,321,1185,132,1185
1183,1161,1293,1161,1293,1195,1183,1195
214,1193,248,1193,248,1227,214,1227
83,1193,145,1193,145,1227,83,1227
150,1193,212,1193,212,1227,150,1227
253,1193,312,1193,312,1227,253,1227
1337,1199,1357,1199,1357,1233,1337,1233
1574,1203,1592,1203,1592,1230,1574,1230
1183,1233,1183,1199,1319,1199,1319,1233
77,1231,314,1231,314,1265,77,1265
1187,1237,1347,1237,1347,1274,1187,1274
106,1269,292,1269,292,1306,106,1306
1190,1276,1351,1276,1351,1309,1190,1309
128,1308,161,1308,161,1341,128,1341
230,1308,264,1308,264,1338,230,1338
330,1314,354,1314,354,1335,330,1335
436,1311,504,1311,504,1338,436,1338
599,1311,671,1311,671,1338,599,1338
676,1314,700,1314,700,1338,676,1338
1404,1311,1444,1311,1444,1344,1404,1344
1446,1344,1446,1311,1479,1311,1479,1344
1497,1311,1540,1311,1540,1344,1497,1344
1542,1311,1569,1311,1569,1344,1542,1344
513,1314,533,1314,533,1338,513,1338
849,1317,870,1317,870,1335,849,1335
1013,1317,1037,1317,1037,1338,1013,1338
1084,1311,1168,1311,1168,1341,1084,1341
1193,1311,1351,1311,1351,1351,1193,1351
115,1343,199,1343,199,1376,115,1376
205,1343,289,1343,289,1376,205,1376
330,1352,354,1352,354,1373,330,1373
1223,1347,1315,1343,1317,1386,1225,1389
1456,1352,1530,1352,1530,1383,1456,1383
118,1417,118,1381,280,1381,280,1417
343,1384,398,1384,398,1418,343,1418
397,1421,397,1384,626,1384,626,1421
638,1387,697,1387,697,1418,638,1418
705,1384,796,1384,796,1421,705,1421
808,1387,870,1387,870,1421,808,1421
997,1387,1056,1387,1056,1421,997,1421
1065,1381,1238,1381,1238,1421,1065,1421
869,1387,982,1387,982,1424,869,1424
1263,1387,1373,1387,1373,1424,1263,1424
1410,1421,1411,1389,1589,1393,1588,1424
103,1422,289,1422,289,1459,103,1459
654,1425,709,1425,709,1459,654,1459
384,1459,384,1429,565,1429,565,1459
754,1428,975,1428,975,1465,754,1465
981,1428,1158,1428,1158,1465,981,1465
112,1476,276,1476,276,1513,112,1513
420,1476,511,1476,511,1513,420,1513
516,1476,607,1476,607,1513,516,1513
616,1476,757,1476,757,1516,616,1516
1154,1479,1187,1479,1187,1516,1154,1516
1225,1479,1255,1479,1255,1516,1225,1516
1292,1479,1325,1479,1325,1516,1292,1516
760,1479,819,1479,819,1513,760,1513
955,1479,1046,1479,1046,1516,955,1516
253,1524,289,1524,289,1561,253,1561
295,1527,331,1527,331,1561,295,1561
339,1527,373,1527,373,1561,339,1561
378,1527,415,1527,415,1561,378,1561
978,1537,995,1537,995,1564,978,1564
769,1564,769,1530,973,1530,973,1564
112,1602,112,1572,145,1572,145,1602
73,1572,100,1572,100,1599,73,1599
147,1602,148,1567,259,1570,257,1605
365,1605,365,1572,427,1572,427,1605
256,1569,360,1569,360,1612,256,1612
430,1572,562,1572,562,1605,430,1605
567,1572,700,1572,700,1605,567,1605
705,1572,812,1572,812,1605,705,1605
818,1572,927,1572,927,1609,818,1609
933,1575,966,1575,966,1609,933,1609
971,1615,971,1575,1091,1575,1091,1615
73,1610,100,1610,100,1640,73,1640
112,1607,350,1607,350,1647,112,1647
354,1648,355,1607,492,1610,491,1652
493,1610,556,1610,556,1644,493,1644
574,1610,751,1610,751,1647,574,1647
926,1607,992,1607,992,1647,926,1647
996,1612,1088,1608,1090,1646,997,1651
1096,1613,1155,1613,1155,1647,1096,1647
1164,1613,1255,1613,1255,1653,1164,1653
1484,1613,1547,1613,1547,1653,1484,1653
760,1610,918,1610,918,1650,760,1650
1263,1613,1351,1613,1351,1647,1263,1647
1360,1613,1476,1613,1476,1653,1360,1653
115,1672,115,1639,155,1639,155,1672
154,1642,238,1642,238,1675,154,1675
243,1642,328,1642,328,1675,243,1675
333,1639,418,1639,418,1675,333,1675
423,1675,423,1639,819,1639,819,1675
828,1642,1183,1642,1183,1679,828,1679
1193,1648,1248,1648,1248,1679,1193,1679
1256,1682,1256,1642,1390,1642,1390,1682
1395,1645,1511,1645,1511,1682,1395,1682
73,1683,100,1683,100,1710,73,1710
112,1680,321,1680,321,1720,112,1720
325,1717,327,1679,464,1683,462,1722
461,1683,498,1683,498,1723,461,1723
503,1683,562,1683,562,1717,503,1717
715,1683,777,1683,777,1726,715,1726
564,1683,648,1683,648,1717,564,1717
651,1683,716,1683,716,1717,651,1717
777,1720,779,1683,840,1687,837,1724
843,1723,843,1683,1056,1683,1056,1723
1051,1720,1051,1686,1095,1686,1095,1720
1096,1686,1155,1686,1155,1723,1096,1723
1161,1686,1392,1686,1392,1723,1161,1723
119,1715,267,1715,267,1755,119,1755
276,1712,411,1712,411,1749,276,1749
413,1749,413,1712,476,1712,476,1749
478,1712,562,1712,562,1749,478,1749
737,1715,825,1715,825,1755,737,1755
827,1712,860,1712,860,1752,827,1752
564,1715,735,1715,735,1755,564,1755
869,1718,985,1718,985,1752,869,1752
994,1718,1053,1718,1053,1752,994,1752
1055,1715,1114,1715,1114,1752,1055,1752
1122,1712,1251,1712,1251,1752,1122,1752
1260,1718,1341,1718,1341,1755,1260,1755
1345,1751,1348,1713,1419,1717,1417,1755
593,1753,626,1753,626,1787,593,1787
631,1756,671,1756,671,1787,631,1787
124,1785,125,1750,376,1753,376,1788
375,1753,440,1753,440,1787,375,1787
442,1753,527,1753,527,1787,442,1787
529,1753,588,1753,588,1787,529,1787
936,1756,992,1756,992,1787,936,1787
669,1787,670,1747,931,1751,931,1791
997,1760,1046,1760,1046,1787,997,1787
1052,1756,1133,1756,1133,1790,1052,1790
1139,1756,1523,1756,1523,1793,1139,1793
240,1791,309,1791,309,1828,240,1828
516,1795,581,1795,581,1828,516,1828
840,1795,934,1795,934,1831,840,1831
1308,1798,1345,1798,1345,1835,1308,1835
1126,1798,1302,1798,1302,1835,1126,1835
1350,1798,1444,1798,1444,1835,1350,1835
1446,1798,1514,1798,1514,1835,1446,1835
96,1817,129,1817,129,1934,96,1934
214,1873,214,1836,338,1836,338,1873
580,1836,645,1836,645,1873,580,1873
647,1839,684,1839,684,1873,647,1873
689,1839,754,1839,754,1873,689,1873
760,1839,825,1839,825,1873,760,1873
1077,1842,1123,1842,1123,1873,1077,1873
1131,1846,1146,1846,1146,1870,1131,1870
1154,1842,1261,1842,1261,1873,1154,1873
1080,1874,1123,1874,1123,1901,1080,1901
1131,1877,1146,1877,1146,1898,1131,1898
1154,1874,1261,1874,1261,1905,1154,1905
215,1877,334,1877,334,1914,215,1914
477,1880,559,1880,559,1917,477,1917
561,1881,626,1881,626,1914,561,1914
721,1917,721,1884,787,1884,787,1917
792,1880,883,1880,883,1917,792,1917
1077,1903,1123,1903,1123,1933,1077,1933
1131,1909,1146,1909,1146,1927,1131,1927
1154,1906,1261,1906,1261,1933,1154,1933
724,1925,786,1925,786,1959,724,1959
795,1928,812,1928,812,1956,795,1956
821,1925,911,1925,911,1959,821,1959
465,1928,549,1928,549,1965,465,1965
561,1928,620,1928,620,1962,561,1962
1080,1931,1123,1931,1123,1962,1080,1962
1131,1935,1149,1935,1149,1956,1131,1956
1154,1935,1261,1935,1261,1962,1154,1962
179,1944,299,1944,299,1981,179,1981
307,1944,370,1944,370,1981,307,1981
474,1960,552,1960,552,1991,474,1991
557,1990,557,1960,620,1960,620,1990
1080,1963,1123,1963,1123,1991,1080,1991
1131,1967,1149,1967,1149,1987,1131,1987
1154,1963,1261,1963,1261,1994,1154,1994
721,2006,721,1970,787,1970,787,2006
792,1976,812,1976,812,2003,792,2003
821,1970,883,1970,883,2007,821,2007
891,1970,982,1970,982,2007,891,2007
1080,1992,1123,1992,1123,2022,1080,2022
1131,1995,1149,1995,1149,2016,1131,2016
1154,1995,1261,1991,1262,2023,1155,2027
215,2011,334,2011,334,2048,215,2048
477,2014,555,2014,555,2048,477,2048
564,2014,626,2014,626,2048,564,2048
705,2011,825,2011,825,2048,705,2048
830,2014,895,2014,895,2048,830,2048
901,2014,963,2014,963,2048,901,2048
971,2014,1062,2014,1062,2051,971,2051
1077,2021,1123,2021,1123,2054,1077,2054
1132,2017,1187,2017,1187,2054,1132,2054
1292,2021,1325,2021,1325,2054,1292,2054
1193,2017,1287,2017,1287,2054,1193,2054
1334,2021,1393,2021,1393,2054,1334,2054
481,2056,543,2056,543,2092,481,2092
551,2056,613,2056,613,2092,551,2092
619,2056,741,2056,741,2092,619,2092
747,2056,892,2056,892,2092,747,2092
904,2056,1062,2056,1062,2092,904,2092
1071,2056,1203,2056,1203,2096,1071,2096
362,2110,488,2110,488,2156,362,2156
503,2159,503,2110,668,2110,668,2159
680,2110,767,2110,767,2159,680,2159
779,2113,863,2113,863,2159,779,2159
1231,2113,1319,2113,1319,2163,1231,2163
879,2110,1043,2110,1043,2159,879,2159
1055,2113,1219,2113,1219,2163,1055,2163
