183,49,231,49,231,93,183,93
524,49,543,49,543,93,524,93
542,49,588,49,588,96,542,96
588,49,657,49,657,96,588,96
231,49,306,49,306,96,231,96
323,95,323,49,451,49,451,95
687,49,824,49,824,96,687,96
837,49,950,49,950,93,837,93
953,95,953,49,1203,49,1203,95
426,138,483,138,483,166,426,166
482,138,534,138,534,169,482,169
846,135,947,135,947,166,846,166
108,138,249,138,249,169,108,169
1173,138,1351,138,1351,166,1173,166
413,210,413,176,499,176,499,210
703,176,893,176,893,210,703,210
895,173,1102,173,1102,210,895,210
1142,179,1176,179,1176,210,1142,210
1253,179,1290,179,1290,210,1253,210
99,176,237,176,237,210,99,210
1178,179,1230,179,1230,210,1178,210
1289,179,1361,179,1361,210,1289,210
114,226,144,226,144,255,114,255
719,223,771,223,771,255,719,255
144,226,177,226,177,255,144,255
180,226,213,226,213,255,180,255
215,226,243,226,243,255,215,255
388,223,572,223,572,255,388,255
897,223,992,223,992,255,897,255
1078,223,1360,223,1360,255,1078,255
726,264,824,264,824,293,726,293
878,261,936,261,936,296,878,296
120,264,255,264,255,299,120,299
659,264,723,264,723,296,659,296
1089,261,1294,261,1294,296,1089,296
453,312,507,312,507,343,453,343
732,315,807,315,807,343,732,343
1059,312,1205,312,1205,343,1059,343
132,341,162,341,162,373,132,373
194,372,194,344,229,344,229,372
357,350,411,350,411,378,357,378
411,347,510,347,510,378,411,378
581,350,633,350,633,381,581,381
683,350,732,350,732,378,683,378
959,350,990,350,990,381,959,381
1076,350,1131,350,1131,381,1076,381
762,350,872,350,872,381,762,381
995,350,1076,350,1076,381,995,381
1250,390,1250,356,1380,356,1380,390
558,376,654,376,654,408,558,408
672,376,744,376,744,408,672,408
794,379,846,379,846,408,794,408
942,376,1144,376,1144,408,942,408
312,382,423,382,423,411,312,411
438,376,549,376,549,411,438,411
150,415,180,415,180,446,150,446
182,415,213,415,213,443,182,443
215,415,243,415,243,443,215,443
944,452,944,421,981,421,981,452
983,452,983,418,1086,418,1086,452
1085,418,1143,418,1143,452,1085,452
1253,461,1253,430,1377,430,1377,461
149,450,177,450,177,482,149,482
182,481,182,450,214,450,214,481
215,453,243,453,243,479,215,479
339,450,411,450,411,479,339,479
459,450,543,450,543,479,459,479
942,447,1147,447,1147,479,942,479
318,480,417,480,417,511,318,511
150,486,180,486,180,517,150,517
453,483,549,483,549,511,453,511
215,489,246,489,246,517,215,517
932,512,966,512,966,541,932,541
968,512,1023,512,1023,541,968,541
1022,509,1103,509,1103,541,1022,541
1103,509,1158,509,1158,541,1103,541
216,524,294,524,294,555,216,555
105,530,159,530,159,561,105,561
162,530,192,530,192,564,162,564
111,556,186,556,186,588,111,588
216,559,297,559,297,591,216,591
959,562,993,562,993,597,959,597
995,562,1073,562,1073,594,995,594
1073,562,1131,562,1131,597,1073,597
1254,565,1376,565,1376,597,1254,597
981,589,1109,589,1109,620,981,620
216,595,294,595,294,629,216,629
111,612,186,612,186,644,111,644
1257,621,1379,621,1379,653,1257,653
1073,633,1128,633,1128,661,1073,661
216,633,297,633,297,664,216,664
60,659,88,659,88,792,60,792
147,668,177,668,177,697,147,697
182,668,213,668,213,697,182,697
218,697,218,669,250,669,250,697
1041,665,1160,665,1160,700,1041,700
893,686,927,686,927,715,893,715
929,686,981,686,981,717,929,717
111,704,165,704,165,732,111,732
171,704,201,704,201,735,171,735
1073,704,1128,704,1128,735,1073,735
207,704,282,704,282,735,207,735
893,744,893,716,930,716,930,744
929,715,984,715,984,747,929,747
147,739,177,739,177,771,147,771
180,739,213,739,213,771,180,771
1073,736,1128,736,1128,771,1073,771
218,742,246,742,246,771,218,771
1257,766,1379,766,1379,797,1257,797
1073,771,1128,771,1128,806,1073,806
134,806,134,775,262,775,262,806
1253,816,1269,816,1269,841,1253,841
124,813,269,813,269,841,124,841
1010,844,1010,813,1155,813,1155,844
129,848,183,848,183,877,129,877
186,848,264,848,264,877,186,877
975,848,1121,848,1121,880,975,880
327,881,411,881,411,906,327,906
764,906,765,878,867,881,867,909
452,909,452,881,552,881,552,909
134,915,134,884,259,884,259,915
978,884,1121,884,1121,915,978,915
981,907,1130,907,1130,942,981,942
134,950,134,919,259,919,259,950
980,947,1130,943,1131,980,981,984
