78,0,116,0,116,4,78,4
132,0,167,0,167,8,132,8
170,0,231,0,231,8,170,8
234,0,286,0,286,8,234,8
301,8,301,0,469,0,469,8
478,0,523,0,523,8,478,8
526,0,581,0,581,8,526,8
590,0,612,0,612,8,590,8
614,0,662,0,662,8,614,8
669,0,750,0,750,8,669,8
754,0,822,0,822,8,754,8
1488,0,1636,0,1636,11,1488,11
305,175,370,175,370,228,305,228
468,179,533,179,533,231,468,231
363,179,458,179,458,231,363,231
533,182,618,182,618,234,533,234
628,182,653,182,653,231,628,231
655,182,713,182,713,234,655,234
815,189,873,189,873,238,815,238
713,185,801,185,801,238,713,238
876,189,981,189,981,241,876,241
986,242,987,189,1129,193,1128,246
1129,246,1130,192,1431,198,1430,253
211,255,366,255,366,288,211,288
550,262,608,262,608,294,550,294
614,262,669,262,669,294,614,294
1005,272,1113,272,1113,304,1005,304
1329,279,1533,279,1533,311,1329,311
971,315,1039,315,1039,344,971,344
1049,315,1090,315,1090,344,1049,344
1100,315,1141,315,1141,344,1100,344
1303,319,1341,319,1341,347,1303,347
1351,322,1406,322,1406,351,1351,351
1429,322,1470,322,1470,351,1429,351
1480,322,1558,322,1558,354,1480,354
235,338,343,338,343,371,235,371
518,377,519,342,718,347,717,381
869,352,924,352,924,384,869,384
1049,355,1157,355,1157,387,1049,387
1231,391,1232,358,1556,365,1556,398
245,382,336,382,336,414,245,414
1046,398,1154,398,1154,431,1046,431
1296,434,1296,405,1471,405,1471,434
584,428,639,428,639,457,584,457
917,435,998,435,998,467,917,467
1238,472,1239,438,1400,442,1400,476
254,458,309,458,309,487,254,487
462,462,520,462,520,494,462,494
527,462,635,462,635,494,527,494
723,468,781,468,781,501,723,501
855,472,914,472,914,504,855,504
958,475,1086,475,1086,507,958,507
1133,510,1133,479,1165,479,1165,510
1175,478,1256,478,1256,511,1175,511
1263,482,1318,482,1318,514,1263,514
413,527,414,494,548,498,547,531
553,530,553,499,683,499,683,530
696,495,804,495,804,531,696,531
842,498,924,498,924,530,842,530
1443,502,1541,502,1541,530,1443,530
994,505,1049,505,1049,534,994,534
1125,508,1326,508,1326,540,1125,540
247,528,279,528,279,557,247,557
285,532,316,532,316,560,285,560
325,532,354,532,354,560,325,560
479,535,550,535,550,564,479,564
611,538,686,538,686,567,611,567
1116,551,1145,551,1145,584,1116,584
1155,551,1259,551,1259,584,1155,584
1269,555,1324,555,1324,587,1269,587
247,565,276,565,276,597,247,597
285,565,316,565,316,597,285,597
322,568,354,568,354,597,322,597
1453,575,1538,575,1538,600,1453,600
1118,578,1323,578,1323,610,1118,610
271,601,330,601,330,634,271,634
1099,635,1128,635,1128,664,1099,664
1137,635,1192,635,1192,664,1137,664
1198,635,1283,635,1283,667,1198,667
1290,638,1345,638,1345,667,1290,667
207,641,265,641,265,677,207,677
271,677,271,645,303,645,303,677
315,670,315,638,402,638,402,670
214,668,296,668,296,700,214,700
316,675,397,675,397,707,316,707
502,681,544,681,544,707,502,707
618,681,683,681,683,710,618,710
1022,691,1083,691,1083,717,1022,717
1120,695,1151,695,1151,723,1120,723
1161,695,1243,695,1243,730,1161,730
1249,698,1307,698,1307,730,1249,730
316,711,397,711,397,743,316,743
1450,718,1535,718,1535,747,1450,747
1171,725,1266,725,1266,757,1171,757
214,728,296,728,296,760,214,760
316,748,397,748,397,780,316,780
159,757,191,757,191,874,159,874
1242,764,1301,764,1301,797,1242,797
1450,771,1535,771,1535,800,1450,800
253,813,254,781,338,785,337,817
1093,804,1124,804,1124,833,1093,833
1130,804,1189,804,1189,833,1130,833
1206,801,1337,801,1337,833,1206,833
204,818,258,818,258,850,204,850
268,818,299,818,299,850,268,850
306,821,387,821,387,853,306,853
475,824,540,824,540,850,475,850
604,828,679,828,679,853,604,853
1093,834,1124,834,1124,860,1093,860
1130,834,1189,834,1189,860,1130,860
1246,838,1297,838,1297,867,1246,867
255,854,333,854,333,887,255,887
465,861,543,861,543,890,465,890
601,864,683,864,683,890,601,890
1242,871,1297,871,1297,903,1242,903
1446,878,1531,878,1531,907,1446,907
228,891,360,891,360,923,228,923
1086,911,1168,911,1168,936,1086,936
1171,911,1216,911,1216,936,1171,936
1218,914,1263,914,1263,940,1218,940
1266,914,1338,914,1338,940,1266,940
215,928,369,928,369,960,215,960
1175,944,1323,944,1323,976,1175,976
1456,951,1471,951,1471,976,1456,976
225,964,360,964,360,996,225,996
1128,981,1286,981,1286,1013,1128,1013
185,1026,188,997,241,1001,238,1030
244,1001,272,1001,272,1030,244,1030
279,1001,400,1001,400,1030,279,1030
1126,1046,1127,1013,1288,1017,1287,1050
225,1037,356,1037,356,1070,225,1070
1114,1051,1222,1051,1222,1083,1114,1083
1230,1054,1388,1054,1388,1086,1230,1086
186,1074,228,1074,228,1100,186,1100
234,1074,255,1074,255,1100,234,1100
260,1099,261,1071,399,1076,398,1104
235,1111,343,1111,343,1139,235,1139
225,1144,346,1144,346,1176,225,1176
152,1156,181,1156,181,1270,152,1270
225,1181,346,1181,346,1213,225,1213
208,1217,366,1217,366,1249,208,1249
231,1254,339,1254,339,1286,231,1286
285,1327,316,1327,316,1356,285,1356
156,1324,214,1324,214,1356,156,1356
224,1327,279,1327,279,1356,224,1356
326,1327,381,1327,381,1356,326,1356
149,1392,149,1358,389,1362,388,1396
178,1397,359,1397,359,1429,178,1429
234,1437,289,1437,289,1469,234,1469
393,1440,422,1440,422,1469,393,1469
533,1443,564,1443,564,1472,533,1472
452,1440,526,1440,526,1469,452,1469
587,1443,666,1443,666,1472,587,1472
672,1447,703,1447,703,1472,672,1472
797,1450,826,1450,826,1476,797,1476
937,1450,965,1450,965,1479,937,1479
1008,1453,1070,1453,1070,1479,1008,1479
1084,1450,1218,1450,1218,1482,1084,1482
180,1477,262,1477,262,1509,180,1509
268,1480,350,1480,350,1509,268,1509
393,1483,422,1483,422,1509,393,1509
780,1493,802,1493,802,1512,780,1512
1093,1493,1202,1493,1202,1526,1093,1526
1208,1493,1267,1493,1267,1526,1208,1526
1303,1497,1345,1497,1345,1526,1303,1526
1354,1497,1386,1497,1386,1529,1354,1529
1419,1497,1460,1497,1460,1529,1419,1529
1469,1500,1501,1500,1501,1529,1469,1529
179,1552,179,1520,290,1520,290,1552
417,1555,417,1524,463,1524,463,1555
295,1520,350,1520,350,1552,295,1552
467,1555,468,1522,680,1526,680,1559
740,1530,781,1530,781,1559,740,1559
788,1530,869,1530,869,1562,788,1562
930,1533,971,1533,971,1562,930,1562
981,1533,1086,1533,1086,1566,981,1566
1146,1564,1149,1533,1193,1537,1190,1568
1199,1537,1357,1537,1357,1569,1199,1569
172,1592,172,1559,358,1562,357,1595
398,1567,560,1567,560,1595,398,1595
821,1570,880,1570,880,1602,821,1602
912,1605,912,1572,1298,1578,1298,1610
1343,1611,1344,1580,1495,1584,1494,1615
177,1603,262,1603,262,1635,177,1635
268,1603,350,1603,350,1635,268,1635
397,1607,472,1607,472,1635,397,1635
478,1635,478,1607,558,1607,558,1635
560,1610,625,1610,625,1635,560,1635
630,1638,631,1608,789,1613,788,1643
1117,1616,1198,1616,1198,1649,1117,1649
1276,1620,1355,1620,1355,1652,1276,1652
1476,1652,1476,1627,1525,1627,1525,1652
787,1656,819,1656,819,1685,787,1685
713,1656,781,1656,781,1685,713,1685
855,1656,890,1656,890,1685,855,1685
896,1656,931,1656,931,1689,896,1689
964,1660,1002,1660,1002,1689,964,1689
1011,1660,1039,1660,1039,1689,1011,1689
438,1686,520,1686,520,1719,438,1719
526,1690,581,1690,581,1719,526,1719
1165,1700,1270,1700,1270,1732,1165,1732
1276,1703,1334,1703,1334,1732,1276,1732
146,1726,167,1726,167,1748,146,1748
180,1723,231,1723,231,1752,180,1752
241,1726,346,1726,346,1759,241,1759
357,1726,475,1726,475,1759,357,1759
483,1757,485,1726,559,1730,557,1760
567,1730,615,1730,615,1762,567,1762
625,1730,767,1730,767,1762,625,1762
772,1761,774,1731,884,1737,882,1768
892,1736,921,1736,921,1765,892,1765
967,1768,967,1740,992,1740,992,1768
1001,1740,1029,1740,1029,1765,1001,1765
1035,1772,1035,1740,1230,1740,1230,1772
1235,1740,1287,1740,1287,1775,1235,1775
1294,1743,1415,1743,1415,1775,1294,1775
1422,1743,1497,1743,1497,1772,1422,1772
179,1778,179,1747,256,1747,256,1778
258,1753,319,1753,319,1782,258,1782
333,1750,451,1750,451,1782,333,1782
462,1750,520,1750,520,1782,462,1782
529,1753,581,1753,581,1782,529,1782
587,1753,639,1753,639,1785,587,1785
645,1756,696,1756,696,1785,645,1785
706,1760,757,1760,757,1788,706,1788
764,1756,839,1756,839,1789,764,1789
845,1763,873,1763,873,1788,845,1788
875,1787,879,1759,914,1765,909,1793
988,1763,1039,1763,1039,1795,988,1795
1049,1766,1144,1766,1144,1795,1049,1795
1154,1766,1253,1766,1253,1802,1154,1802
1259,1770,1287,1770,1287,1798,1259,1798
1294,1770,1399,1770,1399,1802,1294,1802
179,1780,261,1776,263,1807,181,1811
964,1793,989,1793,989,1815,964,1815
1013,1790,1204,1790,1204,1825,1013,1825
1222,1793,1334,1793,1334,1825,1222,1825
1341,1796,1392,1796,1392,1828,1341,1828
1409,1796,1494,1796,1494,1828,1409,1828
176,1803,228,1803,228,1832,176,1832
236,1832,238,1798,369,1807,367,1841
377,1806,475,1806,475,1835,377,1835
480,1839,482,1806,555,1810,554,1843
567,1810,615,1810,615,1842,567,1842
621,1813,666,1813,666,1842,621,1842
668,1813,693,1813,693,1838,668,1838
694,1842,695,1808,861,1813,860,1847
1001,1813,1063,1813,1063,1845,1001,1845
1083,1820,1215,1820,1215,1852,1083,1852
1221,1851,1221,1823,1281,1823,1281,1851
1277,1847,1281,1814,1361,1822,1358,1856
1364,1851,1364,1820,1417,1820,1417,1851
