459,87,508,87,508,117,459,117
510,90,556,90,556,117,510,117
147,87,281,87,281,117,147,117
281,87,389,87,389,117,281,117
392,90,457,90,457,117,392,117
558,87,613,87,613,117,558,117
616,87,721,87,721,117,616,117
721,87,779,87,779,117,721,117
778,117,778,90,914,90,914,117
335,130,399,130,399,183,335,183
396,134,479,134,479,183,396,183
491,137,552,137,552,183,491,183
555,134,638,134,638,183,555,183
897,134,1024,134,1024,183,897,183
1036,130,1332,130,1332,186,1036,186
654,143,706,143,706,183,654,183
708,146,766,146,766,183,708,183
772,183,772,147,815,147,815,183
817,143,884,143,884,183,817,183
182,162,278,162,278,192,182,192
196,251,197,215,327,219,326,254
555,218,604,218,604,249,555,249
606,218,648,218,648,252,606,252
1012,218,1104,218,1104,249,1012,249
1338,218,1502,215,1503,245,1339,249
224,243,357,243,357,277,224,277
549,243,635,243,635,277,549,277
873,279,874,242,1068,249,1066,286
1216,256,1271,256,1271,283,1216,283
1324,256,1360,256,1360,283,1324,283
1363,256,1414,256,1414,283,1363,283
1414,256,1453,256,1453,286,1414,286
1455,256,1523,256,1523,286,1455,286
217,293,306,293,306,324,217,324
514,293,581,293,581,324,514,324
644,293,693,293,693,321,644,321
865,293,913,293,913,324,865,324
1069,293,1159,293,1159,324,1069,324
584,293,648,293,648,321,584,321
1266,330,1266,294,1530,294,1530,330
174,355,175,316,352,320,351,358
1010,322,1237,322,1237,355,1010,355
1332,328,1512,328,1512,358,1332,358
574,369,632,369,632,399,574,399
900,369,983,369,983,399,900,399
1241,399,1241,369,1373,369,1373,399
236,406,291,406,291,437,236,437
472,406,521,406,521,437,472,437
524,406,610,406,610,437,524,437
718,412,770,412,770,440,718,440
846,412,894,412,894,440,846,440
948,412,1056,412,1056,446,948,446
1145,431,1175,431,1175,462,1145,462
1178,431,1283,431,1283,462,1178,462
699,437,792,437,792,471,699,471
836,438,907,438,907,468,836,468
980,441,1031,441,1031,468,980,468
415,444,526,444,526,474,415,474
556,444,667,444,667,474,556,474
1465,447,1545,447,1545,477,1465,477
1121,459,1307,456,1308,489,1121,492
495,478,559,478,559,505,495,505
632,478,699,478,699,509,632,509
246,481,316,481,316,512,246,512
309,519,371,519,371,549,309,549
1136,547,1166,547,1166,574,1136,574
1169,544,1292,544,1292,574,1169,574
188,557,256,557,256,587,188,587
291,560,389,560,389,587,291,587
1468,560,1545,560,1545,590,1468,590
1118,569,1308,569,1308,603,1118,603
290,597,345,597,345,624,290,624
348,594,393,594,393,624,348,624
258,635,307,635,307,662,258,662
1123,654,1156,654,1156,681,1123,681
1159,654,1302,654,1302,684,1159,684
306,672,374,672,374,703,306,703
184,709,184,679,234,679,234,709
233,679,262,679,262,709,233,709
188,704,256,704,256,731,188,731
306,710,377,710,377,740,306,740
1142,716,1175,716,1175,747,1142,747
1178,716,1283,716,1283,750,1178,750
1468,729,1545,729,1545,762,1468,762
1171,741,1254,741,1254,772,1171,772
306,748,374,748,374,778,306,778
130,762,160,762,160,873,130,873
188,766,256,766,256,797,188,797
306,785,377,785,377,815,306,815
1248,785,1296,785,1296,812,1248,812
1465,785,1542,785,1542,819,1465,819
246,823,316,823,316,853,246,853
1219,823,1328,823,1328,853,1219,853
1098,829,1171,829,1171,859,1098,859
1097,884,1097,857,1128,857,1128,884
1126,857,1175,857,1175,884,1126,884
207,860,256,860,256,891,207,891
258,863,288,863,288,891,258,891
1248,860,1296,860,1296,891,1248,891
290,860,355,860,355,891,290,891
1248,898,1296,898,1296,928,1248,928
246,898,316,898,316,928,246,928
1468,901,1542,901,1542,931,1468,931
1171,935,1220,935,1220,966,1171,966
227,935,335,935,335,966,227,966
1082,935,1171,935,1171,966,1082,966
1223,935,1343,935,1343,966,1223,966
1375,976,1395,976,1395,1003,1375,1003
216,1003,216,976,349,976,349,1003
1220,973,1337,973,1337,1003,1220,1003
227,1014,344,1014,344,1041,227,1041
1149,1011,1279,1011,1279,1044,1149,1044
188,1051,237,1051,237,1078,188,1078
236,1051,269,1051,269,1078,236,1078
1114,1048,1222,1048,1222,1079,1114,1079
1226,1051,1312,1051,1312,1078,1226,1078
268,1051,373,1051,373,1078,268,1078
1111,1089,1203,1089,1203,1116,1111,1116
1204,1086,1334,1086,1334,1116,1204,1116
227,1089,335,1089,335,1119,227,1119
172,1127,218,1127,218,1157,172,1157
220,1127,250,1127,250,1157,220,1157
250,1127,392,1127,392,1157,250,1157
229,1167,265,1167,265,1191,229,1191
1114,1161,1191,1161,1191,1191,1114,1191
1331,1161,1392,1161,1392,1191,1331,1191
265,1167,332,1167,332,1194,265,1194
1113,1187,1168,1183,1170,1213,1115,1217
223,1205,269,1205,269,1229,223,1229
271,1202,339,1202,339,1232,271,1232
130,1217,157,1217,157,1327,130,1327
1115,1217,1339,1217,1339,1244,1115,1244
223,1242,272,1242,272,1266,223,1266
274,1242,342,1242,342,1270,274,1270
1111,1249,1229,1249,1229,1279,1111,1279
214,1277,281,1277,281,1307,214,1307
284,1277,351,1277,351,1307,284,1307
1114,1283,1244,1283,1244,1313,1114,1313
218,1314,348,1314,348,1345,218,1345
236,1352,326,1352,326,1382,236,1382
157,1390,322,1390,322,1423,157,1423
329,1393,380,1393,380,1423,329,1423
236,1418,285,1418,285,1445,236,1445
153,1415,233,1415,233,1445,153,1445
286,1445,287,1413,376,1417,374,1449
1111,1421,1266,1421,1266,1451,1111,1451
1277,1421,1410,1421,1410,1451,1277,1451
172,1455,227,1455,227,1483,172,1483
230,1455,272,1455,272,1483,230,1483
274,1455,304,1455,304,1483,274,1483
306,1455,352,1455,352,1483,306,1483
1382,1487,1411,1487,1411,1511,1382,1511
1114,1487,1162,1487,1162,1514,1114,1514
1171,1487,1204,1487,1204,1511,1171,1511
1241,1487,1274,1487,1274,1511,1241,1511
1308,1487,1341,1487,1341,1511,1308,1511
1445,1487,1481,1487,1481,1511,1445,1511
1512,1487,1548,1487,1548,1514,1512,1514
173,1493,357,1493,357,1523,173,1523
1114,1518,1162,1518,1162,1542,1114,1542
1171,1518,1229,1518,1229,1542,1171,1542
1238,1518,1296,1518,1296,1542,1238,1542
1308,1518,1366,1518,1366,1542,1308,1542
1379,1518,1433,1518,1433,1542,1379,1542
1446,1518,1507,1518,1507,1545,1446,1545
1516,1518,1574,1518,1574,1542,1516,1542
170,1531,357,1531,357,1561,170,1561
1114,1549,1162,1549,1162,1573,1114,1573
1171,1549,1229,1549,1229,1573,1171,1573
1238,1549,1296,1549,1296,1573,1238,1573
1308,1573,1308,1550,1367,1550,1367,1573
1379,1549,1433,1549,1433,1573,1379,1573
1446,1549,1504,1549,1504,1576,1446,1576
185,1568,252,1568,252,1598,185,1598
256,1568,345,1568,345,1598,256,1598
239,1606,288,1606,288,1636,239,1636
408,1633,408,1609,438,1609,438,1633
495,1606,578,1606,578,1633,495,1633
632,1606,718,1606,718,1633,632,1633
817,1606,843,1606,843,1633,817,1633
941,1606,971,1606,971,1633,941,1633
195,1643,262,1643,262,1674,195,1674
408,1646,435,1646,435,1674,408,1674
1124,1643,1210,1643,1210,1670,1124,1670
1213,1643,1261,1643,1261,1670,1213,1670
1350,1643,1386,1643,1386,1670,1350,1670
1388,1643,1414,1643,1414,1670,1388,1670
1429,1643,1465,1643,1465,1670,1429,1670
1468,1643,1497,1643,1497,1670,1468,1670
265,1643,332,1643,332,1674,265,1674
797,1650,821,1650,821,1667,797,1667
504,1681,543,1681,543,1711,504,1711
823,1678,862,1678,862,1708,823,1708
860,1709,862,1678,931,1681,929,1712
1040,1681,1076,1681,1076,1711,1040,1711
1079,1681,1165,1681,1165,1711,1079,1711
1267,1681,1306,1681,1306,1708,1267,1708
195,1681,281,1681,281,1711,195,1711
284,1684,332,1684,332,1711,284,1711
547,1681,714,1681,714,1711,547,1711
1309,1681,1433,1681,1433,1711,1309,1711
967,1718,1000,1718,1000,1749,967,1749
1082,1718,1111,1718,1111,1746,1082,1746
1120,1718,1150,1718,1150,1746,1120,1746
839,1718,888,1718,888,1749,839,1749
1005,1718,1038,1718,1038,1749,1005,1749
1043,1718,1073,1718,1073,1749,1043,1749
1245,1718,1334,1718,1334,1746,1245,1746
189,1718,338,1718,338,1749,189,1749
534,1722,692,1722,692,1746,534,1746
1372,1722,1417,1722,1417,1746,1372,1746
1421,1718,1525,1718,1525,1746,1421,1746
1149,1756,1216,1756,1216,1793,1149,1793
195,1756,262,1756,262,1786,195,1786
265,1756,332,1756,332,1786,265,1786
616,1756,664,1756,664,1786,616,1786
668,1756,813,1756,813,1786,668,1786
817,1759,862,1759,862,1783,817,1783
1316,1756,1471,1756,1471,1786,1316,1786
979,1787,1019,1787,1019,1818,979,1818
571,1787,654,1787,654,1821,571,1821
788,1790,827,1790,827,1818,788,1818
1111,1787,1197,1787,1197,1821,1111,1821
826,1794,856,1794,856,1821,826,1821
1024,1794,1054,1794,1054,1821,1024,1821
594,1828,661,1828,661,1858,594,1858
664,1831,712,1831,712,1858,664,1858
1293,1831,1379,1831,1379,1858,1293,1858
1378,1831,1427,1831,1427,1858,1378,1858
600,1869,639,1869,639,1890,600,1890
638,1869,706,1869,706,1890,638,1890
705,1869,744,1869,744,1890,705,1890
743,1889,743,1869,773,1869,773,1889
775,1869,808,1869,808,1890,775,1890
817,1866,925,1866,925,1890,817,1890
929,1869,1012,1869,1012,1886,929,1886
1011,1869,1044,1869,1044,1886,1011,1886
1047,1869,1101,1869,1101,1890,1047,1890
1101,1869,1137,1869,1137,1890,1101,1890
1136,1869,1169,1869,1169,1890,1136,1890
140,1872,154,1872,154,1890,140,1890
156,1869,189,1869,189,1890,156,1890
188,1869,249,1869,249,1890,188,1890
252,1869,323,1869,323,1893,252,1893
325,1869,368,1869,368,1890,325,1890
370,1869,400,1869,400,1890,370,1890
402,1869,482,1869,482,1890,402,1890
482,1869,543,1869,543,1890,482,1890
546,1869,600,1869,600,1890,546,1890
1193,1878,1207,1878,1207,1899,1193,1899
1209,1878,1229,1878,1229,1896,1209,1896
1231,1899,1231,1875,1345,1875,1345,1899
1343,1875,1376,1875,1376,1896,1343,1896
1379,1875,1449,1875,1449,1899,1379,1899
1449,1878,1519,1878,1519,1896,1449,1896
153,1888,186,1888,186,1908,153,1908
185,1888,214,1888,214,1908,185,1908
217,1888,250,1888,250,1905,217,1905
293,1888,310,1888,310,1905,293,1905
249,1906,252,1887,292,1892,290,1911
311,1907,313,1884,375,1888,374,1911
1327,1894,1348,1894,1348,1915,1327,1915
1206,1894,1264,1894,1264,1915,1206,1915
1267,1897,1325,1897,1325,1915,1267,1915
1346,1911,1348,1891,1406,1897,1404,1917
612,1903,645,1903,645,1924,612,1924
644,1903,665,1903,665,1924,644,1924
746,1903,779,1903,779,1924,746,1924
782,1903,811,1903,811,1924,782,1924
813,1903,840,1903,840,1921,813,1921
842,1903,869,1903,869,1921,842,1921
871,1900,888,1900,888,1921,871,1921
886,1921,887,1900,940,1904,939,1925
938,1903,964,1903,964,1921,938,1921
967,1903,984,1903,984,1921,967,1921
986,1900,1019,1900,1019,1924,986,1924
1018,1903,1038,1903,1038,1924,1018,1924
160,1906,193,1902,196,1921,163,1925
198,1903,272,1903,272,1924,198,1924
274,1903,329,1903,329,1924,274,1924
332,1906,374,1906,374,1924,332,1924
376,1903,406,1903,406,1924,376,1924
408,1906,438,1906,438,1924,408,1924
437,1906,457,1906,457,1921,437,1921
460,1903,555,1903,555,1924,460,1924
558,1903,613,1903,613,1924,558,1924
667,1903,747,1903,747,1924,667,1924
1190,1933,1190,1913,1210,1913,1210,1933
1211,1930,1212,1910,1326,1916,1325,1935
