508,48,603,48,603,85,508,85
610,48,728,48,728,91,610,91
1486,74,1561,74,1561,104,1486,104
1568,74,1647,74,1647,107,1568,107
1654,74,1708,74,1708,104,1654,104
1715,74,1816,74,1816,104,1715,104
2084,83,2099,83,2099,114,2084,114
403,80,498,80,498,123,403,123
807,77,951,77,951,126,807,126
1918,80,2078,80,2078,117,1918,117
2103,77,2237,77,2237,117,2103,117
508,80,648,80,648,123,508,123
654,77,798,77,798,126,654,126
1511,133,1511,99,1640,99,1640,133
1486,129,1542,129,1542,162,1486,162
1683,161,1684,125,1816,128,1815,164
1557,132,1666,123,1669,157,1560,166
502,141,555,141,555,175,502,175
903,141,1008,141,1008,172,903,172
1851,138,1947,138,1947,175,1851,175
100,141,247,141,247,175,100,175
448,141,504,141,504,175,448,175
1241,175,1241,141,1421,141,1421,175
1511,185,1512,152,1594,156,1592,188
1610,184,1611,149,1746,153,1745,189
1759,158,1816,158,1816,188,1759,188
2097,161,2150,161,2150,197,2097,197
1852,187,1883,187,1883,220,1852,220
435,183,536,183,536,220,435,220
902,183,1203,183,1203,217,902,217
1511,187,1590,187,1590,214,1511,214
1596,215,1598,179,1725,187,1722,222
1734,214,1734,180,1815,180,1815,214
1916,187,1943,187,1943,220,1916,220
75,187,228,187,228,220,75,220
686,183,903,183,903,217,686,217
1648,212,1727,212,1727,246,1648,246
1737,212,1816,212,1816,239,1737,239
1485,242,1486,206,1635,210,1634,246
260,232,291,228,294,258,263,261
776,229,829,229,829,262,776,262
164,229,263,229,263,262,164,262
289,229,364,229,364,262,289,262
498,229,687,229,687,262,498,262
966,229,1065,229,1065,262,966,262
1144,229,1426,229,1426,262,1144,262
1508,241,1539,241,1539,268,1508,268
1549,241,1606,241,1606,272,1549,272
1619,235,1698,235,1698,272,1619,272
1711,238,1816,238,1816,272,1711,272
1508,264,1564,264,1564,294,1508,294
1566,294,1571,257,1625,265,1620,302
1627,268,1729,262,1731,294,1629,300
1737,267,1816,267,1816,294,1737,294
935,267,1052,267,1052,301,935,301
104,307,104,270,377,270,377,307
1144,267,1381,267,1381,301,1144,301
1508,293,1616,293,1616,323,1508,323
2227,303,2281,303,2281,355,2227,355
462,313,518,309,521,342,464,346
837,343,837,309,915,309,915,343
1173,309,1320,309,1320,343,1173,343
1470,341,1529,341,1529,372,1470,372
1530,341,1631,341,1631,375,1530,375
1632,345,1692,345,1692,378,1632,378
1689,341,1771,341,1771,375,1689,375
53,378,53,348,90,348,90,378
171,348,202,348,202,381,171,381
314,345,371,345,371,381,314,381
371,345,470,345,470,384,371,384
607,348,663,348,663,378,607,378
757,348,813,348,813,378,757,378
893,380,894,344,1008,348,1007,384
1053,348,1080,348,1080,378,1053,378
1088,348,1163,348,1163,378,1088,378
1171,348,1224,348,1224,378,1171,378
1310,357,1428,357,1428,391,1310,391
1470,374,1529,374,1529,404,1470,404
1527,374,1609,374,1609,404,1527,404
1607,370,1666,370,1666,401,1607,401
1666,405,1668,368,1747,374,1744,410
49,374,180,374,180,404,49,404
925,377,975,377,975,407,925,407
584,377,686,377,686,410,584,410
747,377,823,377,823,407,747,407
1049,374,1224,374,1224,407,1049,407
245,380,371,374,372,413,247,419
416,377,540,377,540,417,416,417
1469,396,1577,396,1577,433,1469,433
1578,399,1698,399,1698,433,1578,433
1698,401,1803,397,1804,430,1699,433
133,416,163,416,163,446,133,446
76,416,106,416,106,446,76,446
187,415,218,415,218,443,187,443
1053,416,1083,416,1083,449,1053,449
1084,412,1173,412,1173,446,1084,446
1174,416,1220,416,1220,449,1174,449
282,412,374,412,374,446,282,446
464,412,543,412,543,446,464,446
1925,452,1925,419,2080,419,2080,452
2115,425,2297,425,2297,452,2115,452
