1469,6,1491,6,1491,37,1469,37
1516,3,1557,3,1557,34,1516,34
1579,6,1600,6,1600,34,1579,34
149,22,368,22,368,57,149,57
1254,183,1279,183,1279,337,1254,337
420,206,464,206,464,251,420,251
542,209,570,209,570,251,542,251
569,206,607,206,607,251,569,251
294,203,342,203,342,251,294,251
341,206,418,206,418,254,341,254
466,206,544,206,544,254,466,254
658,209,699,209,699,251,658,251
605,209,660,209,660,248,605,248
701,209,769,209,769,248,701,248
779,206,1135,206,1135,257,779,257
745,282,914,282,914,317,745,317
188,341,249,341,249,376,188,376
255,338,371,338,371,379,255,379
506,341,623,341,623,379,506,379
804,344,924,344,924,382,804,382
1142,344,1367,344,1367,382,1142,382
188,370,266,370,266,405,188,405
529,377,623,377,623,412,529,412
1172,380,1236,380,1236,415,1172,415
712,377,1010,377,1010,418,712,418
1317,377,1408,377,1408,418,1317,418
208,410,328,410,328,445,208,445
457,407,669,407,669,445,457,445
738,413,799,413,799,448,738,448
884,413,1004,413,1004,455,884,455
1080,413,1430,413,1430,455,1080,455
155,436,219,436,219,474,155,474
845,481,847,441,969,447,967,486
1109,449,1258,449,1258,491,1109,491
552,479,587,479,587,514,552,514
590,517,595,478,630,483,625,522
1188,479,1361,479,1361,524,1188,524
191,508,226,508,226,543,191,543
287,546,287,509,325,509,325,546
430,512,497,512,497,550,430,550
494,512,615,504,618,550,497,558
718,518,749,518,749,550,718,550
754,518,785,518,785,550,754,550
884,512,1004,512,1004,550,884,550
1098,520,1271,517,1272,556,1099,560
1440,541,1530,541,1530,573,1440,573
389,579,390,542,528,545,527,583
530,545,669,545,669,583,530,583
685,548,815,548,815,583,685,583
1102,554,1275,554,1275,586,1102,586
195,584,229,584,229,619,195,619
264,584,299,584,299,619,264,619
334,587,365,587,365,619,334,619
447,584,527,584,527,619,447,619
602,587,683,587,683,619,602,619
1083,587,1281,587,1281,629,1083,629
1453,610,1530,610,1530,642,1453,642
195,617,229,617,229,652,195,652
264,620,299,620,299,652,264,652
334,620,365,620,365,648,334,648
1102,623,1268,623,1268,652,1102,652
195,653,226,653,226,691,195,691
334,688,334,656,368,656,368,688
1132,663,1222,663,1222,698,1132,698
1512,711,1512,686,1530,686,1530,711
172,689,262,689,262,727,172,727
291,692,378,692,378,727,291,727
1109,692,1255,692,1255,731,1109,731
172,725,262,725,262,760,172,760
288,729,378,729,378,763,288,763
1092,780,1092,739,1266,739,1266,780
119,765,153,765,153,799,119,799
1453,761,1530,761,1530,793,1453,793
284,768,378,768,378,806,284,806
1125,775,1232,775,1232,809,1125,809
172,791,262,791,262,829,172,829
288,807,378,807,378,845,288,845
1238,817,1302,817,1302,852,1238,852
1453,821,1530,821,1530,852,1453,852
122,827,153,827,153,862,122,862
1132,844,1166,844,1166,878,1132,878
191,847,229,847,229,888,191,888
261,847,295,847,295,885,261,885
331,850,365,850,365,882,331,882
1509,860,1527,860,1527,885,1509,885
1221,857,1318,857,1318,891,1221,891
1102,876,1192,876,1192,914,1102,914
119,893,153,893,153,928,119,928
190,922,192,882,366,887,365,927
1241,890,1302,890,1302,928,1241,928
1509,896,1527,896,1527,921,1509,921
1119,913,1179,913,1179,947,1119,947
191,926,226,926,226,967,191,967
261,926,299,926,299,964,261,964
327,933,362,928,367,963,331,968
1241,929,1302,929,1302,964,1241,964
1453,932,1530,932,1530,964,1453,964
119,955,153,955,153,993,119,993
194,996,195,957,340,961,339,1000
1075,1000,1075,969,1335,969,1335,1000
1509,975,1527,975,1527,1003,1509,1003
192,995,252,995,252,1036,192,1036
273,1035,275,995,367,1000,365,1040
1165,1008,1308,1008,1308,1049,1165,1049
169,1034,368,1034,368,1075,169,1075
443,1072,443,1041,524,1041,524,1072
599,1044,679,1044,679,1075,599,1075
1085,1079,1086,1039,1260,1043,1259,1082
192,1074,252,1074,252,1108,192,1108
274,1074,365,1074,365,1108,274,1108
1089,1080,1258,1080,1258,1115,1089,1115
166,1106,378,1106,378,1141,166,1141
188,1149,216,1149,216,1181,188,1181
214,1180,218,1146,244,1150,239,1183
271,1149,361,1149,361,1184,271,1184
115,1156,150,1156,150,1190,115,1190
185,1189,239,1189,239,1220,185,1220
271,1185,361,1185,361,1223,271,1223
119,1208,150,1208,150,1243,119,1243
188,1266,188,1228,243,1228,243,1266
271,1228,361,1228,361,1263,271,1263
115,1261,150,1261,150,1299,115,1299
189,1261,361,1261,361,1302,189,1302
188,1297,223,1297,223,1338,188,1338
327,1297,365,1297,365,1335,327,1335
115,1313,150,1313,150,1348,115,1348
218,1333,299,1333,299,1374,218,1374
109,1369,222,1369,222,1401,109,1401
223,1406,225,1366,383,1373,381,1412
139,1402,338,1402,338,1440,139,1440
115,1479,115,1435,372,1439,372,1483
162,1512,162,1475,365,1475,365,1512
215,1511,276,1511,276,1542,215,1542
440,1514,520,1514,520,1545,440,1545
579,1514,673,1514,673,1545,579,1545
1073,1514,1245,1514,1245,1552,1073,1552
1264,1517,1295,1517,1295,1552,1264,1552
1297,1517,1325,1517,1325,1552,1297,1552
1334,1517,1394,1517,1394,1552,1334,1552
134,1578,135,1534,339,1538,338,1582
685,1543,802,1543,802,1585,685,1585
1102,1550,1219,1550,1219,1588,1102,1588
1261,1547,1437,1547,1437,1581,1261,1581
152,1576,325,1576,325,1608,152,1608
400,1580,431,1580,431,1611,400,1611
430,1614,430,1580,656,1580,656,1614
665,1583,696,1583,696,1614,665,1614
695,1580,772,1580,772,1618,695,1618
774,1583,805,1583,805,1614,774,1614
804,1580,911,1580,911,1618,804,1618
910,1617,910,1583,944,1583,944,1617
943,1621,943,1583,1110,1583,1110,1621
133,1616,335,1616,335,1657,133,1657
612,1622,646,1622,646,1660,612,1660
652,1622,686,1622,686,1654,652,1654
397,1622,573,1622,573,1660,397,1660
705,1622,878,1622,878,1657,705,1657
142,1690,142,1655,319,1655,319,1690
400,1655,491,1655,491,1690,400,1690
495,1693,496,1654,588,1657,587,1696
592,1655,683,1655,683,1696,592,1696
688,1658,795,1658,795,1693,688,1693
1059,1662,1153,1662,1153,1696,1059,1696
1171,1665,1193,1665,1193,1690,1171,1690
579,1732,579,1691,686,1691,686,1732
695,1698,894,1698,894,1733,695,1733
365,1767,367,1727,456,1731,454,1771
463,1731,524,1731,524,1769,463,1769
976,1734,1093,1734,1093,1772,976,1772
1099,1734,1159,1734,1159,1772,1099,1772
109,1767,130,1767,130,1795,109,1795
135,1792,135,1764,186,1764,186,1792
188,1764,289,1764,289,1795,188,1795
291,1760,404,1760,404,1795,291,1795
405,1764,476,1758,479,1792,408,1797
480,1764,530,1764,530,1792,480,1792
530,1767,669,1767,669,1798,530,1798
768,1770,799,1770,799,1795,768,1795
670,1797,672,1766,767,1770,765,1801
943,1773,971,1773,971,1798,943,1798
973,1763,1004,1763,1004,1805,973,1805
1003,1767,1182,1767,1182,1805,1003,1805
1181,1773,1239,1773,1239,1805,1181,1805
1238,1773,1470,1773,1470,1808,1238,1808
124,1790,195,1786,197,1815,126,1820
198,1790,256,1790,256,1818,198,1818
367,1815,374,1780,432,1792,425,1827
430,1793,478,1793,478,1818,430,1818
480,1793,530,1793,530,1821,480,1821
256,1817,258,1785,373,1792,371,1824
532,1824,532,1793,584,1793,584,1824
585,1793,636,1793,636,1821,585,1821
639,1790,706,1790,706,1821,639,1821
705,1793,739,1793,739,1821,705,1821
738,1793,835,1793,835,1825,738,1825
1164,1799,1197,1794,1203,1831,1169,1836
976,1800,1073,1800,1073,1831,976,1831
1072,1803,1166,1803,1166,1831,1072,1831
1197,1831,1198,1798,1296,1802,1295,1835
142,1816,196,1816,196,1844,142,1844
198,1815,321,1810,322,1841,199,1845
487,1820,539,1815,542,1845,491,1850
323,1816,413,1810,416,1844,325,1850
417,1816,484,1816,484,1848,417,1848
540,1816,785,1816,785,1851,540,1851
784,1816,881,1816,881,1848,784,1848
943,1829,968,1829,968,1854,943,1854
980,1826,1166,1826,1166,1861,980,1861
1287,1861,1287,1829,1342,1829,1342,1861
1347,1864,1347,1829,1461,1829,1461,1864
1177,1862,1178,1828,1290,1833,1288,1867
142,1839,190,1839,190,1867,142,1867
191,1870,191,1836,223,1836,223,1870
222,1839,358,1839,358,1871,222,1871
360,1842,408,1842,408,1867,360,1867
410,1867,410,1839,461,1839,461,1867
456,1865,465,1833,515,1847,506,1879
513,1839,580,1839,580,1871,513,1871
787,1846,819,1846,819,1877,787,1877
582,1846,663,1846,663,1874,582,1874
665,1846,706,1846,706,1871,665,1871
708,1846,789,1846,789,1871,708,1871
973,1889,977,1854,1021,1860,1016,1894
1162,1856,1216,1856,1216,1894,1162,1894
1215,1859,1285,1859,1285,1894,1215,1894
1287,1859,1338,1859,1338,1897,1287,1897
1413,1859,1464,1859,1464,1890,1413,1890
1028,1891,1029,1858,1160,1862,1159,1895
1338,1889,1340,1855,1413,1860,1411,1895
142,1869,194,1864,197,1892,144,1897
198,1865,318,1865,318,1894,198,1894
321,1865,490,1865,490,1894,321,1894
488,1894,490,1864,585,1869,584,1899
585,1869,636,1869,636,1897,585,1897
638,1897,638,1869,670,1869,670,1897
