1268,267,1273,138,1297,139,1293,268
467,239,513,239,513,276,467,276
618,242,638,242,638,270,618,270
333,239,456,239,456,276,333,276
512,239,580,239,580,276,512,276
639,242,674,242,674,270,639,270
673,242,729,242,729,270,673,270
736,242,777,242,777,273,736,273
776,242,844,242,844,273,776,273
991,239,1235,239,1235,276,991,276
879,239,987,239,987,273,879,273
539,287,592,287,592,319,539,319
591,287,641,287,641,319,591,319
973,287,1068,287,1068,316,973,316
166,287,310,287,310,319,166,319
1285,319,1285,290,1466,290,1466,319
554,311,629,311,629,343,554,343
1295,314,1326,314,1326,343,1295,343
1373,314,1402,314,1402,346,1373,346
191,317,277,317,277,343,191,343
979,317,1117,317,1117,343,979,343
1328,317,1372,317,1372,343,1328,343
1404,314,1472,314,1472,343,1404,343
846,341,896,341,896,367,846,367
191,341,289,341,289,370,191,370
518,338,701,338,701,370,518,370
1058,338,1150,338,1150,370,1058,370
1218,367,1219,336,1470,344,1469,375
187,372,289,372,289,398,187,398
1033,397,1034,363,1172,366,1171,401
1243,372,1414,372,1414,398,1243,398
561,396,614,396,614,425,561,425
873,396,947,396,947,425,873,425
1157,426,1158,392,1297,398,1296,431
215,452,215,423,268,423,268,452
470,426,519,426,519,455,470,455
521,423,613,423,613,458,521,458
1103,452,1103,426,1132,426,1132,452
1134,423,1205,423,1205,449,1134,449
1207,426,1257,426,1257,452,1207,452
694,429,747,429,747,458,694,458
821,458,821,432,874,432,874,458
906,432,1023,432,1023,458,906,458
1085,473,1085,447,1275,447,1275,473
412,450,529,450,529,482,412,482
946,457,996,457,996,479,946,479
529,454,646,449,648,483,531,487
670,453,765,453,765,482,670,482
803,453,877,453,877,479,803,479
1383,457,1475,457,1475,482,1383,482
227,481,316,481,316,507,227,507
1091,484,1126,484,1126,507,1091,507
454,481,523,481,523,507,454,507
579,481,647,481,647,507,579,507
1125,481,1217,481,1217,507,1125,507
1219,484,1269,484,1269,510,1219,510
1079,505,1266,505,1266,531,1079,531
304,511,374,507,375,537,306,541
1389,514,1469,514,1469,537,1389,537
172,538,243,538,243,564,172,564
306,535,392,535,392,567,306,567
1085,553,1114,553,1114,579,1085,579
1116,553,1166,553,1166,579,1116,579
1167,550,1238,550,1238,579,1167,579
1240,553,1290,553,1290,579,1240,579
290,566,401,562,402,594,291,598
1386,569,1469,569,1469,594,1386,594
251,593,304,593,304,622,251,622
1116,596,1144,596,1144,622,1116,622
1216,593,1272,593,1272,622,1216,622
1146,596,1217,596,1217,625,1146,625
1158,614,1241,614,1241,643,1158,643
306,623,380,623,380,649,306,649
1425,626,1445,626,1445,646,1425,646
169,629,219,629,219,655,169,655
217,632,249,627,254,656,222,661
306,650,380,650,380,679,306,679
1252,650,1305,650,1305,679,1252,679
1425,653,1445,653,1445,676,1425,676
169,653,240,653,240,676,169,676
96,656,128,656,128,715,96,715
306,678,380,678,380,706,306,706
1216,678,1332,678,1332,709,1216,709
166,693,243,693,243,721,166,721
1046,696,1075,696,1075,718,1046,718
1076,693,1144,693,1144,718,1076,718
1146,693,1196,693,1196,718,1146,718
306,708,380,708,380,734,306,734
946,708,1026,708,1026,734,946,734
1252,708,1305,708,1305,737,1252,737
1386,711,1466,711,1466,737,1386,737
96,714,125,714,125,743,96,743
1252,735,1305,735,1305,764,1252,764
233,735,307,735,307,767,233,767
1383,738,1466,738,1466,764,1383,764
96,770,96,744,125,744,125,770
184,762,234,762,234,791,184,791
236,762,268,762,268,788,236,788
269,762,341,762,341,794,269,794
1131,765,1184,765,1184,788,1131,788
1185,762,1238,762,1238,788,1185,788
451,762,516,762,516,788,451,788
576,765,644,765,644,788,576,788
1034,762,1129,762,1129,788,1034,788
1237,759,1320,759,1320,791,1237,791
1425,765,1445,765,1445,788,1425,788
230,790,304,790,304,821,230,821
442,818,442,793,523,793,523,818
567,790,647,790,647,818,567,818
1034,820,1172,820,1172,849,1034,849
206,817,325,817,325,849,206,849
1034,847,1172,847,1172,879,1034,879
199,847,340,844,341,876,200,879
202,878,325,873,326,904,203,908
1034,874,1132,874,1132,903,1034,903
1134,871,1269,871,1269,903,1134,903
172,902,225,902,225,936,172,936
224,905,256,905,256,933,224,933
257,899,374,899,374,936,257,936
206,932,322,932,322,964,206,964
190,959,222,959,222,988,190,988
139,962,189,962,189,988,139,988
224,956,386,956,386,991,224,991
209,992,250,992,250,1015,209,1015
251,989,322,989,322,1018,251,1018
90,1004,119,1004,119,1118,90,1118
254,1017,325,1017,325,1045,254,1045
200,1020,253,1020,253,1045,200,1045
200,1044,253,1044,253,1076,200,1076
254,1073,254,1044,328,1044,328,1073
940,1074,1020,1074,1020,1100,940,1100
194,1071,337,1071,337,1106,194,1106
200,1104,256,1104,256,1133,200,1133
254,1101,328,1101,328,1133,254,1133
239,1161,239,1129,295,1129,295,1161
297,1159,356,1159,356,1191,297,1191
105,1159,297,1155,298,1189,106,1194
94,1217,97,1182,185,1190,182,1225
184,1189,237,1189,237,1221,184,1221
239,1183,334,1183,334,1218,239,1218
194,1213,243,1213,243,1245,194,1245
242,1216,277,1216,277,1245,242,1245
275,1216,328,1216,328,1245,275,1245
136,1213,192,1213,192,1245,136,1245
136,1241,343,1241,343,1273,136,1273
136,1274,343,1274,343,1306,136,1306
151,1301,316,1301,316,1330,151,1330
797,1329,817,1329,817,1351,797,1351
206,1329,259,1329,259,1360,206,1360
400,1329,425,1329,425,1354,400,1354
433,1329,513,1329,513,1354,433,1354
515,1329,547,1329,547,1354,515,1354
551,1329,635,1329,635,1354,551,1354
642,1329,671,1329,671,1351,642,1351
670,1329,689,1329,689,1351,670,1351
767,1329,796,1329,796,1351,767,1351
891,1329,1002,1329,1002,1351,891,1351
157,1356,231,1356,231,1385,157,1385
233,1356,307,1356,307,1388,233,1388
400,1359,450,1359,450,1388,400,1388
618,1383,653,1383,653,1409,618,1409
727,1386,764,1383,766,1408,729,1412
864,1383,896,1383,896,1409,864,1409
157,1383,253,1383,253,1415,157,1415
254,1386,307,1386,307,1415,254,1415
412,1383,619,1383,619,1415,412,1415
655,1383,729,1383,729,1412,655,1412
764,1383,859,1383,859,1415,764,1415
897,1383,1029,1383,1029,1418,897,1418
797,1413,847,1413,847,1442,797,1442
915,1439,916,1408,1075,1411,1075,1442
1155,1413,1250,1413,1250,1445,1155,1445
148,1410,313,1410,313,1445,148,1445
412,1445,412,1413,547,1413,547,1445
1288,1439,1288,1416,1390,1416,1390,1439
412,1441,465,1441,465,1469,412,1469
463,1441,538,1441,538,1469,463,1469
154,1444,231,1444,231,1469,154,1469
233,1441,307,1441,307,1469,233,1469
539,1438,610,1438,610,1469,539,1469
612,1441,683,1441,683,1466,612,1466
685,1444,744,1444,744,1466,685,1466
1070,1441,1144,1441,1144,1469,1070,1469
1227,1467,1228,1439,1300,1444,1299,1471
812,1471,841,1471,841,1497,812,1497
897,1471,926,1471,926,1497,897,1497
661,1471,723,1471,723,1497,661,1497
730,1471,759,1471,759,1494,730,1494
773,1471,805,1471,805,1494,773,1494
855,1471,890,1471,890,1494,855,1494
