70,95,96,95,96,215,70,215
503,125,559,125,559,157,503,157
1697,132,1811,132,1811,161,1697,161
642,188,642,162,667,162,667,188
660,200,666,161,707,167,701,206
970,169,989,169,989,205,970,205
716,166,803,166,803,208,716,208
828,169,867,169,867,208,828,208
879,211,879,166,965,166,965,211
987,169,1033,169,1033,205,987,205
463,173,542,173,542,205,463,205
540,205,540,172,559,172,559,205
1034,169,1097,169,1097,208,1034,208
1105,173,1154,173,1154,208,1105,208
1156,208,1156,169,1235,169,1235,208
1237,166,1368,166,1368,215,1237,215
1372,216,1373,165,1662,169,1662,220
70,223,92,223,92,249,70,249
520,256,520,227,681,227,681,256
770,230,796,230,796,256,770,256
821,230,847,230,847,256,821,256
872,230,897,230,897,256,872,256
923,230,951,230,951,256,923,256
1146,234,1168,234,1168,256,1146,256
1200,259,1200,234,1222,234,1222,259
1251,234,1276,234,1276,259,1251,259
1301,259,1301,234,1330,234,1330,259
1551,234,1733,234,1733,266,1551,266
74,261,96,261,96,327,74,327
1119,261,1249,261,1249,290,1119,290
1535,268,1560,268,1560,293,1535,293
1562,268,1608,268,1608,293,1562,293
1650,268,1679,268,1679,300,1650,300
1680,268,1743,268,1743,296,1680,296
524,291,549,291,549,317,524,317
564,295,593,295,593,317,564,317
608,295,637,295,637,317,608,317
652,295,677,295,677,317,652,317
770,295,955,295,955,323,770,323
1058,324,1058,295,1087,295,1087,324
1149,324,1149,298,1178,298,1178,324
1318,298,1344,298,1344,323,1318,323
1284,298,1310,298,1310,323,1284,323
1356,298,1378,298,1378,323,1356,323
1386,298,1411,298,1411,323,1386,323
1504,298,1682,298,1682,330,1504,330
1683,301,1780,301,1780,327,1683,327
483,322,593,322,593,351,483,351
1237,329,1347,329,1347,357,1237,357
1494,329,1675,329,1675,357,1494,357
835,359,864,359,864,388,835,388
1014,363,1043,363,1043,388,1014,388
1254,388,1254,366,1279,366,1279,388
1305,366,1327,366,1327,391,1305,391
1345,366,1371,366,1371,388,1345,388
1551,391,1552,361,1733,365,1733,395
70,386,96,386,96,459,70,459
608,390,634,390,634,419,608,419
534,390,559,390,559,415,534,415
571,390,596,390,596,419,571,419
649,390,674,390,674,415,649,415
777,393,952,393,952,419,777,419
1058,397,1110,397,1110,425,1058,425
1214,425,1214,396,1263,396,1263,425
1332,400,1449,400,1449,429,1332,429
1474,400,1645,400,1645,432,1474,432
1656,407,1757,407,1757,435,1656,435
726,424,860,424,860,452,726,452
868,424,1002,424,1002,452,868,452
1024,424,1141,424,1141,452,1024,452
1190,424,1283,424,1283,452,1190,452
1352,430,1425,430,1425,456,1352,456
1474,430,1645,430,1645,456,1474,456
2018,437,2105,437,2105,473,2018,473
534,454,556,454,556,480,534,480
605,454,634,454,634,483,605,483
679,458,708,458,708,480,679,480
1880,454,1959,454,1959,490,1880,490
747,458,813,458,813,483,747,483
1088,461,1114,461,1114,483,1088,483
899,461,965,461,965,486,899,486
1237,461,1263,461,1263,486,1237,486
1393,464,1415,464,1415,486,1393,486
1474,464,1645,464,1645,493,1474,493
70,471,96,471,96,547,70,547
1650,478,1750,478,1750,503,1650,503
2018,478,2159,478,2159,514,2018,514
534,488,556,488,556,514,534,514
605,488,630,488,630,514,605,514
679,488,705,488,705,514,679,514
791,492,813,492,813,517,791,517
940,495,965,495,965,517,940,517
1088,495,1117,495,1117,517,1088,517
1237,495,1263,495,1263,520,1237,520
1393,498,1415,498,1415,520,1393,520
1474,495,1645,495,1645,520,1474,520
534,519,556,519,556,544,534,544
679,522,705,522,705,548,679,548
791,526,816,526,816,548,791,548
1734,526,1753,526,1753,551,1734,551
936,526,968,526,968,551,936,551
1088,526,1117,526,1117,551,1088,551
1237,529,1263,529,1263,551,1237,551
1393,529,1415,529,1415,551,1393,551
1474,526,1645,526,1645,554,1474,554
530,578,530,553,556,553,556,578
567,553,590,553,590,578,567,578
601,553,627,553,627,578,601,578
70,553,96,553,96,642,70,642
642,553,671,553,671,578,642,578
686,553,711,553,711,578,686,578
791,559,816,559,816,581,791,581
1474,559,1503,559,1503,585,1474,585
940,559,965,559,965,585,940,585
1088,559,1117,559,1117,585,1088,585
1237,563,1266,563,1266,585,1237,585
1542,559,1570,559,1570,585,1542,585
1613,559,1638,559,1638,585,1613,585
1734,563,1756,563,1756,585,1734,585
1393,563,1415,563,1415,588,1393,588
527,583,593,583,593,612,527,612
601,583,630,583,630,612,601,612
642,583,671,583,671,612,642,612
686,587,711,587,711,612,686,612
493,597,522,597,522,622,493,622
770,593,816,593,816,619,770,619
919,593,962,593,962,619,919,619
1088,593,1117,593,1117,619,1088,619
1237,597,1263,597,1263,619,1237,619
1393,597,1415,597,1415,619,1393,619
1474,593,1591,593,1591,619,1474,619
1589,593,1618,593,1618,619,1589,619
1616,593,1641,593,1641,619,1616,619
1656,593,1757,593,1757,622,1656,622
601,617,627,617,627,649,601,649
642,617,671,617,671,643,642,643
686,617,711,617,711,643,686,643
791,624,816,624,816,649,791,649
943,627,962,627,962,649,943,649
1088,627,1117,627,1117,649,1088,649
1237,627,1266,627,1266,653,1237,653
1514,627,1611,627,1611,653,1514,653
1613,627,1641,627,1641,653,1613,653
1393,631,1415,631,1415,653,1393,653
1656,627,1757,627,1757,653,1656,653
530,631,593,631,593,660,530,660
1477,641,1499,641,1499,670,1477,670
601,651,630,651,630,676,601,676
645,651,671,651,671,676,645,676
686,651,711,651,711,676,686,676
1514,658,1645,658,1645,683,1514,683
791,690,791,665,816,665,816,690
943,665,965,665,965,690,943,690
1088,665,1117,665,1117,690,1088,690
1734,665,1753,665,1753,687,1734,687
496,665,522,665,522,693,496,693
