1362,100,1384,100,1384,245,1362,245
312,143,376,143,376,188,312,188
379,140,462,140,462,188,379,188
472,143,529,143,529,188,472,188
535,140,615,140,615,185,535,185
628,147,646,147,646,185,628,185
898,140,1027,140,1027,185,898,185
645,143,692,143,692,185,645,185
691,147,755,147,755,185,691,185
761,143,812,143,812,185,761,185
811,143,895,143,895,185,811,185
1045,137,1335,137,1335,188,1045,188
106,209,170,209,170,237,106,237
176,209,289,209,289,237,176,237
179,293,179,265,317,265,317,293
518,296,518,268,569,268,569,296
571,268,619,268,619,293,571,293
967,268,1061,268,1061,296,967,296
1330,268,1512,268,1512,299,1330,299
219,304,276,304,276,329,219,329
535,304,606,304,606,332,535,332
1296,335,1296,307,1341,307,1341,335
1422,311,1467,311,1467,339,1422,339
951,311,1064,311,1064,335,951,335
1340,335,1343,306,1393,311,1390,340
1469,311,1536,311,1536,339,1469,339
199,375,199,347,297,347,297,375
484,377,485,347,656,350,656,380
834,350,882,350,882,378,834,378
1004,353,1101,353,1101,381,1004,381
1229,384,1229,353,1514,353,1514,384
193,383,306,383,306,411,193,411
1007,417,1007,389,1101,389,1101,417
1303,389,1420,389,1420,414,1303,414
535,425,586,425,586,450,535,450
858,425,931,425,931,453,858,453
1246,458,1247,429,1388,432,1387,462
222,455,273,455,273,483,222,483
429,458,483,458,483,483,429,483
485,458,579,458,579,486,485,486
675,461,725,461,725,490,675,490
808,492,811,461,862,465,860,496
1103,465,1134,465,1134,493,1103,493
1216,468,1270,468,1270,493,1216,493
904,465,1017,465,1017,496,904,496
1140,465,1211,465,1211,493,1140,493
1463,481,1549,481,1549,506,1463,506
372,491,489,491,489,519,372,519
798,491,868,491,868,519,798,519
509,491,622,491,622,519,509,519
652,491,745,491,745,519,652,519
940,494,988,494,988,519,940,519
1093,519,1093,491,1274,491,1274,519
229,524,257,524,257,552,229,552
262,524,290,524,290,549,262,549
292,524,320,524,320,549,292,549
439,524,499,524,499,549,439,549
568,524,632,524,632,549,568,549
744,527,762,527,762,548,744,548
877,527,895,527,895,548,877,548
1010,527,1028,527,1028,548,1010,548
1093,561,1093,530,1128,530,1128,561
1223,530,1277,530,1277,562,1223,562
1126,558,1126,530,1224,530,1224,558
1463,543,1546,543,1546,568,1463,568
229,556,253,556,253,585,229,585
262,556,287,556,287,585,262,585
295,556,320,556,320,585,295,585
481,560,500,560,500,581,481,581
611,560,632,560,632,581,611,581
744,560,762,560,762,581,744,581
877,560,895,560,895,585,877,585
1010,584,1010,563,1028,563,1028,584
1094,556,1276,556,1276,588,1094,588
481,592,500,592,500,611,481,611
611,592,632,592,632,614,611,614
744,592,762,592,762,614,744,614
249,592,297,592,297,621,249,621
877,592,895,592,895,614,877,614
1007,596,1025,596,1025,617,1007,617
1529,615,1547,615,1547,640,1529,640
1073,615,1101,615,1101,640,1073,640
1107,615,1161,615,1161,644,1107,644
1163,612,1237,612,1237,644,1163,644
1240,615,1287,615,1287,644,1240,644
282,625,356,625,356,653,282,653
481,628,500,628,500,650,481,650
611,628,632,628,632,650,611,650
744,628,762,628,762,650,744,650
877,628,895,628,895,650,877,650
176,628,227,628,227,660,176,660
232,628,257,628,257,660,232,660
1007,632,1025,632,1025,653,1007,653
183,655,253,655,253,683,183,683
282,658,356,658,356,686,282,686
481,661,500,661,500,683,481,683
611,661,632,661,632,683,611,683
744,661,762,661,762,686,744,686
874,665,895,665,895,686,874,686
1007,665,1025,665,1025,686,1007,686
1106,674,1134,674,1134,699,1106,699
1140,674,1211,674,1211,706,1140,706
1216,674,1267,674,1267,703,1216,703
1463,684,1546,684,1546,709,1463,709
282,694,353,694,353,722,282,722
481,697,500,697,500,719,481,719
611,719,611,697,633,697,633,719
744,697,762,697,762,719,744,719
874,697,895,697,895,722,874,722
1007,701,1025,701,1025,722,1007,722
1146,701,1230,696,1232,726,1147,731
178,740,180,710,255,714,253,745
477,751,482,728,503,732,498,755
611,730,632,730,632,755,611,755
282,758,282,727,357,727,357,758
744,730,762,730,762,755,744,755
874,733,895,733,895,755,874,755
1007,733,1025,733,1025,755,1007,755
129,733,157,733,157,857,129,857
1203,737,1254,737,1254,765,1203,765
1463,737,1546,737,1546,765,1463,765
233,763,303,763,303,791,233,791
478,766,496,766,496,788,478,788
611,766,629,766,629,788,611,788
744,766,762,766,762,788,744,788
874,791,874,766,895,766,895,791
1007,769,1025,769,1025,791,1007,791
1033,766,1065,766,1065,794,1033,794
1067,766,1114,766,1114,798,1067,798
1174,769,1287,769,1287,798,1174,798
1529,773,1547,773,1547,794,1529,794
189,796,237,796,237,824,189,824
246,796,270,796,270,824,246,824
478,799,496,799,496,821,478,821
611,799,629,799,629,824,611,824
1033,799,1061,799,1061,824,1033,824
279,799,350,799,350,824,279,824
744,802,762,802,762,824,744,824
874,802,892,802,892,824,874,824
1007,802,1025,802,1025,824,1007,824
1063,799,1114,799,1114,827,1063,827
1203,802,1254,802,1254,830,1203,830
1525,805,1547,805,1547,830,1525,830
233,828,303,828,303,857,233,857
478,832,496,832,496,857,478,857
611,835,629,835,629,857,611,857
741,835,762,835,762,857,741,857
874,835,892,835,892,860,874,860
1007,838,1025,838,1025,860,1007,860
1203,838,1254,838,1254,866,1203,866
1463,841,1546,841,1546,870,1463,870
208,895,209,864,328,868,327,899
478,871,496,871,496,893,478,893
611,871,629,871,629,893,611,893
741,871,762,871,762,896,741,896
874,871,892,871,892,896,874,896
1007,874,1025,874,1025,896,1007,896
1529,878,1547,878,1547,899,1529,899
1031,874,1124,874,1124,903,1031,903
1130,878,1181,878,1181,906,1130,906
1187,878,1313,878,1313,909,1187,909
478,904,496,904,496,925,478,925
196,900,332,900,332,929,196,929
611,907,629,907,629,929,611,929
741,907,762,907,762,929,741,929
874,907,892,907,892,932,874,932
1007,910,1025,910,1025,932,1007,932
1342,938,1342,914,1361,914,1361,938
1396,914,1414,914,1414,939,1396,939
1223,910,1337,910,1337,942,1223,942
