589,2,880,2,880,27,589,27
1007,27,1007,6,1190,6,1190,27
1196,6,1275,6,1275,27,1196,27
1322,6,1401,6,1401,27,1322,27
1404,2,1567,2,1567,27,1404,27
84,9,176,9,176,27,84,27
1364,144,1389,144,1389,288,1364,288
308,183,368,183,368,233,308,233
373,183,459,183,459,233,373,233
468,186,527,186,527,233,468,233
529,230,529,186,615,186,615,230
623,189,644,189,644,230,623,230
646,189,690,189,690,230,646,230
689,189,755,189,755,230,689,230
757,192,810,192,810,230,757,230
809,230,809,189,898,189,898,230
897,186,1027,186,1027,230,897,230
1044,186,1339,186,1339,233,1044,233
100,254,163,254,163,281,100,281
169,254,283,254,283,281,169,281
172,342,172,315,310,315,310,342
510,315,560,315,560,342,510,342
565,315,612,315,612,342,565,342
962,315,1057,315,1057,342,962,342
1333,315,1515,315,1515,342,1333,342
211,353,267,353,267,378,211,378
526,353,595,353,595,381,526,381
1296,353,1343,353,1343,381,1296,381
1342,353,1392,353,1392,381,1342,381
1423,353,1470,353,1470,381,1423,381
1472,353,1538,353,1538,381,1472,381
916,360,947,360,947,381,916,381
946,357,1063,357,1063,381,946,381
192,398,283,398,283,423,192,423
478,398,647,398,647,426,478,426
828,398,875,398,875,426,828,426
1001,398,1096,398,1096,426,1001,426
1229,398,1514,398,1514,426,1229,426
195,434,287,434,287,461,195,461
1300,434,1421,434,1421,461,1300,461
1001,434,1096,434,1096,461,1001,461
529,476,576,476,576,503,529,503
851,476,924,476,924,503,851,503
1248,479,1385,479,1385,507,1248,507
214,511,261,511,261,535,214,535
422,511,472,511,472,539,422,539
478,511,573,511,573,539,478,539
669,514,719,514,719,542,669,542
806,514,852,514,852,545,806,545
1101,514,1129,514,1129,542,1101,542
1137,514,1210,514,1210,542,1137,542
1215,514,1265,514,1265,542,1215,542
900,518,1014,518,1014,548,900,548
1465,527,1551,527,1551,555,1465,555
793,540,862,540,862,571,793,571
932,543,985,543,985,571,932,571
1089,540,1274,540,1274,571,1089,571
364,547,481,547,481,571,364,571
500,547,618,547,618,571,500,571
647,547,738,547,738,571,647,571
740,579,758,579,758,600,740,600
874,579,891,579,891,600,874,600
1004,579,1021,579,1021,600,1004,600
217,579,245,579,245,603,217,603
253,579,277,579,277,606,253,606
285,579,313,579,313,603,285,603
432,579,495,579,495,603,432,603
565,579,628,579,628,603,565,603
1091,582,1119,582,1119,613,1091,613
1225,582,1275,582,1275,613,1225,613
1124,582,1219,582,1219,613,1124,613
1475,592,1551,592,1551,616,1475,616
220,614,245,614,245,639,220,639
474,614,492,614,492,635,474,635
607,614,625,614,625,635,607,635
740,614,758,614,758,635,740,635
870,614,891,614,891,635,870,635
1004,614,1021,614,1021,635,1004,635
1091,638,1091,608,1278,608,1278,638
253,614,277,614,277,639,253,639
285,614,313,614,313,639,285,639
474,646,492,646,492,667,474,667
607,646,625,646,625,667,607,667
737,646,758,646,758,667,737,667
870,646,891,646,891,667,870,667
1004,646,1021,646,1021,667,1004,667
240,650,290,650,290,674,240,674
1530,666,1548,666,1548,687,1530,687
1072,669,1099,669,1099,693,1072,693
1105,666,1158,666,1158,693,1105,693
1160,666,1236,666,1236,693,1160,693
1238,666,1288,666,1288,693,1238,693
474,682,492,682,492,703,474,703
607,682,625,682,625,703,607,703
740,682,758,682,758,703,740,703
870,682,891,682,891,703,870,703
1004,682,1021,682,1021,703,1004,703
276,682,345,682,345,706,276,706
165,685,218,685,218,716,165,716
224,688,248,688,248,716,224,716
175,711,244,711,244,738,175,738
474,717,492,717,492,738,474,738
607,717,625,717,625,738,607,738
737,717,758,717,758,738,737,738
870,717,891,717,891,738,870,738
1004,717,1021,717,1021,738,1004,738
276,717,345,717,345,742,276,742
1101,727,1132,727,1132,751,1101,751
1211,755,1214,722,1268,727,1264,761
1137,724,1210,724,1210,758,1137,758
1475,733,1548,733,1548,758,1475,758
432,749,495,749,495,777,432,777
552,749,628,749,628,777,552,777
737,753,755,753,755,774,737,774
870,753,888,753,888,774,870,774
1004,753,1021,753,1021,774,1004,774
276,753,345,753,345,777,276,777
1144,749,1229,749,1229,777,1144,777
172,769,244,769,244,796,172,796
737,785,755,785,755,809,737,809
432,785,495,785,495,809,432,809
552,785,628,785,628,809,552,809
870,788,891,788,891,809,870,809
1004,788,1021,788,1021,809,1004,809
1475,809,1475,785,1551,785,1551,809
120,791,147,791,147,916,120,916
276,788,348,788,348,812,276,812
1202,788,1252,788,1252,816,1202,816
737,820,755,820,755,841,737,841
870,820,891,820,891,845,870,845
1030,817,1057,817,1057,845,1030,845
1060,844,1062,817,1114,821,1112,848
1530,820,1548,820,1548,841,1530,841
224,820,296,820,296,845,224,845
419,820,495,820,495,845,419,845
552,820,625,820,625,845,552,845
1004,820,1021,820,1021,845,1004,845
1170,820,1287,820,1287,848,1170,848
1030,849,1057,849,1057,877,1030,877
1062,849,1112,849,1112,880,1062,880
178,880,178,852,232,852,232,880
237,852,264,852,264,880,237,880
474,856,492,856,492,877,474,877
607,856,625,856,625,877,607,877
737,856,755,856,755,877,737,877
870,856,888,856,888,877,870,877
1004,856,1021,856,1021,877,1004,877
1530,856,1548,856,1548,880,1530,880
269,852,342,852,342,880,269,880
1202,856,1252,856,1252,880,1202,880
474,888,492,888,492,909,474,909
224,912,224,885,297,885,297,912
607,891,625,891,625,912,607,912
737,891,758,891,758,912,737,912
870,891,888,891,888,912,870,912
1004,891,1021,891,1021,912,1004,912
1202,891,1252,891,1252,915,1202,915
1475,891,1548,891,1548,915,1475,915
474,926,492,926,492,948,474,948
607,926,625,926,625,948,607,948
737,926,758,926,758,948,737,948
870,926,888,926,888,948,870,948
1004,926,1021,926,1021,948,1004,948
1530,926,1548,926,1548,948,1530,948
201,923,316,923,316,951,201,951
1027,930,1122,930,1122,954,1027,954
1131,930,1180,930,1180,957,1131,957
1186,930,1317,930,1317,957,1186,957
474,959,492,959,492,983,474,983
607,959,625,959,625,983,607,983
188,986,188,959,326,959,326,986
737,962,755,962,755,983,737,983
870,962,888,962,888,983,870,983
1004,962,1021,962,1021,983,1004,983
1345,989,1345,962,1363,962,1363,989
1397,962,1418,962,1418,989,1397,989
1222,962,1339,962,1339,989,1222,989
474,994,492,994,492,1015,474,1015
607,994,625,994,625,1018,607,1018
737,994,755,994,755,1018,737,1018
198,991,316,991,316,1018,198,1018
870,994,888,994,888,1018,870,1018
962,994,1024,994,1024,1022,962,1022
1121,1022,1121,994,1262,994,1262,1022
169,1026,215,1026,215,1051,169,1051
217,1026,241,1026,241,1051,217,1051
474,1029,492,1029,492,1051,474,1051
607,1029,625,1029,625,1051,607,1051
1004,1033,1021,1033,1021,1051,1004,1051
247,1026,348,1026,348,1051,247,1051
695,1029,758,1029,758,1054,695,1054
870,1029,888,1029,888,1054,870,1054
1121,1029,1261,1029,1261,1054,1121,1054
474,1062,492,1062,492,1083,474,1083
604,1062,625,1062,625,1083,604,1083
737,1086,737,1062,758,1062,758,1086
870,1065,888,1065,888,1086,870,1086
1004,1065,1021,1065,1021,1086,1004,1086
198,1065,316,1065,316,1092,198,1092
1050,1071,1151,1071,1151,1099,1050,1099
1151,1071,1291,1071,1291,1099,1151,1099
194,1097,222,1097,222,1121,194,1121
474,1097,492,1097,492,1118,474,1118
604,1097,625,1097,625,1118,604,1118
737,1097,755,1097,755,1118,737,1118
870,1097,888,1097,888,1121,870,1121
152,1097,196,1097,196,1121,152,1121
224,1121,224,1097,362,1097,362,1121
1004,1097,1021,1097,1021,1118,1004,1118
474,1132,492,1132,492,1154,474,1154
604,1132,625,1132,625,1157,604,1157
737,1136,755,1136,755,1157,737,1157
870,1136,888,1136,888,1157,870,1157
1004,1136,1021,1136,1021,1157,1004,1157
201,1136,241,1136,241,1160,201,1160
240,1136,309,1136,309,1163,240,1163
474,1168,492,1168,492,1189,474,1189
604,1168,625,1168,625,1189,604,1189
