986,102,1029,102,1029,137,986,137
1026,98,1093,98,1093,133,1026,133
1096,98,1142,98,1142,137,1096,137
1143,102,1206,102,1206,137,1143,137
1213,102,1242,102,1242,133,1213,133
1240,102,1282,102,1282,137,1240,137
1280,102,1339,102,1339,133,1280,133
1343,102,1386,102,1386,137,1343,137
1386,98,1456,98,1456,133,1386,133
1463,98,1567,98,1567,137,1463,137
1572,98,1795,98,1795,137,1572,137
413,127,413,105,528,105,528,127
536,105,582,105,582,127,536,127
582,105,716,105,716,127,582,127
0,116,21,116,21,167,0,167
1561,135,1568,97,1579,99,1573,137
439,143,489,143,489,174,439,174
559,142,659,142,659,167,559,167
815,143,950,143,950,174,815,174
1086,143,1176,143,1176,174,1086,174
1470,143,1567,143,1567,174,1470,174
1899,143,2068,143,2068,174,1899,174
0,177,21,177,21,228,0,228
562,173,720,173,720,198,562,198
1089,173,1169,173,1169,201,1089,201
1487,173,1546,173,1546,201,1487,201
1677,173,1733,173,1733,201,1677,201
1880,173,1920,173,1920,201,1880,201
1920,173,1966,173,1966,201,1920,201
1967,173,2006,173,2006,201,1967,201
395,173,536,173,536,205,395,205
819,173,933,173,933,201,819,201
1362,173,1490,173,1490,201,1362,201
1549,170,1680,170,1680,201,1549,201
2007,173,2067,173,2067,201,2007,201
562,204,686,204,686,232,562,232
385,200,540,200,540,239,385,239
1363,207,1413,207,1413,236,1363,236
1643,207,1737,207,1737,242,1643,242
836,207,929,207,929,242,836,242
1042,207,1217,207,1217,239,1042,239
1869,207,2102,207,2102,236,1869,236
562,238,662,238,662,263,562,263
398,238,529,238,529,266,398,266
761,237,896,232,897,266,762,271
1512,238,1667,234,1668,268,1513,272
1904,266,1904,236,2067,240,2066,270
0,251,28,251,28,280,0,280
419,272,509,272,509,300,419,300
562,272,629,272,629,297,562,297
1173,275,1216,275,1216,300,1173,300
1476,275,1550,275,1550,300,1476,300
1803,272,1937,272,1937,304,1803,304
418,303,511,299,513,333,419,337
562,302,716,302,716,327,562,327
860,302,905,302,905,331,860,331
1053,306,1106,306,1106,334,1053,334
1102,306,1213,306,1213,338,1102,338
1297,306,1346,306,1346,331,1297,331
1684,309,1713,309,1713,334,1684,334
1777,302,1826,302,1826,334,1777,334
1523,306,1633,306,1633,334,1523,334
1713,309,1780,309,1780,334,1713,334
