75,38,144,38,144,69,75,69
145,38,211,38,211,69,145,69
212,38,281,38,281,69,212,69
281,38,364,38,364,69,281,69
360,42,507,42,507,69,360,69
504,42,567,42,567,69,504,69
694,42,767,42,767,72,694,72
565,69,565,41,700,41,700,69
2149,48,2257,48,2257,136,2149,136
872,90,1028,90,1028,139,872,139
1028,87,1456,87,1456,143,1028,143
84,151,250,151,250,182,84,182
357,151,472,151,472,185,357,185
742,151,831,151,831,185,742,185
1123,155,1238,155,1238,188,1123,188
1409,158,1472,158,1472,188,1409,188
1647,158,1762,158,1762,191,1647,191
2029,161,2088,161,2088,191,2029,191
93,196,240,196,240,223,93,223
377,197,456,197,456,227,377,227
736,197,837,197,837,230,736,230
1043,200,1168,200,1168,227,1043,227
1168,206,1195,202,1198,222,1170,226
1193,203,1317,203,1317,227,1193,227
1412,200,1469,200,1469,230,1412,230
1641,200,1765,200,1765,233,1641,233
602,251,665,251,665,285,602,285
1775,248,1834,248,1834,278,1775,278
135,277,198,277,198,311,135,311
383,277,449,277,449,311,383,311
815,280,881,280,881,314,815,314
1050,280,1110,280,1110,314,1050,314
1181,284,1240,284,1240,314,1181,314
1276,284,1339,284,1339,317,1276,317
1410,317,1410,283,1472,283,1472,317
1621,284,1784,284,1784,314,1621,314
2117,287,2203,287,2203,317,2117,317
609,306,659,306,659,336,609,336
1902,333,1902,303,2063,303,2063,333
1546,350,1546,319,1681,319,1681,350
1724,350,1724,319,1859,319,1859,350
126,358,202,358,202,385,126,385
571,364,634,364,634,388,571,388
348,361,475,361,475,388,348,388
701,392,701,361,989,361,989,392
1079,364,1158,364,1158,391,1079,391
1238,364,1253,364,1253,391,1238,391
1337,368,1351,368,1351,391,1337,391
1441,364,1517,364,1517,391,1441,391
1622,368,1701,368,1701,395,1622,395
1813,368,1879,368,1879,395,1813,395
2061,371,2075,371,2075,391,2061,391
2220,371,2234,371,2234,391,2220,391
126,397,202,397,202,424,126,424
348,400,478,400,478,427,348,427
570,400,669,400,669,427,570,427
700,400,914,400,914,430,700,430
1092,430,1092,403,1157,403,1157,430
1238,430,1238,406,1256,406,1256,430
1337,406,1351,406,1351,430,1337,430
1454,406,1517,406,1517,430,1454,430
1657,406,1701,406,1701,433,1657,433
1835,406,1879,406,1879,433,1835,433
2061,410,2075,410,2075,430,2061,430
2216,410,2234,410,2234,430,2216,430
126,435,202,435,202,462,126,462
349,466,349,438,477,438,477,466
570,442,669,442,669,466,570,466
701,439,796,439,796,469,701,469
1092,442,1158,442,1158,469,1092,469
1238,445,1256,445,1256,469,1238,469
1337,445,1351,445,1351,469,1337,469
1454,445,1517,445,1517,469,1454,469
1657,445,1701,445,1701,472,1657,472
1835,445,1879,445,1879,472,1835,472
2058,448,2075,448,2075,469,2058,469
2220,448,2234,448,2234,472,2220,472
126,474,202,474,202,504,126,504
348,477,478,477,478,504,348,504
570,481,669,481,669,504,570,504
701,481,773,481,773,508,701,508
1238,508,1238,484,1256,484,1256,508
1092,508,1092,480,1157,480,1157,508
1337,484,1351,484,1351,511,1337,511
1454,484,1517,484,1517,511,1454,511
1660,484,1701,484,1701,511,1660,511
1835,484,1879,484,1879,511,1835,511
2058,487,2075,487,2075,511,2058,511
2220,487,2234,487,2234,511,2220,511
126,543,126,516,201,516,201,543
348,516,478,516,478,543,348,543
570,519,669,519,669,543,570,543
700,516,844,516,844,546,700,546
1238,547,1238,522,1256,522,1256,547
1092,523,1155,523,1155,546,1092,546
1337,550,1337,522,1354,522,1354,550
1660,526,1701,526,1701,550,1660,550
2058,526,2075,526,2075,550,2058,550
1451,526,1517,526,1517,550,1451,550
1835,526,1879,526,1879,550,1835,550
2216,526,2234,526,2234,550,2216,550
126,555,202,555,202,582,126,582
348,555,478,555,478,585,348,585
570,558,669,558,669,582,570,582
701,558,799,558,799,585,701,585
1092,561,1155,561,1155,588,1092,588
1238,561,1256,561,1256,585,1238,585
