1624,42,1667,42,1667,82,1624,82
298,48,348,48,348,88,298,88
405,48,539,48,539,85,405,85
552,48,599,48,599,85,552,85
660,48,691,48,691,85,660,85
786,45,1014,45,1014,85,786,85
1458,48,1499,48,1499,82,1458,82
177,51,221,51,221,88,177,88
218,51,288,51,288,88,218,88
349,48,408,48,408,88,349,88
597,48,660,48,660,85,597,85
688,48,790,48,790,85,688,85
1210,48,1325,48,1325,85,1210,85
1325,48,1388,48,1388,82,1325,82
1499,48,1579,48,1579,82,1499,82
1664,48,1773,48,1773,82,1664,82
1969,48,2171,48,2171,82,1969,82
1102,74,1165,74,1165,104,1102,104
1169,74,1197,74,1197,101,1169,101
1216,77,1312,77,1312,104,1216,104
1939,105,1939,74,1988,74,1988,105
1843,77,1938,77,1938,104,1843,104
1988,81,2164,81,2164,111,1988,111
2160,109,2162,76,2297,80,2296,113
915,90,949,90,949,120,915,120
988,81,1022,81,1022,117,988,117
1058,87,1095,87,1095,120,1058,120
1354,117,1354,90,1387,90,1387,117
1443,117,1443,90,1483,90,1483,117
403,90,437,90,437,124,403,124
441,121,441,90,481,90,481,121
486,121,486,90,519,90,519,121
523,124,528,89,563,94,558,129
842,90,879,90,879,120,842,120
79,93,113,93,113,127,79,127
113,93,176,93,176,124,113,124
177,97,211,97,211,124,177,124
209,93,243,93,243,124,209,124
244,94,275,94,275,130,244,130
1562,90,1777,90,1777,120,1562,120
2055,103,2228,103,2228,140,2055,140
1320,113,1516,113,1516,146,1320,146
796,116,979,116,979,150,796,150
1058,150,1058,116,1238,116,1238,150
436,121,548,117,549,153,438,156
1836,119,1983,119,1983,153,1836,153
96,123,266,123,266,156,96,156
1554,136,1594,136,1594,166,1554,166
1595,136,1655,136,1655,166,1595,166
1712,136,1798,136,1798,166,1712,166
972,139,1041,139,1041,169,972,169
1229,139,1296,139,1296,169,1229,169
2058,149,2228,149,2228,188,2058,188
1840,178,1874,178,1874,208,1840,208
1875,178,1909,178,1909,208,1875,208
1913,178,1944,178,1944,208,1913,208
1951,178,1979,178,1979,208,1951,208
1354,211,1354,181,1390,181,1390,211
1446,181,1480,181,1480,211,1446,211
406,187,437,187,437,218,406,218
441,221,441,187,560,187,560,221
640,184,868,184,868,214,640,214
891,184,1109,184,1109,214,891,214
1107,184,1287,184,1287,214,1107,214
1558,184,1787,184,1787,221,1558,221
79,227,79,190,278,190,278,227
723,210,838,210,838,231,723,231
1681,210,1718,210,1718,243,1681,243
1563,213,1600,213,1600,243,1563,243
135,223,218,223,218,250,135,250
873,226,952,226,952,260,873,260
949,226,1025,226,1025,260,949,260
1026,260,1026,226,1101,226,1101,260
1099,229,1156,229,1156,256,1099,256
1155,226,1303,226,1303,260,1155,260
1357,260,1357,229,1390,229,1390,260
1395,260,1395,229,1435,229,1435,260
1442,229,1480,229,1480,260,1442,260
1836,229,1983,229,1983,263,1836,263
1446,305,1446,271,1486,271,1486,305
1493,271,1527,271,1527,305,1493,305
1586,275,1620,275,1620,305,1586,305
927,275,961,275,961,305,927,305
962,275,1000,275,1000,308,962,308
1004,275,1038,275,1038,305,1004,305
1357,275,1394,275,1394,305,1357,305
1401,271,1442,271,1442,305,1401,305
1538,275,1575,275,1575,305,1538,305
451,278,481,278,481,308,451,308
486,308,486,278,522,278,522,308
524,278,558,278,558,308,524,308
565,278,599,278,599,308,565,308
1840,288,1874,288,1874,318,1840,318
1878,318,1878,287,1909,287,1909,318
1913,288,1947,288,1947,318,1913,318
1948,288,1979,288,1979,318,1948,318
1789,297,1810,297,1810,318,1789,318
88,347,88,313,125,313,125,347
1247,310,1430,310,1430,344,1247,344
148,317,182,317,182,347,148,347
355,314,415,314,415,347,355,347
415,314,527,314,527,347,415,347
643,330,800,330,800,363,643,363
825,330,956,330,956,363,825,363
987,330,1102,330,1102,360,987,360
1102,330,1156,330,1156,360,1102,360
1843,343,1874,343,1874,373,1843,373
1878,343,1906,343,1906,370,1878,370
1913,373,1913,342,1947,342,1947,373
1948,343,1982,343,1982,373,1948,373
275,352,409,352,409,386,275,386
464,386,464,352,599,352,599,386
1238,352,1331,352,1331,386,1238,386
1337,352,1400,352,1400,386,1337,386
1405,386,1405,355,1444,355,1444,386
1642,352,1815,352,1815,392,1642,392
781,378,806,378,806,402,781,402
953,378,974,378,974,402,953,402
1144,378,1168,378,1168,402,1144,402
351,378,444,378,444,408,351,408
549,378,641,378,641,405,549,405
1228,382,1449,382,1449,415,1228,415
66,391,100,391,100,421,66,421
133,391,167,391,167,421,133,421
203,391,230,391,230,418,203,418
2034,394,2081,394,2081,418,2034,418
2123,394,2138,394,2138,418,2123,418
1868,394,1941,394,1941,421,1868,421
1942,394,1988,394,1988,421,1942,421
1989,394,2036,394,2036,421,1989,421
2081,394,2122,394,2122,418,2081,418
2139,394,2179,394,2179,418,2139,418
2176,394,2275,394,2275,421,2176,421
1144,438,1144,414,1168,414,1168,438
619,417,640,417,640,441,619,441
781,417,806,417,806,441,781,441
953,414,977,414,977,438,953,438
419,417,440,417,440,441,419,441
1868,417,1906,417,1906,441,1868,441
1907,417,1957,417,1957,441,1907,441
1957,417,2008,417,2008,441,1957,441
2008,417,2084,417,2084,441,2008,441
2084,417,2192,417,2192,441,2084,441
2192,420,2275,420,2275,444,2192,444
1232,424,1347,424,1347,463,1232,463
1347,424,1413,424,1413,457,1347,457
1411,427,1448,427,1448,463,1411,463
161,427,230,427,230,460,161,460
1670,427,1814,427,1814,463,1670,463
781,453,806,453,806,476,781,476
953,449,977,449,977,476,953,476
1144,449,1168,449,1168,473,1144,473
536,449,644,449,644,480,536,480
335,453,444,453,444,483,335,483
1250,456,1427,456,1427,489,1250,489
62,462,138,462,138,496,62,496
148,466,243,466,243,496,148,496
1985,466,2120,466,2120,499,1985,499
1786,479,1810,479,1810,509,1786,509
781,485,806,485,806,509,781,509
953,485,974,485,974,509,953,509
1144,485,1165,485,1165,509,1144,509
419,488,443,488,443,512,419,512
619,485,640,485,640,512,619,512
1225,525,1227,494,1287,497,1285,528
1283,498,1359,498,1359,528,1283,528
1360,498,1410,498,1410,528,1360,528
1411,525,1411,498,1444,498,1444,525
145,501,202,501,202,531,145,531
202,501,243,501,243,531,202,531
1783,517,1810,517,1810,544,1783,544
781,521,806,521,806,544,781,544
953,521,974,521,974,544,953,544
1144,521,1168,521,1168,544,1144,544
549,521,644,521,644,548,549,548
351,521,444,521,444,551,351,551
1446,534,1476,534,1476,564,1446,564
66,567,66,540,99,540,99,567
203,537,233,537,233,567,203,567
25,547,55,547,55,574,25,574
953,556,977,556,977,580,953,580
1144,556,1168,556,1168,580,1144,580
422,559,443,559,443,583,422,583
619,559,640,559,640,583,619,583
781,556,806,556,806,583,781,583
1446,572,1476,572,1476,599,1446,599
158,576,234,576,234,606,158,606
62,576,138,576,138,609,62,609
1144,592,1168,592,1168,616,1144,616
619,595,640,595,640,619,619,619
781,592,806,592,806,619,781,619
953,592,977,592,977,616,953,616
1786,595,1810,595,1810,619,1786,619
422,595,443,595,443,619,422,619
1446,611,1480,611,1480,638,1446,638
62,611,138,611,138,638,62,638
158,611,237,611,237,641,158,641
953,631,977,631,977,654,953,654
1144,631,1168,631,1168,654,1144,654
28,631,55,631,55,658,28,658
422,634,443,634,443,658,422,658
619,634,643,634,643,658,619,658
784,631,805,631,805,658,784,658
1786,634,1810,634,1810,658,1786,658
1446,647,1480,647,1480,674,1446,674
161,650,237,650,237,680,161,680
953,666,977,666,977,690,953,690
1147,666,1168,666,1168,690,1147,690
422,669,443,669,443,693,422,693
619,669,643,669,643,693,619,693
785,690,785,669,808,669,808,690
62,666,138,666,138,700,62,700
1694,700,1694,666,1810,666,1810,700
1369,683,1403,683,1403,716,1369,716
1462,710,1462,682,1492,682,1492,710
159,687,237,683,238,716,161,720
1147,702,1168,702,1168,729,1147,729
619,705,640,705,640,729,619,729
784,705,805,705,805,729,784,729
953,702,977,702,977,729,953,729
1786,705,1810,705,1810,732,1786,732
422,708,443,708,443,729,422,729
1188,705,1245,705,1245,739,1188,739
1245,705,1299,705,1299,739,1245,739
1296,708,1330,708,1330,739,1296,739
28,715,55,715,55,742,28,742
1834,708,2121,708,2121,735,1834,735
2116,708,2224,708,2224,735,2116,735
2224,708,2278,708,2278,739,2224,739
1369,715,1490,715,1490,748,1369,748
66,725,100,725,100,755,66,755
136,725,167,725,167,755,136,755
203,725,233,725,233,752,203,752
784,741,805,741,805,765,784,765
953,741,977,741,977,765,953,765
1144,741,1168,741,1168,765,1144,765
422,744,443,744,443,768,422,768
622,741,640,741,640,765,622,765
1177,734,1344,734,1344,774,1177,774
1786,741,1810,741,1810,768,1786,768
1837,744,1887,744,1887,771,1837,771
1887,744,1941,744,1941,771,1887,771
1941,744,2056,744,2056,771,1941,771
2056,744,2109,744,2109,771,2056,771
2107,744,2141,744,2141,771,2107,771
2138,744,2240,744,2240,771,2138,771
1369,754,1400,754,1400,784,1369,784
1459,784,1459,753,1492,753,1492,784
68,760,234,760,234,790,68,790
1210,770,1312,770,1312,797,1210,797
784,776,809,776,809,800,784,800
953,776,977,776,977,800,953,800
1147,776,1171,776,1171,800,1147,800
422,780,443,780,443,803,422,803
622,780,643,780,643,803,622,803
1693,808,1694,775,1814,779,1813,813
1369,792,1403,792,1403,820,1369,820
1458,792,1492,792,1492,820,1458,820
1867,789,1979,786,1981,826,1868,830
28,799,55,799,55,826,28,826
69,796,100,796,100,826,69,826
136,799,170,799,170,826,136,826
206,799,233,799,233,826,206,826
1147,812,1168,812,1168,836,1147,836
2066,812,2096,812,2096,839,2066,839
422,815,443,815,443,839,422,839
784,815,809,815,809,839,784,839
956,812,977,812,977,836,956,836
2098,839,2098,808,2153,808,2153,839
2154,839,2155,808,2234,812,2232,843
2231,812,2265,812,2265,842,2231,842
2266,842,2266,812,2296,812,2296,842
622,839,622,815,643,815,643,839
1236,859,1236,828,1269,828,1269,859
1277,828,1314,828,1314,858,1277,858
1325,828,1362,828,1362,858,1325,858
1366,828,1403,828,1403,858,1366,858
1417,828,1451,828,1451,858,1417,858
1597,828,1725,828,1725,858,1597,858
69,835,100,835,100,865,69,865
104,865,104,834,138,834,138,865
139,835,166,835,166,865,139,865
171,865,171,834,204,834,204,865
206,835,236,835,236,862,206,862
622,851,643,851,643,875,622,875
784,851,809,851,809,875,784,875
956,851,977,851,977,875,956,875
1147,847,1168,847,1168,875,1147,875
422,854,443,854,443,878,422,878
68,870,238,870,238,900,68,900
1168,873,1267,873,1267,904,1168,904
784,886,809,886,809,910,784,910
956,886,977,886,977,910,956,910
1147,910,1147,886,1174,886,1174,910
422,890,443,890,443,913,422,913
622,890,643,890,643,913,622,913
69,936,69,909,103,909,103,936
104,909,132,909,132,936,104,936
139,909,170,909,170,936,139,936
174,909,201,909,201,936,174,936
206,909,236,909,236,936,206,936
788,922,809,922,809,946,788,946
956,922,977,922,977,946,956,946
1147,922,1168,922,1168,946,1147,946
425,925,443,925,443,949,425,949
622,922,643,922,643,949,622,949
1172,928,1264,928,1264,959,1172,959
68,945,238,945,238,975,68,975
788,958,809,958,809,981,788,981
956,958,977,958,977,981,956,981
1147,958,1168,958,1168,981,1147,981
422,961,443,961,443,985,422,985
622,961,643,961,643,985,622,985
1233,974,1263,974,1263,1004,1233,1004
1293,1004,1293,973,1330,973,1330,1004
1353,974,1391,974,1391,1001,1353,1001
1414,1000,1419,972,1452,978,1447,1005
72,983,100,983,100,1010,72,1010
104,980,135,980,135,1010,104,1010
174,983,201,983,201,1010,174,1010
206,983,236,983,236,1010,206,1010
139,983,166,983,166,1010,139,1010
788,993,809,993,809,1017,788,1017
1147,993,1168,993,1168,1017,1147,1017
425,996,446,996,446,1020,425,1020
622,996,643,996,643,1020,622,1020
956,993,977,993,977,1017,956,1017
1328,1030,1328,996,1448,996,1448,1030
1172,1009,1264,1009,1264,1043,1172,1043
1493,1009,1585,1009,1585,1043,1493,1043
68,1019,238,1019,238,1049,68,1049
1139,1041,1159,1020,1179,1040,1159,1061
622,1032,643,1032,643,1056,622,1056
788,1029,809,1029,809,1056,788,1056
956,1029,980,1029,980,1056,956,1056
425,1032,446,1032,446,1059,425,1059
1276,1038,1494,1038,1494,1065,1276,1065
1172,1048,1264,1048,1264,1078,1172,1078
1490,1045,1585,1045,1585,1078,1490,1078
68,1059,96,1055,100,1084,72,1088
104,1055,128,1055,128,1082,104,1082
133,1055,167,1055,167,1085,133,1085
171,1055,202,1055,202,1085,171,1085
206,1055,236,1055,236,1085,206,1085
425,1068,446,1068,446,1095,425,1095
622,1068,647,1068,647,1091,622,1091
788,1068,809,1068,809,1091,788,1091
956,1068,980,1068,980,1091,956,1091
1147,1092,1147,1064,1177,1064,1177,1092
1310,1074,1461,1069,1462,1106,1311,1111
1172,1084,1267,1084,1267,1117,1172,1117
1496,1084,1585,1084,1585,1117,1496,1117
145,1093,176,1093,176,1120,145,1120
177,1093,237,1093,237,1120,177,1120
69,1093,148,1093,148,1120,69,1120
788,1106,812,1106,812,1130,788,1130
956,1106,980,1106,980,1130,956,1130
1150,1106,1171,1106,1171,1130,1150,1130
425,1110,446,1110,446,1133,425,1133
622,1110,643,1110,643,1133,622,1133
1366,1106,1410,1106,1410,1137,1366,1137
1175,1123,1267,1123,1267,1153,1175,1153
1493,1119,1588,1119,1588,1153,1493,1153
68,1129,177,1129,177,1159,68,1159
177,1129,237,1129,237,1159,177,1159
31,1139,58,1139,58,1166,31,1166
956,1142,980,1142,980,1166,956,1166
1150,1142,1171,1142,1171,1166,1150,1166
425,1145,446,1145,446,1169,425,1169
622,1145,647,1145,647,1169,622,1169
788,1142,812,1142,812,1169,788,1169
1309,1192,1309,1158,1610,1158,1610,1192
1611,1165,1677,1165,1677,1192,1611,1192
68,1165,238,1165,238,1198,68,1198
1150,1178,1171,1178,1171,1201,1150,1201
425,1181,446,1181,446,1205,425,1205
622,1181,647,1181,647,1205,622,1205
788,1178,812,1178,812,1205,788,1205
956,1178,980,1178,980,1205,956,1205
31,1197,58,1197,58,1221,31,1221
72,1234,72,1203,239,1203,239,1234
625,1216,647,1216,647,1240,625,1240
788,1240,788,1216,812,1216,812,1240
956,1216,980,1216,980,1240,956,1240
1150,1213,1171,1213,1171,1237,1150,1237
425,1244,425,1219,446,1219,446,1244
1182,1220,1200,1220,1200,1237,1182,1237
1201,1220,1225,1220,1225,1240,1201,1240
1225,1216,1353,1216,1353,1240,1225,1240
