1347,72,1370,72,1370,226,1347,226
263,120,324,120,324,169,263,169
330,120,415,120,415,169,330,169
427,169,427,121,489,121,489,169
495,120,574,120,574,166,495,166
589,123,609,123,609,163,589,163
866,118,1001,114,1002,163,867,167
1017,166,1017,117,1323,117,1323,166
608,126,653,126,653,166,608,166
653,123,720,123,720,166,653,166
729,123,774,123,774,163,729,163
780,123,865,123,865,166,780,166
48,192,118,192,118,222,48,222
121,192,241,192,241,222,121,222
935,251,1030,251,1030,281,935,281
1314,248,1498,248,1498,278,1314,278
124,251,263,251,263,281,124,281
472,254,523,254,523,281,472,281
529,254,577,254,577,281,529,281
1404,288,1449,288,1449,318,1404,318
501,291,549,291,549,321,501,321
1274,291,1322,291,1322,318,1274,318
1324,318,1324,292,1374,292,1374,318
1452,291,1522,291,1522,318,1452,318
159,294,228,294,228,318,159,318
917,294,1036,294,1036,321,917,321
799,338,847,338,847,365,799,365
973,338,1071,338,1071,365,973,365
1210,335,1497,335,1497,365,1210,365
143,338,241,338,241,368,143,368
438,338,611,338,611,368,438,368
977,375,1071,375,1071,405,977,405
1284,372,1401,372,1401,402,1284,402
134,375,253,375,253,405,134,405
491,419,542,419,542,446,491,446
824,419,897,419,897,446,824,446
1227,419,1366,419,1366,449,1227,449
168,456,219,456,219,483,168,483
383,456,435,456,435,483,383,483
438,453,536,453,536,483,438,483
1077,456,1107,456,1107,486,1077,486
1113,456,1189,456,1189,486,1113,486
1195,456,1243,456,1243,486,1195,486
637,459,685,459,685,486,637,486
773,459,825,459,825,489,773,489
869,459,989,459,989,492,869,492
1458,468,1534,468,1534,495,1458,495
760,485,834,481,835,514,761,517
906,487,958,487,958,514,906,514
1068,514,1068,481,1250,481,1250,514
323,517,323,491,445,491,445,517
463,490,580,490,580,517,463,517
612,490,707,490,707,517,612,517
706,525,727,525,727,545,706,545
843,525,863,525,863,545,843,545
979,545,979,525,999,525,999,545
174,524,200,524,200,551,174,551
209,524,235,524,235,551,209,551
241,524,270,524,270,551,241,551
390,524,457,524,457,551,390,551
517,521,593,521,593,548,517,548
1068,557,1068,528,1101,528,1101,557
1204,524,1256,524,1256,558,1204,558
1102,528,1198,522,1200,554,1104,560
1458,537,1534,537,1534,564,1458,564
434,559,457,559,457,582,434,582
570,559,593,559,593,582,570,582
706,559,730,559,730,582,706,582
843,559,863,559,863,582,843,582
979,559,999,559,999,582,979,582
1069,549,1251,549,1251,583,1069,583
174,562,200,562,200,589,174,589
209,562,235,562,235,586,209,586
241,559,270,559,270,586,241,586
437,593,454,593,454,617,437,617
570,593,593,593,593,617,570,617
706,590,727,590,727,617,706,617
843,593,863,593,863,617,843,617
979,593,999,593,999,614,979,614
