736,1,746,1,746,15,736,15
749,16,750,0,778,1,777,18
783,1,799,1,799,16,783,16
75,1,184,1,184,16,75,16
210,23,237,23,237,50,210,50
321,25,332,25,332,48,321,48
334,25,358,25,358,48,334,48
397,48,397,25,428,25,428,48
522,20,599,20,599,48,522,48
126,23,164,23,164,48,126,48
165,23,212,23,212,48,165,48
238,23,283,23,283,50,238,50
358,25,397,25,397,48,358,48
428,23,478,23,478,48,428,48
606,21,762,21,762,50,606,50
279,55,329,55,329,73,279,73
499,56,552,56,552,72,499,72
69,72,69,55,148,55,148,72
662,55,760,55,760,72,662,72
279,83,329,83,329,104,279,104
655,83,673,83,673,102,655,102
674,83,703,83,703,102,674,102
705,103,705,84,720,84,720,103
720,83,766,81,767,103,721,105
78,83,136,83,136,104,78,104
436,85,518,85,518,102,436,102
534,85,615,85,615,102,534,102
457,115,485,115,485,131,457,131
83,115,134,115,134,132,83,132
272,115,335,115,335,132,272,132
526,132,526,115,581,115,581,132
622,115,774,113,774,131,622,133
83,142,133,142,133,162,83,162
518,161,518,141,587,141,587,161
630,161,630,141,765,141,765,161
660,172,737,172,737,189,660,189
290,176,318,176,318,191,290,191
491,174,536,174,536,191,491,191
94,193,123,193,123,210,94,210
217,195,245,195,245,210,217,210
246,195,272,195,272,210,246,210
274,195,301,195,301,210,274,210
610,196,687,196,687,213,610,213
514,203,543,203,543,218,514,218
347,203,423,203,423,220,347,220
436,204,465,202,466,218,438,220
467,203,507,203,507,218,467,218
543,203,595,203,595,220,543,220
750,204,799,204,799,220,750,220
601,227,601,211,709,211,709,227
185,214,212,214,212,229,185,229
214,214,253,214,253,229,214,229
295,214,335,214,335,229,295,229
266,214,293,214,293,229,266,229
82,234,97,234,97,250,82,250
115,234,130,234,130,250,115,250
149,234,164,234,164,250,149,250
222,234,258,234,258,250,222,250
303,234,339,234,339,250,303,250
610,236,700,236,700,251,610,251
757,242,799,242,799,258,757,258
602,250,708,249,708,266,602,268
82,253,96,253,96,269,82,269
115,255,130,255,130,269,115,269
149,269,149,255,164,255,164,269
81,274,97,274,97,288,81,288
147,274,164,274,164,290,147,290
629,276,645,276,645,291,629,291
646,291,646,276,662,276,662,291
663,276,678,276,678,291,663,291
791,284,799,284,799,296,791,296
663,290,691,290,691,305,663,305
621,290,660,290,660,305,621,305
128,293,170,293,170,309,128,309
73,296,100,296,100,312,73,312
100,296,117,296,117,313,100,313
73,326,74,310,116,311,115,328
128,312,173,312,173,328,128,328
622,323,637,323,637,337,622,337
638,337,638,324,655,324,655,337
654,323,670,323,670,337,654,337
671,322,686,322,686,337,671,337
128,333,172,333,172,348,128,348
222,333,258,333,258,348,222,348
