43,0,175,0,175,20,43,20
181,0,244,0,244,20,181,20
306,0,515,0,515,20,306,20
578,0,768,0,768,20,578,20
826,20,826,0,983,0,983,20
1368,141,1388,141,1388,286,1368,286
379,184,422,184,422,231,379,231
421,184,461,184,461,227,421,227
470,187,529,187,529,231,470,231
535,184,616,184,616,227,535,227
308,184,370,184,370,234,308,234
628,190,646,190,646,227,628,227
645,190,694,190,694,227,645,227
755,190,811,190,811,227,755,227
895,184,1031,184,1031,231,895,231
1046,184,1347,184,1347,231,1046,231
690,227,690,190,760,190,760,227
814,187,895,187,895,227,814,227
104,254,172,254,172,281,104,281
182,254,305,254,305,281,182,281
169,311,314,311,314,339,169,339
509,311,561,311,561,339,509,339
570,314,620,314,620,342,570,342
960,311,1063,311,1063,339,960,339
1324,311,1520,311,1520,342,1324,342
1300,349,1340,349,1340,377,1300,377
1342,349,1391,349,1391,377,1342,377
1423,349,1463,349,1463,377,1423,377
217,352,273,352,273,374,217,374
529,349,603,349,603,377,529,377
1465,349,1540,349,1540,377,1465,377
941,352,1070,352,1070,380,941,380
192,394,289,394,289,421,192,421
827,394,879,394,879,421,827,421
999,394,1099,394,1099,421,999,421
474,394,657,394,657,421,474,421
1218,394,1525,394,1525,421,1218,421
1294,429,1423,429,1423,453,1294,453
220,432,270,432,270,456,220,456
999,429,1099,429,1099,456,999,456
535,470,584,470,584,498,535,498
856,470,931,470,931,498,856,498
1249,470,1397,470,1397,498,1249,498
217,505,266,505,266,530,217,530
428,505,480,505,480,530,428,530
490,505,587,505,587,530,490,530
1102,508,1132,508,1132,536,1102,536
1229,508,1281,508,1281,536,1229,536
674,508,727,508,727,539,674,539
810,508,860,508,860,536,810,536
1141,508,1219,508,1219,536,1141,536
902,512,1024,512,1024,539,902,539
1445,519,1549,515,1551,545,1447,550
796,561,797,533,874,537,873,565
937,537,989,537,989,561,937,561
1094,531,1293,531,1293,561,1094,561
370,537,496,537,496,565,370,565
506,537,629,537,629,565,506,565
648,564,648,537,753,537,753,564
438,569,500,569,500,596,438,596
567,569,629,569,629,596,567,596
745,572,763,572,763,593,745,593
878,572,896,572,896,593,878,593
1008,572,1025,572,1025,593,1008,593
220,572,247,572,247,600,220,600
256,575,283,575,283,600,256,600
291,575,318,575,318,596,291,596
1095,575,1123,575,1123,606,1095,606
1132,575,1235,575,1235,603,1132,603
1245,575,1294,575,1294,603,1245,603
1462,585,1550,585,1550,609,1462,609
479,604,497,604,497,625,479,625
612,628,612,604,630,604,630,628
745,604,763,604,763,628,745,628
878,604,896,604,896,625,878,625
1008,604,1025,604,1025,628,1008,628
220,607,247,607,247,631,220,631
256,607,283,607,283,631,256,631
295,607,318,607,318,631,295,631
1100,598,1293,598,1293,628,1100,628
479,636,497,636,497,660,479,660
612,660,612,636,633,636,633,660
745,636,763,636,763,660,745,660
878,636,896,636,896,657,878,657
1008,639,1025,639,1025,660,1008,660
243,642,292,642,292,666,243,666
1533,655,1551,655,1551,676,1533,676
1076,658,1103,658,1103,682,1076,682
1112,655,1164,655,1164,682,1112,682
1174,655,1252,655,1252,682,1174,682
1258,655,1310,655,1310,682,1258,682
479,671,497,671,497,695,479,695
612,671,630,671,630,695,612,695
745,671,763,671,763,695,745,695
878,671,896,671,896,695,878,695
1011,671,1025,671,1025,695,1011,695
276,671,354,671,354,698,276,698
168,677,221,677,221,708,168,708
230,677,257,677,257,708,230,708
745,730,745,706,763,706,763,730
878,706,896,706,896,727,878,727
1011,706,1029,706,1029,727,1011,727
178,703,253,703,253,730,178,730
278,730,278,706,358,706,358,730
438,706,500,706,500,730,438,730
571,706,633,706,633,730,571,730
1108,715,1135,715,1135,740,1108,740
1145,712,1223,712,1223,743,1145,743
1232,712,1284,712,1284,743,1232,743
1466,722,1550,722,1550,746,1466,746
878,738,896,738,896,762,878,762
438,738,503,738,503,762,438,762
571,738,633,738,633,762,571,762
745,738,763,738,763,762,745,762
1011,741,1029,741,1029,762,1011,762
1146,762,1148,732,1244,736,1243,766
279,741,354,741,354,768,279,768
175,757,253,757,253,784,175,784
745,773,763,773,763,797,745,797
878,773,896,773,896,797,878,797
1533,773,1547,773,1547,794,1533,794
428,773,500,773,500,797,428,797
558,773,632,773,632,797,558,797
966,773,1028,773,1028,797,966,797
1202,800,1202,773,1259,773,1259,800
279,773,357,773,357,800,279,800
129,778,156,778,156,903,129,903
1037,804,1064,804,1064,835,1037,835
483,808,500,808,500,829,483,829
612,808,633,808,633,829,612,829
745,808,763,808,763,829,745,829
878,808,896,808,896,829,878,829
1073,804,1122,804,1122,832,1073,832
230,835,230,808,306,808,306,835
956,808,1028,808,1028,832,956,832
1168,808,1293,808,1293,832,1168,832
1446,805,1550,805,1550,829,1446,829
1037,836,1064,836,1064,861,1037,861
745,840,763,840,763,864,745,864
878,840,896,840,896,864,878,864
1073,836,1122,836,1122,864,1073,864
178,839,231,839,231,867,178,867
243,839,270,839,270,867,243,867
279,839,354,839,354,867,279,867
415,839,499,839,499,867,415,867
548,840,632,840,632,864,548,864
1011,843,1029,843,1029,864,1011,864
1203,840,1262,840,1262,864,1203,864
1533,843,1547,843,1547,864,1533,864
230,871,305,871,305,899,230,899
745,875,763,875,763,896,745,896
878,875,896,875,896,899,878,899
1011,875,1029,875,1029,896,1011,896
415,875,503,875,503,899,415,899
548,875,636,875,636,899,548,899
1206,875,1258,875,1258,899,1206,899
1443,875,1550,875,1550,899,1443,899
