85,0,157,0,157,21,85,21
265,0,293,0,293,25,265,25
166,0,252,0,252,25,166,25
309,0,398,0,398,25,309,25
421,0,477,0,477,25,421,25
662,28,662,0,759,0,759,28
757,0,789,0,789,25,757,25
788,0,823,0,823,25,788,25
822,0,854,0,854,25,822,25
856,28,856,0,915,0,915,28
917,0,949,0,949,25,917,25
485,25,485,0,650,0,650,25
951,0,1014,0,1014,28,951,28
1498,31,1498,3,1642,3,1642,31
710,245,725,245,725,278,710,278
815,242,847,242,847,278,815,278
1010,239,1227,239,1227,274,1010,274
492,249,511,249,511,278,492,278
513,249,541,249,541,278,513,278
608,245,640,245,640,278,608,278
642,245,701,245,701,278,642,278
723,245,749,245,749,278,723,278
751,245,806,245,806,278,751,278
846,277,846,242,1010,242,1010,277
543,245,602,245,602,278,543,278
1345,314,1345,286,1527,286,1527,314
1002,289,1098,289,1098,318,1002,318
601,321,601,296,698,296,698,321
193,299,249,299,249,325,193,325
251,299,344,299,344,328,251,328
1461,323,1493,323,1493,348,1461,348
1492,323,1564,323,1564,352,1492,352
1308,326,1336,326,1336,352,1308,352
1339,326,1387,326,1387,352,1339,352
996,330,1105,330,1105,355,996,355
615,333,684,333,684,362,615,362
241,336,300,336,300,365,241,365
1295,363,1580,357,1581,389,1295,395
1097,367,1190,367,1190,395,1097,395
927,370,976,370,976,395,927,395
268,377,300,377,300,402,268,402
302,377,331,377,331,402,302,402
557,370,741,370,741,399,557,399
214,377,242,377,242,402,214,402
241,402,241,377,270,377,270,402
1342,429,1342,400,1534,400,1534,429
1097,404,1190,404,1190,433,1097,433
234,443,234,414,310,414,310,443
1319,441,1462,441,1462,470,1319,470
968,448,1041,448,1041,473,968,473
625,451,674,451,674,480,625,480
1196,485,1272,485,1272,517,1196,517
1271,485,1323,485,1323,517,1271,517
1325,485,1353,485,1353,517,1325,517
1018,488,1135,484,1137,517,1020,521
248,491,300,491,300,520,248,520
506,517,506,488,650,488,650,517
768,491,820,491,820,520,768,520
910,491,959,491,959,517,910,517
1536,498,1628,498,1628,527,1536,527
1053,518,1105,518,1105,547,1053,547
1179,515,1370,515,1370,544,1179,544
747,518,840,518,840,551,747,551
900,518,969,518,969,547,900,547
445,557,445,529,565,529,565,557
590,528,711,525,712,555,591,558
1128,562,1143,562,1143,584,1128,584
839,566,857,566,857,588,839,588
985,566,1000,566,1000,588,985,588
1186,562,1282,562,1282,594,1186,594
1284,562,1333,562,1333,594,1284,594
1335,562,1364,562,1364,588,1335,588
332,569,361,569,361,594,332,594
506,565,575,565,575,594,506,594
652,565,718,565,718,594,652,594
224,569,252,569,252,598,224,598
275,594,275,569,303,569,303,594
1536,576,1628,576,1628,601,1536,601
1179,589,1373,589,1373,621,1179,621
839,603,861,603,861,628,839,628
982,603,1000,603,1000,625,982,625
1128,599,1146,599,1146,621,1128,621
336,606,361,606,361,631,336,631
553,606,572,606,572,628,553,628
696,606,718,606,718,628,696,628
224,609,252,609,252,635,224,635
275,606,303,606,303,635,275,635
1128,640,1146,640,1146,662,1128,662
699,643,718,643,718,669,699,669
839,643,861,643,861,665,839,665
985,640,1003,640,1003,665,985,665
336,646,365,646,365,672,336,672
553,646,572,646,572,668,553,668
224,646,256,646,256,672,224,672
1610,653,1625,653,1625,675,1610,675
1298,657,1350,657,1350,682,1298,682
1352,657,1381,657,1381,682,1352,682
1172,657,1224,657,1224,682,1172,682
1226,657,1299,657,1299,682,1226,682
842,680,861,680,861,706,842,706
985,680,1003,680,1003,702,985,702
1128,680,1146,680,1146,699,1128,699
553,683,575,683,575,706,553,706
696,683,718,683,718,706,696,706
326,683,402,683,402,712,326,712
231,690,263,690,263,716,231,716
183,690,232,690,232,722,183,722
1128,717,1146,717,1146,739,1128,739
699,721,718,721,718,746,699,746
842,721,861,721,861,743,842,743
985,717,1003,717,1003,743,985,743
1199,717,1275,717,1275,749,1199,749
1277,717,1326,717,1326,749,1277,749
1328,717,1357,717,1357,743,1328,743
187,721,259,721,259,749,187,749
553,724,575,724,575,746,553,746
326,724,402,724,402,749,326,749
1539,731,1629,731,1629,756,1539,756
1237,741,1323,741,1323,776,1237,776
1131,754,1146,754,1146,776,1131,776
842,758,861,758,861,783,842,783
985,758,1003,758,1003,780,985,780
557,761,575,761,575,783,557,783
699,758,718,758,718,783,699,783
329,761,402,761,402,790,329,790
187,781,259,781,259,810,187,810
1305,788,1357,788,1357,817,1305,817
1539,788,1629,788,1629,813,1539,813
985,795,1003,795,1003,817,985,817
1131,795,1150,795,1150,817,1131,817
699,798,718,798,718,820,699,820
842,798,861,798,861,820,842,820
553,798,575,798,575,820,553,820
326,798,402,798,402,827,326,827
118,804,150,804,150,945,118,945
1172,818,1245,818,1245,847,1172,847
1614,828,1629,828,1629,847,1614,847
1131,832,1150,832,1150,854,1131,854
1274,828,1391,828,1391,854,1274,854
699,861,699,835,721,835,721,861
842,835,861,835,861,861,842,861
985,835,1007,835,1007,857,985,857
557,839,575,839,575,861,557,861
1182,839,1234,839,1234,861,1182,861
227,839,256,839,256,867,227,867
278,839,307,839,307,867,278,867
336,839,365,839,365,864,336,864
1614,865,1629,865,1629,888,1614,888
1308,865,1357,865,1357,894,1308,894
988,872,1007,872,1007,894,988,894
1131,872,1150,872,1150,894,1131,894
842,876,864,876,864,898,842,898
268,879,303,879,303,904,268,904
496,876,575,876,575,901,496,901
639,876,721,876,721,901,639,901
217,879,269,879,269,908,217,908
302,879,375,879,375,904,302,904
1182,879,1234,879,1234,908,1182,908
