704,93,786,93,786,127,704,127
790,93,872,93,872,127,790,127
75,93,148,93,148,127,75,127
158,96,189,96,189,127,158,127
199,96,246,96,246,127,199,127
256,93,332,93,332,127,256,127
339,96,427,96,427,127,339,127
433,93,603,93,603,127,433,127
609,127,609,93,703,93,703,127
1987,117,2017,116,2021,293,1991,294
1302,195,1302,145,1354,145,1354,195
1425,145,1478,145,1478,194,1425,194
1111,148,1167,148,1167,197,1111,197
1175,198,1175,148,1230,148,1230,198
1238,148,1291,148,1291,194,1238,194
1362,148,1418,148,1418,194,1362,194
904,155,958,155,958,198,904,198
965,198,965,151,1021,151,1021,198
1028,151,1085,151,1085,198,1028,198
1816,274,1844,274,1844,301,1816,301
1552,277,1586,277,1586,311,1552,311
1597,277,1628,277,1628,311,1597,311
1511,311,1511,277,1545,277,1545,311
2048,329,2111,329,2111,359,2048,359
1708,363,1708,329,1831,329,1831,363
1416,335,1479,335,1479,366,1416,366
1000,369,1000,332,1122,332,1122,369
577,342,694,342,694,369,577,369
176,342,345,342,345,372,176,372
2190,349,2282,349,2282,426,2190,426
1714,387,1825,387,1825,417,1714,417
1422,390,1485,390,1485,424,1422,424
905,424,905,396,1043,396,1043,424
1044,400,1065,400,1065,417,1044,417
1070,424,1070,393,1205,393,1205,424
593,400,675,400,675,427,593,427
231,400,306,400,306,427,231,427
1813,452,1872,452,1872,482,1813,482
1482,494,1545,494,1545,527,1482,527
1975,494,2034,494,2034,521,1975,521
2121,490,2209,490,2209,520,2121,520
1187,497,1247,497,1247,530,1187,530
1685,494,1857,494,1857,524,1685,524
1304,500,1361,500,1361,527,1304,527
1371,500,1428,500,1428,527,1371,527
498,503,554,503,554,533,498,533
831,500,888,500,888,533,831,533
135,506,192,506,192,533,135,533
336,506,392,506,392,533,336,533
1948,529,2066,525,2067,556,1949,560
1613,563,1613,529,1758,529,1758,563
1780,529,1921,529,1921,559,1780,559
2064,571,2079,571,2079,592,2064,592
2226,568,2241,568,2241,592,2226,592
1721,574,1768,574,1768,598,1721,598
1870,571,1933,571,1933,592,1870,592
1327,577,1345,577,1345,601,1327,601
1394,577,1411,577,1411,598,1394,598
1533,574,1596,574,1596,598,1533,598
1267,577,1297,577,1297,601,1267,601
145,584,169,584,169,608,145,608
310,581,424,581,424,601,310,601
605,577,745,577,745,601,605,601
91,584,141,584,141,611,91,611
177,584,243,584,243,608,177,608
481,584,580,584,580,605,481,605
2226,616,2241,616,2241,640,2226,640
1870,619,1930,619,1930,640,1870,640
2064,619,2082,619,2082,640,2064,640
1724,619,1767,619,1767,646,1724,646
