2027,35,2132,35,2132,72,2027,72
2132,35,2205,35,2205,72,2132,72
2015,182,2015,158,2036,158,2036,182
2177,155,2195,155,2195,182,2177,182
370,158,492,158,492,185,370,185
552,158,615,158,615,182,552,182
653,155,746,155,746,185,653,185
1223,158,1286,158,1286,185,1223,185
1315,158,1336,158,1336,185,1315,185
1395,161,1416,161,1416,182,1395,182
1528,158,1588,158,1588,185,1528,185
1688,182,1688,158,1730,158,1730,182
1814,158,1874,158,1874,185,1814,185
221,158,291,158,291,185,221,185
218,197,249,197,249,230,218,230
171,197,218,197,218,224,171,224
251,227,251,197,344,197,344,227
1239,213,1286,213,1286,237,1239,237
1312,237,1312,213,1336,213,1336,237
1395,213,1416,213,1416,237,1395,237
1700,213,1731,213,1731,237,1700,237
2015,213,2033,213,2033,234,2015,234
2177,213,2192,213,2192,234,2177,234
370,213,488,213,488,237,370,237
549,213,615,213,615,237,549,237
653,213,784,213,784,240,653,240
784,213,847,213,847,240,784,240
848,213,908,213,908,240,848,240
1544,213,1588,213,1588,237,1544,237
1830,213,1874,213,1874,237,1830,237
228,223,288,223,288,256,228,256
1315,265,1333,265,1333,289,1315,289
1395,265,1416,265,1416,289,1395,289
2015,265,2033,265,2033,289,2015,289
221,265,291,265,291,292,221,292
370,265,488,265,488,289,370,289
526,265,638,265,638,289,526,289
1239,265,1283,265,1283,289,1239,289
1544,265,1591,265,1591,289,1544,289
1697,265,1731,265,1731,289,1697,289
1830,265,1877,265,1877,289,1830,289
2177,268,2192,268,2192,286,2177,286
652,265,954,265,954,292,652,292
323,304,351,304,351,331,323,331
2015,304,2033,304,2033,324,2015,324
1506,304,1591,304,1591,328,1506,328
1658,301,1731,301,1731,328,1658,328
1789,301,1874,301,1874,328,1789,328
2113,301,2195,301,2195,328,2113,328
247,339,339,339,339,370,247,370
1557,367,1557,339,1591,339,1591,367
1687,339,1731,339,1731,363,1687,363
1824,343,1874,343,1874,363,1824,363
2015,343,2033,343,2033,363,2015,363
2177,343,2195,343,2195,363,2177,363
339,339,428,339,428,366,339,366
2015,378,2033,378,2033,402,2015,402
314,378,361,378,361,405,314,405
1506,378,1588,378,1588,402,1506,402
1662,378,1731,378,1731,402,1662,402
1792,378,1874,378,1874,402,1792,402
2113,378,2195,378,2195,402,2113,402
1016,414,1086,414,1086,444,1016,444
1382,414,1435,414,1435,441,1382,441
931,444,931,414,1018,414,1018,444
1086,414,1181,414,1181,444,1086,444
1182,414,1238,414,1238,444,1182,444
1239,414,1315,414,1315,444,1239,444
1316,444,1316,414,1384,414,1384,444
933,485,1006,485,1006,512,933,512
1007,512,1007,485,1158,485,1158,512
1160,512,1160,482,1311,482,1311,512
1312,512,1312,482,1428,482,1428,512
1089,583,1090,552,1168,556,1167,587
1166,556,1219,556,1219,583,1166,583
1220,553,1276,553,1276,583,1220,583
2049,592,2138,592,2138,619,2049,619
2135,592,2179,592,2179,619,2135,619
269,608,361,608,361,635,269,635
358,608,408,608,408,635,358,635
1920,635,1920,608,1991,608,1991,635
524,639,524,608,659,608,659,639
1115,702,1204,702,1204,729,1115,729
1201,702,1251,702,1251,729,1201,729
180,760,208,760,208,781,180,781
740,757,790,757,790,790,740,790
791,757,838,757,838,790,791,790
838,757,888,757,888,787,838,787
1108,757,1162,757,1162,787,1108,787
1159,757,1206,757,1206,790,1159,790
1207,757,1257,757,1257,787,1207,787
205,757,278,757,278,784,205,784
274,757,448,757,448,790,274,790
446,757,581,757,581,790,446,790
577,757,650,757,650,790,577,790
650,757,739,757,739,787,650,787
889,757,1000,757,1000,790,889,790
997,757,1108,757,1108,790,997,790
1258,757,1327,757,1327,790,1258,790
1327,757,1423,757,1423,787,1327,787
202,789,256,789,256,816,202,816
257,789,287,789,287,816,257,816
288,789,396,789,396,816,288,816
394,786,465,781,467,816,397,821
466,789,516,789,516,816,466,816
517,786,583,786,583,816,517,816
584,789,637,789,637,819,584,819
765,786,838,786,838,823,765,823
835,789,885,789,885,823,835,823
886,786,936,786,936,819,886,819
935,790,1003,785,1005,820,937,824
1004,789,1034,789,1034,816,1004,816
1035,789,1086,789,1086,823,1035,823
1082,786,1236,786,1236,823,1082,823
1232,786,1305,786,1305,819,1232,819
1305,786,1423,786,1423,823,1305,823
637,786,768,786,768,819,637,819
180,822,208,822,208,845,180,845
1206,818,1240,813,1245,852,1212,857
204,822,297,818,299,849,206,853
298,852,298,815,449,815,449,852
447,815,539,815,539,849,447,849
538,821,650,814,652,851,540,858
648,822,682,822,682,845,648,845
679,815,794,815,794,852,679,852
788,821,859,813,863,848,792,856
861,818,911,818,911,855,861,855
911,818,962,818,962,852,911,852
958,849,960,812,1052,818,1049,855
1051,815,1140,815,1140,852,1051,852
1140,818,1210,818,1210,849,1140,849
1236,822,1333,813,1336,848,1240,857
180,851,208,851,208,878,180,878
206,851,236,851,236,878,206,878
234,848,304,848,304,878,234,878
304,851,374,851,374,878,304,878
374,851,443,851,443,878,374,878
440,848,587,848,587,878,440,878
765,848,818,848,818,878,765,878
817,850,878,846,880,878,819,881
1010,844,1063,844,1063,878,1010,878
1064,851,1114,851,1114,878,1064,878
1223,848,1299,848,1299,878,1223,878
587,848,698,848,698,878,587,878
698,851,768,851,768,878,698,878
880,878,880,847,1012,847,1012,878
1111,848,1223,848,1223,878,1111,878
152,1585,878,1585,878,1625,152,1625
2036,1585,2206,1585,2206,1619,2036,1619
