1407,0,1509,0,1509,33,1407,33
178,2,248,2,248,30,178,30
1046,2,1239,2,1239,30,1046,30
38,33,38,3,176,3,176,33
292,6,362,6,362,30,292,30
558,30,558,3,700,3,700,30
513,374,544,374,544,418,513,418
718,374,752,374,752,421,718,421
552,374,719,374,719,428,552,428
770,374,898,374,898,421,770,421
896,424,896,374,1174,374,1174,424
532,442,586,442,586,479,532,479
588,442,638,442,638,479,588,479
149,476,149,442,287,442,287,476
945,445,1044,445,1044,476,945,476
1336,442,1508,442,1508,476,1336,476
153,471,293,471,293,502,153,502
539,471,634,471,634,508,539,508
916,471,1067,471,1067,505,916,505
276,519,300,519,300,553,276,553
178,516,274,516,274,550,178,550
301,519,400,515,402,551,302,555
565,550,565,516,748,516,748,550
861,519,911,519,911,550,861,550
1053,519,1148,519,1148,550,1053,550
1452,519,1554,519,1554,550,1452,550
1290,519,1450,519,1450,550,1290,550
331,552,358,552,358,583,331,583
135,583,136,544,333,549,332,588
360,545,446,545,446,583,360,583
994,548,1164,548,1164,583,994,583
1559,555,1597,555,1597,583,1559,583
1595,555,1623,555,1623,583,1595,583
493,588,546,581,551,619,498,626
929,587,1002,587,1002,621,929,621
1319,624,1319,587,1460,587,1460,624
77,616,108,616,108,647,77,647
188,613,215,613,215,647,188,647
357,620,414,620,414,654,357,654
411,620,510,616,512,652,413,656
679,620,732,620,732,650,679,650
851,620,904,620,904,650,851,650
994,620,1109,620,1109,654,994,654
1156,623,1190,623,1190,654,1156,654
1196,623,1278,623,1278,654,1196,654
1290,616,1343,616,1343,654,1290,654
1543,636,1622,636,1622,663,1543,663
278,649,400,643,401,680,280,686
464,645,586,645,586,679,464,679
656,649,755,649,755,683,656,683
841,649,914,649,914,679,841,679
1026,652,1077,652,1077,683,1026,683
1154,649,1343,649,1343,686,1154,686
149,681,176,681,176,712,149,712
84,708,84,681,115,681,115,708
211,684,238,684,238,709,211,709
341,678,423,678,423,712,341,712
539,678,609,678,609,712,539,712
760,687,781,687,781,712,760,712
929,687,950,687,950,712,929,712
1104,687,1125,687,1125,712,1104,712
1159,713,1163,681,1194,685,1190,717
1196,681,1291,681,1291,715,1196,715
1293,681,1343,681,1343,718,1293,718
1540,697,1622,697,1622,728,1540,728
120,707,189,707,189,741,120,741
84,716,111,716,111,744,84,744
1154,710,1343,710,1343,744,1154,744
402,716,420,716,420,741,402,741
584,720,605,720,605,741,584,741
760,720,781,720,781,744,760,744
929,720,950,720,950,744,929,744
1104,720,1125,720,1125,744,1104,744
120,739,209,739,209,773,120,773
84,745,111,745,111,780,84,780
399,749,420,749,420,773,399,773
584,749,605,749,605,773,584,773
760,752,781,752,781,773,760,773
929,752,947,752,947,776,929,776
1104,752,1125,752,1125,776,1104,776
1163,765,1190,765,1190,793,1163,793
1192,765,1239,765,1239,796,1192,796
1241,762,1301,762,1301,796,1241,796
1299,765,1346,765,1346,796,1299,796
1602,768,1623,768,1623,793,1602,793
84,781,108,781,108,809,84,809
120,771,241,771,241,809,120,809
399,784,420,784,420,809,399,809
584,784,605,784,605,809,584,809
929,784,947,784,947,809,929,809
760,784,778,784,778,809,760,809
1104,809,1104,788,1125,788,1125,809
84,810,111,810,111,838,84,838
211,813,238,813,238,844,211,844
399,820,420,820,420,841,399,841
584,820,605,820,605,841,584,841
760,820,778,820,778,844,760,844
929,820,947,820,947,844,929,844
1163,817,1190,817,1190,854,1163,854
1199,817,1278,817,1278,854,1199,854
1290,817,1343,817,1343,851,1290,851
1104,823,1122,823,1122,844,1104,844
1540,833,1622,833,1622,864,1540,864
129,846,154,846,154,880,129,880
169,842,241,842,241,877,169,877
1153,846,1171,846,1171,877,1153,877
1322,849,1340,849,1340,877,1322,877
84,846,131,846,131,880,84,880
399,849,417,849,417,873,399,873
584,849,602,849,602,873,584,873
760,852,778,852,778,877,760,877
929,852,947,852,947,877,929,877
1176,846,1207,846,1207,877,1176,877
