66,52,434,52,434,82,66,82
845,87,963,87,963,146,845,146
975,87,1152,87,1152,143,975,143
1158,84,1504,84,1504,146,1158,146
654,172,779,172,779,205,654,205
951,172,1017,172,1017,205,951,205
1192,172,1314,172,1314,205,1192,205
1541,172,2143,172,2143,205,1541,205
80,172,260,172,260,208,80,208
267,172,541,172,541,208,267,208
1176,214,1333,214,1333,244,1176,244
100,233,241,233,241,260,100,260
310,227,503,227,503,263,310,263
628,230,802,230,802,260,628,260
1589,227,2097,227,2097,263,1589,263
1858,318,1918,318,1918,348,1858,348
534,340,590,340,590,367,534,367
901,340,960,334,963,370,904,375
164,353,221,353,221,383,164,383
1253,353,1313,353,1313,383,1253,383
1368,353,1424,353,1424,387,1368,387
1431,353,1488,353,1488,383,1431,383
1546,353,1606,353,1606,383,1546,383
2144,353,2230,353,2230,383,2144,383
352,353,415,353,415,387,352,387
1727,353,1787,353,1787,387,1727,387
1787,353,1896,353,1896,393,1787,393
493,406,493,372,631,372,631,406
864,370,1002,370,1002,406,864,406
1962,373,2110,373,2110,403,1962,403
1667,423,1667,389,1803,389,1803,423
1819,386,1954,386,1954,422,1819,422
665,428,939,428,939,458,665,458
521,458,521,431,603,431,603,458
1473,444,1494,444,1494,468,1473,468
1938,444,1959,444,1959,465,1938,465
2097,444,2115,444,2115,465,2097,465
2247,441,2265,441,2265,465,2247,465
155,444,231,444,231,471,155,471
1285,444,1371,444,1371,471,1285,471
1387,444,1434,444,1434,468,1387,468
1581,441,1667,441,1667,471,1581,471
1730,444,1813,444,1813,468,1730,468
313,444,458,444,458,471,313,471
488,454,633,454,633,487,488,487
665,451,959,451,959,487,665,487
906,485,936,480,941,512,911,517
521,486,600,486,600,510,521,510
662,486,911,486,911,513,662,513
941,480,969,480,969,516,941,516
1473,499,1494,499,1494,523,1473,523
1888,496,1961,493,1963,523,1890,526
2097,496,2115,496,2115,520,2097,520
2247,496,2265,496,2265,520,2247,520
155,499,231,499,231,526,155,526
313,499,458,499,458,526,313,526
1297,499,1370,499,1370,526,1297,526
1387,523,1387,499,1437,499,1437,523
1593,498,1666,495,1668,523,1595,527
1742,499,1816,495,1818,523,1743,528
922,509,950,509,950,542,922,542
951,509,982,509,982,539,951,539
1078,509,1151,509,1151,542,1078,542
498,509,626,509,626,542,498,542
662,512,920,509,920,539,663,542
982,509,1078,509,1078,542,982,542
521,565,521,541,603,541,603,565
664,541,1004,538,1004,568,665,571
1001,535,1135,535,1135,565,1001,565
1387,554,1437,554,1437,578,1387,578
1473,554,1494,554,1494,578,1473,578
1619,554,1666,554,1666,578,1619,578
1766,551,1816,551,1816,578,1766,578
1912,551,1962,551,1962,578,1912,578
2097,554,2115,554,2115,575,2097,575
2247,551,2265,551,2265,575,2247,575
155,582,155,551,233,551,233,582
313,554,458,554,458,578,313,578
1320,554,1370,554,1370,578,1320,578
498,564,626,564,626,598,498,598
665,567,965,567,965,594,665,594
965,564,1171,564,1171,601,965,601
521,596,603,596,603,620,521,620
668,627,668,590,1004,590,1004,627
1000,597,1135,593,1136,620,1001,624
2097,606,2115,606,2115,630,2097,630
2247,606,2265,606,2265,630,2247,630
1320,606,1370,606,1370,633,1320,633
1387,609,1434,609,1434,633,1387,633
1473,609,1494,609,1494,630,1473,630
1619,606,1670,606,1670,633,1619,633
1766,606,1816,606,1816,630,1766,630
1912,606,1962,606,1962,630,1912,630
155,637,155,606,230,606,230,637
313,609,458,609,458,637,313,637
498,619,626,619,626,646,498,646
665,622,968,622,968,646,665,646
965,619,1171,619,1171,646,965,646
1645,661,1666,661,1666,685,1645,685
1791,661,1812,661,1812,685,1791,685
2097,661,2115,661,2115,685,2097,685
2247,661,2265,661,2265,685,2247,685
1349,661,1367,661,1367,685,1349,685
1387,661,1434,661,1434,688,1387,688
1473,665,1494,665,1494,685,1473,685
1941,661,1959,661,1959,685,1941,685
145,661,244,661,244,688,145,688
313,665,458,665,458,688,313,688
488,674,639,674,639,705,488,705
667,674,763,674,763,701,667,701
761,674,957,668,959,702,762,708
667,700,782,700,782,731,667,731
524,704,603,704,603,731,524,731
1473,717,1494,717,1494,740,1473,740
2097,716,2115,716,2115,737,2097,737
2247,716,2265,716,2265,737,2247,737
148,717,247,717,247,744,148,744
1301,744,1301,716,1373,716,1373,744
1387,717,1437,717,1437,744,1387,744
1597,717,1670,717,1670,744,1597,744
1743,717,1816,717,1816,744,1743,744
1890,717,1963,717,1963,744,1890,744
313,720,458,720,458,744,313,744
598,730,628,730,628,757,598,757
666,726,859,726,859,760,666,760
498,730,600,730,600,760,498,760
667,759,782,759,782,783,667,783
524,759,603,759,603,786,524,786
1476,796,1476,771,1497,771,1497,796
2097,772,2115,772,2115,792,2097,792
2247,772,2265,772,2265,792,2247,792
148,772,247,772,247,799,148,799
1301,772,1374,772,1374,799,1301,799
1390,772,1437,772,1437,796,1390,796
1597,768,1670,768,1670,799,1597,799
1742,772,1816,768,1817,796,1744,800
1890,768,1963,768,1963,796,1890,796
313,772,458,772,458,796,313,796
501,781,629,781,629,815,501,815
666,781,859,781,859,815,666,815
524,814,603,814,603,838,524,838
670,814,785,814,785,838,670,838
2247,824,2265,824,2265,847,2247,847
1390,827,1437,827,1437,851,1390,851
1476,824,1494,824,1494,851,1476,851
1597,824,1670,824,1670,851,1597,851
1893,824,1963,824,1963,851,1893,851
2097,824,2118,824,2118,847,2097,847
148,824,247,824,247,854,148,854
314,851,314,827,456,827,456,851
1301,824,1374,824,1374,851,1301,851
1743,824,1816,824,1816,851,1743,851
498,837,633,837,633,864,498,864
665,837,872,830,873,863,666,870
524,869,603,869,603,893,524,893
668,863,965,863,965,893,668,893
963,866,1084,866,1084,896,963,896
2097,879,2118,879,2118,899,2097,899
2247,879,2265,879,2265,903,2247,903
1320,879,1373,879,1373,906,1320,906
1390,879,1437,879,1437,903,1390,903
1476,879,1494,879,1494,903,1476,903
1619,879,1670,879,1670,903,1619,903
1769,879,1816,879,1816,903,1769,903
1915,879,1962,879,1962,903,1915,903
148,879,247,879,247,906,148,906
316,882,461,882,461,906,316,906
486,922,486,891,644,891,644,922
668,892,984,892,984,925,668,925
524,924,603,924,603,948,524,948
668,921,965,921,965,951,668,951
963,918,1084,918,1084,951,963,951
1476,934,1497,934,1497,958,1476,958
2100,934,2118,934,2118,955,2100,955
2247,955,2247,934,2268,934,2268,955
148,934,247,934,247,961,148,961
1301,934,1374,934,1374,961,1301,961
1390,934,1437,934,1437,958,1390,958
1597,934,1670,934,1670,961,1597,961
1769,934,1816,934,1816,958,1769,958
1912,934,1962,934,1962,958,1912,958
318,961,318,937,456,937,456,961
486,977,486,947,644,947,644,977
861,944,983,944,983,980,861,980
987,944,1193,944,1193,977,987,977
669,950,862,950,862,974,669,974
525,1003,525,976,606,976,606,1003
668,973,965,973,965,1006,668,1006
963,970,1084,970,1084,1006,963,1006
2247,986,2268,986,2268,1010,2247,1010
1476,989,1497,989,1497,1013,1476,1013
1619,989,1670,989,1670,1013,1619,1013
1769,986,1816,986,1816,1013,1769,1013
1913,1013,1913,986,1965,986,1965,1013
2100,1010,2100,986,2118,986,2118,1010
148,989,247,989,247,1016,148,1016
1323,986,1373,986,1373,1013,1323,1013
1390,989,1437,989,1437,1013,1390,1013
316,989,461,989,461,1016,316,1016
489,1029,490,997,645,1002,644,1034
669,1002,862,1002,862,1029,669,1029
861,999,983,999,983,1035,861,1035
987,999,1193,999,1193,1032,987,1032
524,1031,603,1031,603,1055,524,1055
668,1025,965,1025,965,1058,668,1058
962,1026,1084,1021,1085,1058,963,1062
2100,1041,2115,1041,2115,1065,2100,1065
2247,1041,2268,1041,2268,1065,2247,1065
1390,1041,1437,1041,1437,1068,1390,1068
1476,1044,1497,1044,1497,1065,1476,1065
1766,1041,1819,1041,1819,1068,1766,1068
1912,1041,1966,1041,1966,1065,1912,1065
148,1041,247,1041,247,1071,148,1071
316,1044,461,1044,461,1068,316,1068
1301,1044,1374,1044,1374,1071,1301,1071
1597,1041,1670,1041,1670,1068,1597,1068
485,1054,645,1054,645,1087,485,1087
666,1057,866,1057,866,1084,666,1084
861,1054,986,1054,986,1081,861,1081
527,1086,603,1086,603,1110,527,1110
667,1083,785,1083,785,1110,667,1110
2100,1096,2118,1096,2118,1117,2100,1117
2247,1096,2268,1096,2268,1120,2247,1120
1388,1100,1437,1096,1439,1120,1390,1124
1476,1096,1497,1096,1497,1120,1476,1120
1597,1096,1670,1096,1670,1123,1597,1123
1746,1096,1816,1096,1816,1123,1746,1123
1893,1096,1963,1096,1963,1123,1893,1123
151,1096,247,1096,247,1126,151,1126
316,1099,461,1099,461,1123,316,1123
1301,1096,1374,1096,1374,1123,1301,1123
666,1106,875,1106,875,1136,666,1136
501,1109,632,1109,632,1136,501,1136
1648,1151,1666,1151,1666,1175,1648,1175
1795,1151,1816,1151,1816,1175,1795,1175
1941,1151,1959,1151,1959,1175,1941,1175
2100,1151,2118,1151,2118,1172,2100,1172
2247,1151,2268,1151,2268,1175,2247,1175
1352,1151,1370,1151,1370,1175,1352,1175
