1334,89,1358,89,1358,244,1334,244
424,180,424,131,486,131,486,180
262,131,323,131,323,180,262,180
329,128,412,128,412,177,329,177
489,131,569,131,569,177,489,177
581,134,601,134,601,174,581,174
603,137,649,137,649,177,603,177
721,137,767,137,767,177,721,177
856,131,993,131,993,177,856,177
1009,131,1134,131,1134,180,1009,180
1133,131,1185,131,1185,180,1133,180
648,137,716,137,716,177,648,177
773,134,859,134,859,177,773,177
1185,131,1309,131,1309,180,1185,180
48,200,119,200,119,230,48,230
118,203,239,203,239,230,118,230
122,263,262,263,262,293,122,293
466,266,518,266,518,293,466,293
523,266,572,266,572,293,523,293
926,266,1022,266,1022,296,926,296
1301,266,1484,266,1484,296,1301,296
150,307,233,307,233,331,150,331
494,334,494,307,547,307,547,334
1264,307,1310,307,1310,337,1264,337
1312,307,1361,307,1361,337,1312,337
1392,307,1438,307,1438,337,1392,337
907,310,1031,310,1031,337,907,337
1440,307,1508,307,1508,337,1440,337
141,351,236,351,236,378,141,378
432,351,606,351,606,381,432,381
789,351,840,351,840,381,789,381
965,354,1060,354,1060,381,965,381
1199,354,1483,354,1483,384,1199,384
124,419,124,389,263,389,263,419
968,392,1064,392,1064,419,968,419
1268,392,1389,392,1389,419,1268,419
485,433,537,433,537,460,485,460
814,433,888,433,888,463,814,463
1214,436,1354,436,1354,466,1214,466
166,467,214,467,214,497,166,497
377,470,428,470,428,497,377,497
434,497,434,467,531,467,531,497
1066,473,1102,473,1102,504,1066,504
629,473,678,473,678,501,629,501
766,473,815,473,815,504,766,504
1105,473,1179,473,1179,504,1105,504
1181,473,1233,473,1233,504,1181,504
863,477,980,477,980,507,863,507
1432,514,1433,485,1525,490,1524,518
320,505,437,505,437,532,320,532
457,505,575,505,575,532,457,532
604,505,699,505,699,532,604,532
754,502,824,502,824,532,754,532
897,505,949,505,949,532,897,532
1056,532,1056,499,1243,499,1243,532
699,539,719,539,719,563,699,563
833,539,853,539,853,563,833,563
172,539,199,539,199,570,172,570
200,566,205,536,238,541,233,571
236,539,266,539,266,567,236,567
386,539,451,539,451,567,386,567
508,539,585,539,585,567,508,567
970,539,988,539,988,563,970,563
1054,547,1086,542,1090,573,1059,577
1092,543,1188,543,1188,573,1092,573
1191,546,1246,546,1246,576,1191,576
1434,555,1520,555,1520,582,1434,582
169,577,199,577,199,604,169,604
431,574,448,574,448,598,431,598
565,577,582,577,582,598,565,598
699,577,716,577,716,598,699,598
833,577,853,577,853,598,833,598
970,577,988,577,988,598,970,598
1061,568,1245,568,1245,601,1061,601
204,604,204,577,234,577,234,604
236,577,266,577,266,604,236,604
565,632,565,609,585,609,585,632
699,609,719,609,719,633,699,633
431,609,448,609,448,633,431,633
833,609,853,609,853,633,833,633
970,612,988,612,988,632,970,632
191,612,243,612,243,639,191,639
1037,631,1064,631,1064,658,1037,658
1070,631,1125,631,1125,658,1070,658
1127,630,1204,630,1204,661,1127,661
1207,631,1256,631,1256,658,1207,658
1452,657,1452,628,1524,628,1524,657
431,646,451,646,451,670,431,670
565,646,585,646,585,670,565,670
699,646,719,646,719,670,699,670
227,646,301,646,301,673,227,673
833,646,853,646,853,670,833,670
970,649,988,649,988,670,970,670
115,652,170,652,170,686,115,686
168,681,173,649,206,654,200,687
124,678,198,678,198,708,124,708
431,684,451,684,451,708,431,708
565,684,585,684,585,708,565,708
699,684,719,684,719,708,699,708
833,684,853,684,853,708,833,708
970,684,988,684,988,705,970,705
227,684,301,684,301,711,227,711
1069,693,1099,693,1099,720,1069,720
1105,690,1179,690,1179,724,1105,724
1181,690,1233,690,1233,724,1181,724
1434,700,1520,700,1520,727,1434,727
431,719,448,719,448,742,431,742
565,719,585,719,585,742,565,742
699,719,719,719,719,742,699,742
833,719,853,719,853,742,833,742
970,719,988,719,988,742,970,742
1115,715,1198,715,1198,746,1115,746
227,722,301,722,301,749,227,749
121,737,195,737,195,768,121,768
431,756,448,756,448,777,431,777
565,753,585,753,585,777,565,777
699,777,699,753,719,753,719,777
833,756,853,756,853,780,833,780
970,756,988,756,988,777,970,777
227,756,301,756,301,783,227,783
1434,756,1520,756,1520,780,1434,780
1172,756,1224,756,1224,786,1172,786
70,758,100,758,100,891,70,891
427,791,448,791,448,815,427,815
565,791,582,791,582,815,565,815
699,791,716,791,716,815,699,815
833,791,853,791,853,815,833,815
996,815,996,788,1026,788,1026,815
1028,788,1080,788,1080,818,1028,818
1504,791,1521,791,1521,815,1504,815
176,791,249,791,249,818,176,818
970,791,988,791,988,815,970,815
1137,791,1255,791,1255,821,1137,821
565,849,565,826,585,826,585,849
996,822,1029,822,1029,849,996,849
1028,822,1080,822,1080,849,1028,849
131,825,183,825,183,856,131,856
188,825,218,825,218,856,188,856
