77,67,79,34,149,38,147,71
148,38,217,38,217,65,148,65
215,38,284,38,284,69,215,69
285,38,367,38,367,69,285,69
367,38,510,38,510,69,367,69
510,42,570,42,570,69,510,69
568,69,568,41,703,41,703,69
701,69,701,41,773,41,773,69
2149,48,2244,48,2244,88,2149,88
878,90,1031,90,1031,139,878,139
1031,87,1459,87,1459,143,1031,143
2146,100,2270,100,2270,159,2146,159
87,148,253,148,253,181,87,181
361,151,475,151,475,182,361,182
745,151,834,151,834,185,745,185
1126,155,1244,155,1244,188,1126,188
1412,158,1475,158,1475,188,1412,188
1650,158,1765,158,1765,191,1650,191
2032,161,2095,161,2095,191,2032,191
97,196,244,196,244,223,97,223
380,197,459,197,459,227,380,227
739,197,840,197,840,227,739,227
1047,200,1171,200,1171,227,1047,227
1171,206,1192,206,1192,224,1171,224
1196,203,1320,203,1320,227,1196,227
1416,200,1472,200,1472,230,1416,230
1644,203,1771,203,1771,233,1644,233
609,251,669,251,669,285,609,285
1778,251,1838,251,1838,278,1778,278
139,274,202,274,202,307,139,307
386,277,449,277,449,307,386,307
822,280,881,280,881,314,822,314
1050,280,1116,280,1116,314,1050,314
1184,284,1243,284,1243,314,1184,314
1279,284,1342,284,1342,317,1279,317
1412,284,1475,284,1475,314,1412,314
1624,284,1788,284,1788,314,1624,314
2121,287,2206,287,2206,317,2121,317
612,306,662,306,662,336,612,336
1904,303,2067,303,2067,333,1904,333
1548,319,1686,319,1686,349,1548,349
1731,350,1731,319,1862,319,1862,350
129,358,205,358,205,385,129,385
351,361,478,361,478,388,351,388
574,361,672,361,672,388,574,388
704,361,821,361,821,388,704,388
1098,364,1161,364,1161,391,1098,391
1241,368,1256,368,1256,391,1241,391
1343,368,1357,368,1357,391,1343,391
1457,368,1520,368,1520,391,1457,391
1641,368,1704,368,1704,395,1641,395
1838,368,1879,368,1879,395,1838,395
2064,371,2079,371,2079,391,2064,391
2223,371,2237,371,2237,395,2223,395
129,397,205,397,205,424,129,424
351,424,352,395,478,399,477,428
574,400,672,400,672,427,574,427
704,400,780,400,780,427,704,427
1092,403,1161,403,1161,430,1092,430
1241,406,1256,406,1256,430,1241,430
1340,406,1354,406,1354,430,1340,430
1454,430,1454,406,1523,406,1523,430
1641,406,1701,406,1701,433,1641,433
1816,406,1882,406,1882,433,1816,433
2064,410,2079,410,2079,430,2064,430
2223,410,2237,410,2237,433,2223,433
129,435,205,435,205,462,129,462
352,466,352,438,477,438,477,466
574,466,574,438,674,438,674,466
703,439,869,439,869,469,703,469
1092,442,1161,442,1161,469,1092,469
1241,445,1256,445,1256,469,1241,469
1340,445,1357,445,1357,469,1340,469
1454,445,1523,445,1523,472,1454,472
