2286,58,2327,58,2327,102,2286,102
937,84,1099,84,1099,145,937,145
1110,84,1419,84,1419,145,1110,145
1179,195,1278,195,1278,226,1179,226
1495,192,1549,192,1549,223,1495,223
1747,226,1747,192,1850,192,1850,226
2090,195,2141,195,2141,220,2090,220
277,195,426,195,426,226,277,226
777,195,880,195,880,230,777,230
1277,271,1347,271,1347,302,1277,302
1492,271,1553,271,1553,298,1492,298
1747,302,1747,267,1850,267,1850,302
313,274,386,274,386,298,313,298
790,271,867,271,867,302,790,302
1100,271,1278,271,1278,298,1100,298
1855,352,1909,352,1909,383,1855,383
153,391,207,391,207,426,153,426
346,395,400,395,400,426,346,426
1205,395,1265,395,1265,426,1205,426
1329,395,1383,395,1383,429,1329,429
1430,395,1484,395,1484,429,1430,429
1541,395,1598,395,1598,426,1541,426
2159,391,2239,391,2239,422,2159,422
519,398,569,398,569,426,519,426
862,395,916,395,916,429,862,429
1724,395,1873,395,1873,426,1724,426
1966,414,2115,414,2115,445,1966,445
1656,434,1778,434,1778,468,1656,468
1816,434,1938,434,1938,465,1816,465
84,507,84,476,141,476,141,507
140,476,174,476,174,507,140,507
2031,480,2052,480,2052,504,2031,504
2191,480,2209,480,2209,504,2191,504
172,476,269,476,269,507,172,507
1329,480,1383,480,1383,507,1329,507
1446,483,1468,483,1468,507,1446,507
1535,480,1602,480,1602,507,1535,507
1695,480,1742,480,1742,507,1695,507
1845,480,1909,480,1909,507,1845,507
284,480,462,480,462,507,284,507
480,483,602,483,602,507,480,507
610,476,978,476,978,514,610,514
1205,483,1268,483,1268,507,1205,507
84,519,138,519,138,550,84,550
140,519,174,519,174,550,140,550
176,519,269,519,269,550,176,550
1446,522,1464,522,1464,547,1446,547
1698,522,1736,522,1736,547,1698,547
2031,522,2052,522,2052,543,2031,543
2191,519,2209,519,2209,547,2191,547
329,522,416,522,416,550,329,550
1211,522,1259,522,1259,550,1211,550
1329,522,1383,522,1383,550,1329,550
1544,522,1592,522,1592,550,1544,550
1855,522,1902,522,1902,547,1855,547
480,522,602,522,602,550,480,550
610,519,1027,519,1027,553,610,553
84,558,138,558,138,589,84,589
140,589,140,561,174,561,174,589
2031,561,2052,561,2052,586,2031,586
2191,561,2209,561,2209,586,2191,586
172,558,269,558,269,589,172,589
1446,565,1464,565,1464,589,1446,589
1698,561,1736,561,1736,589,1698,589
1845,561,1912,561,1912,589,1845,589
329,565,413,565,413,589,329,589
480,565,602,565,602,589,480,589
610,592,610,561,1027,561,1027,592
1211,565,1259,565,1259,589,1211,589
1329,565,1383,565,1383,589,1329,589
1538,565,1602,565,1602,589,1538,589
84,601,138,601,138,632,84,632
140,601,171,601,171,632,140,632
2031,604,2052,604,2052,628,2031,628
2191,604,2209,604,2209,628,2191,628
172,601,269,601,269,632,172,632
1211,607,1259,607,1259,632,1211,632
1329,604,1383,604,1383,632,1329,632
1446,604,1468,604,1468,632,1446,632
1531,604,1608,604,1608,632,1531,632
1691,604,1739,604,1739,628,1691,628
1838,604,1915,604,1915,632,1838,632
284,604,458,604,458,632,284,632
480,604,602,604,602,632,480,632
