1351,75,1376,75,1379,222,1355,223
444,169,444,120,506,120,506,169
507,119,591,119,591,165,507,165
1024,165,1024,116,1334,116,1334,165
279,169,279,120,344,120,344,169
345,119,432,119,432,169,345,169
599,126,620,126,620,162,599,162
621,126,667,126,667,165,621,165
736,126,785,126,785,162,736,162
790,123,877,123,877,165,790,165
875,165,875,120,1010,120,1010,165
666,165,666,126,734,126,734,165
69,192,134,192,134,219,69,219
136,192,258,192,258,219,136,219
485,279,485,252,537,252,537,279
539,252,591,252,591,279,539,279
944,252,1042,249,1043,277,945,280
1317,249,1505,249,1505,279,1317,279
139,252,280,252,280,279,139,279
1409,290,1454,290,1454,317,1409,317
1282,290,1328,290,1328,317,1282,317
1326,290,1378,290,1378,317,1326,317
1456,290,1527,290,1527,317,1456,317
174,293,245,293,245,320,174,320
501,293,572,293,572,320,501,320
929,293,1045,293,1045,320,929,320
161,338,258,338,258,365,161,365
454,338,626,338,626,365,454,365
806,335,858,335,858,365,806,365
982,361,983,332,1081,337,1080,366
1215,335,1505,335,1505,361,1215,361
1291,369,1407,369,1407,396,1291,396
187,376,236,376,236,403,187,403
987,372,1080,372,1080,403,987,403
504,417,556,417,556,444,504,444
834,417,909,417,909,444,834,444
1234,417,1375,417,1375,444,1234,444
184,452,236,452,236,479,184,479
396,452,445,452,445,479,396,479
453,452,547,452,547,479,453,479
647,455,699,455,699,485,647,485
783,455,836,455,836,485,783,485
1085,485,1085,455,1121,455,1121,485
1123,455,1197,455,1197,482,1123,482
1199,455,1251,455,1251,485,1199,485
879,458,997,458,997,485,879,485
1456,467,1543,467,1543,494,1456,494
917,483,969,483,969,510,917,510
1076,480,1251,480,1251,510,1076,510
476,486,594,486,594,513,476,513
622,486,718,486,718,513,622,513
774,483,845,483,845,510,774,510
339,513,339,486,458,486,458,513
720,521,737,521,737,545,720,545
853,521,874,521,874,545,853,545
990,542,990,521,1010,521,1010,542
190,551,190,524,220,524,220,551
225,524,252,524,252,548,225,548
260,524,287,524,287,548,260,548
406,521,471,521,471,548,406,548
530,521,607,521,607,548,530,548
1212,521,1264,521,1264,554,1212,554
1075,524,1105,524,1105,554,1075,554
1110,521,1207,521,1207,551,1110,551
1466,534,1543,534,1543,561,1466,561
720,556,740,556,740,577,720,577
853,556,874,556,874,580,853,580
990,556,1010,556,1010,577,990,577
1078,576,1078,546,1258,546,1258,576
190,559,220,559,220,583,190,583
225,559,252,559,252,583,225,583
260,559,287,559,287,583,260,583
450,556,471,556,471,580,450,580
583,556,604,556,604,577,583,577
450,591,471,591,471,611,450,611
583,591,604,591,604,611,583,611
720,611,720,591,740,591,740,611
853,588,874,588,874,611,853,611
990,591,1010,591,1010,611,990,611
212,594,264,594,264,621,212,621
1148,606,1223,606,1223,637,1148,637
1225,606,1277,606,1277,633,1225,633
1523,606,1540,606,1540,630,1523,630
1056,610,1086,610,1086,633,1056,633
1091,610,1147,610,1147,637,1091,637
250,625,321,625,321,652,250,652
450,629,471,629,471,649,450,649
583,625,604,625,604,649,583,649
720,625,740,625,740,649,720,649
853,625,874,625,874,649,853,649
990,625,1007,625,1007,649,990,649
136,632,188,632,188,665,136,665
193,632,223,632,223,662,193,662
145,684,146,655,221,658,220,687
247,660,321,660,321,687,247,687
450,663,471,663,471,684,450,684
583,663,604,663,604,684,583,684
720,684,720,663,740,663,740,684
853,663,874,663,874,684,853,684
936,660,1010,660,1010,687,936,687
1088,670,1118,670,1118,694,1088,694
1202,667,1254,667,1254,700,1202,700
1123,667,1197,667,1197,700,1123,700
1469,676,1543,676,1543,703,1469,703
450,722,450,698,471,698,471,722
583,698,604,698,604,719,583,719
720,698,737,698,737,719,720,719
853,698,874,698,874,719,853,719
990,719,990,698,1010,698,1010,719
1131,695,1216,691,1217,719,1133,723
250,698,321,698,321,725,250,725
142,717,217,717,217,744,142,744
450,757,450,733,471,733,471,757
583,733,604,733,604,754,583,754
720,733,737,733,737,754,720,754
853,733,874,733,874,757,853,757
990,754,990,733,1010,733,1010,754
1466,730,1543,730,1543,754,1466,754
250,733,321,733,321,760,250,760
1190,733,1242,733,1242,760,1190,760
91,736,121,736,121,865,91,865
1523,765,1540,765,1540,788,1523,788
450,768,471,768,471,792,450,792
583,768,604,768,604,792,583,792
720,768,740,768,740,792,720,792
853,768,874,768,874,792,853,792
990,788,990,768,1010,768,1010,788
1015,765,1048,765,1048,792,1015,792
1050,765,1099,765,1099,792,1050,792
196,765,271,765,271,795,196,795
1158,765,1277,765,1277,795,1158,795
1015,796,1045,796,1045,823,1015,823
1050,796,1102,796,1102,826,1050,826
206,803,239,803,239,830,206,830
450,803,471,803,471,826,450,826
586,826,586,803,607,803,607,826
720,803,740,803,740,826,720,826
853,803,874,803,874,826,853,826
990,803,1010,803,1010,826,990,826
1193,796,1242,796,1242,826,1193,826
1526,803,1540,803,1540,823,1526,823
152,799,204,799,204,830,152,830
244,803,318,803,318,830,244,830
196,834,271,834,271,861,196,861
530,837,607,837,607,864,530,864
720,837,740,837,740,861,720,861
853,837,874,837,874,861,853,861
990,837,1010,837,1010,861,990,861
1193,837,1242,837,1242,864,1193,864
1466,837,1543,837,1543,864,1466,864
396,837,474,837,474,864,396,864
1523,875,1540,875,1540,896,1523,896
174,875,293,875,293,902,174,902
450,875,471,875,471,899,450,899
583,878,604,878,604,899,583,899
720,875,740,875,740,899,720,899
853,875,874,875,874,899,853,899
986,898,990,875,1011,879,1006,902
1015,875,1112,875,1112,905,1015,905
1117,875,1169,875,1169,905,1117,905
1174,875,1305,875,1305,905,1174,905
450,913,471,913,471,937,450,937
583,913,604,913,604,934,583,934
720,913,740,913,740,934,720,934
853,913,877,913,877,937,853,937
990,913,1010,913,1010,934,990,934
1332,913,1350,913,1350,940,1332,940
1390,913,1407,913,1407,937,1390,937
161,910,302,910,302,940,161,940
1209,913,1327,913,1327,940,1209,940
450,948,471,948,471,972,450,972
583,948,604,948,604,969,583,969
720,969,720,948,740,948,740,969
853,948,874,948,874,972,853,972
990,969,990,948,1010,948,1010,969
170,948,293,944,294,973,171,977
1110,945,1251,945,1251,972,1110,972
190,983,217,983,217,1007,190,1007
450,983,467,983,467,1007,450,1007
583,983,604,983,604,1007,583,1007
720,983,737,983,737,1003,720,1003
853,983,874,983,874,1007,853,1007
990,983,1007,983,1007,1003,990,1003
1110,980,1251,980,1251,1007,1110,1007
139,983,185,983,185,1007,139,1007
222,980,324,980,324,1007,222,1007
450,1018,471,1018,471,1038,450,1038
587,1018,604,1018,604,1038,587,1038
720,1014,740,1014,740,1038,720,1038
853,1014,874,1014,874,1038,853,1038
990,1018,1010,1018,1010,1038,990,1038
174,1018,293,1018,293,1045,174,1045
1037,1024,1134,1024,1134,1051,1037,1051
1138,1021,1283,1018,1283,1048,1139,1051
168,1052,198,1052,198,1076,168,1076
450,1052,471,1052,471,1073,450,1073
583,1052,604,1052,604,1073,583,1073
720,1052,740,1052,740,1073,720,1073
856,1052,877,1052,877,1073,856,1073
990,1052,1010,1052,1010,1073,990,1073
130,1052,172,1052,172,1073,130,1073
200,1052,337,1052,337,1076,200,1076
720,1087,740,1087,740,1111,720,1111
856,1087,874,1087,874,1111,856,1111
990,1087,1007,1087,1007,1108,990,1108
450,1087,471,1087,471,1111,450,1111
583,1090,604,1090,604,1111,583,1111
177,1090,217,1090,217,1117,177,1117
