76,55,443,55,443,85,76,85
854,90,972,90,972,149,854,149
2135,87,2208,87,2208,159,2135,159
983,90,1160,90,1160,149,983,149
1166,87,1511,87,1511,149,1166,149
663,174,787,174,787,211,663,211
959,174,1025,174,1025,211,959,211
1200,174,1321,174,1321,211,1200,211
90,178,266,178,266,211,90,211
279,211,279,174,548,174,548,211
1552,174,2149,174,2149,211,1552,211
1207,216,1318,216,1318,247,1207,247
1694,233,1721,233,1721,266,1694,266
1722,229,1808,229,1808,266,1722,266
1808,233,1836,233,1836,266,1808,266
1833,233,1961,233,1961,263,1833,263
319,229,511,229,511,266,319,266
637,233,810,233,810,263,637,263
1567,266,1567,232,1696,232,1696,266
1959,233,2136,233,2136,266,1959,266
109,236,250,236,250,263,109,263
1868,320,1925,320,1925,350,1868,350
911,339,971,339,971,376,911,376
538,346,598,342,600,372,540,376
1554,356,1613,356,1613,389,1554,389
170,359,230,359,230,389,170,389
361,356,424,356,424,389,361,389
1261,356,1321,356,1321,389,1261,389
1375,356,1435,356,1435,389,1375,389
1439,359,1496,359,1496,389,1439,389
1735,359,1795,359,1795,389,1735,389
2151,356,2237,356,2237,389,2151,389
1795,359,1903,359,1903,389,1795,389
502,409,502,375,640,375,640,409
869,372,1013,372,1013,408,869,408
1970,405,1971,372,2116,376,2115,409
1678,425,1678,394,1813,394,1813,425
1827,425,1827,388,1963,388,1963,425
1802,446,1820,446,1820,470,1802,470
161,446,240,446,240,476,161,476
1352,450,1371,446,1375,470,1356,474
1395,449,1438,449,1438,473,1395,473
1481,449,1499,449,1499,470,1481,470
1652,446,1673,446,1673,470,1652,470
1948,446,1966,446,1966,470,1948,470
2104,449,2122,449,2122,470,2104,470
2253,449,2274,449,2274,470,2253,470
322,446,463,446,463,473,322,473
497,456,641,456,641,489,497,489
672,456,819,456,819,486,672,486
526,488,612,488,612,515,526,515
1802,501,1820,501,1820,525,1802,525
1948,501,1966,501,1966,525,1948,525
161,501,240,501,240,531,161,531
1395,501,1442,501,1442,528,1395,528
1481,504,1499,504,1499,525,1481,525
1591,501,1674,501,1674,528,1591,528
2104,504,2122,504,2122,525,2104,525
322,501,463,501,463,528,322,528
1293,501,1378,501,1378,528,1293,528
2192,501,2275,501,2275,528,2192,528
494,514,644,514,644,541,494,541
673,514,736,514,736,541,673,541
736,514,832,514,832,541,736,541
830,511,1094,511,1094,541,830,541
260,553,294,553,294,583,260,583
1792,553,1817,553,1817,580,1792,580
1942,553,1963,553,1963,580,1942,580
2098,556,2119,556,2119,580,2098,580
1575,553,1668,553,1668,583,1575,583
2180,553,2275,553,2275,583,2180,583
1795,592,1817,592,1817,616,1795,616
1942,592,1963,592,1963,619,1942,619
167,592,279,592,279,622,167,622
