84,6,176,6,176,27,84,27
578,2,882,2,882,27,578,27
991,27,991,6,1178,6,1178,27
1183,27,1183,6,1269,6,1269,27
1312,27,1312,6,1398,6,1398,27
1404,6,1570,6,1570,27,1404,27
518,163,562,163,562,204,518,204
366,163,409,163,409,204,366,204
418,160,500,160,500,207,418,207
570,160,649,160,649,207,570,207
917,163,1041,163,1041,207,917,207
1047,207,1047,160,1324,160,1324,207
661,170,711,170,711,204,661,204
710,170,779,170,779,207,710,207
791,173,824,173,824,204,791,204
830,170,912,170,912,207,830,207
528,224,578,224,578,255,528,255
580,224,630,224,630,255,580,255
161,255,161,225,302,225,302,255
995,224,1093,224,1093,255,995,255
1316,224,1492,224,1492,255,1316,255
175,263,286,263,286,287,175,287
538,263,617,263,617,294,538,294
966,263,1019,263,1019,291,966,291
1196,263,1252,263,1252,291,1196,291
1306,266,1333,266,1333,287,1306,287
1335,263,1385,263,1385,291,1335,291
1394,263,1421,263,1421,287,1394,287
1420,263,1489,263,1489,291,1420,291
823,263,967,263,967,291,823,291
1056,290,1056,263,1197,263,1197,290
888,298,915,298,915,329,888,329
920,302,948,302,948,329,920,329
185,298,279,298,279,329,185,329
489,329,489,298,669,298,669,329
1089,298,1187,298,1187,329,1089,329
1232,298,1511,298,1511,329,1232,329
172,337,292,337,292,365,172,365
1089,337,1184,337,1184,368,1089,368
1283,364,1283,340,1424,340,1424,364
551,376,578,376,578,403,551,403
580,376,607,376,607,403,580,403
878,376,909,376,909,403,878,403
907,376,935,376,935,403,907,403
936,376,964,376,964,403,936,403
1225,403,1225,376,1366,376,1366,403
204,408,231,408,231,435,204,435
233,408,260,408,260,435,233,435
437,411,490,411,490,439,437,439
493,411,584,411,584,439,493,439
690,414,740,414,740,442,690,442
826,442,826,414,880,414,880,442
1121,414,1152,414,1152,445,1121,445
1151,414,1223,414,1223,442,1151,442
1225,414,1275,414,1275,442,1225,442
930,414,1048,414,1048,445,930,445
668,437,762,437,762,467,668,467
817,440,889,440,889,467,817,467
966,443,1016,443,1016,467,966,467
1092,440,1142,440,1142,464,1092,464
1144,440,1300,440,1300,464,1144,464
1436,440,1515,440,1515,464,1436,464
382,443,500,443,500,474,382,474
522,443,636,443,636,474,522,474
201,479,289,479,289,506,201,506
437,482,503,482,503,506,437,506
573,482,639,482,639,506,573,506
1108,485,1139,485,1139,513,1108,513
1235,482,1288,482,1288,509,1235,509
1140,485,1232,480,1234,511,1141,515
204,514,231,514,231,541,204,541
233,514,260,514,260,541,233,541
1096,507,1300,507,1300,535,1096,535
1439,507,1515,507,1515,535,1439,535
262,514,289,514,289,538,262,538
217,546,244,546,244,574,217,574
246,546,273,546,273,574,246,574
1154,574,1154,549,1184,549,1184,574
1183,549,1210,549,1210,574,1183,574
1215,549,1243,549,1243,574,1215,574
1484,549,1515,549,1515,570,1484,570
272,609,272,582,345,582,345,609
1092,585,1123,585,1123,609,1092,609
1125,585,1178,585,1178,609,1125,609
1248,585,1301,585,1301,609,1248,609
1497,585,1515,585,1515,606,1497,606
145,585,199,585,199,615,145,615
197,588,225,588,225,619,197,619
1177,581,1249,581,1249,609,1177,609
149,610,221,610,221,638,149,638
272,617,344,617,344,644,272,644
1056,617,1087,617,1087,644,1056,644
1089,617,1158,617,1158,644,1089,644
1160,617,1213,617,1213,644,1160,644
1439,617,1515,617,1515,641,1439,641
1212,617,1330,617,1330,644,1212,644
272,652,344,652,344,680,272,680
1222,652,1252,652,1252,680,1222,680
1254,652,1282,652,1282,677,1254,677
1439,652,1515,652,1515,677,1439,677
149,655,221,655,221,683,149,683
1497,688,1515,688,1515,709,1497,709
90,687,121,687,121,818,90,818
272,684,344,684,344,715,272,715
1193,684,1307,684,1307,712,1193,712
1056,691,1087,691,1087,715,1056,715
1089,688,1158,688,1158,718,1089,718
1092,717,1142,717,1142,744,1092,744
1497,720,1515,720,1515,744,1497,744
200,720,231,720,231,747,200,747
233,720,260,720,260,747,233,747
262,720,289,720,289,747,262,747
1225,720,1252,720,1252,747,1225,747
1254,747,1254,720,1278,720,1278,747
217,755,250,755,250,783,217,783
1222,755,1252,755,1252,783,1222,783
1254,755,1282,755,1282,779,1254,779
168,752,218,752,218,783,168,783
253,755,322,755,322,783,253,783
969,755,1051,755,1051,783,969,783
1429,755,1515,755,1515,779,1429,779
200,787,228,787,228,815,200,815
230,787,260,787,260,815,230,815
262,815,262,791,290,791,290,815
1151,787,1204,787,1204,815,1151,815
1206,787,1255,787,1255,815,1206,815
1497,791,1515,791,1515,812,1497,812
1057,787,1152,787,1152,815,1057,815
1258,787,1336,787,1336,815,1258,815
1381,823,1395,823,1395,847,1381,847
185,823,302,823,302,850,185,850
1170,823,1301,823,1301,850,1170,850
174,886,174,858,315,858,315,886
1122,855,1262,855,1262,886,1122,886
185,890,302,890,302,918,185,918
1124,918,1124,890,1262,890,1262,918
145,926,195,926,195,953,145,953
197,926,228,926,228,953,197,953
230,926,344,926,344,953,230,953
1083,926,1177,926,1177,953,1083,953
1180,926,1317,926,1317,953,1180,953
185,961,302,961,302,989,185,989
1063,961,1200,961,1200,985,1063,985
126,993,173,993,173,1024,126,1024
175,993,205,993,205,1024,175,1024
207,993,367,993,367,1024,207,1024
188,1029,231,1029,231,1056,188,1056
230,1029,299,1029,299,1056,230,1056
178,1064,234,1064,234,1092,178,1092
236,1064,305,1064,305,1092,236,1092
178,1099,234,1099,234,1124,178,1124
236,1099,309,1099,309,1127,236,1127
93,1265,93,1132,121,1132,121,1265
175,1131,315,1131,315,1162,175,1162
174,1194,174,1167,315,1167,315,1194
197,1199,292,1199,292,1230,197,1230
217,1234,244,1234,244,1262,217,1262
246,1234,273,1234,273,1262,246,1262
87,1400,87,1373,367,1373,367,1400
243,1408,273,1408,273,1436,243,1436
133,1408,192,1408,192,1436,133,1436
194,1408,244,1408,244,1436,194,1436
275,1436,275,1408,328,1408,328,1436
130,1440,334,1440,334,1471,130,1471
149,1476,312,1476,312,1503,149,1503
200,1511,231,1511,231,1542,200,1542
233,1511,260,1511,260,1542,233,1542
376,1514,400,1514,400,1539,376,1539
512,1514,539,1514,539,1542,512,1542
917,1514,948,1514,948,1539,917,1539
431,1514,500,1514,500,1542,431,1542
567,1514,636,1514,636,1539,567,1539
651,1514,678,1514,678,1539,651,1539
787,1514,815,1514,815,1539,787,1539
969,1514,1051,1514,1051,1539,969,1539
1432,1550,1460,1550,1460,1577,1432,1577
155,1550,231,1550,231,1580,155,1580
379,1553,406,1553,406,1577,379,1577
1189,1550,1243,1550,1243,1577,1189,1577
1319,1550,1346,1550,1346,1577,1319,1577
1348,1550,1376,1550,1376,1577,1348,1577
1407,1550,1434,1550,1434,1574,1407,1574
233,1580,233,1550,302,1550,302,1580
703,1556,724,1556,724,1574,703,1574
1092,1550,1190,1550,1190,1577,1092,1577
252,1588,302,1588,302,1619,252,1619
697,1591,724,1591,724,1616,697,1616
917,1588,948,1588,948,1616,917,1616
1160,1588,1191,1588,1191,1616,1160,1616
155,1616,155,1588,251,1588,251,1616
379,1591,409,1591,409,1616,379,1616
410,1616,411,1587,592,1592,591,1621
726,1588,798,1588,798,1616,726,1616
950,1588,1041,1588,1041,1616,950,1616
1192,1616,1192,1588,1327,1588,1327,1616
684,1627,714,1627,714,1654,684,1654
716,1630,743,1630,743,1654,716,1654
1177,1627,1268,1627,1268,1654,1177,1654
1290,1627,1385,1627,1385,1651,1290,1651
1400,1627,1453,1627,1453,1651,1400,1651
146,1627,308,1627,308,1658,146,1658
376,1630,542,1630,542,1654,376,1654
788,1627,950,1627,950,1658,788,1658
1449,1665,1495,1665,1495,1690,1449,1690
152,1665,231,1665,231,1693,152,1693
233,1693,233,1666,306,1666,306,1693
379,1665,429,1665,429,1693,379,1693
505,1665,578,1665,578,1693,505,1693
1099,1665,1174,1665,1174,1693,1099,1693
1225,1662,1294,1662,1294,1693,1225,1693
431,1665,503,1665,503,1693,431,1693
577,1665,681,1665,681,1693,577,1693
680,1704,743,1704,743,1732,680,1732
742,1704,772,1704,772,1732,742,1732
784,1707,821,1707,821,1732,784,1732
823,1704,850,1704,850,1732,823,1732
865,1704,902,1704,902,1732,865,1732
904,1704,931,1704,931,1732,904,1732
424,1736,493,1736,493,1767,424,1767
496,1736,545,1736,545,1767,496,1767
1147,1736,1239,1733,1240,1764,1148,1768
1241,1736,1291,1736,1291,1761,1241,1761
123,1762,169,1762,169,1786,123,1786
1455,1759,1505,1759,1505,1783,1455,1783
93,1765,114,1765,114,1786,93,1786
174,1789,174,1762,277,1762,277,1789
279,1762,393,1762,393,1790,279,1790
395,1759,471,1759,471,1790,395,1790
471,1785,474,1757,525,1762,522,1790
525,1789,525,1762,666,1762,666,1789
664,1762,766,1762,766,1790,664,1790
768,1762,866,1762,866,1790,768,1790
927,1765,951,1765,951,1786,927,1786
953,1762,977,1762,977,1786,953,1786
985,1762,1164,1758,1165,1789,986,1793
1170,1762,1220,1762,1220,1786,1170,1786
1221,1759,1336,1755,1337,1786,1222,1790
1339,1759,1453,1759,1453,1786,1339,1786
1102,1784,1136,1784,1136,1809,1102,1809
121,1788,179,1783,181,1808,123,1813
301,1788,355,1783,358,1808,303,1813
359,1808,362,1778,415,1783,412,1813
415,1788,464,1788,464,1809,415,1809
466,1784,516,1784,516,1815,466,1815
515,1809,519,1780,572,1789,567,1818
570,1788,639,1788,639,1812,570,1812
636,1791,670,1778,680,1805,647,1818
677,1784,772,1784,772,1809,677,1809
956,1784,1009,1784,1009,1809,956,1809
1011,1784,1100,1784,1100,1809,1011,1809
1136,1783,1232,1778,1233,1808,1138,1813
185,1784,299,1784,299,1809,185,1809
