428,65,599,65,599,117,428,117
243,62,411,62,411,114,243,114
620,65,803,65,803,117,620,117
812,65,889,65,889,117,812,117
882,65,997,65,997,117,882,117
1013,65,1154,65,1154,114,1013,114
1170,115,1170,64,1472,64,1472,115
1689,81,1769,81,1769,114,1689,114
1769,81,1868,81,1868,118,1769,118
2113,100,2287,100,2287,134,2113,134
1692,110,1859,110,1859,144,1692,144
1861,113,2006,113,2006,144,1861,144
98,130,132,130,132,163,98,163
133,130,167,130,167,163,133,163
168,130,199,130,199,163,168,163
203,130,237,130,237,163,203,163
509,130,547,130,547,163,509,163
631,130,665,130,665,163,631,163
1036,130,1073,130,1073,163,1036,163
1090,133,1127,133,1127,163,1090,163
1145,163,1145,129,1185,129,1185,163
1199,130,1236,130,1236,163,1199,163
235,130,305,130,305,163,235,163
570,133,607,133,607,163,570,163
691,133,725,133,725,163,691,163
1420,130,1636,130,1636,166,1420,166
2114,133,2184,133,2184,154,2114,154
2181,133,2199,133,2199,154,2181,154
2200,133,2286,133,2286,154,2200,154
1284,165,1341,165,1341,196,1284,196
1396,159,1447,159,1447,199,1396,199
1450,162,1510,162,1510,199,1450,199
1524,162,1574,162,1574,199,1524,199
1578,199,1578,159,1663,159,1663,199
1074,169,1134,169,1134,196,1074,196
1143,169,1285,169,1285,199,1143,199
939,169,1077,169,1077,202,939,202
554,175,643,175,643,202,554,202
1983,178,2021,178,2021,209,1983,209
1689,216,1691,178,1789,182,1787,219
1785,182,1865,182,1865,212,1785,212
1866,182,1988,174,1991,213,1868,220
145,185,257,185,257,212,145,212
98,201,132,201,132,231,98,231
969,198,1000,198,1000,231,969,231
1017,198,1051,198,1051,231,1017,231
1189,198,1226,198,1226,231,1189,231
1297,198,1335,198,1335,231,1297,231
270,201,304,201,304,231,270,231
1224,201,1265,201,1265,231,1224,231
1262,201,1300,201,1300,231,1262,231
1393,199,1665,192,1666,231,1394,239
155,208,189,208,189,231,155,231
511,201,727,201,727,235,511,235
213,211,250,211,250,232,213,232
1689,214,1769,214,1769,244,1689,244
2041,241,2041,214,2091,214,2091,241
2092,217,2113,217,2113,241,2092,241
2114,214,2171,214,2171,241,2114,241
1769,211,1900,211,1900,244,1769,244
2171,214,2296,214,2296,241,2171,241
1430,237,1607,237,1607,270,1430,270
1143,240,1307,240,1307,270,1143,270
111,290,111,256,285,256,285,290
1393,266,1430,266,1430,303,1393,303
554,269,588,269,588,303,554,303
653,269,684,269,684,300,653,300
975,269,1006,269,1006,300,975,300
1023,269,1057,269,1057,303,1023,303
1074,269,1105,269,1105,300,1074,300
1317,269,1354,269,1354,303,1317,303
1355,269,1389,269,1389,306,1355,306
1431,266,1462,266,1462,306,1431,306
1479,269,1513,269,1513,300,1479,300
1514,269,1549,269,1549,300,1514,300
1922,279,2002,279,2002,313,1922,313
2009,279,2066,279,2066,313,2009,313
155,302,189,302,189,335,155,335
216,302,250,302,250,339,216,339
1383,302,1450,302,1450,339,1383,339
445,302,509,302,509,339,445,339
506,302,621,302,621,342,506,342
764,302,825,302,825,339,764,339
1218,305,1252,305,1252,339,1218,339
1272,336,1272,302,1370,302,1370,336
1693,321,1714,321,1714,348,1693,348
1715,321,1753,321,1753,345,1715,345
1903,318,1957,318,1957,345,1903,345
1958,318,1998,318,1998,345,1958,345
1996,318,2091,318,2091,345,1996,345
2091,318,2161,318,2161,348,2091,348
2162,318,2232,318,2232,348,2162,348
2228,344,2234,313,2273,319,2268,351
2274,321,2295,321,2295,345,2274,345
1041,318,1163,318,1163,355,1041,355
1160,321,1198,321,1198,355,1160,355
1753,318,1823,318,1823,348,1753,348
1823,318,1906,318,1906,345,1823,345
893,355,893,318,1028,318,1028,355
1536,321,1661,321,1661,355,1536,355
375,334,513,334,513,371,375,371
550,334,688,334,688,371,550,371
735,334,851,334,851,371,735,371
1216,334,1451,334,1451,374,1216,374
1709,344,1775,344,1775,374,1709,374
1773,347,1817,347,1817,374,1773,374
1817,341,1855,341,1855,371,1817,371
1856,344,1896,344,1896,374,1856,374
2108,371,2108,344,2151,344,2151,371
2149,368,2150,340,2216,343,2215,372
2216,341,2257,341,2257,371,2216,371
2258,341,2295,341,2295,371,2258,371
1901,371,1901,341,2110,341,2110,371
207,404,210,369,247,374,243,408
1709,373,1746,373,1746,400,1709,400
1743,375,1779,366,1787,395,1750,404
1782,373,1820,373,1820,397,1782,397
1817,370,1868,370,1868,400,1817,400
1869,373,1893,373,1893,397,1869,397
1893,399,1895,366,1958,370,1956,404
123,373,158,373,158,404,123,404
296,373,327,373,327,407,296,407
1218,370,1252,370,1252,410,1218,410
1262,370,1380,370,1380,407,1262,407
1387,370,1450,370,1450,410,1387,410
1164,380,1181,380,1181,401,1164,401
825,383,847,383,847,404,825,404
994,383,1016,383,1016,404,994,404
611,386,681,386,681,413,611,413
442,386,512,386,512,413,442,413
1539,390,1661,390,1661,423,1539,423
2190,393,2257,393,2257,420,2190,420
2258,393,2295,393,2295,420,2258,420
1721,400,1760,392,1766,422,1727,429
1763,420,1764,393,1846,397,1844,424
1845,421,1848,391,1916,398,1913,428
1911,397,1966,392,1969,421,1914,427
1967,396,2005,396,2005,423,1967,423
2006,396,2046,396,2046,420,2006,420
2045,401,2071,396,2076,420,2050,425
2072,396,2191,396,2191,423,2072,423
270,406,308,406,308,443,270,443
308,406,343,406,343,443,308,443
238,409,263,409,263,436,238,436
1164,412,1181,412,1181,433,1164,433
1216,403,1451,403,1451,439,1216,439
825,416,847,416,847,436,825,436
995,412,1012,412,1012,436,995,436
656,419,677,419,677,440,656,440
491,443,491,422,511,422,511,443
1719,453,1719,422,1743,422,1743,453
2152,423,2176,419,2180,447,2157,451
1740,419,1833,419,1833,449,1740,449
1833,419,1871,419,1871,452,1833,452
1872,422,1909,422,1909,449,1872,449
1907,419,1944,419,1944,446,1907,446
1941,424,1995,412,2002,443,1948,456
1996,419,2059,419,2059,449,1996,449
2060,419,2091,419,2091,446,2060,446
2092,422,2155,422,2155,446,2092,446
117,438,203,438,203,475,117,475
1164,445,1181,445,1181,466,1164,466
238,438,346,438,346,478,238,478
825,448,847,448,847,472,825,472
995,448,1012,448,1012,469,995,469
1964,445,2031,445,2031,472,1964,472
2027,447,2065,440,2070,471,2032,477
2066,448,2094,448,2094,472,2066,472
2181,445,2222,445,2222,472,2181,472
2223,445,2260,445,2260,472,2223,472
2258,445,2295,445,2295,472,2258,472
660,451,677,451,677,472,660,472
1722,472,1722,445,1762,445,1762,472
1760,445,1846,445,1846,475,1760,475
1845,445,1964,445,1964,472,1845,472
2091,445,2184,445,2184,472,2091,472
490,455,512,455,512,475,490,475
1221,488,1221,461,1255,461,1255,488
1256,458,1313,458,1313,491,1256,491
1313,458,1393,458,1393,491,1313,491
1393,458,1450,458,1450,491,1393,491
1636,461,1657,461,1657,488,1636,488
1811,474,1836,474,1836,501,1811,501
1718,471,1814,471,1814,501,1718,501
237,508,239,472,299,475,297,511
299,474,346,474,346,514,299,514
1164,481,1181,481,1181,501,1164,501
829,484,847,484,847,505,829,505
994,484,1016,484,1016,505,994,505
660,487,677,487,677,508,660,508
490,490,512,490,512,511,490,511
1725,497,1772,497,1772,524,1725,524
1884,497,1935,497,1935,524,1884,524
1769,524,1770,493,1888,499,1886,529
123,510,158,510,158,543,123,543
296,547,296,510,333,510,333,547
1167,534,1167,513,1185,513,1185,534
1221,513,1252,513,1252,543,1221,543
1383,510,1450,510,1450,543,1383,543
829,516,847,516,847,537,829,537
994,513,1016,513,1016,537,994,537
1271,510,1370,510,1370,547,1271,547
494,520,512,520,512,543,494,543
660,520,677,520,677,540,660,540
2041,523,2078,523,2078,550,2041,550
2171,520,2215,520,2215,547,2171,547
1842,524,1886,518,1890,548,1846,554
1885,553,1885,523,2039,523,2039,553
2079,520,2171,520,2171,553,2079,553
1724,523,1846,523,1846,547,1724,547
1539,526,1661,526,1661,560,1539,560
1167,546,1185,546,1185,566,1167,566
110,542,174,542,174,582,110,582
171,546,209,546,209,586,171,586
247,542,334,542,334,579,247,579
998,549,1016,549,1016,570,998,570
1285,547,1382,538,1386,577,1288,585
2258,549,2295,549,2295,573,2258,573
660,552,681,552,681,573,660,573
829,549,850,549,850,573,829,573
1727,549,1852,549,1852,576,1727,576
1848,547,1951,543,1952,572,1850,577
1948,549,1992,549,1992,573,1948,573
1992,546,2130,546,2130,576,1992,576
2129,546,2258,546,2258,573,2129,573
494,555,512,555,512,576,494,576
1715,568,1740,568,1740,605,1715,605
1738,575,1788,575,1788,599,1738,599
1787,575,1867,570,1869,599,1789,604
1167,581,1185,581,1185,602,1167,602
1358,572,1395,572,1395,615,1358,615
117,578,203,578,203,612,117,612
247,581,334,581,334,615,247,615
829,585,850,585,850,605,829,605
998,585,1016,585,1016,605,998,605
1425,581,1456,581,1456,615,1425,615
1562,581,1661,581,1661,608,1562,608
660,588,681,588,681,609,660,609
494,591,512,591,512,612,494,612
1878,601,1925,601,1925,628,1878,628
1967,601,2017,594,2021,623,1971,630
2018,601,2062,601,2062,625,2018,625
2060,598,2107,598,2107,625,2060,625
2108,622,2108,597,2148,597,2148,622
1724,598,1823,598,1823,628,1724,628
1822,602,1879,596,1882,625,1825,630
1926,601,1970,601,1970,628,1926,628
251,614,333,614,333,647,251,647
998,617,1016,617,1016,638,998,638
1167,617,1185,617,1185,635,1167,635
1224,614,1258,614,1258,647,1224,647
1262,614,1319,614,1319,647,1262,647
1357,611,1460,611,1460,651,1357,651
1639,614,1660,614,1660,638,1639,638
