638,25,692,25,692,72,638,72
690,25,734,25,734,72,690,72
732,25,772,25,772,72,732,72
1348,25,1486,25,1486,72,1348,72
1496,22,1819,22,1819,72,1496,72
441,29,492,29,492,72,441,72
503,25,595,25,595,72,503,72
793,32,830,32,830,69,793,69
829,32,902,32,902,69,829,69
909,32,950,32,950,69,909,69
771,29,795,29,795,69,771,69
951,32,1034,32,1034,72,951,72
1035,35,1076,35,1076,72,1035,72
1074,32,1179,32,1179,72,1074,72
1187,35,1231,35,1231,69,1187,69
1232,32,1337,32,1337,69,1232,69
474,87,504,87,504,111,474,111
506,111,506,87,537,87,537,111
535,87,563,87,563,111,535,111
567,87,595,87,595,111,567,111
600,87,627,87,627,111,600,111
629,87,656,87,656,111,629,111
806,84,840,84,840,111,806,111
838,84,869,84,869,111,838,111
871,111,871,84,901,84,901,111
903,84,930,84,930,111,903,111
1619,84,1796,84,1796,111,1619,111
1206,84,1383,84,1383,111,1206,111
38,100,172,100,172,143,38,143
170,143,170,106,211,106,211,143
222,110,256,110,256,147,222,147
257,109,388,109,388,130,257,130
848,116,937,116,937,147,848,147
1116,147,1116,116,1273,116,1273,147
538,119,650,119,650,150,538,150
257,129,388,129,388,143,257,143
1619,126,1670,126,1670,156,1619,156
1284,132,1308,132,1308,150,1284,150
1732,129,1805,129,1805,156,1732,156
577,205,577,177,611,177,611,205
632,177,659,177,659,202,632,202
893,177,918,177,918,202,893,202
942,177,966,177,966,202,942,202
1139,174,1166,174,1166,205,1139,205
1168,174,1198,174,1198,202,1168,202
1200,174,1231,174,1231,202,1200,202
1232,174,1260,174,1260,205,1232,205
470,178,497,174,501,202,474,206
525,177,553,177,553,205,525,205
719,177,766,177,766,202,719,202
767,174,837,174,837,202,767,202
1474,174,1751,174,1751,205,1474,205
219,221,219,184,353,184,353,221
51,197,78,197,78,228,51,228
83,197,114,197,114,228,83,228
116,224,116,197,149,197,149,224
151,197,179,197,179,224,151,224
1142,200,1257,200,1257,231,1142,231
506,203,624,203,624,234,506,234
1454,197,1692,194,1693,228,1455,231
835,249,882,249,882,283,835,283
1264,249,1340,249,1340,276,1264,276
1593,245,1738,245,1738,276,1593,276
215,268,324,268,324,305,215,305
51,275,85,275,85,309,51,309
99,278,133,278,133,309,99,309
151,278,179,278,179,309,151,309
464,309,464,281,495,281,495,309
516,281,543,281,543,309,516,309
696,278,750,278,750,312,696,312
751,278,847,278,847,312,751,312
1487,281,1573,281,1573,309,1487,309
1571,281,1618,281,1618,309,1571,309
1423,291,1473,291,1473,321,1423,321
964,291,1108,291,1108,321,964,321
1155,294,1273,294,1273,322,1155,322
1309,291,1421,291,1421,321,1309,321
1748,291,1838,291,1838,318,1748,318
638,307,734,307,734,338,638,338
799,338,800,302,919,307,917,343
1487,331,1487,304,1619,308,1618,335
509,339,537,339,537,367,509,367
690,333,772,333,772,360,690,360
861,333,944,333,944,360,861,360
51,339,78,339,78,367,51,367
103,339,130,339,130,367,103,367
151,339,182,339,182,367,151,367
248,339,272,339,272,367,248,367
328,339,356,339,356,367,328,367
454,339,482,339,482,367,454,367
561,339,588,339,588,364,561,364
1480,343,1621,343,1621,373,1480,373
1752,349,1838,349,1838,380,1752,380
522,369,592,369,592,399,522,399
1487,372,1621,372,1621,393,1487,393
80,382,198,382,198,412,80,412
451,398,517,398,517,428,451,428
522,401,592,401,592,428,522,428
1484,414,1537,414,1537,441,1484,441
1539,411,1621,411,1621,441,1539,441
522,430,592,430,592,461,522,461
454,459,482,459,482,490,454,490
564,459,592,459,592,490,564,490
1484,462,1573,462,1573,490,1484,490
1574,462,1621,462,1621,493,1574,493
1752,462,1838,462,1838,490,1752,490
48,503,48,475,78,475,78,503
99,475,130,475,130,503,99,503
154,475,185,475,185,503,154,503
183,506,183,475,320,475,320,506
322,472,395,472,395,503,322,503
451,488,514,488,514,519,451,519
522,488,592,488,592,519,522,519
1523,485,1582,485,1582,513,1523,513
416,542,416,514,446,514,446,542
1490,518,1612,518,1612,545,1490,545
451,521,514,521,514,548,451,548
525,521,592,521,592,548,525,548
51,537,78,537,78,564,51,564
83,537,114,537,114,561,83,561
119,537,146,537,146,561,119,561
154,537,182,537,182,564,154,564
522,550,592,550,592,581,522,581
451,563,514,563,514,594,451,594
416,566,443,566,443,594,416,594
1761,576,1837,576,1837,597,1761,597
209,582,269,582,269,603,209,603
270,607,270,582,327,582,327,607
1548,579,1576,579,1576,610,1548,610
1594,582,1618,582,1618,603,1594,603
44,582,120,582,120,603,44,603
122,582,208,582,208,606,122,606
525,582,592,582,592,610,525,610
1500,598,1528,598,1528,619,1500,619
44,598,137,598,137,623,44,623
138,605,211,605,211,626,138,626
212,602,285,602,285,623,212,623
286,600,378,596,380,623,287,627
451,608,485,608,485,639,451,639
509,605,537,605,537,639,509,639
564,608,592,608,592,639,564,639
1548,608,1621,608,1621,636,1548,636
419,621,443,621,443,649,419,649
44,624,137,621,137,643,45,646
138,624,175,624,175,645,138,645
177,618,217,618,217,642,177,642
218,624,310,620,312,643,219,648
1485,623,1540,619,1542,648,1488,653
44,641,69,641,69,662,44,662
1552,641,1576,641,1576,662,1552,662
1594,641,1621,641,1621,665,1594,665
70,641,143,641,143,662,70,662
144,641,233,641,233,665,144,665
235,644,275,644,275,662,235,662
451,637,592,637,592,671,451,671
1494,650,1537,650,1537,674,1494,674
44,681,45,654,176,658,175,685
1758,663,1837,663,1837,691,1758,691
451,666,482,666,482,697,451,697
506,666,537,666,537,700,506,700
