149,39,289,39,289,72,149,72
295,43,411,43,411,72,295,72
416,75,416,43,489,43,489,75
494,43,545,43,545,75,494,75
546,43,597,43,597,75,546,75
599,46,663,46,663,75,599,75
667,75,667,46,784,46,784,75
783,49,846,49,846,75,783,75
851,49,958,49,958,75,851,75
372,89,423,89,423,134,372,134
422,89,498,89,498,134,422,134
519,89,647,89,647,137,519,137
668,95,781,95,781,134,668,134
792,98,834,98,834,131,792,131
835,98,905,98,905,134,835,134
923,95,1045,95,1045,140,923,140
1057,95,1330,95,1330,143,1057,143
177,151,317,151,317,183,177,183
537,154,628,154,628,186,537,186
954,160,1051,160,1051,189,954,189
1277,163,1455,163,1455,199,1277,199
214,188,277,188,277,214,214,214
543,220,543,188,616,188,616,220
947,188,1001,188,1001,223,947,223
1261,191,1297,191,1297,227,1261,227
814,194,936,194,936,223,814,223
1013,197,1132,197,1132,223,1013,223
1131,197,1185,197,1185,227,1131,227
1354,194,1390,194,1390,230,1354,230
1295,200,1346,200,1346,227,1295,227
1389,200,1458,200,1458,230,1389,230
198,222,293,222,293,257,198,257
494,225,662,225,662,254,494,254
835,228,862,228,862,257,835,257
866,228,893,228,893,257,866,257
997,231,1094,231,1094,261,997,261
1165,231,1445,231,1445,264,1165,264
217,253,271,253,271,285,217,285
540,259,616,259,616,288,540,288
1022,265,1070,265,1070,294,1022,294
546,293,600,293,600,322,546,322
894,293,964,293,964,325,894,325
1209,296,1346,296,1346,328,1209,328
189,327,218,327,218,356,189,356
276,330,305,330,305,359,276,359
416,324,470,324,470,356,416,356
472,324,585,324,585,356,472,356
692,333,740,333,740,359,692,359
1068,336,1098,336,1098,362,1068,362
826,362,826,336,880,336,880,362
923,336,1035,336,1035,366,923,366
1103,333,1172,333,1172,359,1103,359
1177,336,1225,336,1225,362,1177,362
1401,348,1495,348,1495,378,1401,378
671,355,765,355,765,384,671,384
817,358,889,358,889,387,817,387
375,390,375,358,495,358,495,390
953,387,953,361,1005,361,1005,387
1071,384,1071,358,1247,358,1247,384
519,361,634,361,634,390,519,390
195,401,221,401,221,430,195,430
251,401,277,401,277,430,251,430
304,427,304,404,333,404,333,427
761,407,781,407,781,427,761,427
894,430,894,407,914,407,914,430
1022,410,1039,410,1039,430,1022,430
1071,410,1098,410,1098,437,1071,437
1103,407,1194,407,1194,434,1103,434
1199,410,1247,410,1247,437,1199,437
1401,452,1401,423,1492,423,1492,452
251,438,277,438,277,464,251,464
1072,432,1246,432,1246,458,1072,458
195,438,221,438,221,468,195,468
304,464,304,438,333,438,333,464
761,441,781,441,781,464,761,464
894,441,911,441,911,464,894,464
1022,441,1039,441,1039,464,1022,464
195,472,221,472,221,498,195,498
304,472,333,472,333,498,304,498
761,475,778,475,778,498,761,498
894,478,911,478,911,498,894,498
1022,478,1039,478,1039,498,1022,498
1472,494,1492,494,1492,517,1472,517
1059,497,1088,497,1088,523,1059,523
1093,494,1144,494,1144,523,1093,523
1146,494,1219,494,1219,523,1146,523
1221,494,1272,494,1272,523,1221,523
285,509,358,509,358,539,285,539
894,512,911,512,911,535,894,535
761,512,778,512,778,535,761,535
1022,515,1039,515,1039,535,1022,535
186,515,259,515,259,542,186,542
186,540,259,540,259,563,186,563
285,546,358,546,358,576,285,576
761,572,761,549,781,549,781,572
894,572,894,549,914,549,914,572
1022,549,1039,549,1039,573,1022,573
1087,552,1116,552,1116,579,1087,579
