86,43,88,6,196,10,194,47
1253,6,1344,6,1344,41,1253,41
1399,6,1470,6,1470,41,1399,41
1477,6,1632,6,1632,41,1477,41
681,6,929,6,929,45,681,45
1080,6,1249,6,1249,41,1080,41
408,342,509,342,509,388,408,388
767,342,829,342,829,377,767,377
828,342,883,342,883,374,828,374
889,342,951,342,951,374,889,374
509,342,588,342,588,388,509,388
601,342,676,342,676,388,601,388
679,342,757,342,757,388,679,388
950,342,1019,342,1019,374,950,374
1017,385,1019,342,1143,346,1141,389
1146,390,1147,342,1407,346,1406,394
105,415,160,415,160,441,105,441
163,415,255,415,255,441,163,441
400,415,452,415,452,441,400,441
455,415,503,415,503,444,455,444
930,415,958,415,958,444,930,444
960,415,989,415,989,444,960,444
987,415,1019,415,1019,444,987,444
1021,415,1050,415,1050,444,1021,444
1369,418,1547,418,1547,447,1369,447
839,452,977,452,977,481,839,481
1003,448,1258,448,1258,481,1003,481
1371,484,1371,452,1423,452,1423,484
1422,452,1477,452,1477,484,1422,484
1487,452,1538,452,1538,484,1487,484
1538,452,1619,452,1619,484,1538,484
129,482,227,482,227,510,129,510
400,510,400,482,544,482,544,510
845,485,897,485,897,510,845,510
1073,485,1171,485,1171,514,1073,514
1309,514,1310,480,1597,489,1596,523
1073,518,1181,518,1181,547,1073,547
1308,518,1483,518,1483,550,1308,550
563,552,591,552,591,580,563,580
594,552,619,552,619,577,594,577
876,552,951,552,951,580,876,580
1306,582,1307,551,1451,555,1450,587
142,581,170,581,170,610,142,610
203,585,232,585,232,610,203,610
407,585,459,585,459,610,407,610
462,585,557,585,557,614,462,614
699,585,751,585,751,614,699,614
845,585,897,585,897,614,845,614
985,585,1103,585,1103,614,985,614
1168,585,1266,585,1266,614,1168,614
1266,585,1318,585,1318,617,1266,617
693,618,788,618,788,647,693,647
839,618,913,618,913,647,839,647
998,618,1049,618,1049,647,998,647
401,618,519,618,519,647,401,647
547,618,665,618,665,647,547,647
1145,618,1340,618,1340,654,1145,654
1490,621,1585,621,1585,650,1490,650
186,651,215,651,215,680,186,680
217,651,272,651,272,680,217,680
804,655,826,655,826,680,804,680
950,655,972,655,972,680,950,680
1099,655,1118,655,1118,680,1099,680
457,680,459,649,539,653,537,684
608,651,683,651,683,684,608,684
1168,655,1286,655,1286,684,1168,684
1286,655,1341,655,1341,684,1286,684
186,688,215,688,215,713,186,713
217,688,245,688,245,713,217,713
247,688,272,688,272,713,247,713
512,688,534,688,534,713,512,713
658,688,680,688,680,713,658,713
804,688,826,688,826,713,804,713
950,688,972,688,972,713,950,713
1099,691,1118,691,1118,713,1099,713
1145,688,1340,688,1340,717,1145,717
1487,685,1585,685,1585,717,1487,717
193,718,221,718,221,747,193,747
224,721,252,721,252,747,224,747
512,721,534,721,534,747,512,747
658,721,680,721,680,747,658,747
804,721,826,721,826,747,804,747
950,721,972,721,972,747,950,747
1099,725,1118,725,1118,747,1099,747
1137,738,1212,738,1212,767,1137,767
1215,738,1287,738,1287,767,1215,767
1290,741,1341,741,1341,767,1290,767
159,755,214,755,214,780,159,780
214,755,245,755,245,783,214,783
658,755,680,755,680,783,658,783
282,755,353,755,353,780,282,780
512,755,534,755,534,780,512,780
804,755,826,755,826,780,804,780
950,758,972,758,972,783,950,783
1099,758,1118,758,1118,783,1099,783
1564,758,1583,758,1583,780,1564,780
163,784,235,784,235,813,163,813
282,788,353,788,353,817,282,817
512,791,534,791,534,817,512,817
658,788,680,788,680,813,658,813
804,791,826,791,826,817,804,817
950,791,972,791,972,817,950,817
1099,791,1118,791,1118,817,1099,817
1148,816,1150,785,1251,791,1249,822
1249,791,1304,791,1304,817,1249,817
278,821,353,821,353,850,278,850
512,821,534,821,534,850,512,850
658,824,680,824,680,850,658,850
804,824,822,824,822,850,804,850
950,824,972,824,972,850,950,850
1096,824,1118,824,1118,850,1096,850
1165,821,1249,821,1249,853,1165,853
1487,821,1585,821,1585,853,1487,853
160,838,235,838,235,867,160,867
278,854,353,854,353,883,278,883
485,858,533,858,533,887,485,887
804,858,822,858,822,883,804,883
950,858,972,858,972,883,950,883
608,854,679,854,679,887,608,887
1032,858,1117,858,1117,887,1032,887
1273,858,1328,858,1328,887,1273,887
1487,858,1582,858,1582,890,1487,890
183,888,215,888,215,917,183,917
213,888,242,888,242,917,213,917
244,888,272,888,272,917,244,917
804,891,822,891,822,916,804,916
101,1016,101,888,133,888,133,1016
455,891,533,891,533,920,455,920
594,888,682,888,682,920,594,920
950,891,972,891,972,916,950,916
1096,891,1118,891,1118,916,1096,916
1246,891,1364,891,1364,920,1246,920
1561,898,1583,898,1583,923,1561,923
159,921,211,921,211,950,159,950
214,924,245,924,245,950,214,950
509,924,530,924,530,950,509,950
244,924,316,924,316,950,244,950
658,924,680,924,680,950,658,950
804,928,822,928,822,950,804,950
950,928,972,928,972,953,950,953
1127,924,1158,924,1158,953,1127,953
1160,953,1160,925,1213,925,1213,953
1032,924,1117,924,1117,956,1032,956
1276,924,1328,924,1328,953,1276,953
1561,931,1583,931,1583,956,1561,956
183,958,211,958,211,983,183,983
213,983,213,958,245,958,245,983
244,958,272,958,272,983,244,983
509,961,530,961,530,986,509,986
658,983,658,958,680,958,680,983
801,961,822,961,822,983,801,983
950,961,972,961,972,986,950,986
1096,961,1118,961,1118,986,1096,986
1130,958,1158,958,1158,986,1130,986
1161,958,1209,958,1209,986,1161,986
1276,957,1328,957,1328,993,1276,993
1487,961,1582,961,1582,993,1487,993
170,991,285,991,285,1020,170,1020
509,994,530,994,530,1016,509,1016
658,994,676,994,676,1020,658,1020
801,994,822,994,822,1020,801,1020
950,994,968,994,968,1020,950,1020
1096,994,1118,994,1118,1020,1096,1020
1127,991,1225,991,1225,1023,1127,1023
1229,994,1280,994,1280,1023,1229,1023
1280,994,1408,994,1408,1033,1280,1033
1561,998,1583,998,1583,1023,1561,1023
167,1024,305,1024,305,1053,167,1053
509,1027,530,1027,530,1053,509,1053
655,1027,676,1027,676,1053,655,1053
801,1027,822,1027,822,1053,801,1053
950,1027,968,1027,968,1053,950,1053
1096,1027,1114,1027,1114,1053,1096,1053
1517,1031,1535,1031,1535,1060,1517,1060
1247,1027,1398,1027,1398,1066,1247,1066
1402,1027,1511,1027,1511,1060,1402,1060
509,1061,530,1061,530,1086,509,1086
655,1061,676,1061,676,1086,655,1086
801,1061,822,1061,822,1086,801,1086
950,1061,968,1061,968,1086,950,1086
167,1057,285,1057,285,1086,167,1086
1096,1061,1114,1061,1114,1086,1096,1086
1150,1089,1150,1058,1291,1058,1291,1089
1331,1057,1419,1057,1419,1093,1331,1093
509,1094,530,1094,530,1119,509,1119
655,1094,676,1094,676,1119,655,1119
801,1094,822,1094,822,1119,801,1119
161,1091,342,1091,342,1120,161,1120
950,1094,968,1094,968,1123,950,1123
1096,1097,1114,1097,1114,1119,1096,1119
1150,1123,1150,1094,1291,1094,1291,1123
509,1127,527,1127,527,1153,509,1153
167,1124,285,1124,285,1153,167,1153
655,1127,676,1127,676,1156,655,1156
801,1127,822,1127,822,1156,801,1156
950,1131,968,1131,968,1156,950,1156
1096,1131,1114,1131,1114,1153,1096,1153
1148,1127,1242,1127,1242,1156,1148,1156
1245,1156,1245,1128,1389,1128,1389,1156
509,1161,530,1161,530,1189,509,1189
167,1157,272,1157,272,1186,167,1186
655,1161,676,1161,676,1189,655,1189
801,1164,822,1164,822,1189,801,1189
947,1164,968,1164,968,1189,947,1189
1096,1164,1114,1164,1114,1189,1096,1189
166,1194,204,1194,204,1223,166,1223
204,1194,275,1194,275,1223,204,1223
509,1194,527,1194,527,1223,509,1223
655,1197,676,1197,676,1223,655,1223
801,1197,819,1197,819,1223,801,1223
947,1197,968,1197,968,1223,947,1223
1096,1197,1114,1197,1114,1223,1096,1223
98,1226,126,1226,126,1357,98,1357
163,1227,278,1227,278,1256,163,1256
509,1230,527,1230,527,1256,509,1256
655,1230,673,1230,673,1256,655,1256
801,1230,819,1230,819,1256,801,1256
947,1230,968,1230,968,1256,947,1256
1096,1230,1114,1230,1114,1256,1096,1256
509,1264,527,1264,527,1289,509,1289
655,1264,673,1264,673,1289,655,1289
801,1264,819,1264,819,1289,801,1289
163,1260,278,1260,278,1289,163,1289
947,1264,968,1264,968,1289,947,1289
1093,1267,1114,1267,1114,1289,1093,1289
505,1297,527,1297,527,1323,505,1323
655,1297,673,1297,673,1323,655,1323
163,1294,261,1294,261,1323,163,1323
801,1297,819,1297,819,1323,801,1323
947,1300,968,1300,968,1326,947,1326
1093,1300,1114,1300,1114,1326,1093,1326
505,1330,527,1330,527,1356,505,1356
162,1356,162,1327,293,1327,293,1356
655,1330,673,1330,673,1356,655,1356
801,1334,819,1334,819,1356,801,1356
947,1334,968,1334,968,1359,947,1359
1093,1334,1114,1334,1114,1359,1093,1359
163,1364,224,1364,224,1389,163,1389
505,1367,527,1367,527,1389,505,1389
655,1367,673,1367,673,1389,655,1389
801,1367,819,1367,819,1392,801,1392
947,1367,965,1367,965,1392,947,1392
1093,1367,1114,1367,1114,1392,1093,1392
112,1397,167,1397,167,1426,112,1426
170,1397,221,1397,221,1426,170,1426
220,1397,252,1397,252,1426,220,1426
251,1397,303,1397,303,1426,251,1426
505,1400,527,1400,527,1426,505,1426
655,1400,673,1400,673,1426,655,1426
801,1400,819,1400,819,1426,801,1426
947,1400,965,1400,965,1426,947,1426
1093,1400,1114,1400,1114,1426,1093,1426
505,1434,527,1434,527,1459,505,1459
651,1434,673,1434,673,1459,651,1459
797,1434,819,1434,819,1459,797,1459
113,1430,315,1430,315,1459,113,1459
947,1434,965,1434,965,1459,947,1459
1092,1459,1092,1434,1114,1434,1114,1459
505,1467,527,1467,527,1492,505,1492
651,1467,673,1467,673,1492,651,1492
113,1463,278,1463,278,1492,113,1492
173,1500,221,1500,221,1526,173,1526
390,1500,418,1500,418,1526,390,1526
536,1500,564,1500,564,1529,536,1529
831,1500,860,1500,860,1526,831,1526
438,1500,526,1500,526,1529,438,1529
587,1500,676,1500,676,1529,587,1529
685,1500,714,1500,714,1529,685,1529
801,1500,819,1500,819,1526,801,1526
947,1503,965,1503,965,1529,947,1529
977,1500,1006,1500,1006,1529,977,1529
1015,1500,1113,1500,1113,1529,1015,1529
390,1533,418,1533,418,1559,390,1559
109,1533,184,1533,184,1559,109,1559
187,1533,258,1533,258,1559,187,1559
505,1533,524,1533,524,1559,505,1559
1124,1533,1219,1533,1219,1562,1124,1562
1222,1537,1270,1537,1270,1562,1222,1562
1330,1537,1362,1537,1362,1565,1330,1565
1364,1537,1389,1537,1389,1565,1364,1565
1399,1537,1463,1537,1463,1565,1399,1565
109,1567,207,1567,207,1592,109,1592
210,1567,259,1567,259,1595,210,1595
404,1567,455,1567,455,1595,404,1595
459,1567,627,1567,627,1595,459,1595
648,1567,696,1567,696,1595,648,1595
797,1567,842,1567,842,1595,797,1595
977,1567,1022,1567,1022,1595,977,1595
696,1567,764,1567,764,1595,696,1595
845,1567,937,1567,937,1595,845,1595
1026,1567,1164,1567,1164,1595,1026,1595
