472,38,496,38,496,69,472,69
1033,32,1173,32,1173,75,1033,75
532,38,614,38,614,72,532,72
621,35,704,35,704,69,621,69
701,38,767,38,767,69,701,69
861,38,892,38,892,65,861,65
912,41,936,41,936,65,912,65
941,38,968,38,968,69,941,69
982,38,1010,38,1010,65,982,65
1191,29,1490,29,1490,78,1191,78
791,38,850,38,850,65,791,65
53,50,327,33,330,75,56,92
1844,51,1929,51,1929,81,1844,81
1553,61,1645,61,1645,91,1553,91
1655,64,1779,64,1779,85,1655,85
374,67,560,64,561,92,375,95
149,80,244,80,244,107,149,107
769,130,769,99,824,99,824,130
822,100,876,100,876,130,822,130
1199,130,1199,99,1303,99,1303,130
1527,100,1722,100,1722,130,1527,130
407,100,557,100,557,133,407,133
142,112,328,112,328,136,142,136
22,140,22,112,125,112,125,140
1866,162,1866,116,2005,116,2005,162
2025,122,2124,122,2124,162,2025,162
2236,122,2277,122,2277,162,2236,162
2284,125,2325,125,2325,165,2284,165
2131,122,2232,122,2232,162,2131,162
749,182,749,138,885,138,885,182
28,148,49,148,49,172,28,172
54,169,54,145,78,145,78,169
76,148,126,148,126,172,76,172
384,142,596,142,596,178,384,178
1058,142,1208,142,1208,169,1058,169
1215,148,1236,148,1236,166,1215,166
1240,142,1390,142,1390,172,1240,172
1506,145,1536,145,1536,178,1506,178
1534,145,1591,145,1591,178,1534,178
1633,145,1664,145,1664,178,1633,178
1665,145,1744,145,1744,178,1665,178
200,148,330,148,330,172,200,172
1857,177,1897,177,1897,214,1857,214
2061,177,2098,177,2098,211,2061,211
2125,177,2162,177,2162,211,2125,211
28,184,49,184,49,207,28,207
54,208,54,183,78,183,78,208
79,180,126,180,126,207,79,207
250,208,252,180,330,183,329,211
1008,196,1058,196,1058,227,1008,227
1259,196,1361,196,1361,227,1259,227
1668,196,1722,196,1722,227,1668,227
433,196,535,196,535,227,433,227
698,196,796,196,796,227,698,227
1518,196,1668,196,1668,227,1518,227
25,219,49,219,49,243,25,243
66,219,87,219,87,240,66,240
105,216,126,216,126,243,105,243
178,246,178,219,330,219,330,246
707,242,793,242,793,272,707,272
950,242,1042,242,1042,269,950,269
1049,272,1049,241,1128,241,1128,272
1256,242,1387,242,1387,269,1256,269
