1357,98,1381,98,1381,248,1357,248
880,140,1013,140,1013,190,880,190
1028,190,1028,141,1333,141,1333,190
280,147,346,147,346,200,280,200
348,147,433,147,433,197,348,197
444,147,504,147,504,197,444,197
509,147,591,147,591,194,509,194
602,150,623,150,623,190,602,190
738,190,738,150,791,150,791,190
625,150,668,150,668,190,625,190
670,150,736,150,736,190,670,190
793,147,881,147,881,190,793,190
67,221,136,221,136,251,67,251
138,221,259,221,259,251,138,251
1325,303,1325,272,1513,272,1513,303
541,282,594,278,596,307,543,311
948,275,1049,275,1049,306,948,306
490,282,539,282,539,309,490,309
142,282,284,282,284,312,142,312
1289,314,1336,314,1336,341,1289,341
1338,314,1387,314,1387,341,1338,341
1418,314,1465,314,1465,341,1418,341
1463,314,1536,314,1536,341,1463,341
506,320,578,320,578,348,506,348
932,320,1052,320,1052,348,932,348
177,323,249,323,249,348,177,348
1222,359,1513,359,1513,389,1222,389
812,365,865,365,865,392,812,392
990,362,1087,362,1087,392,990,392
164,368,262,368,262,396,164,396
454,365,633,365,633,396,454,396
1293,397,1416,397,1416,425,1293,425
993,400,1091,400,1091,431,993,431
135,404,297,404,297,434,135,434
509,445,562,445,562,473,509,473
841,445,913,445,913,473,841,473
1241,442,1384,442,1384,473,1241,473
190,481,239,481,239,511,190,511
403,481,452,481,452,508,403,508
1096,511,1096,481,1126,481,1126,511
1209,481,1262,481,1262,511,1209,511
457,481,555,481,555,508,457,508
654,484,707,484,707,514,654,514
793,484,842,484,842,511,793,511
1128,511,1128,481,1207,481,1207,511
886,484,1007,484,1007,518,886,518
1460,493,1552,493,1552,521,1460,521
780,509,855,509,855,540,780,540
925,513,975,513,975,540,925,540
1083,506,1268,506,1268,540,1083,540
480,516,600,516,600,543,480,543
628,513,726,513,726,543,628,543
341,543,341,516,465,516,465,543
996,548,1017,548,1017,572,996,572
548,548,613,548,613,575,548,575
728,548,746,548,746,572,728,572
860,548,881,548,881,572,860,572
196,551,223,551,223,579,196,579
228,554,259,554,259,579,228,579
264,554,291,554,291,579,264,579
412,548,478,548,478,575,412,575
1086,551,1113,551,1113,585,1086,585
1119,548,1216,548,1216,579,1119,579
1217,578,1219,547,1276,551,1274,582
1464,561,1552,561,1552,588,1464,588
728,583,746,583,746,607,728,607
864,583,881,583,881,607,864,607
999,583,1017,583,1017,607,999,607
1087,577,1271,577,1271,607,1087,607
457,586,475,586,475,607,457,607
