70,50,128,50,128,76,70,76
131,50,235,50,235,76,131,76
694,168,759,168,759,215,694,215
347,168,412,168,412,218,347,218
761,165,871,165,871,215,761,215
1057,165,1197,165,1197,215,1057,215
1257,212,1257,165,1392,165,1392,212
149,165,301,165,301,218,149,218
411,168,524,168,524,215,411,215
523,168,582,168,582,218,523,218
581,168,673,168,673,215,581,215
908,168,1045,168,1045,215,908,215
1214,174,1237,174,1237,206,1214,206
435,258,461,258,461,284,435,284
465,255,497,255,497,284,465,284
502,255,531,255,531,284,502,284
538,255,564,255,564,284,538,284
1215,255,1403,252,1404,283,1215,286
103,284,103,255,248,255,248,284
886,255,984,255,984,284,886,284
1205,291,1240,291,1240,317,1205,317
1242,291,1292,291,1292,317,1242,317
1312,291,1347,291,1347,317,1312,317
1349,291,1416,291,1416,317,1349,317
158,294,202,294,202,320,158,320
466,291,542,291,542,320,466,320
864,320,864,294,990,294,990,320
752,330,804,330,804,359,752,359
919,330,1017,330,1017,359,919,359
1131,327,1445,327,1445,356,1131,356
125,330,223,330,223,359,125,359
399,330,578,330,578,359,399,359
926,364,1023,364,1023,392,926,392
119,367,241,367,241,395,119,395
1224,367,1367,367,1367,395,1224,395
475,403,527,403,527,438,475,438
788,403,865,403,865,432,788,432
1153,428,1153,400,1298,400,1298,428
149,436,174,436,174,465,149,465
182,436,211,436,211,465,182,465
353,436,406,436,406,462,353,462
411,436,509,436,509,462,411,462
599,442,652,442,652,468,599,468
733,439,786,439,786,468,733,468
831,471,831,439,951,439,951,471
1016,445,1042,445,1042,471,1016,471
1117,442,1164,442,1164,471,1117,471
1047,471,1047,442,1115,442,1115,471
1404,454,1492,454,1492,486,1404,486
724,466,798,466,798,495,724,495
864,466,914,466,914,495,864,495
575,466,676,466,676,495,575,495
990,466,1190,466,1190,495,990,495
317,469,424,469,424,495,317,495
448,469,554,469,554,495,448,495
155,511,183,511,183,540,155,540
191,511,220,511,220,540,191,540
225,511,253,511,253,537,225,537
368,514,436,514,436,540,368,540
487,514,567,514,567,540,487,540
1004,517,1036,517,1036,546,1004,546
1038,514,1124,514,1124,543,1038,543
1123,514,1173,514,1173,546,1123,546
1404,526,1492,526,1492,558,1404,558
1017,538,1163,538,1163,564,1017,564
158,547,189,547,189,573,158,573
191,547,217,547,217,573,191,573
219,547,253,547,253,573,219,573
179,583,232,583,232,609,179,609
1473,598,1490,598,1490,621,1473,621
995,624,995,602,1027,602,1027,624
1135,598,1185,598,1185,624,1135,624
1026,598,1133,598,1133,624,1026,624
210,619,287,619,287,645,210,645
158,625,183,625,183,657,158,657
100,622,153,622,153,657,100,657
103,653,177,653,177,681,103,681
213,656,287,656,287,681,213,681
1016,659,1042,659,1042,684,1016,684
1047,659,1115,659,1115,684,1047,684
1114,659,1164,659,1164,687,1114,687
1404,671,1492,671,1492,700,1404,700
1050,680,1130,680,1130,706,1050,706
213,689,287,689,287,718,213,718
392,692,439,692,439,718,392,718
499,692,567,692,567,721,499,721
106,707,180,707,180,736,106,736
1141,725,1188,725,1188,751,1141,751
63,727,92,727,92,863,63,863
213,728,287,728,287,754,213,754
405,728,439,728,439,754,405,754
520,728,567,728,567,754,520,754
1404,728,1492,728,1492,757,1404,757
167,761,244,761,244,790,167,790
1111,787,1111,761,1219,761,1219,787
983,773,1012,773,1012,796,983,796
1014,770,1057,770,1057,796,1014,796
983,820,983,797,1012,797,1012,820
121,797,174,797,174,826,121,826
179,797,208,797,208,826,179,826
1011,797,1057,797,1057,820,1011,820
1141,797,1188,797,1188,823,1141,823
1473,800,1490,800,1490,826,1473,826
216,797,290,797,290,826,216,826
1141,833,1188,833,1188,859,1141,859
167,833,244,833,244,862,167,862
1404,836,1492,836,1492,865,1404,865
877,836,953,836,953,862,877,862
1059,869,1103,869,1103,895,1059,895
146,869,265,869,265,898,146,898
968,869,1054,869,1054,895,968,895
1108,869,1227,869,1227,895,1108,895
1473,898,1473,873,1493,873,1493,898
133,934,133,906,278,906,278,934
1096,905,1218,905,1218,934,1096,934
1224,905,1346,905,1346,934,1224,934
146,942,265,942,265,971,146,971
1026,942,1154,942,1154,967,1026,967
109,978,156,978,156,1004,109,1004
164,1003,164,978,190,978,190,1003
195,978,302,978,302,1004,195,1004
1029,1003,1029,978,1155,978,1155,1003
146,1014,265,1014,265,1043,146,1043
977,1017,1072,1017,1072,1043,977,1043
1078,1017,1206,1017,1206,1043,1078,1043
101,1050,307,1050,307,1076,101,1076
149,1086,186,1086,186,1112,149,1112
189,1086,262,1086,262,1115,189,1115
143,1122,186,1122,186,1148,143,1148
63,1122,92,1122,92,1257,63,1257
192,1122,268,1122,268,1151,192,1151
143,1158,192,1158,192,1184,143,1184
195,1158,268,1158,268,1187,195,1187
134,1195,277,1195,277,1223,134,1223
145,1256,146,1227,269,1231,269,1260
179,1267,235,1267,235,1293,179,1293
79,1303,135,1303,135,1329,79,1329
140,1303,192,1303,192,1329,140,1329
197,1303,226,1303,226,1329,197,1329
231,1303,284,1303,284,1329,231,1329
75,1366,76,1336,294,1339,293,1370
97,1401,97,1372,269,1372,269,1401
158,1408,208,1408,208,1437,158,1437
310,1411,339,1411,339,1437,310,1437
441,1411,470,1411,470,1437,441,1437
572,1411,601,1411,601,1437,572,1437
700,1411,728,1411,728,1437,700,1437
831,1411,859,1411,859,1437,831,1437
368,1414,439,1414,439,1440,368,1440
490,1440,490,1414,567,1414,567,1440
877,1414,957,1414,957,1440,877,1440
103,1444,180,1444,180,1473,103,1473
182,1444,259,1444,259,1473,182,1473
310,1447,339,1447,339,1473,310,1473
828,1447,859,1447,859,1473,828,1473
993,1447,1090,1447,1090,1476,993,1476
1096,1447,1149,1447,1149,1476,1096,1476
1260,1447,1295,1447,1295,1476,1260,1476
1297,1447,1322,1447,1322,1476,1297,1476
1351,1476,1351,1448,1417,1448,1417,1476
612,1444,779,1444,779,1476,612,1476
103,1481,204,1481,204,1509,103,1509
207,1481,262,1481,262,1509,207,1509
369,1481,593,1481,593,1509,369,1509
624,1484,661,1484,661,1509,624,1509
664,1484,734,1484,734,1512,664,1512
764,1484,801,1484,801,1512,764,1512
804,1484,896,1484,896,1512,804,1512
925,1484,963,1484,963,1509,925,1509
965,1484,1105,1484,1105,1512,965,1512
1123,1520,1221,1520,1221,1549,1123,1549
101,1520,265,1520,265,1549,101,1549
395,1545,395,1518,549,1522,548,1549
670,1520,719,1520,719,1549,670,1549
820,1520,1029,1520,1029,1549,820,1549
1306,1520,1459,1520,1459,1552,1306,1552
106,1556,180,1556,180,1585,106,1585
186,1556,262,1556,262,1585,186,1585
599,1559,625,1559,625,1585,599,1585
314,1556,436,1556,436,1585,314,1585
441,1556,515,1556,515,1585,441,1585
520,1556,594,1556,594,1585,520,1585
624,1556,725,1556,725,1585,624,1585
724,1559,768,1559,768,1585,724,1585
1294,1559,1374,1559,1374,1588,1294,1588
1422,1559,1492,1559,1492,1591,1422,1591
1102,1588,1102,1559,1182,1559,1182,1588
600,1592,676,1592,676,1618,600,1618
715,1592,771,1592,771,1618,715,1618
807,1592,862,1592,862,1621,807,1621
402,1625,475,1625,475,1654,402,1654
481,1628,533,1628,533,1654,481,1654
1060,1628,1157,1628,1157,1657,1060,1657
1163,1628,1212,1628,1212,1657,1163,1657
85,1673,104,1673,104,1693,85,1693
115,1670,165,1670,165,1699,115,1699
258,1676,269,1676,269,1693,258,1693
164,1670,250,1670,250,1696,164,1696
277,1673,381,1673,381,1696,277,1696
389,1699,389,1673,458,1673,458,1699
459,1673,506,1673,506,1696,459,1696
512,1673,637,1673,637,1702,512,1702
639,1673,734,1673,734,1702,639,1702
743,1673,786,1673,786,1699,743,1699
849,1676,872,1676,872,1696,849,1696
879,1673,908,1673,908,1702,879,1702
910,1702,910,1673,978,1673,978,1702
980,1673,1066,1673,1066,1702,980,1702
1071,1673,1115,1673,1115,1699,1071,1699
1431,1676,1459,1676,1459,1699,1431,1699
1120,1673,1227,1673,1227,1699,1120,1699
1233,1673,1337,1673,1337,1699,1233,1699
1346,1673,1431,1673,1431,1699,1346,1699
112,1697,159,1697,159,1726,112,1726
164,1697,220,1697,220,1726,164,1726
225,1700,332,1700,332,1729,225,1729
338,1700,390,1700,390,1732,338,1732
399,1700,448,1700,448,1726,399,1726
450,1700,533,1700,533,1729,450,1729
539,1700,585,1700,585,1726,539,1726
590,1697,655,1697,655,1726,590,1726
660,1700,686,1700,686,1726,660,1726
946,1703,978,1703,978,1729,946,1729
691,1700,786,1700,786,1732,691,1732
878,1699,944,1695,946,1729,880,1733
980,1700,1072,1700,1072,1732,980,1732
112,1727,159,1727,159,1753,112,1753
277,1730,290,1730,290,1750,277,1750
459,1727,509,1727,509,1753,459,1753
164,1724,271,1724,271,1756,164,1756
295,1724,384,1724,384,1753,295,1753
389,1727,454,1727,454,1753,389,1753
509,1730,697,1730,697,1759,509,1759
700,1730,789,1730,789,1753,700,1753
846,1730,872,1730,872,1753,846,1753
885,1759,885,1728,1057,1728,1057,1759
1060,1730,1197,1730,1197,1759,1060,1759
1207,1757,1208,1727,1341,1731,1340,1761
1340,1730,1459,1730,1459,1759,1340,1759
115,1755,159,1755,159,1783,115,1783
164,1755,190,1755,190,1783,164,1783
195,1755,323,1755,323,1783,195,1783
324,1758,374,1754,377,1781,326,1785
377,1755,424,1755,424,1780,377,1780
429,1755,479,1755,479,1780,429,1780
478,1758,564,1758,564,1780,478,1780
569,1758,667,1758,667,1786,569,1786
880,1751,926,1751,926,1783,880,1783
928,1758,996,1758,996,1783,928,1783
998,1758,1045,1758,1045,1786,998,1786
1050,1751,1115,1751,1115,1786,1050,1786
1120,1758,1185,1758,1185,1786,1120,1786
1190,1751,1279,1751,1279,1783,1190,1783
1279,1759,1348,1750,1352,1787,1283,1795
1355,1758,1419,1758,1419,1786,1355,1786
1425,1758,1450,1758,1450,1780,1425,1780
115,1782,159,1782,159,1811,115,1811
572,1785,595,1785,595,1811,572,1811
165,1779,423,1779,423,1814,165,1814
429,1785,515,1785,515,1811,429,1811
520,1785,564,1785,564,1811,520,1811
600,1785,728,1785,728,1811,600,1811
727,1785,777,1785,777,1811,727,1811
880,1785,923,1785,923,1811,880,1811
928,1785,993,1785,993,1811,928,1811
1000,1782,1317,1779,1318,1813,1000,1817
1324,1782,1419,1782,1419,1811,1324,1811
1424,1807,1424,1791,1453,1791,1453,1807
115,1809,159,1809,159,1838,115,1838
295,1809,323,1809,323,1841,295,1841
164,1809,214,1809,214,1835,164,1835
213,1812,293,1812,293,1841,213,1841
1041,1812,1091,1812,1091,1844,1041,1844
1181,1815,1207,1815,1207,1838,1181,1838
874,1809,1035,1809,1035,1841,874,1841
1093,1812,1176,1812,1176,1844,1093,1844
1212,1812,1307,1812,1307,1841,1212,1841
118,1839,171,1839,171,1862,118,1862
170,1842,193,1842,193,1859,170,1859
194,1839,235,1839,235,1862,194,1862
238,1839,353,1839,353,1868,238,1868
846,1842,869,1842,869,1862,846,1862
1045,1863,1048,1832,1160,1843,1157,1874
1157,1842,1185,1842,1185,1868,1157,1868
1190,1839,1237,1839,1237,1868,1190,1868
1312,1839,1362,1839,1362,1868,1312,1868
1364,1839,1410,1839,1410,1868,1364,1868
1412,1839,1459,1839,1459,1868,1412,1868
356,1842,406,1842,406,1868,356,1868
876,1840,1035,1833,1036,1865,878,1871
1241,1842,1307,1838,1308,1868,1243,1872
113,1866,223,1866,223,1889,113,1889
220,1866,239,1863,244,1885,225,1889
246,1898,246,1866,296,1866,296,1898
298,1863,405,1863,405,1892,298,1892
408,1866,524,1866,524,1895,408,1895
526,1866,576,1866,576,1892,526,1892
709,1866,771,1866,771,1895,709,1895
1053,1869,1085,1869,1085,1895,1053,1895
1090,1866,1136,1866,1136,1895,1090,1895
1141,1863,1185,1863,1185,1895,1141,1895
582,1866,710,1866,710,1895,582,1895
885,1893,886,1865,1058,1869,1057,1898
1190,1869,1257,1861,1260,1892,1193,1901
1264,1865,1458,1861,1459,1895,1264,1898
82,1916,82,1893,107,1893,107,1916
112,1893,159,1893,159,1922,112,1922
164,1893,262,1893,262,1925,164,1925
262,1890,423,1890,423,1925,262,1925
537,1895,585,1890,588,1922,540,1927
587,1896,613,1896,613,1922,587,1922
612,1893,655,1893,655,1922,612,1922
670,1890,786,1890,786,1922,670,1922
426,1893,527,1893,527,1925,426,1925
880,1896,987,1896,987,1925,880,1925
