283,12,303,12,303,32,283,32
309,12,331,12,331,32,309,32
387,12,399,12,399,34,387,34
213,14,224,14,224,32,213,32
404,10,594,10,594,34,404,34
30,42,46,42,46,55,30,55
45,42,60,42,60,58,45,58
61,42,75,42,75,56,61,56
76,41,91,41,91,56,76,56
92,41,106,41,106,59,92,59
107,42,120,42,120,55,107,55
170,41,183,41,183,56,170,56
194,41,209,41,209,58,194,58
220,42,234,42,234,58,220,58
246,42,260,42,260,56,246,56
343,41,358,41,358,56,343,56
371,42,384,42,384,56,371,56
397,42,413,42,413,56,397,56
424,56,426,40,443,43,441,58
504,42,607,42,607,56,504,56
661,41,742,41,742,58,661,58
194,55,233,55,233,71,194,71
332,54,397,54,397,71,332,71
398,71,398,54,453,54,453,71
48,55,100,55,100,71,48,71
638,57,655,57,655,74,638,74
655,54,681,54,681,72,655,72
711,57,726,57,726,74,711,74
729,55,765,55,765,72,729,72
30,73,46,73,46,87,30,87
55,73,70,73,70,87,55,87
81,73,96,73,96,87,81,87
107,73,120,73,120,88,107,88
150,73,164,73,164,87,150,87
178,73,191,73,191,87,178,87
361,73,376,73,376,87,361,87
397,73,410,73,410,87,397,87
431,73,446,73,446,87,431,87
466,73,482,73,482,87,466,87
633,71,771,71,771,87,633,87
649,92,755,92,755,109,649,109
37,110,37,94,112,94,112,110
215,94,280,94,280,111,215,111
218,121,232,121,232,136,218,136
293,121,307,121,307,133,293,133
447,121,462,121,462,133,447,133
476,134,476,121,491,121,491,134
505,121,519,121,519,133,505,133
624,119,637,119,637,135,624,135
641,119,655,119,655,133,641,133
658,119,673,119,673,133,658,133
674,119,689,119,689,135,674,135
690,119,705,119,705,133,690,133
706,119,722,119,722,135,706,135
50,135,65,135,65,151,50,151
85,135,101,135,101,151,85,151
180,135,204,135,204,152,180,152
206,135,250,135,250,152,206,152
572,135,587,135,587,154,572,154
588,135,602,135,602,151,588,151
603,137,616,137,616,151,603,151
617,135,632,135,632,151,617,151
633,135,647,135,647,152,633,152
648,135,662,135,662,154,648,154
720,138,773,138,773,159,720,159
410,143,435,143,435,159,410,159
436,143,470,143,470,157,436,157
486,143,541,143,541,157,486,157
541,143,566,143,566,157,541,157
318,143,381,143,381,159,318,159
141,151,167,151,167,167,141,167
167,151,201,148,202,166,168,169
225,151,253,149,254,165,227,167
253,151,287,151,287,167,253,167
577,163,577,150,658,150,658,163
290,167,298,167,298,179,290,179
384,167,394,167,394,179,384,179
473,167,483,167,483,179,473,179
559,167,568,167,568,179,559,179
45,167,57,167,57,179,45,179
79,167,91,167,91,181,79,181
111,179,111,167,125,167,125,179
171,165,214,163,214,181,172,183
573,167,589,167,589,184,573,184
588,167,661,167,661,184,588,184
720,170,771,170,771,189,720,189
202,183,213,183,213,195,202,195
290,183,298,183,298,195,290,195
384,183,394,183,394,195,384,195
473,195,473,183,483,183,483,195
559,183,568,183,568,194,559,194
92,183,117,183,117,197,92,197
577,195,577,182,658,182,658,195
202,199,211,199,211,211,202,211
290,199,298,199,298,211,290,211
384,199,394,199,394,211,384,211
473,197,482,197,482,210,473,210
559,197,568,197,568,210,559,210
43,199,76,199,76,213,43,213
81,199,126,199,126,213,81,213
573,199,587,199,587,213,573,213
588,199,614,199,614,213,588,213
621,212,622,197,662,199,661,214
760,202,772,202,772,218,760,218
559,213,568,213,568,226,559,226
588,212,600,212,600,226,588,226
648,212,662,212,662,226,648,226
202,215,211,215,211,227,202,227
290,215,298,215,298,226,290,226
384,213,394,213,394,227,384,227
473,213,482,213,482,226,473,226
81,215,105,215,105,230,81,230
107,215,127,215,127,230,107,230
559,229,568,229,568,242,559,242
45,229,58,229,58,245,45,245
61,229,75,229,75,245,61,245
77,228,91,228,91,245,77,245
95,228,109,228,109,243,95,243
111,231,123,231,123,243,111,243
202,231,213,231,213,243,202,243
290,231,298,231,298,243,290,243
384,229,394,229,394,242,384,242
473,229,482,229,482,242,473,242
572,229,627,229,627,246,572,246
635,229,663,229,663,245,635,245
720,233,771,233,771,251,720,251
384,245,394,245,394,258,384,258
473,245,482,245,482,258,473,258
559,245,568,245,568,258,559,258
45,245,58,245,58,259,45,259
110,245,125,245,125,259,110,259
204,245,211,245,211,259,204,259
290,245,298,245,298,258,290,258
599,257,599,244,636,244,636,257
384,261,394,261,394,274,384,274
473,261,482,261,482,274,473,274
559,261,568,261,568,272,559,272
24,261,39,261,39,275,24,275
64,263,78,263,78,278,64,278
87,261,120,261,120,275,87,275
204,261,211,261,211,274,204,274
290,263,298,263,298,274,290,274
43,263,65,263,65,277,43,277
290,277,298,277,298,290,290,290
384,277,394,277,394,290,384,290
473,277,482,277,482,290,473,290
559,277,568,277,568,288,559,288
43,276,76,276,76,290,43,290
87,276,120,276,120,291,87,291
204,277,211,277,211,290,204,290
720,281,771,281,771,299,720,299
620,284,636,284,636,298,620,298
648,284,662,284,662,296,648,296
202,305,202,293,213,293,213,305
290,293,298,293,298,304,290,304
384,293,394,293,394,304,384,304
473,293,482,293,482,304,473,304
559,292,568,292,568,304,559,304
87,293,120,293,120,309,87,309
43,300,76,300,76,313,43,313
25,305,37,305,37,317,25,317
473,308,482,308,482,320,473,320
202,309,211,309,211,321,202,321
290,309,298,309,298,320,290,320
384,308,399,308,399,320,384,320
559,308,568,308,568,320,559,320
87,308,120,308,120,321,87,321
290,324,298,324,298,336,290,336
384,324,394,324,394,336,384,336
473,324,482,324,482,336,473,336
559,324,568,324,568,334,559,334
43,324,58,324,58,337,43,337
79,324,91,324,91,337,79,337
111,325,123,325,123,337,111,337
202,336,202,325,213,325,213,336
586,325,600,325,600,339,586,339
620,335,634,335,634,349,620,349
648,333,663,333,663,349,648,349
202,340,211,340,211,352,202,352
290,340,298,340,298,352,290,352
384,340,394,340,394,352,384,352
473,340,482,340,482,352,473,352
559,340,568,340,568,350,559,350
44,340,124,340,124,353,44,353
760,344,772,344,772,360,760,360
25,344,37,344,37,358,25,358
577,344,611,344,611,360,577,360
559,354,568,354,568,366,559,366
45,354,58,354,58,369,45,369
77,356,93,356,93,368,77,368
202,356,213,356,213,368,202,368
290,356,298,356,298,368,290,368
384,356,394,356,394,368,384,368
473,356,482,356,482,366,473,366
111,356,123,356,123,368,111,368
622,357,634,357,634,371,622,371
635,356,649,356,649,371,635,371
650,356,663,356,663,371,650,371
598,367,611,367,611,381,598,381
577,367,590,367,590,381,577,381
559,370,568,370,568,382,559,382
45,370,58,370,58,387,45,387
61,370,75,370,75,385,61,385
79,370,91,370,91,384,79,384
95,372,107,372,107,384,95,384
202,372,213,372,213,384,202,384
290,372,298,372,298,382,290,382
384,372,394,372,394,382,384,382
473,372,482,372,482,382,473,382
111,372,125,372,125,384,111,384
23,398,25,384,39,386,37,400
384,386,394,386,394,398,384,398
473,386,482,386,482,398,473,398
559,386,568,386,568,398,559,398
45,386,124,386,124,400,45,400
202,388,213,388,213,400,202,400
290,388,298,388,298,398,290,398
580,388,595,388,595,401,580,401
596,388,608,388,608,400,596,400
290,402,298,402,298,414,290,414
384,402,394,402,394,414,384,414
473,402,482,402,482,414,473,414
559,402,568,402,568,414,559,414
43,402,58,402,58,419,43,419
61,402,75,402,75,416,61,416
77,402,93,402,93,416,77,416
95,416,95,402,109,402,109,416
111,402,125,402,125,416,111,416
202,414,202,404,213,404,213,414
761,407,772,407,772,421,761,421
620,407,634,407,634,422,620,422
648,408,662,408,662,422,648,422
574,407,613,407,613,422,574,422
202,418,213,418,213,430,202,430
291,418,298,418,298,430,291,430
385,418,394,418,394,430,385,430
473,418,482,418,482,430,473,430
559,418,568,418,568,429,559,429
43,432,43,418,125,418,125,432
572,429,614,427,615,443,572,445
45,431,57,431,57,449,45,449
61,434,75,434,75,446,61,446
77,434,91,434,91,446,77,446
95,448,95,434,109,434,109,448
111,434,125,434,125,446,111,446
202,434,213,434,213,446,202,446
290,434,298,434,298,446,290,446
385,434,394,434,394,446,385,446
473,434,483,434,483,446,473,446
559,434,568,434,568,444,559,444
559,448,568,448,568,460,559,460
204,450,213,450,213,462,204,462
290,450,298,450,298,462,290,462
385,450,394,450,394,462,385,462
473,448,483,448,483,460,473,460
45,448,124,448,124,462,45,462
559,464,568,464,568,476,559,476
45,466,55,466,55,478,45,478
61,466,70,466,70,476,61,476
76,466,89,466,89,478,76,478
94,464,107,464,107,478,94,478
111,466,125,466,125,478,111,478
202,466,213,466,213,478,202,478
290,466,298,466,298,478,290,478
385,466,394,466,394,476,385,476
473,464,483,464,483,476,473,476
620,471,636,471,636,484,620,484
720,467,771,467,771,488,720,488
648,471,662,471,662,484,648,484
559,480,568,480,568,492,559,492
44,480,124,480,124,494,44,494
204,482,213,482,213,494,204,494
290,482,298,482,298,492,290,492
384,480,394,480,394,492,384,492
473,480,483,480,483,492,473,492
25,487,37,487,37,500,25,500
473,496,483,496,483,508,473,508
559,496,568,496,568,507,559,507
44,496,124,496,124,510,44,510
202,498,213,498,213,510,202,510
290,496,298,496,298,508,290,508
385,496,394,496,394,508,385,508
573,511,587,511,587,523,573,523
612,511,629,511,629,524,612,524
763,511,772,511,772,523,763,523
385,512,394,512,394,524,385,524
473,512,483,512,483,524,473,524
559,512,568,512,568,523,559,523
588,511,613,511,613,524,588,524
630,511,663,511,663,524,630,524
45,512,124,512,124,526,45,526
202,512,213,512,213,526,202,526
290,512,298,512,298,524,290,524
25,514,37,514,37,528,25,528
763,527,772,527,772,539,763,539
290,528,298,528,298,540,290,540
385,528,394,528,394,540,385,540
473,528,483,528,483,539,473,539
559,528,568,528,568,539,559,539
573,527,585,527,585,539,573,539
44,527,124,527,124,542,44,542
202,528,213,528,213,540,202,540
25,543,37,543,37,555,25,555
559,543,568,543,568,555,559,555
573,555,573,541,587,541,587,555
763,543,772,543,772,553,763,553
202,544,213,544,213,556,202,556
290,555,290,544,299,544,299,555
385,544,394,544,394,555,385,555
473,544,482,544,482,555,473,555
44,543,124,543,124,556,44,556
586,557,600,557,600,571,586,571
607,557,621,557,621,571,607,571
629,557,642,557,642,572,629,572
650,557,662,557,662,571,650,571
385,559,394,559,394,571,385,571
559,559,569,559,569,571,559,571
573,557,587,557,587,571,573,571
763,559,772,559,772,569,763,569
45,559,58,559,58,571,45,571
77,559,91,559,91,571,77,571
111,559,125,559,125,571,111,571
202,560,213,560,213,571,202,571
290,560,298,560,298,571,290,571
473,559,482,559,482,571,473,571
25,568,37,568,37,584,25,584
573,573,587,573,587,587,573,587
588,573,602,573,602,587,588,587
607,571,623,571,623,587,607,587
629,571,642,571,642,587,629,587
650,571,663,571,663,587,650,587
763,573,772,573,772,585,763,585
45,575,58,575,58,590,45,590
61,573,75,573,75,588,61,588
77,575,91,575,91,588,77,588
95,575,107,575,107,588,95,588
385,575,394,575,394,587,385,587
559,575,569,575,569,587,559,587
111,575,123,575,123,587,111,587
202,576,213,576,213,587,202,587
290,576,300,576,300,587,290,587
473,575,483,575,483,587,473,587
573,589,587,589,587,601,573,601
763,589,772,589,772,601,763,601
45,591,58,591,58,604,45,604
111,591,125,591,125,603,111,603
385,591,394,591,394,603,385,603
473,591,483,591,483,603,473,603
