954,295,1028,295,1028,368,954,368
1026,374,1031,299,1167,308,1162,382
1178,385,1184,318,1257,324,1251,392
1250,392,1255,320,1390,330,1384,401
1382,336,1409,336,1409,398,1382,398
1403,397,1411,336,1481,344,1473,406
405,398,411,337,725,367,719,428
1473,409,1478,343,1604,351,1599,417
1599,360,1667,360,1667,427,1599,427
1661,429,1669,355,1822,372,1814,446
1818,447,1830,372,2187,430,2175,505
1173,468,1178,405,1370,421,1364,484
453,480,457,426,680,442,676,496
2993,509,2994,433,3555,442,3553,518
1822,525,1829,468,2002,491,1995,548
409,501,471,501,471,557,409,557
491,507,553,507,553,563,491,563
573,513,635,513,635,569,573,569
661,519,717,519,717,575,661,575
2348,513,2664,513,2664,563,2348,563
3005,531,3056,531,3056,581,3005,581
3058,531,3208,531,3208,581,3058,581
3362,537,3531,537,3531,581,3362,581
1724,587,1731,530,2091,574,2084,631
1177,561,1233,561,1233,616,1177,616
1306,572,1362,572,1362,628,1306,628
407,640,412,577,716,600,711,664
3005,596,3056,596,3056,646,3005,646
3158,602,3208,602,3208,646,3158,646
1821,669,1828,614,2000,637,1992,692
2255,711,2255,655,2745,655,2745,711
3005,667,3209,667,3209,717,3005,717
3339,673,3560,673,3560,717,3339,717
1822,746,1828,692,1999,711,1993,765
1103,763,1108,702,1217,711,1212,772
315,732,377,732,377,799,315,799
2395,732,2617,732,2617,776,2395,776
3011,738,3209,738,3209,782,3011,782
3292,738,3613,738,3613,782,3292,782
485,744,547,744,547,805,485,805
1794,817,1800,762,1938,776,1932,831
857,831,861,770,1152,789,1148,851
1353,814,1415,814,1415,864,1353,864
2332,853,2332,802,2581,802,2581,853
3005,809,3214,809,3214,858,3005,858
3480,814,3619,814,3619,858,3480,858
1488,820,1550,820,1550,876,1488,876
1663,832,1719,832,1719,888,1663,888
1746,894,1746,838,1807,838,1807,894
723,912,726,848,978,861,974,926
1888,908,1893,851,2093,868,2088,926
1028,929,1032,865,1277,879,1273,942
2185,874,2341,874,2341,923,2185,923
2367,879,2423,879,2423,923,2367,923
2419,874,2470,874,2470,923,2419,923
2653,879,2798,879,2798,923,2653,923
3486,879,3619,879,3619,923,3486,923
1352,936,1355,878,1546,888,1543,946
3011,879,3214,879,3214,929,3011,929
339,909,401,909,401,971,339,971
1661,958,1664,902,1804,909,1801,966
474,915,536,915,536,982,474,982
