71,0,137,0,137,20,71,20
149,0,231,0,231,20,149,20
239,0,270,0,270,24,239,24
288,0,367,0,367,20,288,20
392,0,445,0,445,20,392,20
625,0,688,0,688,24,625,24
687,0,746,0,746,24,687,24
1423,0,1566,0,1566,27,1423,27
457,0,613,0,613,20,457,20
1335,149,1359,149,1359,294,1335,294
282,182,344,182,344,235,282,235
350,185,432,185,432,232,350,232
444,185,500,185,500,232,444,232
506,185,587,185,587,232,506,232
599,192,617,192,617,232,599,232
729,192,779,192,779,232,729,232
866,188,999,188,999,235,866,235
619,192,662,192,662,232,619,232
661,232,661,192,730,192,730,232
784,192,866,192,866,235,784,235
1014,235,1014,185,1191,185,1191,235
1190,188,1310,188,1310,235,1190,235
77,253,140,253,140,280,77,280
146,256,263,256,263,280,146,280
148,341,148,314,286,314,286,341
486,317,532,317,532,341,486,341
541,317,588,317,588,341,541,341
934,317,1028,317,1028,344,934,344
1299,347,1299,317,1486,317,1486,347
181,352,250,352,250,380,181,380
502,355,574,355,574,380,502,380
1267,359,1311,359,1311,383,1267,383
1309,355,1359,355,1359,383,1309,383
914,359,1035,359,1035,383,914,383
1394,359,1440,359,1440,386,1394,386
1439,359,1508,359,1508,386,1439,386
168,394,260,394,260,425,168,425
451,397,619,397,619,425,451,425
800,400,847,400,847,428,800,428
972,400,1067,400,1067,428,972,428
1204,400,1484,400,1484,431,1204,431
191,432,241,432,241,457,191,457
976,436,1067,436,1067,463,976,463
1271,436,1391,436,1391,460,1271,460
502,474,552,474,552,502,502,502
826,477,895,477,895,502,826,502
1216,477,1355,477,1355,508,1216,508
188,506,237,506,237,534,188,534
395,509,445,509,445,534,395,534
451,509,545,509,545,537,451,537
642,513,691,513,691,540,642,540
778,513,827,513,827,543,778,543
1073,516,1100,516,1100,543,1073,543
1186,516,1236,516,1236,543,1186,543
872,516,986,516,986,547,872,547
1108,543,1108,513,1184,513,1184,543
1446,529,1521,529,1521,556,1446,556
765,538,837,538,837,569,765,569
907,541,957,541,957,569,907,569
337,541,454,541,454,569,337,569
473,541,590,541,590,569,473,569
619,545,714,545,714,572,619,572
1063,569,1063,542,1246,542,1246,569
194,573,221,573,221,601,194,601
226,573,254,573,254,601,226,601
259,577,286,577,286,601,259,601
405,573,468,573,468,601,405,601
525,573,600,573,600,601,525,601
713,577,730,577,730,598,713,598
846,577,863,577,863,601,846,601
979,577,996,577,996,601,979,601
1066,583,1097,583,1097,611,1066,611
1099,583,1190,583,1190,611,1099,611
